cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_1,cyclostationary_mean_tg_24w_2,cyclostationary_mean_HS_0,cyclostationary_mean_tg_2,cyclostationary_mean_tg_16w_5,cyclostationary_mean_tg_3
-0.19207180332697807,0.09439806608837774,-0.44938083645971855,0.03653298779536143,0.09177611579338725,-0.4381141183143867,-0.0312366313628195
-0.5677544090747054,0.07651031434043906,-0.3464809854110944,0.03618076594742329,-0.6613893915522042,-0.5787901650839862,-0.5958517508157892
-0.7423057565766498,0.07489786953383346,-0.4405443527375659,0.032813473619514436,-0.6036454237195432,-0.7451916101137229,-0.7052581561628306
-0.49260727392302095,0.0720895242598537,-0.5231310185948601,0.032037483456264004,-0.3570144814528927,-0.9065148549634409,-0.3731221792248732
0.35615202120970596,0.07168473676610945,-0.4428672814676289,0.0342456424896326,0.6009951083964638,-0.8853020104521283,0.5745240835910672
0.6409681546363065,0.06972067335991709,-0.5028138293402178,0.036104156163603796,0.5893432563692246,-0.7957310465192388,0.7209463301737361
0.8657196499522593,0.05957354002331053,-0.4702233940214645,0.030340415521721127,0.9083917282549546,-0.5425582959956913,0.933306956819328
-0.04581085383683199,0.040105124166741286,-0.33923904290176815,0.017097018678421325,0.06173301300538375,-0.47454905882826426,0.09376997864841535
0.24756016531466343,0.008697798474778046,-0.2806721808447198,0.002498214709842848,0.1870092717352826,-0.37536600969669404,0.33549962812797185
-2.22458789621387,0.001626931256707781,-0.559971877121147,0.02611281710363107,-2.3841030210816636,-0.6314210278210233,-2.3551101353016315
-1.1218053207862875,0.038870156280632444,-0.7482429340561089,0.13240143960423773,-1.2005412902342159,-0.6278094231693174,-1.1928481005728753
-0.2825508645699926,0.03900218024165892,-0.8717751513429417,0.039215232831844464,-0.3375386630818277,-0.6623234177655167,-0.3633035414135179
-0.7978129054606932,0.013510776845594846,-0.9672148604320782,0.0014034182659489382,-0.5339671969088753,-0.5466394714918981,-0.7107211241486348
-1.4084895185895403,-0.1052040097732577,-1.176992137422593,-0.3997145911059428,-2.243930130304074,-0.7941336908726412,-1.6167583749297882
-0.3587116369260549,-0.2661009405294393,-1.0988385416608386,-0.5470446056179212,-0.29542032091069176,-0.8382371946020971,-0.2902864737957414
1.0858062913276523,-0.12481061068407293,-0.9616204359732465,0.22357197392016898,0.9167956772780849,-0.6961569618284026,0.978316287671381
-0.12387241707614559,-0.1398777521047233,-0.9516588984617852,-0.5008840342515374,-0.4940353894387199,-0.753475555002369,0.00966953226226521
-0.6493230155211336,-0.2550172438972017,-0.9978486288120864,-0.9933993503125844,-0.8334702525020241,-0.8708196059365084,-0.8137733758678138
0.24038392053440633,-0.3392555172984733,-0.8847382892044852,-1.1647086059448004,-0.08214780122622538,-0.7973574914041313,0.19201428382869995
1.7300549932255362,-0.40406064837482114,-0.774391452404399,-1.204557632232229,1.0534511961759505,-0.5871967852064458,1.771181428174986
-1.0112074184867728,-0.9192687254677552,-0.7719815342988633,-1.5299218213012635,-1.4216886858532467,-0.7222237232743953,-1.035460260257525
-1.3973182813371183,-1.2463321412585895,-0.9217117658277246,-1.933193164630049,-1.8106366702488266,-1.0280780902459714,-1.4525293480331933
-1.1171351598446575,-1.3208370929316042,-1.1366035516886637,-1.348850818991116,-2.126541636012724,-1.3725192532305484,-1.448538173135244
-0.47058321948237813,-1.3615567674086035,-1.1777142817300008,-2.006193601141526,-0.6203310792626289,-1.5663989950338146,-0.5182161136080569
0.06728133896559824,-1.254780521618494,-1.1677155636306413,-1.8600537970788422,0.05929708575230155,-1.5667079306659364,0.12719389615373594
0.4700827201812021,-1.0361989141449988,-1.1343331157886158,-1.895602798560401,0.4302540074358375,-1.5358585011155204,0.530829697153869
1.1885975950531464,-0.7892752070749655,-0.9736214546217966,-2.099743678573432,0.9681299442233785,-1.1107127136767052,1.1771219807012976
0.14890301542272616,-0.6746870088256691,-0.9211317046558191,-1.846221273951411,-0.07143101016306551,-0.9675136925781136,-0.012294480540914018
0.9718543643518753,-0.5675072930483204,-0.8120312755638852,-2.063428767190902,0.7491980824392929,-0.829688680356378,0.9484954337168938
1.3775799031570681,-0.6548275807003734,-0.7264009495803503,-1.8665799425242784,1.469234979142977,-0.5756332565981981,1.4991964717404398
0.644417705331829,-0.6990509239254669,-0.7004497792414084,-1.8682133004749195,0.852472475159493,-0.18293306614242577,0.7311325820624399
1.7358555453950835,-0.6121003591495873,-0.6089283321076846,-1.4508453682975884,1.8363640151430995,0.08742974562559495,1.8045879675602867
1.89925810834144,-0.6742424385509624,-0.4271838983714466,-1.5314566409270658,1.9045119799614467,0.21269652440159262,1.961396537208301
-0.11151152708385736,-0.7582504759120978,-0.484710847985438,-1.2621562564513846,-0.39627930884184726,0.2250944055430388,-0.24875276694770765
-1.8931248563050738,-0.5906293648548726,-0.4438874424872661,-0.8033246876975108,-1.9701783056720714,0.08093179949663977,-2.0287936006063028
-1.7434939611354558,-0.19764451670318023,-0.5006416078820219,-0.33315267516414954,-1.7759943048139333,-0.1338896980011485,-1.7269704120972476
-0.11724308823949389,0.23666024938428928,-0.477148052402795,-0.1114238798796019,-0.09932817703764085,-0.28009054365852015,-0.19267936634952618
0.8151929174570176,0.7920240939429686,-0.34283020857403557,0.034106523534202474,0.8279347464196622,0.005217170767420785,0.8249967098120174
1.6802381741811236,1.2389580704165994,0.09245151408440111,0.08595259313087399,2.169564064403874,0.5100047535553887,2.005479034992615
-0.026599509963307653,1.2130366784241018,0.11709366372515612,-0.05443624301913341,-0.045563782666059476,0.7739240507105901,-0.043053752976486684
2.2836441958440243,0.9588654680344202,0.27908147707044606,0.007838498979769229,2.559254426628963,1.177173883768752,2.4844200227465043
0.528512801962279,0.5401406102350507,0.4210283815296289,0.03146310350230287,0.9452206283908264,1.2895308309272167,0.811196700144777
-1.7765937268092602,0.169612267118273,0.31478284957922265,0.03793186263663843,-1.9107358808700914,0.9926355972871633,-1.923864511924952
0.6192625202598665,-0.02614338489354837,0.4077044477409715,0.03536604864768149,0.8600211728009098,0.9789247397092006,0.7019462522850958
0.25567171233478564,0.04399334644394494,0.3487895841813364,0.03490558559250981,0.45609000509626585,1.0458274101811331,0.39405498073928075
-0.4536008160582686,0.06814662018368543,0.4496176184704709,0.034898153833795645,-0.3993532170421637,0.9001627885138007,-0.3206402567641792
0.6999289365243876,0.0693445558036199,0.724892395105018,0.03654354573711019,0.9804835752925775,0.8381770606117137,0.8047667957373409
-0.7895870538021393,0.0681130675723706,0.832207011959755,0.04032799811517841,-1.0384361313684438,0.5983632300046277,-0.9220969906597544
0.1886524534372825,0.06902299069178582,0.8942303926711479,0.0329943350964826,0.008548601313105801,0.36655117175919355,0.049339918463698736
0.4390473779236418,0.07050351120210822,0.9319881376952104,0.0342456424896326,0.44213785253479965,0.18108607838124038,0.4827676098849519
-0.6462449549005137,0.07961738491420767,0.8163622294226421,0.03926788265342741,-0.7421229805114717,0.1372245742302799,-0.6241780864485493
-1.0480216766787496,0.10053173342192136,0.6117251137081667,0.05239661224835689,-1.1067670138010333,0.24672641296441297,-1.0729212487213617
-1.779342753363538,0.10808241475658172,0.40426315332735197,0.03991159677543544,-2.1749701897346982,0.19612643422805992,-2.005448992712638
-0.48480598235006944,0.09127748525104441,0.2879496901831916,0.016526229388434708,-0.4301502973132635,0.1541700331418486,-0.46887562053561027
-0.5236001601720212,0.06689111076499468,0.08258700299600695,0.0034850981632638077,-0.6130188360981593,-0.028578407030052044,-0.6062786228278491
0.17533188075149694,0.05001391533502277,-0.012800345265202021,0.0015840534133789858,-0.11469771803922559,-0.31827911824681926,0.07517539022691036
1.0437748428529805,-0.009574286843454918,-0.09544535604504396,-0.06837270614010593,0.9983934404295177,-0.1858796041739599,1.141757506460399
0.45145514642538176,-0.02152997846943774,-0.26924458415198543,-0.0692037525183456,0.14229260716086034,-0.4924099517310587,0.4999545705848293
-0.6150438709172273,-0.03262044945879419,-0.3166020929671564,-0.20261621086180018,-0.8764558918489819,-0.7234434469182525,-0.7058953538969
-1.0506384364371273,-0.020608481697468803,-0.2749541144308662,-0.2812353831803722,-1.5478929168700348,-0.6774260133917014,-1.128027712897911
-0.12403604960913799,-0.08702340242480078,-0.16454550065396478,-0.3679698668059741,-0.6565175370460411,-0.8697605112181844,-0.24695702787896476
-1.2545281105467756,0.023743787345335086,-0.3289128716247315,0.24983850418446918,-1.7659142058476112,-1.1515654274430733,-1.520136027618046
-1.3066481680555824,-0.1864969679923979,-0.5567599143337107,-0.6986629748346062,-1.4822968758406287,-1.288909382751934,-1.5280720357605575
-0.6638759917887386,-0.1874351142427063,-0.8223767631463509,-0.2683366106344819,-0.5236306167132604,-1.4796681453965912,-0.6930533687948692
-0.27461159096922155,-0.14685191194917882,-0.8503989142315632,-0.08181950170710989,-0.3296914974308295,-1.3897818521087908,-0.2997112075533074
0.1944207553695588,0.01114465122602022,-1.0765162895911065,0.23460972001883784,0.266560588309814,-1.3570595710156605,0.19573943981249511
1.3197866615043943,-0.025842604822742976,-1.0369389837962169,0.3859161531693053,1.3465106442020198,-1.2423628042243906,1.2648235597360566
0.5151126242604431,0.22093793620226412,-0.7871489261250998,0.27358486736935483,0.6219846815605145,-1.0693603213584235,0.6349304287809266
0.6119919287939195,0.22369852117280198,-0.8053502539238192,0.8138169696489658,0.6754706842460299,-0.8433286411674821,0.6134336943160659
-0.20767438647287897,0.13984735057650996,-0.8506502902063108,0.18451617176919113,-0.003225047076787187,-0.5678978139106112,-0.13023398841064263
-0.35244937566341455,-0.022370587305803234,-0.8513824617833806,0.28394258922723425,-0.406776995337269,-0.5649335029643029,-0.3790886670984398
-0.31169160744555124,-0.08972247081141681,-0.9832248264699557,0.09229653836306151,-0.3563185022377261,-0.5323775718269306,-0.3763660949619579
-2.3245023971285543,-0.22228525792821788,-1.1150702712052323,0.23887574683922774,-2.3752694387353244,-0.81907379914889,-2.404615497717858
-1.6421037056924503,-0.3549906970416096,-1.2761079775274655,0.3171502388775217,-1.6242766357345149,-1.1516930252776185,-1.7269935829239411
-0.10987166375321679,-0.49889975732862496,-1.3364303353423477,-0.00906163792362441,-0.16949448157997044,-1.1912353150671093,-0.13346631873438083
-2.008286779524817,-0.40901828607702245,-1.428535231701549,0.8392509964234004,-1.6760110907285286,-1.2926386268734864,-1.9289273375574745
-1.0317985826385059,-0.43646684744542597,-1.413547714719487,0.6918162924270274,-0.9548026290126487,-1.2174201560621964,-0.9806033280607508
-0.6092020874316741,-0.5101742340694783,-1.2451482519934347,0.3637630994704158,-0.46750118186051215,-1.1934482221316276,-0.47843358654666396
-0.43025001135011764,-0.3505208892419557,-1.2529447352711391,0.4761950754306144,-0.5092019365025484,-1.034066122837073,-0.4252565392851653
2.1099950385239867,-0.46454811950416874,-0.9372313832233391,-0.6900885733740685,2.5881241798426813,-0.5178363790106193,2.540136949087863
0.09344485424086724,-1.2312219371434434,-0.902773558377492,-1.273474139636624,0.2346838479741607,-0.4216634090671535,0.21350522558688687
0.8210081659372204,-1.929699950141776,-0.9014333411860275,-0.9764490181862321,1.0119824346056365,-0.25150607626081906,1.1123826909197605
-0.7208613899451957,-2.4316634888950057,-0.9844718941885443,-0.7393808535950854,-0.6996682483863401,-0.3740477145881233,-0.6960655762650191
-0.22635503023940015,-2.6602814290553893,-0.9044069082039585,-0.1617003396243997,-0.06464521281519532,-0.5530170685202082,-0.08325513728964551
-0.04819900431834725,-2.441442370552314,-0.7488147279861823,-0.07585365115114476,0.029717969107741275,-0.6281310896654002,0.11560848280700414
0.29357186459186113,-1.7106214837839564,-0.6333203817938686,0.007764642845442248,0.5145254907388666,-0.6485429082162832,0.5110186403309583
-0.43506305308978754,-0.9691639824941406,-0.4710311636827776,0.009266945951194719,-0.12039939391731645,-0.6634035042639725,-0.03247537940527772
-1.2315541029145975,-0.29423459030451465,-0.4088652207171957,0.03146310350230287,-0.8519716999718574,-0.7198651688393162,-0.871642515534738
0.010326603481989981,-0.06583842018473991,-0.32657784270334084,0.03675061442019438,0.31071377740426614,-0.6352690304710816,0.3375502462903444
0.11313382821069498,0.03108730326825963,-0.25303521184999245,0.03536604864768149,0.4159864335249326,-0.28126896900837245,0.44961594959327905
-0.4693626092362704,0.05349279904890865,-0.3079516001858858,0.03471075035625864,-0.2902584750648762,-0.11208257676013428,-0.19957268729083277
0.08872162328853689,0.07004923297488075,-0.40785297982279123,0.03653298779536143,0.33357089479567953,-0.04828148423881914,0.3924998617938929
1.1438595760327581,0.07025428644503164,-0.3474877213295653,0.03601900933162443,1.2340520026847623,0.3207862619920124,1.3813728180041784
-0.13751991463554056,0.06837806829985439,-0.4254433139605014,0.03277327219036194,-0.1149520181370739,0.427300025500443,-0.1024690997323796
0.7093753984290484,0.06913311937200244,-0.3373882416369674,0.032037483456264004,0.8896002894454688,0.5994139506435465,0.9732766328655528
-0.7541787426628711,0.0691938407346085,-0.35660259745364803,0.03433619717340628,-0.6015989771426413,0.5876957278927677,-0.5947337584278309
-1.067726979882638,0.0696050773459412,-0.4156682513975751,0.03665400031462282,-0.9552086168881619,0.13831377036916992,-1.0103199132951173
1.8260214935749663,0.06181583755324239,0.005207643476447489,0.029683191693389947,1.8921583488922493,0.3485224011969668,1.864252846295955
1.649457567974926,0.042726344879141516,0.3422582529081691,0.015341116130652178,1.793213303802801,0.44760173622346766,1.8180270470424964
-0.3782414008637816,0.014622210918876196,0.3387850139894442,0.008207795929794762,-0.20471102986737547,0.5103745144264357,-0.25327107815293376
0.40763156451244414,-7.353930818277664e-05,0.5531634437332156,0.01485885789040563,0.4976569175815397,0.5816882878068277,0.45684346515035645
0.8665157001127647,-0.01750282908118424,0.738706017525503,0.008520425984755275,0.9264871878492728,0.6954207340892615,0.9283831561469674
1.7291209610372105,-0.05656548809431935,0.9889245099710151,-0.07559079918667067,2.069563450838089,0.8926378860253213,1.9446266513889068
-0.3932602138919783,0.46709355644858735,0.9922078418869374,0.7519673332372325,-0.4759109307104356,0.8475502582208676,-0.5431381200881603
1.5950077369963735,1.190918535716803,0.8899625451881022,0.710299652559218,1.551418524800508,1.1523593929704328,1.5112453016210403
0.8491087366030522,1.867608955997366,0.9501207364071884,0.23129215199457887,0.8446516317993246,1.220075876848373,0.8426510973811527
0.07471644746471666,2.652579696329918,0.8664232289853084,0.6638521704513904,0.16334017859284167,1.188034102870174,0.11172736933584919
0.045420917057948644,3.279910688244157,0.9590000328062929,-0.12195030455967609,0.239004718934984,1.255157724558853,0.17024336124796674
0.595274875423311,3.256713438445651,1.0333040076979851,-0.41247197507513184,0.6887522876021166,1.300203481966279,0.5568389501172815
-1.1449025687766479,2.8772662111193568,0.9385233801413327,-0.4200114277944791,-0.9313004419968085,1.0255834064212193,-1.0607164613534006
0.5800278613491027,2.4922227073700496,0.9650594517287113,-0.47723645166608425,0.7835852554952917,1.1395400856542202,0.758037031003298
0.7943935555709983,1.8105477058363832,1.1055809536494823,-0.9231019338194738,1.3044039016844704,1.1921474104383343,1.1953690067224
0.9360108791248638,1.3143867929549364,1.323498095347235,-1.0646268762370845,1.357576713723161,1.4406191904264332,1.3084484336931748
-0.08035943080275576,0.9893938953579761,1.275409866977954,-0.1641845548222382,-0.17687186126073115,1.539331480499532,-0.10787414065145039
-0.7449551748031517,0.763786425176053,1.180627528283134,-0.8216778502172278,-0.5450493274888282,1.2302334591355335,-0.6329117057407008
-1.0967562757357256,0.6068053042125074,1.109646925940485,-0.6711939050627153,-1.0099589818145633,0.8747221026666037,-1.0981373464633435
0.49051467430083423,0.6713235752976513,1.1532854959519336,-0.7281167696460368,0.7760396808375326,0.9991054726469397,0.6633668258404797
1.578556033679267,0.8050871203961462,1.2048921519544622,-0.7784179009750496,1.7573123759538152,1.1588608408728325,1.7219260433313563
0.9369926743228202,0.8952430234978859,1.3307477819790112,-0.4512774459496041,1.1611481798961127,1.1886216401005345,1.14613099999879
0.021476612730132218,1.052464268352316,1.241898761101592,-0.6287837800820588,-0.011275206665541824,0.9247199964100254,0.04877223320970896
-0.5459426346768651,1.1699522426337825,1.2868192033819577,0.08245148307230243,-0.146132779257561,0.9665439965110421,-0.3129938839553353
-0.2773553105224291,1.155648225391567,1.3792149443399826,-0.02290874851427449,-0.018371517817100478,0.7674559168072664,-0.06727617872757606
-0.344117383983461,1.1439769747714184,1.1763919773107592,0.41881817676443417,-0.16434423538774076,0.6394903646163793,-0.2236124199853006
-0.7323775822671704,0.7583812489719276,0.9304624086815508,0.2933304364197584,-0.7003642276015061,0.5299513517594799,-0.6823368614491421
-0.16638591814801204,0.48270809729898656,0.9374923998395103,0.3724901118905688,-0.13343115858078025,0.48271730029119314,-0.03592872376824608
-0.9380769437417001,0.4502737828117884,0.7989280488651374,1.1106048984239156,-0.9073020475775626,0.2802982607590306,-0.8882096566205654
-1.3144229246231824,0.8319351099587439,0.6143813428194738,1.9492402502344084,-0.9447051305659472,0.2785982157633273,-0.939394012786426
-1.6070244286195232,1.4504756153553835,0.25852422001986086,2.3920975507594076,-1.5386131940011534,-0.015913800143217548,-1.5307946078970391
-1.9413695783402003,2.657230441876791,0.12001662994298946,2.4901203379989276,-1.880294374595458,-0.41981205853912884,-1.85633135515557
-1.2899841846956752,3.7359812784274284,-0.15677854673206668,2.013114555717867,-1.255117660356824,-0.7511661196982171,-1.1250734324944947
0.039366513337218745,4.152222310364259,-0.19832928373077727,0.826011865954055,0.4233522135521062,-0.6750429088214284,0.41700301102222964
0.05597742668642538,3.6926974420149166,-0.18691141119180074,0.05293807183562674,0.2791105212089304,-0.5705191208041539,0.21217290305201378
-1.1235566311393996,2.8685179504793235,-0.2871474161197888,0.03190176172066981,-0.7773279291452923,-0.5410157679365533,-0.8652705381940357
1.5952624730477347,1.8026997603275055,-0.17329530789448103,0.03675061442019438,1.8431440126641763,-0.40568062979751096,1.9267213950615336
0.8796239927557494,0.7509796317234914,0.0387357336213636,0.03536604864768149,1.218566465147317,-0.4740068937683768,1.1753841686992874
-0.5785357858639064,0.12844057233340675,-0.06724403412678906,0.036976108557102275,-0.29098568411662123,-0.6581732692774503,-0.30686252673798786
0.7769865920612857,0.06653318318498296,-0.08175018349748417,0.03484180891496115,1.1573202942126997,-0.5099665486943754,1.2105458982066182
