cyclostationary_mean_HS_0,cyclostationary_mean_HS_1w_1,cyclostationary_mean_HS_1,cyclostationary_mean_HS_1w_0
0.10065705813159545,0.15043216630171818,0.14708810565816954,0.10144181230888179
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10144181230888179
0.09996854681714655,0.15040654352355143,0.14703792499712434,0.10109111203028587
0.10031479444095076,0.15040654352355143,0.14708810565816954,0.10088027656653892
0.09540295051276922,0.1484650631335483,0.14323565309894568,0.09856130073061938
0.14180408588181181,0.15674518876867194,0.16330423082633355,0.11964782484317192
0.24982747945162456,0.19529536645592802,0.21873384409010035,0.19810784428983966
0.0579542654191111,0.16708596395945208,0.10805782250356558,0.1554968170449887
-0.16846071144838273,-0.006095419698213978,-0.12043141957149585,-0.05709879685979341
-0.35696575039399603,-0.1855672409331895,-0.24342688262682236,-0.2680219747390278
-0.4340888669218445,-0.2147398690192535,-0.1775642469432305,-0.4030123126169122
-1.1206557652376934,-0.463968183037006,-0.7315254591046431,-0.7911889274116326
-1.0063448321834874,-0.7386764992377634,-0.7155638663390382,-1.082105379920633
-1.4635508401729016,-0.9708417316203671,-1.1862070223941117,-1.2564244020505204
-2.383843415102038,-1.6355061283102226,-2.0172688798259863,-1.956661226865933
-2.273396583395787,-2.153893878301475,-2.2014380720101188,-2.3683598099054057
-2.0127439097039805,-2.2796937344008184,-2.263640288007284,-2.179814618187348
-2.5749134421815465,-2.428757966368236,-2.4933713530011126,-2.3331208239018038
-2.5190305224028755,-2.531929511667473,-2.4656955183371227,-2.590553566584088
-3.0452199137092117,-2.787668734272412,-2.9942211500836544,-2.8298050842086866
-2.5474231437343606,-2.912299326533252,-2.7097769940227896,-2.8443587779438357
-3.3276377037412734,-3.1345948169293463,-3.429573420741173,-2.9879946730818316
-3.2451203071391035,-3.434265970687065,-3.296664820701217,-3.342759965846967
-3.2079790830411077,-3.4983914800960254,-3.5551593517851043,-3.2821185424354344
-2.7570397153290385,-3.1334123114667727,-2.5818751975635053,-3.0340995551268466
-1.2059076297867077,-1.8320842929066001,-1.006587148449176,-2.016213747634738
-1.3595551384158662,-1.0596933540921363,-1.0691942680088706,-1.3056175313700016
-0.22625237023908856,-0.7771799839527738,-0.45330180306441226,-0.8074447068642272
-0.156163149754723,-0.42412627882874465,-0.3777599437411062,-0.19550896020901534
-1.487807690627268,-1.2535958576378938,-2.0777677962001873,-0.8369231456055145
-1.5535577903265883,-2.1475474643986017,-2.128510087919676,-1.547408334779341
-1.4688797407111367,-1.8905757146745081,-1.5745041693138349,-1.537570558912587
-1.0960958455409495,-1.3576018283460682,-1.084712972643948,-1.30477094502138
-0.6121298342514294,-0.8244566742019835,-0.5303716363816419,-0.8690326427881627
-0.4188386500401337,-0.4358706956195648,-0.32369084025569345,-0.5246989601375305
0.04144586874379926,-0.10374814345992743,0.12007029099003215,-0.19262352954050116
0.08815283762115148,0.13354453923190887,0.14103252429043314,0.06498182724812442
0.05167050629733112,0.09361258284079933,0.04186596999508031,0.07014213821889212
0.09998938856172143,0.09455029596388523,0.14286897871707663,0.07615296687348122
0.09834092993407538,0.14787418023350948,0.14629757162449122,0.09988720301522092
0.10073027675129606,0.15002851123308625,0.14708810565816954,0.10026460506279039
0.10060456547967386,0.15043216630171818,0.14708810565816954,0.10141490333924537
0.10046724831769072,0.15043216630171818,0.14708810565816954,0.1012814302156081
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10134556103313902
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.100637837838027,0.15034632907810055,0.14691999864825098,0.10143204341039495
0.10065705813159545,0.15034632907810055,0.14708810565816954,0.10139482156250045
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10144181230888179
0.10530298217045342,0.15043216630171818,0.14708810565816954,0.10379944213473574
0.1000952520418372,0.1484650631335483,0.14323565309894568,0.10347364089844005
0.0816273483195896,0.13950852345531278,0.12954726450477444,0.0914423717051959
0.14829877155792004,0.1553310933938467,0.17422319917154022,0.11595707875243086
0.6703513127541991,0.3028655650094484,0.4184846023862652,0.41521380396613855
0.22230655356733858,0.2864155388864234,0.14200681811822397,0.4527766846997321
-0.15262927866019158,0.012670139574813536,-0.11762920253171054,0.03442574313220502
-0.3824621703155795,-0.14643766806405642,-0.16959619826099692,-0.2729369716108219
-0.9604742035475607,-0.42434771046564196,-0.6618992090103625,-0.6836095120067402
0.8482381771044947,-0.2833568966949971,0.10652578157552925,-0.058129275446646644
0.9940112977638031,0.009029830475477334,-0.08927749114746752,0.9353184370095333
0.49524585723250647,-0.37732495679095024,-0.6501266975914366,0.7558558286589815
0.29375160879699086,-0.6650904282425959,-0.6528487592378636,0.3999289613978971
0.7410272494713404,-0.5815598975692625,-0.4865372062658772,0.5249220099158355
0.16390927001868608,-0.8168114844411162,-1.1135747610922158,0.4588293277304928
-0.5703356770821498,-1.4807956434673626,-1.7869100154381525,-0.2078765184517209
0.09117371252743439,-1.6083822455191514,-1.363445403136055,-0.24492710727880737
-0.32449073915960225,-1.5530288449454663,-1.6785037288984224,-0.1200073624568367
-0.009291063924024373,-1.436578611212249,-1.1353846647737027,-0.17105431645563218
0.14984917232384343,-1.0563360845042473,-0.9338217422872044,0.07006424890469114
-0.18268766814951787,-1.354665467744216,-1.7196447150606127,-0.018195924645877076
-0.028823942987522166,-1.5382816563400397,-1.293422940189305,-0.1091328824793828
-0.4393100544713799,-1.4017404466279588,-1.452237015603644,-0.2396133311655798
-0.5192371806500241,-1.5868892212000751,-1.6560256150155113,-0.4889647604277674
-0.8561566308752724,-1.7668451263565454,-1.8046697698106735,-0.7008928097009672
-0.35572283970272267,-1.5666881285253234,-1.2640302428262389,-0.6177063279754376
-1.1850980992019746,-1.8017191367483314,-2.264963781724688,-0.7849200574780332
-1.5117772202071693,-2.2449269567929293,-2.13202594748842,-1.3724767113726313
-1.0052810286160887,-1.6411416985257514,-1.0824868780872032,-1.2807230047115297
-0.28695385205378915,-0.7823945944091697,-0.4502216921183888,-0.6579142062826618
-0.1018385750124822,-0.3911672367721925,-0.31629176460508923,-0.19877318114332165
0.009725322408689417,-0.11551935423025425,0.08961801111959102,-0.04786512021863741
0.011642379738346299,0.10729174307323415,0.12007029099003215,0.010036864289237321
0.08763936062381561,0.13354453923190887,0.14103252429043314,0.049597558345588585
0.05167050629733112,0.09361258284079933,0.04186596999508031,0.06988157559525905
0.09834092993407538,0.09630097189483007,0.14629757162449122,0.07531593982706478
0.10073027675129606,0.15002851123308625,0.14708810565816954,0.10026460506279039
0.10039698985975665,0.15043216630171818,0.14708810565816954,0.10130956960782506
0.10048006121633872,0.15043216630171818,0.14708810565816954,0.10118244008731986
0.10046724831769072,0.15043216630171818,0.14708810565816954,0.10121843151263384
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10134556103313902
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.100637837838027,0.15034632907810055,0.14691999864825098,0.10143204341039495
0.10065705813159545,0.15034632907810055,0.14708810565816954,0.10139482156250045
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10144181230888179
0.09996854681714655,0.15040654352355143,0.14703792499712434,0.10109111203028587
0.10332349326542259,0.15040654352355143,0.14708810565816954,0.10240808337886786
0.09540295051276922,0.1484650631335483,0.14323565309894568,0.10008910754294831
0.0816273483195896,0.13950852345531278,0.12954726450477444,0.08906127497908084
0.06976015823800115,0.13180540260459178,0.12814955689638613,0.07602713632183533
0.03197692083975216,0.11770708972914522,0.1019365715850517,0.05079667192784211
-0.17247829590036418,-0.009220995390545793,-0.12043141957149585,-0.07234758980142189
-0.16760097157250783,-0.0732789491611132,-0.023517055827718458,-0.1737796184869834
0.41054122807424664,0.25876544695263953,0.5298574439121936,0.12270902090505728
-0.28501534410350204,0.19440972216075028,-0.14955384977273578,0.06309138565484851
-0.2634252301371612,-0.24592746813523092,-0.3325163060398379,-0.2795575130191153
-0.7023056737229382,-0.6666517822564619,-0.9735169681748965,-0.49156804634289963
0.007026488556226521,-0.7877541315977414,-0.5696879314009429,-0.35398996386549453
0.30985510981611264,-0.6150793223132535,-0.6353437997790524,0.16044058273983644
0.12548882871366862,-0.746077937507661,-0.826240794782275,0.2205154121884052
0.6433406308423143,-0.5554326602366323,-0.26197655691602695,0.38981642037282316
0.5300797669225386,-0.1840510242038331,-0.09891232653808708,0.5953678808423002
1.261524741226593,0.05865348689065626,0.21334554617987794,0.9095338759659679
0.8822091282393851,0.1407590116595876,0.0618863769263405,1.0884752468561707
0.7437983756385322,-0.05847372487325022,-0.1768397161676862,0.8253109773328839
0.5966923802815596,-0.40027181801064676,-0.6075045121494225,0.6800731467353347
1.0719863258441071,-0.2507406654599294,0.11600800054035271,0.8469182989204431
0.30513073856360234,0.22081965496631276,0.3160178493872364,0.6990406792230053
0.18944358129845354,0.47440133466546985,0.6126323803577917,0.2505267686255926
1.602786479902104,1.1550539972696832,1.6490349144920082,0.910175579785633
2.1373456968802746,2.081144833175734,2.4263252606246044,1.900685002017853
1.578428650906277,2.20124737897185,1.8842484850908565,1.888385802811114
2.5048073693284456,2.335334156177814,2.6889261024939106,2.0751247684316065
1.0433900973387038,2.2111357445308633,1.6410134089936608,1.8031039247833867
-0.919653656355477,0.6122176904355326,-0.4424581833742995,0.06220366030256302
-0.783666034538752,-0.4985240593486114,-0.5343071160471135,-0.8663360454203117
-0.5485400420238732,-0.40772360288495146,-0.26463098216676806,-0.6775026748982738
0.008180963085033053,-0.07359155303541216,0.12007029099003215,-0.27526564258677716
0.08763936062381561,0.13354453923190887,0.14103252429043314,0.04784107108451551
0.05167050629733112,0.09361258284079933,0.04186596999508031,0.06988157559525905
0.09878672458690471,0.09455029596388523,0.14286897871707663,0.07554267803434507
0.09834092993407538,0.14787418023350948,0.14629757162449122,0.09927691417608478
0.10073027675129606,0.15002851123308625,0.14708810565816954,0.10026460506279039
0.10039698985975665,0.15043216630171818,0.14708810565816954,0.10130956960782506
0.10046724831769072,0.15043216630171818,0.14708810565816954,0.10117609648418778
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10134556103313902
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.100637837838027,0.15034632907810055,0.14691999864825098,0.10143204341039495
0.10065705813159545,0.15034632907810055,0.14708810565816954,0.10139482156250045
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10144181230888179
0.10031479444095076,0.15043216630171818,0.14708810565816954,0.10126819869302935
0.09540295051276922,0.1484650631335483,0.14323565309894568,0.09856130073061938
0.08169654014707242,0.13950852345531278,0.12954726450477444,0.08909638619963489
0.09394559558076368,0.13989205826204268,0.14398678281682042,0.08835376185903684
0.07102473074108767,0.13917837392138727,0.12814955689638613,0.08293017940175273
0.03197692083975216,0.11770708972914522,0.1019365715850517,0.0514383760954836
0.5566164831006335,0.26900122540677585,0.42444996941064683,0.2981785501539661
0.41564679362616097,0.38351201512492517,0.3261990261663539,0.49300121726960744
-0.6952097721268431,-0.18649285482691608,-0.6918700871825358,-0.14352878489465434
-0.06525923711206075,-0.37324442441584166,-0.03954262574266799,-0.38805786871796916
-0.10401385679074891,-0.04778737071166292,-0.05448213532101094,-0.08752699196740273
-0.6695224555645196,-0.36603197377294666,-0.6628054293216274,-0.3947659724277651
-1.0033272961017219,-0.7680419635516896,-0.8417943815808435,-0.8519766798641255
-0.6838135293041895,-0.8240994752998663,-0.7725906750029219,-0.8592780183366038
-1.2552289199694577,-1.0638469997289928,-1.3113254051691299,-0.9874406247349661
-1.9393222424582852,-1.6634869391474576,-1.9469492224372695,-1.625739372437946
-1.3148142066251225,-1.793174988970412,-1.565311605550283,-1.6560822482023938
-1.7725092318229694,-1.8152310260234266,-1.9901446367735054,-1.571289253405082
-1.165652081633762,-1.5329558020249685,-1.0124926549763467,-1.4952962880906062
-1.47617658629472,-1.220270243965253,-1.3777688865477515,-1.3446612282890693
-1.6977233267987906,-1.7215671191272706,-1.9942522601146775,-1.6153310498620546
-1.450565198742709,-1.8025477638694252,-1.5363645805269168,-1.6023546928615462
-2.2448447947852195,-1.846452318167528,-2.080236673796783,-1.8804974684626419
-1.71088514890456,-1.9506036319472855,-1.7403386281568876,-2.012840689659989
-1.9648800601155356,-1.8487747304630915,-1.8808109301583817,-1.870436404300667
-1.6254789863075971,-1.8884675140812461,-1.8180745437442454,-1.8269184192475134
-1.1894031427499283,-1.7562675667593628,-1.6219053304773685,-1.4326748593503036
-0.9086040713125294,-1.6100247349443162,-1.5316668042771953,-1.0682704439741615
-0.33168232228939976,-1.1681483886331072,-0.756517236577412,-0.6322435327158744
0.09451401248992725,-0.6200075014121322,-0.4581660352482385,-0.12231166568766724
0.36314131229714885,-0.38431808795784483,-0.2949337778467322,0.23075204171584862
0.7665597556284067,-0.07139572284692106,0.15467348726217456,0.5722417196445253
0.6733120360116305,0.14070586471570726,0.12045435076946326,0.7299277140939073
0.31171997886087943,0.13374064423184628,0.14103252429043314,0.49906974564953677
0.05238882773179403,0.09361258284079933,0.04186596999508031,0.18395523773524336
0.09834092993407538,0.09630097189483007,0.14629757162449122,0.07568045025021251
0.10073027675129606,0.15002851123308625,0.14708810565816954,0.10026460506279039
0.10039698985975665,0.15043216630171818,0.14708810565816954,0.10130956960782506
0.1027816013331021,0.15043216630171818,0.14708810565816954,0.10235035088825563
0.10058196115665893,0.15043216630171818,0.14708810565816954,0.10244455305804433
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.1014037717776145
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.100637837838027,0.15034632907810055,0.14691999864825098,0.10143204341039495
0.10065705813159545,0.15034632907810055,0.14708810565816954,0.10139482156250045
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10144181230888179
0.1090411171497758,0.15585632748997932,0.15771099722252013,0.10569930672518878
0.10564610921806714,0.15809095665246367,0.15146449169385387,0.10819531909839614
0.09540295051276922,0.15069969229603267,0.14323565309894568,0.10126814856757446
0.0816273483195896,0.13950852345531278,0.12954726450477444,0.08906127497908084
0.06976015823800115,0.13180540260459178,0.12814955689638613,0.07602713632183533
0.03197692083975216,0.11770708972914522,0.1019365715850517,0.05079667192784211
-0.16437191797529055,-0.009220995390545793,-0.12043141957149585,-0.06823402850991817
-0.357167434645578,-0.1858856085696229,-0.244050386383818,-0.26605574982544733
-0.2036069312232684,-0.0811838575369486,0.08462062612080595,-0.28599715034651163
0.06762989563734664,0.39459182830461087,0.687727513319354,-0.07001019016238455
1.7587673677940994,1.556156925644866,2.3594756029021173,0.9276371958208369
1.4535459497798566,2.2275658176385726,2.002641212865289,1.6321523615830853
0.9385966835054715,1.8008675813738346,1.5238129193613528,1.2151587888760345
1.658275114137557,1.533885773128398,1.4797734919016512,1.3191760697592758
