cyclostationary_mean_HS_0,cyclostationary_mean_HS_1w_1,cyclostationary_mean_HS_1,cyclostationary_mean_HS_1w_0
1.2156859627257617,1.0780789133454844,0.8627581355106747,1.3784696212420426
0.04050021371704232,0.3081990596603703,-0.2596050073172221,0.6374246535977757
0.5721717461210897,0.062437502339972306,0.3814489923107003,0.31010187639070663
0.6210939927339225,0.2967171174482992,0.19921744663558943,0.605008126408466
0.536490573335703,0.17741759750462785,0.14780809926655897,0.5866787350910396
0.14041272791689,0.0970722633421979,0.04186596999508031,0.34268923460203654
0.09889961657624893,0.09455029596388523,0.14286897871707663,0.12063198416738363
0.10073027675129606,0.14827783530214142,0.14708810565816954,0.10054863002893877
0.10039698985975665,0.15043216630171818,0.14708810565816954,0.10130956960782506
0.10048006121633872,0.15043216630171818,0.14708810565816954,0.10118244008731986
0.10046724831769072,0.15043216630171818,0.14708810565816954,0.10121843151263384
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10134556103313902
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.10065705813159545,0.15043216630171818,0.14708810565816954,0.10144181230888179
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10144181230888179
0.09996854681714655,0.15040654352355143,0.14703792499712434,0.10109111203028587
0.10031479444095076,0.15040654352355143,0.14708810565816954,0.10088027656653892
0.09793935057709739,0.14916595712143044,0.1446083115751523,0.09985038076759664
0.08894229734488124,0.14020941744319493,0.12954726450477444,0.09407016538956359
0.30257271370877487,0.19760262643417897,0.2570094395063791,0.1981112354434062
0.08285486554119581,0.19707187756718866,0.12850782495527474,0.1950155474071989
-0.17247829590036418,0.004346568617910488,-0.12043141957149585,-0.04649300307013207
-0.37474763008144124,-0.1858856085696229,-0.244050386383818,-0.27909033751251966
-0.41486025730301634,-0.21039045246944735,-0.1684226739819539,-0.4022717243002114
-0.5883778117323628,-0.18482596385064082,-0.19398388189214494,-0.5108281433818174
0.30077506606761745,0.17894865363669105,0.5440079086110213,-0.14694046954925466
0.13535599120681252,0.4181352267196784,0.27444855241825816,0.2210832262549207
-0.49505972285596017,-0.0418983919618394,-0.3569401048413962,-0.18338965561085413
0.4926044539074073,-0.012139832165203686,0.33272889160048036,-0.0016931577038511725
1.5765333197026539,1.047371719132289,1.7180491755229428,1.0514150663952302
1.9934026709593562,2.030364931144494,2.257861633285448,1.8142161745734302
1.7661592468249347,2.0927019683156645,1.8401324918789086,1.9104931195986086
2.3897387562034664,2.0681249859975823,2.209729100146689,2.111846208326713
2.00502306772279,2.0025445226798384,1.7116971216189039,2.2332010639017463
1.43487828372013,1.6750494063405754,1.568349725902531,1.7477728476380259
1.1548116225430407,1.3478388732180449,1.0708750863894758,1.3154598304116187
1.7591510358619962,1.4755974945273347,1.818557257256255,1.4802516629605544
2.4070951390720525,2.138328746112716,2.3687941521307296,2.116962593665047
1.7867241890254835,2.210535098776365,1.9599690309814186,2.1311112305569653
2.314531019812105,2.0939141658862055,2.1403991097955815,2.0841044107189814
1.914389425578658,2.1025677296912524,1.9769165122150416,2.149010525222445
1.506847290481029,1.867564037395203,1.6801585944720974,1.7384643516886127
0.7759859071087076,1.25400481551441,0.7752978920950067,1.1598050672549007
0.41649729241962896,0.6779997635725465,0.5520875444194512,0.605560556358977
-0.04998307001678921,0.32039888068030276,0.07495819523984422,0.18566594675427966
-0.400866445951945,-0.14519964221834095,-0.3597589973054046,-0.22990231059560184
-0.49639688359582734,-0.348754071158313,-0.32369084025569345,-0.45675471241899934
-0.1706597096725152,-0.11613550913540101,0.09581038466141897,-0.3396114915954308
0.15492200364727393,0.13847736508475644,0.17495307165125423,-0.008700687042082586
0.07839468945241802,0.11895976564468341,0.05758634683285432,0.11766986581583007
0.10633103129096089,0.10544138944621075,0.14847814963137423,0.09296184407343983
0.10781994118719826,0.1537415948868307,0.15217937737220805,0.10793334946636707
0.10073027675129606,0.15303182367964488,0.14708810565816954,0.1050845966211201
0.10039698985975665,0.15043216630171818,0.14708810565816954,0.10130956960782506
0.1022817812425468,0.15043216630171818,0.14708810565816954,0.10209671842795981
0.10208042872848139,0.15043216630171818,0.14708810565816954,0.10295131423557322
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10216416541543845
0.10233989819609926,0.15043216630171818,0.14708810565816954,0.10229583255064795
0.100637837838027,0.15034632907810055,0.14691999864825098,0.10224884180426662
0.10065705813159545,0.15034632907810055,0.14708810565816954,0.10139482156250045
0.1034620741989847,0.1515228493265956,0.14922414238388948,0.10283090259583605
0.10041374190012245,0.15149722654842884,0.14703792499712434,0.10270611545346747
0.09546667979138004,0.14843944035538156,0.14323565309894568,0.09864246646783512
0.0830508008083378,0.1400108913788317,0.13053112169332898,0.08981735533323029
0.09265280013761973,0.14039442618556155,0.14398678281682042,0.08838636590060701
0.07023863476030524,0.13917837392138727,0.12814955689638613,0.08187562427590836
0.03346506181220424,0.11816103677033242,0.1028255994046758,0.0517963229995284
-0.17247829590036418,-0.008767048349358594,-0.12043141957149585,-0.07159111359982533
-0.25349418931189954,-0.18038741004922232,-0.23328249718320004,-0.21750980844589532
-0.8207417401144073,-0.4457225147023221,-0.6400741711633017,-0.5471705520569154
-0.5897280260480305,-0.6311467739519303,-0.5964246920854313,-0.7182777942837297
-1.0512538947382852,-0.8318310910288915,-1.033102266196317,-0.8355118509978348
-1.4842696086526759,-1.376916006382719,-1.6639405250769645,-1.2901945136093547
-2.303637249406022,-1.9162552246705074,-2.089365499057491,-1.9267288528738045
-2.234910550993536,-2.2013198719239457,-2.22222239235567,-2.3081643473120996
