cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_HS_1w_0
2.2058467885174298,-0.7875304918181942,-0.27827906480977443,-0.6859488844291449,-0.043611819933573756
1.990639995572003,-0.9997896211303051,-0.3202317407640507,-0.8924363549143963,-0.04530900533345382
-0.7044120574778725,-0.5788050314595662,-0.3836079915455069,-0.816247453907037,-0.052386766237686254
0.2992411903660708,-0.9327130732128148,-0.5017138267019475,-0.858205172075611,-0.056647297559436226
0.8681740584582569,-1.012826640356271,-0.6258769021331745,-0.8795069668470564,-0.053142297020573465
1.161456752878439,-0.9970702324139289,-0.8994527486392921,-1.1476392718365356,-0.05959984070840794
-0.0032892744399150515,0.683539307689658,0.37304171663726376,-0.07508613071660725,0.013132285388767581
1.6796537619127836,0.724372815596572,0.5373182092030677,-0.05205842410601562,0.041687520353522564
0.35763832486770397,0.669080285450044,0.3406897029428797,-0.10865589342576827,-0.11916142722983301
-0.05852712438032298,1.311475694896479,0.4858411758244868,0.5911469367044813,-0.08017404190620481
-0.8411254211348318,1.3446344266342944,0.09935063701935974,0.4949649278307348,-0.1710623298621899
0.0778586959055374,-0.13580215622996356,0.09199523128584738,0.23530071419340803,-0.5425738221269281
-1.567758793652646,-0.5006899883595008,0.050085341920078734,0.25063550799637185,-0.7686885103912795
-0.01814210653707689,-0.4186013221922863,-0.021308187258976957,0.3076838912200457,-0.7901348115594128
-0.5618227097184968,-1.1597516828266385,-0.0378351158507844,0.47716532407315115,-0.9360600125738427
-0.28711820331951926,-0.7591209694250796,-0.29505255056002794,-0.5158248361376631,-1.1876641215823858
-0.3965572824214704,-0.6588125695667909,-0.25199659298203975,-0.7338183855505567,-1.182452150492238
-1.2856880223440321,-0.4392148652782842,-0.1487383814203674,-0.5258836847635956,-1.308357728730543
-0.8584474263372043,0.35905802217802285,0.22075151084296507,-0.3596208442591682,-1.3835296853533674
0.45833091614798954,0.3799186186087288,0.08538498565616531,-0.1987560133057045,-1.4205383087307992
1.30582239353493,0.3222856729379375,0.11668214540818644,-0.19486882447879839,-1.3402870055632148
0.7775237309732167,-0.03434175753168659,0.015647643593538,-0.4070747816382984,-1.356317084948996
0.8672400199439676,-0.5136489557994034,0.15413417620407532,-0.5924781399264112,-1.7591931921720843
-0.6626232823299146,-1.3784760227192079,-1.0809367182596246,-0.5128685127513745,-1.4166936168161914
-0.36816234546196064,-1.3811561484472121,-1.2628297708289706,-0.6345805811251563,-1.0133815424355272
-0.06888793310240683,-0.9546235278108598,-0.8455649074656524,-0.40212668927617207,-1.1524995416094788
-0.411890631442168,-0.6228512760671829,-0.9755671137674402,-0.5357383396926887,-0.7816944145291547
-0.19069087461893447,-0.36908433970002996,-0.73505047809771,-1.1026459582086727,-0.3068276903918747
-0.7025763748486333,-0.20841336293586818,-0.6422012304376238,-0.9250791725956027,-0.21515236102483212
-1.8451484358190977,0.8626621819022242,-0.4873769526824118,-0.25596958544260384,-0.1614699379879167
-2.0269134105130435,1.1329622505469048,-0.3839194986906271,0.4157366438467684,-0.07726065247183823
-2.164519004527881,2.1339294619306055,-0.0769192946497521,1.3192688344823171,-0.05236443577527262
-1.218565165661335,3.0335981633144615,0.15472294708753376,1.9886427504755457,-0.048191334463588954
0.7464251076072941,2.6263726904384437,0.013361967280214661,1.88276768741163,-0.03724419031626717
0.899650616483139,1.5763967341341913,0.03485373692588493,1.5173719376824573,-0.04473219638749041
-0.4848320206216138,1.1316665719306276,-0.21440410974860682,1.645027218758053,-0.044358125895514994
1.7327265861640013,0.04324020040499909,-0.15526022658761093,1.608161119923676,-0.043143631963967304
0.8588336733153678,-0.6120932172532464,-0.11372939447019335,1.705807303255557,-0.043100779369868225
-0.6811005493377914,0.24976351924189127,0.15549203803394318,1.4533445554418614,-0.043172280260573015
0.814021420895722,0.3178933394996228,0.17174051431145412,0.9462996448602309,-0.043295879789548866
0.12985170684543818,0.7086966407174252,0.4641104031876188,0.6464478790431981,-0.044783691843678135
0.1233728269775376,0.7211464222042614,0.6098021578873096,-0.012041908234693467,-0.04486702931012057
-0.3695619496385524,0.48835104288712644,0.38013515009794396,0.20781749181511494,-0.04323011261564158
0.22505884650423563,0.06898306408544502,0.4311273579824204,0.397185782706672,-0.04376089563805019
0.843338352297971,-0.15737659931157852,0.4208888896592209,0.043140624352065476,-0.04385228188836191
-1.4578268766804021,-0.005821464195532199,0.6950683293780575,0.6120731692323425,-0.033259535855059905
1.3809234093370093,-0.2583678337502505,0.4629156166169747,0.23579329078783287,-0.03285720785136382
-0.4318671777015282,-0.16893357458456384,0.35059365070387744,-0.0855396785157332,-0.04422160298880272
0.1733681832915022,-0.1427246763030064,0.16736222014975033,0.0744570135997216,-0.052386766237686254
-0.09869078049474844,0.33862249027360514,0.04838057962849814,-0.21614922309977777,-0.054536219932306756
1.483349100981958,-0.4853539978747755,0.3145281765191309,-0.2332528539381645,-0.05918864509658382
1.2652754036949865,-0.3834921493461149,0.2585899556280651,-0.37505750234369883,-0.07141837795889783
-0.06353870408326871,-0.029647269791552154,0.3529852494410519,-0.15464432739331874,-0.09771348672077274
-1.1211660049805663,0.899758877567991,0.8093518963538622,0.8151315411432126,-0.029910359669501552
0.019710749091131425,2.732384466129383,1.4056426821403478,1.7023554795772644,0.48680205902005874
0.9600067815191883,3.171056178518497,1.4238228365191588,2.1695489303054534,0.8748327631029523
-0.2553177013012415,3.6166740256765584,1.4918040551738676,2.27730180458729,0.3797745951890846
-0.044412164712560785,3.2776485532790343,1.2519056994468791,2.241816089696334,-0.25048999544806316
2.176902392707584,2.961610517353838,1.5849842695533962,2.652909631274615,-0.31138968360161856
