cyclostationary_mean_HS_0,cyclostationary_mean_HS_1,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_12w_2
0.2947062814531672,0.25014142895609043,-0.8956377909509775,0.08879364451593637,-0.1250454409068322,0.3159415074150952
0.11934574025258683,0.10499453597451368,-1.0609082577979907,-0.0641282349564551,-0.02657514539040989,0.6732808818651753
-0.03713484265463124,-0.0372429352971867,0.23398077551707644,-0.03353848161121113,-0.0841458538157997,1.1702845851104846
-0.03726383079239656,-0.03717446122949878,-0.034156454189354174,0.5839242497763335,-0.35520721874807987,1.3067778381641255
-0.03791183123623628,-0.037739738028457176,-0.3920884594950056,-0.269881217340042,-0.2661792803359721,1.0140383827908903
-0.0342446764345588,-0.03446711234690292,-0.07704394437327218,-0.2112892676566405,-0.1836001605396132,0.6359550608395488
-0.040866012178194806,-0.04046479882392494,-0.6555016473695,0.480031981329867,-0.12739565396631278,0.4684609395906581
-0.04038365346036722,-0.04001056219881383,-0.6620921076940653,1.2304431869642471,-0.9549559968598872,0.5452299137183315
-0.040781454165210805,-0.04037565892230562,-0.22381551691780505,0.1414600590199499,-0.4808147794075249,0.23045305354209508
-0.0405247411441281,-0.040139923799082045,-0.07722776728943453,-0.05276744897153574,-0.7240332964681085,0.17985639618403867
-0.03687669487546668,-0.03678895171902972,-0.23366656153157614,-0.07814937706202316,-0.5778151109058762,0.2802757715242826
-0.0411897883982562,-0.04075085057704756,-0.39243757370942123,0.6145891202883423,-0.6047932740610604,0.5433208632578547
-0.04028239459048942,-0.03991729651197052,-1.0178155603801606,0.2680150264854549,-0.7559695617877745,0.4805938181649136
-0.040230523433864906,-0.039869783803823194,-1.1650976742311088,1.7529994639519495,-1.0695907084667908,0.7388254221204756
-0.03847543222305056,-0.038508353783808784,-0.7412798094942904,0.6145018793207839,-1.192555792632574,0.832639862423945
-0.04002624385652287,-0.039683132252599604,0.7357427193513865,-0.8869193185676323,0.17658598749302412,0.6401092471584371
-0.04051321420376766,-0.04011095263826471,1.0350704729505105,-0.14245951786668218,0.4493421344696685,0.5073961393781975
-0.03582307758309775,-0.035871763248110325,-0.5241904477142073,0.04234020913655326,0.43844710704161316,0.502492744160048
-0.0365878282766877,-0.03780600644126709,0.0022322506899529965,0.4748531969587127,0.9615986542258934,0.5872821024496961
-0.03946974647381227,-0.04127314698209395,0.19596039631107776,0.7185210243741277,1.0468980721404004,0.5951300256381056
-0.0007402028203010046,-0.0036661540078730803,0.24200932200089,-0.49003821231807065,0.34321764984267916,0.21488252010789738
-0.00854910146792447,-0.01401188339554696,-0.21986859316872376,1.8690530317781775,-0.33508773476427156,0.694942644368808
0.0006770101001984046,0.001357647845029925,-0.18933434338764138,-1.8454435393691688,1.126004618115246,0.3646781008202966
-0.13481104180756207,-0.12974322088378665,0.7219399200798484,-0.48079472177550725,0.6941810706889964,0.26342725957586244
-0.3266876659621081,-0.32347398196624433,0.26227281362192056,0.8110591233866629,1.246645429763044,0.34320765850260665
-0.09473168969929072,-0.11379732378052493,-0.3509176163935042,1.1465301151225418,0.42707131491117745,0.4758597407182662
-0.25493425295970773,-0.19803765543451693,-0.20170028030094828,-0.3584455497299666,1.5215379244459513,0.04611557005634044
-0.55807244456106,-0.6001341196111214,-0.04265637180432997,-1.5683207163205233,0.3084198545678352,-0.4484126539944744
-0.5499503607502918,-0.5738035879448798,-0.582654834435902,-0.3728621301076109,0.26515295287515134,-0.4110392566189643
-0.5338743997043478,-0.5462282358374126,-0.26263934825770296,1.1315288962254968,-0.12357989638842352,-0.17211598710170087
-0.4523808538382052,-0.5287626947579672,-0.07596172200590995,1.333642785447289,0.2834185528267575,0.04250718726715703
-0.9856536446200668,-1.0385575718675712,-0.11943654891455144,1.181307299548665,-0.11712473675142032,0.13864996932515644
-0.7321214216267077,-0.8135406455723676,0.9042075617687667,-0.8654918997433476,1.0604720849723699,-0.1770633278430317
-0.553564884737545,-0.6079924569329468,0.6095987916255717,0.005841246923613473,1.1726024774880948,-0.04494980068271814
-0.9611559353693677,-0.9936833762618184,-0.2612137258825508,0.2230412391702768,1.4502752217628283,-0.5532275766707149
-1.4039282254562715,-1.385773299994173,-0.10338024247123198,-1.5033580162499092,1.3286832569268667,-0.6000950916567679
-1.0394455754370808,-0.9616957422874222,-0.2508273859013758,-0.44658724510133774,1.3424646019386397,-0.6171964831070043
-1.3909448909532294,-1.3867884430278756,-0.04952024784258699,-0.4723704059195005,0.379015597106289,-0.8336854147758497
-2.388044094700748,-2.3229040432424006,0.6506687159461881,0.5688324351491246,1.258090396670801,-0.9025233784303937
-1.303981369698183,-1.3551823949946462,0.9887362795646276,-2.1462400640455326,1.3943301206044816,-1.138476786559512
-1.0093889834268674,-1.024198326994523,0.9299646773595853,-1.084215124997897,2.0578891720560315,-0.8326894842832164
-1.2168204494585724,-1.093225331375716,0.9218966228647842,-1.4072839544560163,2.3078868172940705,-0.9017884654994252
-1.2128351125401,-1.1915347794534188,0.6252158150195563,-0.8684177389643193,2.714011934945575,-1.185268699958002
-0.7929257001996173,-0.9209610542234674,0.14575693167952744,1.7769402443099709,1.6410229408560117,-1.062536741370004
-0.8842841435780259,-0.9424180827547606,1.422105248862814,0.5046489099499485,2.40488541942299,-1.0638538616457647
-0.24890512195252032,-0.24911282348715877,1.4774229333992293,0.5852078863802989,1.875834993102663,-0.7132626454962686
-0.10798657162267604,-0.10378634921431601,0.015465243546407227,-0.026491155649190683,1.4205784898589295,-0.6407904878943015
-0.010435113628497101,-0.012724833159656933,1.229732829208172,-1.4464741079657866,1.6730318396918646,-0.8057451390991524
0.020771182424538678,0.02266466540320181,1.5094740551422363,-2.3834090081726402,2.304320857523175,-0.7554622088903948
-0.04302785482180951,-0.042469617347895915,-0.014849075613573496,-0.814094498140359,0.9030992744149696,-0.7635651465857956
-0.04132942348727429,-0.04087789445749051,-0.7449488076969424,0.08513805871294278,0.6458400069276591,-0.7252174883612243
-0.04193341556093733,-0.04152680545879602,-0.902505944502095,1.3090265452232719,0.31796885612051956,-0.6819788891153569
-0.0348034979603676,-0.03488537020054771,-0.4278596067490486,-2.3135663811621927,-0.32658961337038855,-0.6872184290371406
-0.04038841417908201,-0.04001409881612236,-0.14286427813740732,-0.06138434438042669,-0.7737526676675668,-0.6049282129160074
-0.0405247411441281,-0.040139923799082045,-0.5834445820363265,0.4271273270091811,-0.5650869518788151,-0.3314382014216651
-0.0410253444312655,-0.04059978689852647,-0.4861727842004348,0.4954744990967432,-0.6266870910831522,-0.17119123662727223
-0.04346053613240734,-0.042836585333069506,-0.31574777605206167,0.8534511881086077,-0.3172510184320555,-0.3402889839852428
-0.0411897883982562,-0.04075085057704756,-0.4142673666742034,1.4835528329696959,-0.4503208081950017,-0.25830715750047123
-0.04028239459048942,-0.03991729651197052,-0.7917510792474579,0.03982846012775691,-0.5925268566726167,-0.37197091883125666
-0.03823758399322698,-0.03828894550981331,-0.043934486025801335,-0.20845345943790528,0.004150561326138592,-0.44420887822668736
-0.036865055410609804,-0.03678138053031321,0.34909179842077886,-0.6804410544440951,0.278878189456431,-0.37663596444391817
-0.03816509554847876,-0.03795240790172208,-0.4061807101893752,0.9104097284980361,0.05523613437768608,0.12813856458070982
-0.007827959818393312,-0.012795477108540862,-0.5587324940369548,-0.5825974775389854,-0.028620989429678088,0.16576210021682428
-0.02877366141100307,-0.029400764309633724,-0.8371826403457453,0.6121528481419639,-0.18047691934357082,0.3286072476975636
-0.036994363207375945,-0.035129843525170706,-0.9117041147880904,0.1495788458682658,-1.0168449407595395,0.23377506228840159
0.14773029918644878,0.09417128625900327,1.554386142914314,-0.701089138336104,0.44528503377979267,0.5624145110646861
0.48465535758768585,0.2978012667397576,1.5353348704175598,0.5409391245417011,0.9169238536625685,0.656008452778157
0.21659595607594875,0.1933955166386676,-0.2549250632426612,1.281144090524201,0.7982199357797578,0.745624108876864
0.03597410931627676,0.025114211246577,-0.10727721533346721,0.5680265596779467,0.9145027364563338,0.700924217200237
-0.2425803311328966,-0.23099631804890794,-0.4434246312763046,0.940071897877037,0.9115801021145222,0.6592145188823315
-0.44867174814393923,-0.4343570626882926,0.19420962182756832,0.4584472604642644,-0.21017538061690266,0.4652374376108892
-0.2150963926844525,-0.224814820224186,0.5890192821508586,-1.7583458931760565,0.09746560656271433,0.12534408002967926
-0.6563512152224883,-0.6553045900815002,-0.9396863806115737,0.4077783805418404,-0.16841917920004543,0.2900494594960881
-1.0912743556645215,-1.093122935691775,-1.5782868565713346,1.6409264122634326,-0.30318701759406247,0.669365285669333
-0.864309687016353,-0.8609493417393211,-0.525874323889733,1.6898619649641093,-0.09772582336470544,0.764201207337551
0.3735816941635341,0.462400280761065,0.7418639720983627,0.9533846821096758,-0.5973060651768599,0.9327278408112599
2.0193782662947655,1.9241448896513598,1.3693535709856082,0.9093001144049822,-0.8503387537698585,1.0200946247924991
3.7716516950448673,3.2819869649004794,0.8893565758118473,1.1008501900573906,-0.31856168831012893,1.1387961087503493
3.8194975297823945,3.265934691643082,1.3827319007571555,0.7223826991130723,0.7446527175918203,1.2683203490792114
3.924165971144753,3.354335866729421,2.0902879421287084,0.23418254961745466,1.6233851020085937,1.2006305437631213
3.169560877838168,2.6901742596414118,2.5394026664137734,0.7084418661161429,2.7308732869175647,1.1609716365270206
3.7747070634138367,3.2502772250354117,2.134233343337895,0.9593358051152278,2.644543164820975,1.333074996725531
4.098258291084215,3.36377752647751,0.9534937999520134,0.8642181661370539,2.9178855680354148,1.3269232165371103
4.168539404821528,3.5170242032113492,0.679087978362295,0.019603243663981057,2.6051636934615714,1.2794157930556067
4.267405023560938,3.5796281466840725,-0.04290510108770706,1.4436398423280377,1.4761638821752068,1.9125266099464127
6.139492560709148,5.304680975608075,-0.7295659280945846,2.1340724025639557,0.2108880301970676,2.145047898414191
4.996798233656182,4.120159408433272,-0.1875475894841553,-0.4557851370466483,0.06735036725602349,1.7980163157690534
3.682874225701556,2.767502184005677,-0.4222334803296856,1.3432816126971039,-0.6690497247145236,1.7873606828586692
3.4369823056424442,2.399301043721943,-1.0760744290319324,1.2373186624190748,-1.2911212034678126,1.8954210044967643
2.6524987888284888,1.8455147254939885,-0.8387198196497132,-0.36062581602602195,-1.272687854681203,1.5935727867679952
1.692541866706362,1.3743965905847915,0.2212825512077267,-0.12962584663163423,-0.44176042950152955,1.4549030738557318
0.7622888928600885,0.6795712997927846,0.2309660182815741,-0.4185564209854645,-0.43169722877075933,1.360680788258174
0.6373217936360318,0.58070257685858,-0.6887347893070661,-0.4161045563152496,-0.15022505985167095,1.2402166796114196
0.2269543085982309,0.20529590414184126,-0.9548875812288132,0.18212252715254243,-0.21026876656628596,1.0764030700611062
0.007443199199772774,0.004707797428510626,-0.9692552757465014,-0.747339256049367,-0.16478635047773835,0.7628247780677287
0.06065179832931804,0.07558926930319078,-0.8407885243714439,0.4190686897121547,-1.020443758549664,0.7276446372427874
-0.03578647273612711,-0.035882450117144006,-0.248644489766443,0.026669843626677247,-0.8513096986304222,0.749427027538797
-0.0065922506652997,-0.019641099081676557,0.12388384208422626,-1.1289915686278749,-0.708550251934239,0.3033414185417522
-0.04038365346036722,-0.04001056219881383,0.061330137129608185,-1.4433768453324476,-0.22789449982767307,-0.2768057912262228
-0.03934424353893599,-0.03905611905436031,0.7532180181845791,-1.1857939757268525,0.4663435653657337,-0.38575569835382284
-0.0405247411441281,-0.040139923799082045,0.2958209130754945,0.07691530385391272,0.8092256428515268,-0.6195357997106656
-0.03771338073062947,-0.03755842573167345,0.6648515746466003,-0.9534174254579192,1.133499705237975,-0.9234769155677429
-0.031787192232607446,-0.03211667126795563,1.6479883777247324,-0.6705081719750182,2.1155048440866797,-0.96548314238215
-0.03739785225050666,-0.037270491012653506,0.27598251378110744,0.05259539705526664,1.5958518112654079,-1.0162523793251705
-0.040230523433864906,-0.039869783803823194,-0.061493110709886084,-1.977607950118117,1.2550276834049143,-1.2809416622661443
-0.03840121006334973,-0.03844036811761031,-0.022205837680952304,-1.3030327202519791,1.0553996522731492,-1.3681904872114756
-0.03416944209210773,-0.03430144896215074,-0.5069601322515956,-0.6300772201497868,0.32249288655731195,-1.4560690793776765
-0.038765620107333816,-0.03850556390322724,-0.005733986070709207,-0.17199794973623816,-0.2975033488763474,-1.3732872190093437
-0.031088042528012533,-0.03152377083538057,-0.30087607013173157,0.5526169018894621,-0.22678943275997027,-1.4002404732273472
-0.05241232608155439,-0.05234257743785335,-1.081440131292027,0.3584799058661765,-0.7620811533640834,-1.3736288198373137
-0.04393488306222239,-0.04537546363379574,-0.7060700882788027,0.676046857079252,-0.5902267953266941,-1.1268791551004866
-0.03862554621240093,-0.0384578167958056,0.9672325712428318,1.2535253050356756,0.24677071656289568,-0.748102668135723
-0.05156251934937028,-0.058840702159539,0.29375737060151974,1.8406662286123179,-0.6442125209174239,-0.28593685252469364
-0.06664584707827122,-0.06860423431513502,-1.695134133341827,-0.4391383741200184,-0.9612059379908382,-0.25246352972561487
-0.04028745519010031,-0.043460143811105204,-0.31852058196016425,0.5510940547852455,-0.33211321933946913,-0.0878439557218104
0.07486086732278563,0.04530806588240896,3.314446345375545,1.5856666648842752,1.2540644246307198,0.18326137360366618
0.6713875519475136,0.6170547166883855,2.733642218343773,0.880239398455325,0.785656066848834,0.38299591146888157
0.5721989771489842,0.6066298380293211,0.2277918533722002,1.9115059984140932,1.7391617738977707,1.0416667038997456
0.12399698389612093,0.04936690117903617,0.2426348953355179,1.192874723758648,2.6478762361748918,1.4516067345929389
-0.04302323695911254,-0.1277929188070182,0.019849315863154846,1.284421553171625,2.4290264559472172,1.7164329082669418
0.23540605578845394,0.1504826390706684,-0.17779860955537846,1.710580317343813,0.6776715493205473,2.0101415966838423
