cyclostationary_mean_HS_1,cyclostationary_mean_HS_24w_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_HS_8w_0,cyclostationary_mean_tg_16w_1,cyclostationary_mean_HS_16w_0,cyclostationary_mean_HS_4w_3,cyclostationary_mean_HS_16w_1,cyclostationary_mean_tg_16w_3,cyclostationary_mean_tg_24w_2
-0.07821358797576054,-1.8256085505218094,1.3002592753891788,-0.09718950662001336,-0.08618917527022509,-0.6696450522678583,-0.09851390100691547,-0.8677474003742249,-0.11445391163947437,1.3275579245220086
-0.07838256221840478,-1.731628945573618,1.2977654476483225,-0.09745009755453485,-0.029256499320056337,-0.4992650609063869,-0.09854888599117641,-0.6308713376366155,-0.03420050764704501,1.3587224479259952
-0.07963503458798599,-1.6109675659959755,1.3522434364985374,-0.09790246433964239,0.013363714566601029,-0.3492608693636516,-0.09861247974093479,-0.4365053991546782,0.008216365628552175,1.4046771834146647
-0.0875585340812967,-1.4607271244335949,1.480623529080048,-0.10048015501791607,0.0407501328018868,-0.24166013993949936,-0.10002516573668414,-0.30196836960732243,0.022621761371049334,1.5204102799966874
-0.10124654562525591,-1.342876914889919,1.6038942026005585,-0.10575240956436123,0.03850308330893787,-0.171996163760802,-0.10464048913368476,-0.2163527763874703,0.014815994989950473,1.6602829874153382
-0.08539529825411141,-1.212069940246301,1.5060065840923518,-0.10979971397319095,-0.0024726342408485026,-0.1408057761939105,-0.10612741410593415,-0.17802710136641475,-0.018680365822605332,1.5363702049777461
-0.14622541301827977,-1.063945885289283,1.1608389804049248,-0.12700830474187427,0.004480106759753953,-0.14094380064123319,-0.1201738215956677,-0.17393462904205328,-0.006820514814897034,1.1824742984672363
-0.04846436208912376,-0.8800419839160619,0.8181181103591352,-0.12864902649241894,-0.1906662146055962,-0.14008150265350167,-0.11372014279995211,-0.1742374102139454,-0.20077715054827996,0.8582764551077138
0.08097295333106916,-0.730120068256406,0.7144654099694017,-0.10841031698885803,-0.11933027921631324,-0.12514033555011908,-0.07882682804187958,-0.1781922038648446,-0.12195014007863447,0.7717485815301854
0.38043849884409403,-0.5571157543252562,0.64838416598521,-0.03275493163227727,-0.1837872619354396,-0.08133978751253179,0.020902831554609244,-0.1860393385412431,-0.18215437014646496,0.7503398726433171
0.0434138353166659,-0.43406552862594494,0.6400057768888812,0.0019192262317051956,-0.3109740980028935,-0.06124220064491588,0.04757189921911236,-0.21697947623385538,-0.3219576872823542,0.7721993570816179
0.24820072215648378,-0.33851300316290744,0.6986453226126308,0.06437298739226997,-0.24596960958292544,-0.025269696575254658,0.12923518656545493,-0.22684086234826603,-0.2613496122628143,0.875302517265962
-0.6113824682832458,-0.29818315717265864,0.643714111890444,0.036923571374575484,0.10188252755458753,-0.04315914678279892,0.012686766065320093,-0.26146468024885927,0.08384553087181355,0.8145235591321196
-1.3031885504750933,-0.28807318426480166,0.6060335260074831,-0.0596932956713526,0.31279564963163325,-0.10193991636644291,-0.273894594901005,-0.2893601284532453,0.30229958433700904,0.7561795206551474
-1.0377787025198544,-0.24813375345396751,0.689785024204114,-0.1061541368575972,0.45764616261607954,-0.1311126665904403,-0.5675269597624181,-0.24841254687563244,0.44949353087874944,0.8175519735022347
-1.5970577850551868,-0.23789295198270075,0.7623909189187962,-0.19870485559686193,0.4369155383784883,-0.19414692393157204,-0.9071756122498985,-0.23507008721947445,0.4404437805858707,0.8848010756253258
-1.8781925200331726,-0.21386458880093948,0.9032724599128711,-0.315350019546858,0.5005153889238383,-0.26309795065087493,-1.3474310792749755,-0.20507191769628932,0.5408605196199904,0.9845843043368154
-2.176276611378161,-0.2136805988256569,0.8807708245532542,-0.49188662041477726,0.3712412028346932,-0.35369329480184053,-1.6714319217078657,-0.2047595805330917,0.40709278906534974,0.9413676902174943
-1.7045632521262568,-0.17461586750497254,0.9380466348006635,-0.6664286948034028,0.3665163993453903,-0.41083621736126974,-1.7545338631650906,-0.1528816107819867,0.39525663889825485,0.9827441452259128
-1.4801643921786847,-0.17283800038245692,0.7598041903843293,-0.8388831316231771,-0.038411444349294936,-0.4903540580182941,-1.8461268547819198,-0.15093452765705873,-0.026016496393240995,0.796980550364667
-1.0413264735686778,-0.17480379593408127,0.6662430826844895,-1.0346239416840333,-0.6791137239271772,-0.5662372069941443,-1.731066411951034,-0.15061767477796276,-0.6749045632935061,0.6863648538101043
-0.899613881372663,-0.15933285486153284,0.691196310600742,-1.106240150339131,-0.9082478285810038,-0.6224318017078135,-1.5284582644850437,-0.12797869196262363,-0.9043746130550046,0.6844172797511004
-2.2477942056625544,-0.16320030558565451,1.0035340113961082,-1.176305570306955,-0.646812000896828,-0.7194031702619847,-1.5432655029804765,-0.1302824137856015,-0.6531723815090099,0.99487402205751
-2.6927846214137423,-0.1932595323890339,1.1162126655110325,-1.34028727775361,-0.29602864861907036,-0.8336992294233418,-1.7478701131850387,-0.16273672948627912,-0.3008080132871934,1.1031523793567735
-2.769946669053067,-0.2432881093049394,1.1389815411955861,-1.4664758972383056,0.04644148644980219,-0.9689640448546385,-2.0149108878637954,-0.22805752123917625,0.028160088736268483,1.1209414882617301
-2.0635949128498026,-0.2955549512134268,1.198055149992565,-1.526142160725279,0.10706172339005122,-1.084327245997427,-2.2265647156841184,-0.29144030611234945,0.08275392033992882,1.1821137587055384
-2.481666161746317,-0.3871242921864598,1.3181853863146815,-1.6033510581272263,0.520427290504172,-1.2636877039870993,-2.5541180354250903,-0.40543380997410966,0.48196479931273023,1.2833959559235506
-2.489620530265005,-0.5178355127841548,1.3097470706000336,-1.7631319873093383,0.703303595948487,-1.4338105186123395,-2.6041865549088983,-0.5475986145629589,0.677800750392139,1.2628297908603656
-1.6439516665002178,-0.6257088193565263,1.094567320479288,-1.7974278120129497,0.5601979017418026,-1.5696638890561267,-2.387032722195786,-0.6828387612322973,0.5353962349768797,1.0540162167514069
-2.0701744590647095,-0.7567911806762859,0.786625484236289,-1.877973840138005,0.3141161391210282,-1.67662307500267,-2.2421495768739215,-0.8245448448834319,0.2820902436060132,0.7205649970935448
-2.1628295855086037,-0.8875591213443985,0.7535254755053188,-1.9994191585348955,0.13867831864529753,-1.7475304863930465,-2.2626954506519494,-0.973047191336111,0.07894494776638272,0.7149605574937117
-1.904308647954544,-1.0069982002357527,0.8876860572971126,-2.0033689070569993,0.18109751654373357,-1.8201822841989759,-2.1431574475998483,-1.1803176706431657,0.12320000115940154,0.851550598998426
-1.2778294989833667,-1.108799178604845,0.958032348891395,-1.9243121262258474,0.0972416868972879,-1.8352593028168598,-1.8922642375253436,-1.3292068662403616,0.03420892862353238,0.9239526140164342
-0.6568539683609252,-1.167697153680882,0.9729795342450843,-1.7652928574574376,-0.17300853724271387,-1.8109420653391457,-1.687892275899756,-1.4431360576623573,-0.2724520290762578,0.9381001725654695
-0.09720800065595284,-1.172496895124447,1.0405292503178136,-1.5946215824939673,0.023758777051653388,-1.725104540087969,-1.2794027959966372,-1.4575924659779333,-0.07465045932806604,0.9707640817834696
-0.08360897000142173,-1.1496184157028433,0.9153312071810977,-1.3646645683974186,-0.13584791759615017,-1.6699903941835221,-0.8489141051157068,-1.5099983206209175,-0.2400463412405189,0.7975330654823273
-0.0802034579674246,-1.1424915259920485,0.717656508162831,-1.1104908415861767,0.11472253204160854,-1.5927289188422584,-0.4712453529832548,-1.512765995012746,0.0274399809531444,0.549429323433856
-0.0798213664857029,-1.1167780443640167,0.6461134838003164,-0.9393013242955321,0.6879316834142679,-1.5158394756441893,-0.2232057997115947,-1.510682393985607,0.6175853282606857,0.4769866209355062
-0.07821358797576054,-1.095555765747125,0.6823407142191807,-0.7242390108296727,0.7883785686645564,-1.4565823145209034,-0.10340218773072227,-1.5309505925597118,0.7267969404849614,0.537379680922467
-0.07878712433832141,-1.126444070351811,0.6849861234963256,-0.5005663409742301,0.5904161679319075,-1.357107320892456,-0.09958826876911063,-1.5258372488757048,0.5259887764035553,0.5582230633517109
-0.07821358797576054,-1.136384944747159,0.5662263503790095,-0.32539849080754,0.43475990133570397,-1.2329453269430677,-0.09847119108735493,-1.4858144396864228,0.3576346325003957,0.43399813491109035
-0.07821358797576054,-1.1588161976434974,0.4913396726580356,-0.1899061930774024,0.2351719306946136,-1.0961218775645833,-0.09805920184420011,-1.4192175350338663,0.16980875897522754,0.39135223051602336
-0.0793278826503951,-1.1591095865247854,0.49003910307667997,-0.11322182616051557,0.2021007803124263,-0.9925493972847029,-0.0979570293240509,-1.3499795788594717,0.1341098331318393,0.4156101062955096
-0.08073539120246845,-1.1984154964732519,0.4313375958043981,-0.10568169627604482,-0.11461444413263902,-0.8574265480077804,-0.0984791517778339,-1.228791430061146,-0.17941692305561002,0.3975006304299581
-0.07901847541841134,-1.1999860002122371,0.9565709413791756,-0.10274449082274024,0.06974133898498526,-0.7077396869409913,-0.0985270514681597,-1.055581840202671,0.009103409917166759,0.9524974757374272
-0.07895495990522458,-1.1984903088547902,1.2919667271244955,-0.09819203669684842,0.3168961249508858,-0.6077244848827752,-0.09868054755654519,-0.9102231353034276,0.26478063316495903,1.3208580527591405
-0.07821358797576054,-1.21319935870108,1.1711417074867336,-0.09514118089932383,0.3419266358042165,-0.4820663279670879,-0.09868054755654519,-0.7332533920228472,0.28960261040115814,1.2268808231654822
-0.07838256221840478,-1.209321084311831,0.9552160931490726,-0.09576980182960447,0.40072474012508014,-0.3524396913879035,-0.0984848252978318,-0.5569933821752217,0.3644240547189575,1.021015943785669
-0.0875585340812967,-1.1807832111470822,0.7454891254159116,-0.09897700408295518,0.3737612595290124,-0.2522739076635364,-0.09989751129358114,-0.39320514661574574,0.32038435634627727,0.8260306879953752
-0.10124654562525591,-1.132103781978036,0.5682650597483083,-0.10334860869117672,0.41307194618559234,-0.17624162248559436,-0.10449968422933754,-0.25896338028354177,0.3618422141942247,0.6351863327043507
-0.08597359282575998,-1.082217959965006,0.5923976709092018,-0.10801108444645904,0.5885304524091707,-0.13413846106242266,-0.10595284512780145,-0.1780803887645113,0.5363467882806631,0.6448974953199662
-0.08054905884420539,-0.992926684159584,0.297697000975856,-0.1115467978875933,0.4830050992324565,-0.1315330866248286,-0.10643638871584063,-0.16729323578044736,0.44093725511269233,0.33791233402852405
-0.14743324129574745,-0.8694623660046522,0.4519340796634027,-0.12738492711246127,0.6814778331708947,-0.13896963594297831,-0.12073286895403487,-0.17606414801376508,0.6428015336153612,0.5252792659997116
-0.03353484744178764,-0.7554436498739645,0.3114034603081326,-0.12383727342759107,0.4785172472049618,-0.1347263708582474,-0.10954762677022865,-0.16954759248029033,0.43237219321476744,0.350388200500644
-0.20610634528123853,-0.6203978065361438,0.4032519042938522,-0.13561333225889244,0.3466569440390433,-0.14091012087349916,-0.1312581453863285,-0.1662604099564809,0.31354287914008533,0.4510644672421889
-0.5771986467924195,-0.5058127410257902,0.4785057000369607,-0.19043674948237346,0.34761056388716566,-0.17188183879761035,-0.23296300000005535,-0.1909478566010817,0.3084437239394098,0.5485950701189878
-0.4054294632936946,-0.38423405363680224,0.530273120314021,-0.21868147940814725,0.4560128578873048,-0.18846825238047163,-0.3002273099829634,-0.196021229696245,0.427514079285776,0.621494014896898
-0.07950525723293703,-0.3004706132169159,0.4286714080901786,-0.20897793628581676,0.48815485052085955,-0.18440629734825567,-0.28616327622180954,-0.22064260150116158,0.466540274317642,0.48108152023905265
-0.5462467845183407,-0.24462574845428656,0.21375952123218953,-0.2333454798968336,0.3953256671602098,-0.20122149476963935,-0.3923168459512402,-0.2307643768445249,0.38595555490930705,0.22775584263670565
-0.8104413740519001,-0.2321070444781284,0.05211181734555138,-0.2927377436463777,0.2909894352293742,-0.2381066017066218,-0.5174403626423785,-0.22822977571983147,0.29109628384074493,0.06360265528282348
-1.0278269147373589,-0.21581631026885448,0.2735865617870132,-0.3546579889511526,0.41299463578013984,-0.27573559794178726,-0.6107399248411873,-0.20690504502895288,0.41716421931210806,0.2957920005974691
-1.4743678357889385,-0.21500175326326257,0.39742161697277306,-0.4485045796023305,0.3659247319782132,-0.33923304851010944,-0.8320564494927198,-0.2065097241102094,0.384475672491142,0.4280500982336808
-2.132212785894786,-0.24083064686397893,0.5424003030697571,-0.6249186097926175,0.5482317601438851,-0.4398760845600333,-1.2570557834664826,-0.2406631599310905,0.5763924848296329,0.5635095702846445
-1.4358173001230043,-0.2179603431522349,0.2843768000070388,-0.7026173489063613,0.6254701434580817,-0.4928198177994906,-1.4412353956984985,-0.21109475818016668,0.6623086524942896,0.28082000936984625
-1.8901165812608418,-0.21345365982051664,0.2640980974947959,-0.7865605856745352,0.6680471852955763,-0.5720475130632374,-1.6647749100056897,-0.2051480375925881,0.6907205005103187,0.2320730694610368
