cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_HS_1w_0
1.7449284765818809,1.7028013645682747,0.39445556767162665,0.8539149211128301,-0.043100779369868225
1.2407511821437354,1.8871325595427135,0.2454267841763272,0.5911899947961021,-0.043172280260573015
-1.1672200427082249,-0.07180035552505667,0.2738437263293091,0.734705006285475,-0.0444009081614581
-0.9729616280023445,0.6889456504798418,0.39641685293738116,1.385037677317367,-0.04473794304475467
-1.3967011370036329,1.44049558177343,0.7290424485434401,2.272943368868753,-0.04325640005478351
0.23858890729503332,1.3321980173246575,0.656540340257424,2.3003091782101714,-0.042770260531137215
-0.849895304911575,1.1398554656358733,0.5262431450255757,0.6873973202329777,-0.03475734075347037
-1.1830393077190158,1.203103018643865,0.6678491292943647,0.856723265533007,-0.033934864515007296
-0.7047650733681109,0.5160177929978019,0.17070477719341434,0.7774282016384246,-0.04196986858646244
-0.13491851708942576,0.027910564075396757,0.2665490908619121,1.099442924059325,-0.03827022144782917
-0.9467221645373478,0.16816478688610145,0.3487144709200563,1.095926513243601,-0.03147991745170714
-0.3421679165560704,0.22192606048612004,0.40607701645394695,0.8931946651941909,-0.041236447081178844
-1.3660676639872014,0.5372761405715811,0.6909234540370848,0.7504570914701993,-0.04733341417553408
-1.4873252997815145,0.9338664648581309,0.966108280057813,0.42246207854636625,-0.019434343702801612
-0.3388412609315908,1.264529110408685,0.5026123952833507,1.0520311809520768,0.06441031448438722
-0.7441450342062076,1.0402691633463397,0.44354462408483697,1.026152071829687,0.11233554501752963
0.9527234407343572,1.6953465180369414,0.7662661927919727,1.238081606672607,-0.017156543999186032
-1.230286539155679,1.7225762540161713,0.9237156227393211,1.5958237806161264,0.006794208993580144
-2.018229911801206,1.6312371708856244,0.9521535201240378,1.5458215750060242,0.2111698568437142
-0.5421701074525324,0.6707620501186462,0.9041318014046665,1.404172414153566,0.10698409656402555
-1.4994606017118626,1.2007801481747922,0.8479426898765579,1.7119792952929445,-0.4452256352392773
-0.57224830723926,1.021667516480932,0.5828719832274555,1.5774670131266864,-0.61582301686168
-0.8991065506364002,0.37287053284340427,0.6646720680740609,1.202765931374951,-0.3975529334866115
1.1008198363814474,0.33897946101812765,0.8497623981699576,0.8973417308672855,-0.48233141359012793
-0.5480010993336426,0.5344920722463412,0.6905921185159123,1.0498032569490454,-0.6632363563781917
-0.5949854377602821,0.3561849956810605,0.6551759359216522,0.7737052050096602,-0.9530481669711726
1.238604014905463,-0.10760820092035069,0.4311541921185134,0.2951611629069052,-1.2423349223387001
0.9892751213224289,0.32621367886159175,0.4632760282202227,0.28841041164417835,-1.33030353406675
0.5349436705859117,0.031790771578424255,0.519118665828115,0.449651004184243,-0.9984305954285851
-0.39315171736270244,0.6642663016583428,0.5189560202554115,0.6738986085097587,-0.9012151614511597
-0.7113390598699688,0.5413646126216255,0.37799073885880724,0.43718435770648534,-1.5013402827221995
-0.04675176022041417,1.2876857381159292,0.28493369438968846,0.9361199943661394,-1.2508759172451722
0.5262470203016918,0.9188355686574462,0.39620680244063117,0.6946825101236499,-0.7748522960177867
1.9937174635092563,0.627674903582059,0.00048530504956001105,0.5149388987675124,-0.9347822660818313
3.018460295948839,-0.5544995345708272,-0.29367282093101466,0.03583390541558251,-0.9478874629338525
0.7322255625634797,-0.7279309825558995,-0.3569357868890785,0.0025595690572665078,-0.8213793014090934
0.7757752640345075,-1.7324147920285735,-0.4249871387777151,-0.5062435469322261,-0.7998279060097128
0.12837236260893456,-1.9673457364958575,-0.7384647035718834,-0.705998406369276,-0.588920091256887
0.7560894367435801,-1.5896357883569017,-0.847143512431025,-1.0642417286569414,-0.19654321685440723
1.1832801952129615,-1.3136852635595497,-0.9738657612986457,-1.2638937270973412,-0.09300695470049167
0.42890600341460894,-0.675217860036769,-0.9898689654134009,-1.3727350142507118,-0.05678454873940904
-0.663487132978968,0.9590784246523291,-0.535386434733445,-0.478047673269,-0.03421279986712178
-0.22281532063060808,1.324959970772596,-0.4795016209175716,-0.21745053431321584,-0.02644297791728237
-0.4363234841747703,0.9157713484779769,-0.4752034189830985,-0.03410678807431275,-0.033862618165212896
-0.1701204310383509,1.4116406994928874,-0.5328737059017261,0.23518210509843335,-0.04107036322894188
0.3041335752919603,0.9100987002014433,-0.5296978161830216,0.47872345553985424,-0.042402345623063824
-0.49105340654604585,-0.4519172955598623,-0.637239187862856,0.5837265922484426,-0.04212847655356647
-2.213667122705274,-0.11526277656644596,-0.5415306982062909,0.8155585338851222,-0.038129863541823426
-0.9338183954671126,0.17408837687092557,-0.8295297737121291,1.008291336213629,-0.024421399699218267
-0.9967175208513125,-0.1308092128753199,-0.822477716148819,0.6166181900145712,-0.02425169399356439
0.7532071658279884,-0.37193517407312976,-0.8484494111630475,-0.4538418494293308,-0.03888114434196688
1.6355649844117222,-0.45198557901790065,-0.7579897248286531,-0.6612777939883473,-0.04375469780849028
0.23281190607948835,-0.3072929314347052,-0.5128847717174528,-0.04137284103537589,-0.043819796619660074
0.6861424529389767,-0.2631476758129328,-0.451392602994174,-0.16513734510976405,-0.042391322453728106
0.8333500791682923,-0.3741082951251993,-0.19033479727582822,-0.283152397894633,-0.03764194947106705
1.07069304499571,-0.3910767344477212,-0.35772043166282663,-0.41121433872442836,-0.03523685536052109
1.350472673957876,-0.43566071128738987,-0.3272909770768213,-0.8857623507131237,-0.04159737537997607
-0.5149920370323141,-1.1861641985865408,-0.47495992099794215,-0.9944242291514064,-0.0412184943618143
-1.1256418311559737,-0.9433652926667918,-0.9447896117827994,-0.734449040407927,-0.041693994950100316
-0.8680037741423573,0.1935372128066893,-0.7993036252265997,0.1130418479246416,-0.030232159066118213
0.48522242072789645,0.6645565063550055,-0.47988650066353505,0.3710830107194725,-0.05881833691354454
-0.27664401419974716,0.5418340613956386,-0.6498166360989236,-0.29082750272609653,-0.1339778421468288
-0.8491610318598801,0.46457132862528216,-0.8286581712630285,-0.4845530332780901,-0.2568734082970171
-0.1701798207704735,-0.019505469186411207,-0.9961890876908064,-0.4859990675216992,-0.23450566988106106
0.3644861409503039,-1.2808133223454954,-1.3849995779267863,-0.5103458268742208,-0.3221291953244498
0.7175580984180939,-1.5514870532466638,-1.3931256362370612,-0.4107128581419213,-0.6838678348284206
-0.40655095461770685,-1.1693608724590803,-1.3684675474235697,-0.2790543706036624,-0.6429063560229126
0.4537915471123387,-0.7893975702048615,-1.203584067013423,-0.37667663277353175,-0.526499023012313
0.8344298924796087,-0.7493851708808582,-1.1792264522388867,-1.14665099560709,-0.5868050259293708
-0.4860738059296279,-0.4512820697238336,-1.3399273926579842,-1.2921502674853358,-0.5877993156026571
0.4396501458622099,-0.5122610945147748,-1.3012246342906513,-1.1492572062082678,-0.6508996418194907
-2.2691819862913154,-0.7101243637859572,-1.4679285766383776,-1.1020966353021424,-0.6412381079090548
-3.6900418726030813,-1.0501418430877607,-1.4478388282140082,-1.0987847504216188,-0.24624791180329222
-0.6665106102506546,-0.5057690447417817,-1.2664935720329837,-0.6036216803542311,0.48740638276164344
1.252537759749569,-0.6881217265195604,-1.2576831648681508,-0.6872394311196779,0.8714618163336509
1.4337802709259635,-0.8445761997498559,-1.2780319718658502,-0.9216991124033453,1.353401443189048
0.8096319797852196,-0.9772424232860526,-1.5038532757543546,-1.2337088088128398,1.476179257904432
0.8375613510824267,-0.9040084145399568,-1.8168335748338715,-1.2071204372368023,1.4980798056702953
2.4920471535538096,-1.4863468155552406,-1.7481401645995536,-1.328832505610584,1.6451077467202844
0.026999488942519367,-1.4772480447716347,-1.628413672777437,-1.36335074239351,0.48418938774644327
-1.6914694053525,-0.39427240028391414,-1.2972221629640952,-0.7003996584004307,-0.21442157281596694
-1.5469571592733575,-0.1558863128398923,-1.0406444006331865,-0.607154968878708,-0.0161425008844716
-0.03741137507752402,0.06337187092114624,-1.0107804047226032,-0.8083558625593671,0.11051810141830382
-0.10740487391707472,0.006643681069362881,-1.1854600759970744,-0.8420500153109893,0.2801693004651147
-0.3271792771693694,0.12581538621073685,-1.2836179548934668,-0.6834527111732208,0.2078670223233639
-0.6465174514788136,-0.046736912252092117,-1.0101799156477145,-0.04844752470034483,0.039695461817779554
0.3978073800486859,-0.33361279033557484,-1.1261674585311914,-0.20751129149734218,-0.03967166310851103
-0.5191700839214863,-0.32207288592709915,-1.0001780634451245,0.00738446743503233,-0.040065427994086494
-0.6222133457179463,-0.2839348675262477,-0.9596245704238521,-0.0059635409675128665,-0.038535370798403086
0.34721812641349714,-0.22579150300662007,-0.9186641118524835,-0.5654077569358373,-0.040032500547950434
1.032521644440664,-0.9309598954276809,-1.0293029529466813,-0.5914973722839305,-0.043143631963967304
0.13903011999163137,-0.4161026218187647,-0.9089937243703714,-0.5434517183833711,-0.043100779369868225
-0.07710697365277504,-0.6052648714494145,-0.8564173520025905,-0.42134495083639584,-0.043172280260573015
-0.5495668286350521,-0.3915888603830086,-0.77134842161797,-0.36847918279047304,-0.0411934132201467
0.722021326771536,-0.4583871532089928,-0.784652552732904,-0.8538275994274646,-0.041530448103443265
0.43962938022160825,-0.6295857321162124,-0.8698445453794516,-0.7988687297055155,-0.04325640005478351
1.7951937862236742,-0.9331739865545735,-0.9165601699883857,-0.9716154011732221,-0.042770260531137215
0.719181417762774,-1.0376357277480428,-1.1799693712330028,-0.9494201510006386,-0.04185452206766594
-1.3796193210442276,0.17782689619852327,-0.8651179431614145,-0.08568679366210544,-0.041750996576684685
-0.42800892167763144,0.4305781161273565,-0.8111638387331509,0.1001244204383075,-0.042783710579774994
-0.12363446798616587,0.4136096768048346,-0.7633793841639309,-0.21753665049645815,-0.0406536158449322
0.4008308573203727,0.8785346717232311,-0.5209217104975625,0.06799829985655441,-0.03866429556789129
0.7351618241446372,0.9591484151968181,-0.778490300911057,-0.0030355907372771555,-0.040512366688212724
-0.42830379377418215,0.366396786830691,-0.44306021881388197,0.4921922658105585,-0.022345386541829892
1.0438650832760463,-0.2574067440783611,-0.728467764121727,0.36088900752817377,-0.006675318112364907
-1.951272488055307,1.34752765365426,-0.4684878155369027,1.3804208930491029,-0.0059570981839281965
-0.75721077527314,0.8767132104800589,-0.34271586174144175,1.4092734026095508,-0.06994454879442552
0.5209600882043602,1.3853225476784687,-0.21306278748815588,0.8429877343058718,-0.23584751990995903
1.0680960939819935,0.5654789158278573,-0.3756441785165888,0.5867095611513053,-0.21553597110411937
0.031903641064749265,1.5775322311384874,-0.24270127348568582,1.1763831488968697,-0.1791725352320322
-1.808953093623761,0.17277079064519457,-0.3201944738661922,0.8859323997504466,-0.4139859207050936
-1.0035563384896513,0.16573949122997103,-0.2970971277732115,0.8533770272059272,-0.5634951756379117
0.3423535674460154,-0.18913476145451927,-0.11113719829730617,0.45375846704467354,-0.5512320091130315
0.7804350737856512,0.24349045072530168,0.0054065897539382025,0.9376596533799555,-0.5017854063772113
0.8876106980619578,-0.08089552245948829,0.06629947719739011,0.1755685094873627,-0.7307396109707007
-0.6929120457123487,1.2350974225839912,0.059708955224658036,1.137031774224818,-0.8725074763858034
-0.3004123664330765,1.435166057873539,-0.04807052188034671,0.8882995316268519,-0.6535320819956836
-0.2639562077917753,1.7989171601030107,0.13586757568129193,1.3179582870424353,-0.7696029628706768
-1.4653025072972097,1.7396300476612416,-0.07101430213736537,1.0512323470362295,-1.200552955551372
-0.7193674718396088,1.7259375072381076,0.013724671592562274,1.2637838320914545,-1.2402288425500272
-0.6710956636956302,0.6667074352832125,-0.15576958505477725,1.4880314364169704,-1.233649104641373
0.011433980059888379,1.4885244590711315,0.25946264736944114,2.0637396504370695,-1.9170963961422742
-2.3213785005091188,1.62456217834797,0.17351307796490079,2.2855964675148575,-1.8730247304744267
-1.9051686127902028,2.2077541225887325,0.3203534820495764,2.6547586042027773,-1.1743452582261031
-2.151091941314469,2.575699536228208,0.365506878260311,2.203067262516289,-1.130173554037216
-1.429236742699231,3.043731428487348,0.5983409060960465,2.6150614358443116,-1.2332766673230735
1.6973087095528125,1.9792862074247761,0.4634157899252301,2.1901139532869376,-1.0184538611845442
0.038748688395269223,2.5737449222418616,1.0073057928480842,2.8700131805653277,-0.8519496965650182
0.1942949652648213,2.119111951536291,1.0427932137377078,2.9302335098717567,-0.5762491189559459
-0.4222028485652422,1.4983982471034725,1.0865515888966357,2.7857855730639267,-0.18283442557389018
-1.9091431564014731,1.7426140347775159,1.4095388535454776,2.7930875077680066,-0.06198179303337779
-3.0792454730567687,2.356670102051598,1.5465804674875399,2.7030602145368614,0.003270494438623537
-1.4385231371765552,1.0591649032719932,1.152413950929944,2.0652622323991165,-0.013246964518191554
-0.35287883397870895,0.6805006938069529,1.1645297192577106,1.6023757868911395,-0.04471851836074432
1.1743260509852733,0.4251034898791345,0.9729700442739616,0.9510623482167667,-0.04416387475267946
-2.669834256071029,-0.2507712990434877,1.0745073710110316,1.230613419892545,-0.04085664427437947
-0.3562802459093555,-0.7010494922126648,1.0052933579896226,0.4085985691024682,-0.04007366327987812
0.0909659682536749,-0.43971162743551323,0.9289916243604058,0.272440510989803,-0.04297309413502548
0.227844764847432,-0.4716682857974457,0.6847488194633967,0.22206254379310011,-0.043295879789548866
0.6311010459586669,-0.18231713236007402,0.5587578459945024,-0.39762711870176587,-0.044783691843678135
1.0367869070203646,-0.3651580408628267,0.3054202088060682,-0.6764163013674706,-0.04486702931012057
-0.29383381149028465,-0.47690391994253367,0.07753726125760411,-0.6676372349091658,-0.04325640005478351
-0.6372800639133097,0.002065275207893492,0.11773190363590857,-0.20290048751958126,-0.041760271981266195
-0.8902479283554829,0.22243306516205452,0.1347800456986705,0.08006293791717038,-0.0400284213427946
0.6368489752773676,0.037111760046060066,-0.3954929732380481,-0.1959238806188602,-0.03999168540506323
-0.8836070764908837,0.016473084853978512,-0.43744969137449413,-0.17368916052895741,-0.025276168479841748
0.1459949158496231,-0.1298754365866461,-0.6330969592368199,-0.45055268965271805,-0.020516745914205693
-0.3160032093972426,-0.9409753716354509,-1.0385049884849746,-0.531717192358517,-0.035297793879397486
-1.2300444117862563,0.5958633475684579,-0.6293312366684068,0.6252896112438232,0.0541514766680541
0.24329149426581817,1.0778933487254527,-0.6114023484091516,0.8151399135499167,0.3185148759280844
1.1678762430142169,0.8770546277702507,-0.49995461864634694,0.7749523613702105,0.3534148450488121
0.7002132510110586,0.9623748085891286,-0.397136363643387,0.22228142242550727,0.1260306536100075
0.8957092978968331,0.9348565749996866,-0.5040783759467458,-0.03256267706645576,-0.10667224894520977
0.5090821417798762,-0.1579177457165322,-0.3007203303126435,0.4886435614261186,-0.3522827059396069
-1.761230744330118,0.12696254830578046,-0.17452653559385808,0.8925535780522766,-0.3383543032133289
-1.0780904523032895,-0.09930464790848263,-0.4235318354400339,0.7963715691785305,-0.44360280174548267
0.41467046459374945,-0.2381571630666786,-0.5236488283073086,0.7147060510239299,-0.8876352154830129
1.1542112055595035,0.002383267478452523,-0.4550224057551784,-0.44838031590369165,-0.9930251089627905
1.50202031907306,-0.5233140050940466,-0.10306948961340112,-0.6332310953493336,-0.25066043527152626
0.7263405800168033,-0.8226191796269541,-0.07311673260989339,-0.29831090602310484,1.2107446404958284
1.4096464434180338,-0.31946085398086116,0.04211716948372193,-0.10173756113361473,2.9328299796528365
1.4528389758707034,0.8645382699118269,0.4248827133502575,0.6654380257445712,3.845100471897596
0.47996871365552857,1.7700673990818214,0.7741479939593614,0.9024488989567899,3.9223921694834725
0.7297419919474513,2.8361428877050576,1.357320145694832,1.2649370314434363,3.593015087962592
0.9880873266799799,2.7531443444594825,1.6155537668147055,1.7002373935764703,3.5172718002307097
1.2537255543920176,3.088311991154114,1.184643490968122,2.2289296268252707,3.9879201975413197
0.05890797229192898,2.685303021811963,1.3764052301975427,2.5452068585376577,4.187507875560947
0.9022799618961955,1.4907436714573765,1.2498522471449247,2.3135842270685814,4.273228625306813
1.5478625472665757,0.2726179926473163,1.209405139202164,2.032307243553657,5.272074891875481
-0.6544208542920273,0.15409498035730615,1.3151741454676196,2.0320309541324213,5.641719235064381
0.8982468591784276,-0.6814384830640599,1.0296685254569742,1.145751901597833,4.396745936243685
1.1948715757971353,-1.314579776859852,0.8464317461521511,0.3839705367532919,3.606257176235988
-0.5771228337142311,-1.2373085086572402,1.0528549348176393,-0.5404508086089995,3.084080048276176
-0.5267827677662688,-0.3760321815554287,1.3458438489487583,-0.16012825378450762,2.200026657926566
-0.8165182754587754,-0.35220296178650673,1.2631936366878842,-0.3785416195907071,1.2420997320738243
-0.36815819233383956,-0.03285829940580391,0.9495617110836355,-0.7587086868621226,0.7073317558557668
0.08516404826940675,-0.11752978737331798,0.6208742324154342,-0.7428549367388488,0.43603309548033226
-1.008541476610231,-0.09926396234806797,0.43518205203694416,-0.8010072815893637,0.11682110377734392
0.10560989800637713,-1.0153548353901398,0.005454845041191829,-0.9794950319398856,0.032541758524060535
-0.1352175423140984,-0.8722480711198841,-0.20912262696879252,-0.5122310137837619,0.010633680044784917
-1.793187819278537,-0.7042536934811127,-0.6623292682519967,-0.3310880144499381,-0.023444485175223097
-1.830063443860003,-0.07900426034809918,-0.7809105431213543,0.06870277807780012,-0.0257742598781032
-1.7578779239984788,0.5505862936297001,-0.7097266142706927,-0.15177857218431348,-0.04237242493686755
-0.3788068128346711,0.9448549803429471,-0.8837789501318639,-0.07072051864946649,-0.04244392582757234
-1.5805725782802715,1.2586174700290174,-0.5122325753683101,0.3926323895177394,-0.04161743169071446
-1.2324947573773217,2.3782101188897853,-0.22172367852432975,1.4175345759103017,-0.037189387278211354
-0.36688318200086184,1.7602840866313811,-0.382707740735936,1.3715820236857688,-0.037029482694266626
-2.6839798104492787,1.4713426339422397,-0.1251103613349488,1.5905084984171194,-0.04130842246642001
-2.131525724113409,1.3595574918741604,-0.09234943446777623,1.492978332720996,-0.04181690751204225
-1.093954709535385,0.5903784788015299,-0.03274794836387446,1.299707304247225,-0.03874525233266955
-0.4773023993392404,-0.06497200972122502,-0.15618146583887968,1.4273661734971226,-0.03892992927988482
0.36395523273890623,-0.003824173047911406,-0.1833427572049293,0.983138234358295,-0.037368327249309566
0.01360980388219106,-0.525117162576939,-0.2664628780123549,0.5605828680020942,-0.044284250782342
0.5118564313643361,-0.5763246348463245,-0.10975369159467999,0.20733906857488033,-0.050794815818588364
1.11998652265732,0.39324925670425936,0.2749357835859819,-0.09104154577843104,-0.04380790516616026
2.0303285338294503,-0.594283184310402,0.20309668439938547,-0.22234480406081578,-0.0476734643274217
-0.9897527249933191,-0.9495790873482789,-0.1319094985896017,-0.7130635215694405,-0.061873686602823164
0.50125764840095,-0.3414124683300015,0.07934703362090242,-0.6311897564099936,-0.05615967168208948
2.0817222483815705,1.207119793062969,0.783759623637801,0.6394545273290688,0.015553576779282647
0.3607643844039656,0.6240661228247341,0.638684862692454,0.39172816959369594,0.37621862950576535
1.582569546781148,1.5848556320130969,0.7668885789678939,0.8907525138958102,0.6282613088247968
1.3511745526102323,2.508935669645652,0.5270382856586653,1.4127242295727598,0.3508528764529972
1.2728520937627257,2.382288822611805,0.31629487301606984,1.4417419280464334,0.03906849444659738
0.8240042949588455,0.7433782832457677,0.40602575276045955,0.8847699641720213,0.09552875845090585
