cyclostationary_mean_tg_1,cyclostat_release_Lugano_24w,cyclostationary_mean_tg_0,cyclostationary_mean_tg_4,cyclostat_level_Maggiore_16w
-0.38089490139879784,8.132231343998019,-0.2849878016468233,-0.1712425342595521,0.2689299238445378
-0.9351580931531813,8.510160952132939,-0.8081519626128677,-0.884786458376797,0.2476653492647058
-0.3757879334460197,8.714206460813495,0.22507586389765685,-0.28658680473876036,0.2518079963235293
-1.5000883570583325,7.927007589285715,-1.4766814418944074,-1.2996144977106057,0.2507535845588235
-1.6293085261125977,6.77630263950893,-1.5332031858649786,-1.4707879816586205,0.2291968618697478
-0.8100720779324724,7.807510516493057,-0.33243089410166643,-0.6132159490915624,0.2290365677521008
-1.1089133904946193,8.529377547743058,-0.8759421177336585,-1.0007549153232087,0.2293373030462184
0.3336397226706203,8.984740139756946,0.5078641488991903,0.45660373129562676,0.2195708902310924
-1.0122635116997092,8.19587134511409,-1.5710981528274717,-1.084471343170665,0.2404742515756302
-2.0940965643263802,6.569916347718255,-1.8058202347631642,-2.012204928351569,0.2381764574579832
-0.264618507954347,5.771079104662699,-0.3311499716650826,-0.06394532960214497,0.2404069721638655
-1.6276804561176683,5.474005882316468,-1.4399406360010003,-1.6254887306926007,0.2316989889705882
-0.5168761898162875,5.947471991567459,-0.5380681915253485,-0.39750069846585395,0.2396842830882353
-1.0157346986303633,6.481769929839065,-0.5701509228848568,-1.128641292298111,0.2536295445261438
0.9488538217143467,6.929139122299382,1.4367711649494648,1.495874648245808,0.298319670576564
-0.30802977670722737,6.883430731922398,-0.5414805468415234,-0.20364185340256777,0.345485571311858
-0.6042665764365422,7.144607247547397,-0.1415747418898409,-0.5596975727164484,0.3677649830765639
1.157763918836247,7.444541115602955,1.4700806004961835,1.4539773665360032,0.3898182919000933
0.7298604225593813,7.41395508695712,1.3618444287833962,0.6511164004569342,0.3987915061858076
0.5949033853484088,7.428914913346009,0.7275648024482702,0.5558448890309878,0.3993797414799253
-0.31107926116823953,7.306058284873786,0.09518933785634998,-0.19253672294647967,0.4114120944211017
-0.8559298741786391,6.7410599753499785,-0.18370800338413543,-0.8526556741311841,0.4392188171101774
-0.15948681675696716,6.691286995439263,0.015956391129013234,-0.115258845866488,0.4487555818160598
0.3811373822474272,6.951117733286486,0.9139766312515988,0.5078004932567513,0.4541835229925303
2.152083639317874,6.933397976342041,2.053776116723588,2.249833074421988,0.4566862803454715
3.2320052870591542,6.107246960717042,2.66220481973474,3.533721769759511,0.4521432131185807
0.928183052546563,5.426514292066247,0.9329389589414275,1.0264231081514248,0.4552120145891689
0.693184962856929,4.30421910803847,0.8516473501313055,0.8465586134938623,0.4442811322362279
0.49468067014081113,2.722242433931328,0.6017286103198985,0.7415426082993306,0.4118105440009336
0.6439931452462266,1.5261535121803351,0.8165062244467439,0.80091217148572,0.3481644042950513
1.62313076035904,-0.8013982551807763,1.3337563023626768,1.7355887458979917,0.2758926722689075
0.09763738508619405,-2.021304529486332,0.4056725067276883,0.32537189447851456,0.175251075630252
-1.0516998366511336,-3.57661445570161,-0.371243628389489,-0.832772416293147,0.0899404138655461
-0.07887347050314625,-5.689893433876214,0.2024192790086774,0.2278820512914245,0.0323574306722689
-0.7380397441780459,-5.419480902626214,-0.49205856053430597,-0.5465088270029295,0.0012861071428571
-0.09183316711617036,-5.145422165027007,0.2339725170463483,0.039096180702963085,-0.0016156785714285
-0.1413899431081502,-5.317141447021054,0.27109445050035863,-0.003933617748056585,-0.0239686197478991
-1.1611383633322723,-5.831636578097442,-0.7305009841089517,-1.144250444528343,-0.0131156785714285
-2.062471260449868,-6.145875825396825,-1.7305750672464115,-1.9458495660226316,0.0073202457983193
-0.7536586565580082,-6.823538851190475,-0.42882567742190614,-0.767681892249071,-0.0018801218487395
-0.9296918820510451,-6.85857484077381,-0.7111682552075721,-1.0056271622075013,0.0170558025210083
0.823949469222574,-7.014389031746031,0.9494085569569504,0.7286996349453426,0.0281146260504201
1.6807264182795678,-7.253418282738096,1.5257383428848308,1.7149757736648419,0.0121219789915966
0.3298186819001953,-7.278336603050596,0.38766372048894676,0.3821728629941056,-0.0024822085084033
0.9998438962260874,-7.483484505828373,1.027464682442043,1.0549605541879965,-0.0112763261554621
0.990062685023163,-7.571176162078372,0.8123132781126614,1.0717821549516455,0.0043330856092437
1.2005383474607245,-7.155400568700396,1.1915556955165407,1.1824068572507695,0.023447975315126
1.6433545167443855,-7.203836566964286,1.2540524810535585,1.7005040777809615,0.0383049970588235
0.12800567813233674,-7.520317386408729,-0.1778930206214195,0.0839329765237897,0.0499182323529411
-0.992415327697781,-8.00773533184524,-0.7411548650116996,-0.9108343434247493,0.0275285264705882
-1.0663471596044292,-7.893900197296627,-0.5635295413089629,-1.0826266251798191,0.0031519508403361
0.008422614790402736,-7.292106986979166,0.4354279286550166,0.004207749626342235,-0.0109031962184873
-0.4581117669677973,-6.142095625868056,0.1983521381162966,-0.49354278829303977,0.0061007953781512
-0.9173796395685662,-5.660250384052579,0.013310136606221544,-0.8546638481465348,0.0359142144957983
-0.2819670944522888,-4.174765475198413,0.6002171040191792,-0.34664252398406203,0.0549205170168067
0.9239949442021275,-4.682972607142857,0.5560930442359449,0.7336227747310379,0.0318359581932773
0.573716657743261,-4.513377097718254,0.21885489089685395,0.6393696202831605,0.0082605905462185
0.12994110059949338,-4.603455674107142,0.09594190311379779,0.044939733579028224,-0.0288665102941176
0.29015905467297765,-4.564345750716491,0.6667672064394782,0.18455273314714873,-0.0641124253267973
1.1569147986650417,-4.671922823633157,0.8721312209021176,1.1573046820588837,-0.0890205135620915
-0.7370742782141506,-4.701533934744268,-0.33171666902300934,-0.8980555849375311,-0.0944530897175536
0.5086646179603516,-4.522294863563713,0.48003475579858335,0.3813555828715798,-0.1072159573646125
-2.634035275692562,-4.951573186480379,-2.2711458196294267,-2.8129972476736205,-0.1232444867763772
-3.9198685649511735,-6.063611190820657,-3.5085865418292514,-4.077666388481401,-0.1421507367763772
-0.7051526667778945,-6.656073482487324,-0.39887679627283673,-0.6558896469177679,-0.1524974644024276
1.3234770684023256,-7.333108402626211,1.4330409701359192,1.4044870136219123,-0.1516739349906629
1.0776812726894296,-7.739507715126212,1.6238312671236457,1.1612159512166886,-0.1282033467553688
1.3781583662737018,-8.062656579213513,1.293236151689406,1.2401068339011396,-0.1099297123015873
0.6688829802646873,-7.848655016713513,0.7791788583763949,0.5114782538081201,-0.1106892711251167
2.743655048594598,-7.739928363935736,2.2980490557244346,2.7392671135121436,-0.1497804475957049
-0.1608666370351763,-8.22531178320657,0.21263003685478085,-0.29091569505807663,-0.1705129843604108
-1.8318820639568774,-7.976900992655975,-1.237971999249063,-1.985254143358731,-0.2094835736461251
-1.7376338072615833,-7.508001891961531,-1.442595036902316,-1.9262393336321193,-0.2011196030578898
-0.3017675154445873,-6.210408621128198,0.12049509746662182,-0.5284523249552424,-0.1667813677637722
-0.09492714874000002,-4.612868769937722,0.15211390041916756,-0.03866802295543271,-0.1438475442343604
-0.18554419201083538,-4.544452428791888,-0.052554112981005915,-0.32734303766211453,-0.128747768907563
-0.22041527134947642,-5.237953105875222,0.23744285032376752,-0.2679150973241162,-0.0979823277310924
0.22617295100242624,-5.3968054296599455,0.7017559634238002,0.3911629443418971,-0.0741503949579832
-0.7198530597418893,-3.726140319292881,-0.4513224029604238,-0.7661640863072366,-0.0427940399159663
-0.5179584098037234,-3.0552360623484365,-0.16408858905316326,-0.52467577230115,0.0029066953781512
0.07959358144807728,-1.2885333297095485,0.23613832846525956,0.15736245214770891,0.0741743424369747
0.5403898703570162,-0.5316739348682783,0.8744707592980023,0.6574853476974792,0.1464012331932773
-0.07834277039614265,-0.3847184530974447,0.019183738147880092,-0.09062368788747469,0.2179306449579832
-0.12144378370185194,-0.609296564980161,0.06129286168237144,-0.004436559361919583,0.2803718214285715
-0.2568702863920969,-0.5471193045634943,0.14116584771664467,-0.2828596481360288,0.334052231092437
0.4164820093738564,-0.6415966011904785,0.5158169618734751,0.30564041723466,0.371381537815126
0.3254097887035517,-0.9567393546627004,0.42084023071843596,0.22653937680441683,0.396160949579832
1.8880072660729668,-1.2055938442460337,1.9974412965171588,1.8497744544452661,0.3831756554621848
0.07652613482959854,-0.9438567193700418,0.41531256142408157,0.04474708897871923,0.3544046481092436
-1.0700620603534534,-0.9665838113839306,-0.8620335632390573,-0.9746872718547129,0.3061964679621848
-0.12449735047138011,-1.173042314856153,-0.07287802286574595,-0.06366242494434723,0.2430126517857143
-0.014287267480828196,-1.166977961557542,0.3317351928327706,-0.12629212752059454,0.1758416959033613
0.3287042116754879,-1.0302203325892878,0.3580440438764259,0.29355634685159016,0.1655330036764705
0.6020270137078008,-1.3576145808531763,0.7581025986967028,0.6567295881116488,0.1430580036764706
-0.38975759318575565,-1.6223513690476212,-0.5388030572480634,-0.5810501385549838,0.1268565330882352
1.1395131421563993,-1.7387182285466287,1.6425116385345895,1.002126537651744,0.1011086339285714
-1.8205781516777042,-2.342251184895836,-1.7604202357328562,-1.9790661652881725,0.0849924574579831
-0.5064626290243253,-3.382181549479169,-0.4060607453241795,-0.5512508479336331,0.0623520162815126
0.5449645052793863,-4.923144721354168,0.8376905337456395,0.47651033999430803,0.0520708975840336
1.0402722221467577,-5.636398863219245,1.079452851593915,0.7116184803845386,0.065327200105042
-0.053236232833989025,-4.682596742559526,-0.3556138282316819,-0.22574733481185616,0.0606764648109243
-1.0480380059128107,-4.51189617311508,-1.3321413821528796,-1.2692583788739067,0.0592305089285714
-0.8261640845103876,-5.12637752046131,-0.5201383821694209,-0.9139880068816726,0.0477284080882353
0.3733732396819669,-5.846302904265874,1.119595063856707,0.5310462750274693,0.0504195845588235
1.0122826902725452,-6.507870347938713,1.1134889667807808,1.2203385341462707,0.0766442577614379
0.9938041207775373,-6.849941502700617,1.214401162369309,0.9539011727075197,0.1269961485177405
-0.5035927661379914,-6.856083226410935,-0.8683289415687504,-0.8708343191422376,0.1771032257236228
-0.290782023229616,-6.665401849674826,-0.041898884785649085,-0.3304504983477649,0.2212208654295051
0.147841615208719,-6.222207287174824,0.3821544813861301,0.14848912510313605,0.2667300566059757
-1.1469605058582502,-6.362176718598436,-1.3791804337473557,-1.1507527611075639,0.2493062120681606
-0.793885724668868,-6.366474496376213,-0.510472166129187,-0.8793573832771568,0.2353356238328665
-1.002846850647211,-6.013099735959546,-0.6814148134200121,-1.0221928016140962,0.2200885650093371
-0.44845833202140534,-5.767122177427801,0.18773716872331495,-0.45966068949915534,0.2228952876984127
-2.4554546896859075,-5.288536442060737,-2.156410437203789,-2.5104733763852263,0.2243438171101774
-1.906073938915957,-4.742416294491292,-1.1288678775900214,-1.978599148075301,0.2151394053454715
-2.2133493008709433,-4.364910530602404,-1.5096923998408514,-2.361436508327357,0.1910980450513539
-1.652983057886021,-3.987650053171848,-1.0376685460255968,-1.826935308195026,0.1472902719421102
1.6287071937910913,-3.3614150482115304,1.73059138587737,1.7135221825897764,0.1206531910597572
-0.321991271829933,-1.3265161350170858,0.19901922136884592,-0.37545030113808375,0.1205311322362278
-0.13287220639074523,1.148975281153549,0.1233673393327035,-0.2788316246750059,0.1767370145891689
0.038039763069709805,1.6765479913470014,0.1002781571886616,-0.1199290179952104,0.1830908748832866
-2.4533359715664096,4.565130598985891,-1.8189565720412681,-2.6644139251782533,0.2126573781512604
-2.8019487895484483,6.557311303847,-2.380591378343545,-2.840421037279496,0.2139275462184873
-0.950123836170677,8.041868009576168,-0.775047539904799,-0.7846112662156927,0.2085433550420167
0.08283085210079896,8.47094128834601,0.17376346833037218,0.1257804131272209,0.2139015483193277
0.75115782608428,7.984999722373788,0.9373432168794941,0.7769595771255208,0.2282714012605041
-2.1671359355530844,8.492442487750772,-2.1729681963185574,-2.18145391220154,0.2783107920168066
-0.0012851148592446114,8.670451921034502,0.1505843227168437,0.01725728828602338,0.3190460861344538
0.5352975987148931,8.408171685791446,0.7349677450211942,0.575423687570633,0.3587960861344537
0.27844691154226325,7.777047473214286,0.5286414135631889,0.3684542323659828,0.3871731869747898
0.4564967974419141,7.550793197420636,0.8102902620115257,0.5365220518483974,0.4064654663865545
0.8922546553024316,7.296396062003969,1.0973322556742415,0.9587056122849433,0.4382690378151261
-0.23267444382125566,6.972741419642858,0.06903664381280127,-0.15297048580592473,0.4561660966386554
-0.3332804877984504,6.67495786309524,-0.024589691672265143,-0.19605866140855333,0.4534822731092437
-0.7069570471417062,6.666365271949406,-0.4845665981814368,-0.49564436575096543,0.4485839679621848
0.3705397093414196,6.511615980282739,0.7916170099165218,0.4770267532585421,0.4100104385504202
-0.8003602659743099,6.337186372643851,-0.5893523720319321,-0.7865960893703996,0.3342227914915966
0.03474942240628877,6.382396896577381,0.46301164970135944,0.14405246158085008,0.2855435635504202
-0.19960774484642696,6.084356071924604,0.41156603396936614,-0.3826262002358713,0.2051063786764706
-1.4038071107223644,5.782540113591271,-0.9249908471561814,-1.4662139073025464,0.1331902022058823
0.06245727499293744,5.326153557043651,0.34514767578462596,0.17503905365492511,0.0736681433823529
1.168908621083319,5.730916990203372,1.44895426297921,1.1193011563614015,0.056497450105042
0.6657477673248516,5.257584749131945,0.5345257133204346,0.7112134327633746,0.0411187736344537
0.8039992275077606,3.2167070130208337,0.7814144167166769,0.8408421431863001,0.0131227652310924
0.31087268808017315,0.1902964215029767,0.3406685584791456,0.2093764942313603,-0.0012549921218487
-1.3712821340875299,0.6674548373015871,-1.6383246558929876,-1.3991241903433682,0.0105454280462184
-0.6778702587770264,-3.031048718253968,-0.12626931652354956,-0.5050820052610924,0.0051814574579832
0.05416125298690263,-4.879736403273809,0.8813597651599475,0.18537051221968914,-0.0056365572478991
0.9104417479694384,-5.956065500496031,1.401099335686814,0.535541315701365,-0.0146018933823529
1.0362172650984,-3.500323091986331,0.8633107477096057,0.912107173650562,0.0044168974673202
0.18552132280596267,-2.536923151014108,0.8783109012005884,0.30196265668329114,0.0303911621732026
0.8741312466482638,-1.660609435736331,1.249932255712858,0.8261135878353406,0.0895174095471521
0.976264482241074,0.4035335243331144,0.8052988718343674,0.6838076053579941,0.1447692477824463
-0.029836780616029332,1.7973168680831133,0.24575108577833438,-0.236054644195954,0.186387777194211
0.08888083332063809,4.111983065131724,0.5669053498002422,-0.1374421634779211,0.2333638801353875
0.36898434979704847,5.796574627631725,0.7162284521146834,0.38246474875215153,0.2888260650093371
0.8331101695311562,7.437199429715058,0.827466318974875,0.7982986713136847,0.3561201826563959
-0.46639068863705097,9.03235417971506,-0.17363523980844695,-0.6400110616801101,0.4261348885387488
1.0553334911835148,10.116549239238868,1.0595163839059487,1.0718638829638985,0.4560996994631185
2.0086354003948474,11.41848552396109,1.8230292997055526,1.9498912694547617,0.4832077876984127
-0.7636358185696723,12.930928739238867,-0.6716441337845079,-0.8978629403372211,0.4971313171101774
0.7591550684659704,13.711051917190256,1.151750932138479,0.8206436487295736,0.5109576038748832
1.605940159200644,14.31844329801863,1.6838732544176338,1.7520511026517394,0.4977958381185807
-0.9343661253011911,14.38843875287974,-0.5536961390295153,-1.121627053004779,0.5052774557656396
-0.3928356538063759,14.572927961213075,-0.13069743906665787,-0.47065894486229704,0.504468632236228
-0.44694052971537535,14.956143298514665,-0.3178363406828562,-0.2968117873705889,0.4759318675303454
-0.2555966061352881,13.986073702160498,-0.5061851244792827,-0.19762900678683706,0.4280904663865546
0.014260315967440457,14.126128858410492,-0.008367180624528944,-0.14333825579043386,0.4073117899159664
-1.0312678825315016,14.907479902681327,-0.7369648185740505,-0.9008401750692828,0.3613888207282913
0.20950896764251778,16.014755776937278,0.442400569541886,0.22852419995912387,0.3241177247899159
0.0874112022550896,15.673366769992834,0.25230768730138203,0.15792826146330524,0.2908968914565827
-1.511763759412409,16.705847002631725,-1.055506381020802,-1.464705082460959,0.2726547345938376
-2.0690625557788507,17.388742994695214,-1.4538458545595165,-1.9676184058576416,0.2615237822128852
-1.7269095827915986,18.457314448688276,-1.3464557471562142,-1.7216813038439343,0.2411169194677871
-0.00702484063191239,16.160318469742062,0.40219469927010426,-0.07314646680575468,0.2215973116246499
-1.5434996258112132,15.44824951488095,-0.9073387986988011,-1.4303793173148451,0.2137581134453781
-1.815271150607669,17.065048294642857,-1.0400430820533149,-1.7132749940122334,0.2298619299719888
-0.5566668591468498,16.960077555059524,-0.15509577638882074,-0.6236654592295802,0.2511119299719888
-1.9537838785355657,17.461065669642856,-1.6044482346168716,-1.8451489794970446,0.2665825182072829
-1.683540770047278,16.75067581535218,-1.1820597593496396,-1.7205195985269137,0.2652870010504202
-0.640407253723476,15.55903285528274,-0.5592038488283246,-0.5547220431793097,0.2632552914915966
-0.17353404035849704,14.118845740699406,0.01283447223556088,-0.12659299437888785,0.2644587228641457
0.3190454697280264,13.074646031498016,0.6322069032048118,0.22881608571717008,0.2722877669817927
0.14189777401028045,12.306524389632935,0.30291850027211426,0.26080676479892106,0.2750182904411765
0.39303731156984983,11.273455349702385,0.6304067731600171,0.37675276899471316,0.2458276041666666
0.9984477467138174,10.94585394345238,1.1311163080792528,0.9543273259142662,0.2615378982843137
1.9176787090555292,10.340897500620038,1.629186442435767,2.057818947349547,0.2734615677521009
-0.8655302391143309,9.766842669270831,-0.31033515151895547,-0.7634787373332205,0.289257155987395
0.2442657423427272,11.748676818576389,0.15028629550288716,0.15447053786800036,0.3421069108893557
1.57123237220262,16.761240452256942,1.5406279454270724,1.4506498688942882,0.4552571647408964
0.28545745995577887,21.6339121437252,0.8354193087721519,0.30321192772772426,0.557533075105042
1.7541160515768934,22.87243475049603,2.1796268273603987,1.5112648113150036,0.5674901829481793
1.2415083957213882,23.38931170882936,1.1632384085030483,1.3320858739763366,0.56094618785014
1.0494893036718362,22.994515812872024,1.203532654897093,1.149235662436479,0.5202038909313726
1.300400186595559,23.140257859623016,1.5633232866714175,1.4454659778314056,0.4927725183823529
