cyclostationary_mean_tg_2,cyclostationary_mean_rr_1w_4,cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_16w_1
-0.43479415611034844,-0.21825717472082892,-0.36797055464311085,-0.10554389190670153
0.516059396073142,0.5615904316144519,-0.4686333704221484,-0.08211338649949036
-0.6269569624352052,1.0917749449137397,-0.27297905017413643,0.016425966373486114
-0.35247900836061186,0.6871599368704203,-0.20660458001919826,-0.031639135027325495
0.3694418232737268,-0.5188394206768885,-0.844905340012576,0.04497184707228001
0.8785207294967667,-0.19849541651661107,-0.7514980139429474,0.14101374519473145
0.14984919147854633,-0.01268517428198274,-0.8069087382249864,0.18309673343340038
0.15280139543651208,-0.5169556838983809,-0.6639976131605639,-0.02422529090442126
-0.21713971039192,-0.3084240805209313,-0.5464037427397924,0.07090672034886676
0.729144343491413,-0.3093756588935794,-0.9673121291129736,-0.01809347932905035
0.46784862187261017,-1.0295651272538624,-0.976381491249735,-0.09176581540851861
1.871715732127836,-1.0755127686760122,-1.110136822919435,-0.23621937157362827
0.5348538110385918,-0.731841500409105,-1.074555560395421,-0.5897334253925329
-1.3666081320431862,0.10329475137370782,-0.42994413458103314,-0.46651694043833286
-0.44312450553956745,0.4205626327946492,-0.2971265228607216,-0.5884098948947721
0.13755689876660757,-0.4393146566770136,-0.536316149344857,-0.5065063075773998
0.3351235219014795,0.08875308024230208,-0.24146716071331445,-0.15826334289371688
0.7290074296846675,0.4453619303838655,-0.3354167541274128,-0.2715671568417951
-0.3998554640512842,0.5726015527836654,0.2851833578314248,0.05520178580647902
0.7669222856178798,0.010995533220202441,0.2288680653153798,-0.19225372748637892
-1.775257338172667,0.033211975226516526,0.9750658189801725,0.0704348580462808
-0.7888104747916054,1.0822980011208365,1.1885012985715107,0.3344528586887949
0.5944853359999922,0.16788944490640223,0.7204345970668415,0.18475206134430752
0.9275897821233401,-0.4815783303993401,0.4767185774431714,0.16978594609906383
0.383894073905636,-0.02511039269952921,0.7952661092821622,0.43236627558995516
-1.9678736714823706,-0.12505913577111802,0.5569999948693943,0.3503997203841966
-1.4125512713194828,-0.693198355828425,0.5723826539156877,0.361607778459162
0.005189486115601061,-0.3519235114632478,0.023246984412824488,0.5134437524314436
0.2778978292379985,-0.1734087034189215,0.4192252808184285,0.6035431102890099
0.8973652035728079,-0.3816878472281175,-0.1142106834711903,0.5049069615819036
-0.5461393094467559,0.3868573384361188,0.5791811235487533,0.40346131144703906
-0.12581820129215543,0.21950771663086313,0.44251317688474096,0.3413267211092359
-0.220588226899342,-0.47425117692994984,0.665864571344927,0.43816918741208116
-1.7320396393619133,-0.33638883269671144,0.6776265236983134,0.13887138501804994
-0.8175153100872538,-0.3684511978649149,0.6819362466980275,0.1565169017044426
-0.7443819445024396,-0.16794004077121336,0.9629772827639413,-0.10199878292712512
-0.4114079943511472,0.5152155509229498,1.753318913440092,0.3183459921733641
-2.440153569297182,0.7519643660444331,2.0448645704317436,0.15580296052723916
-2.0142660591870527,0.5287318478079102,2.496546036608654,0.018388278165932515
-2.280353764041976,0.6128008840363492,2.0303263592467187,0.2564357074451657
-1.546097854131091,0.6848101208889832,2.332918641399726,0.5162651506968668
1.8456849946202007,0.6272493393271691,2.1383654316983445,0.38628448781358693
-0.09908578052494539,1.7216033078060333,2.999931154893947,0.9711108793159199
0.23156790845764408,2.1804233271500726,3.190621005763442,1.2295573546072536
0.046727423659836245,1.1643318248298156,3.1905499663733363,1.3305491076477882
-1.9013592327424458,2.2088891144690024,3.3490116139317827,2.0964702287131916
-3.0890865062663733,2.232620313884838,3.6251417232706102,2.2863595897202647
-1.0080180365053122,-0.061207903300319166,2.8746579264028043,1.9352319023308722
0.00017245080964239432,-0.9049277804037532,2.5089471461413466,2.0303673939556073
1.055961878751231,-0.74024646203527,2.0538451333308734,1.9496731292645777
-2.271810342501009,-0.42992316073798076,2.3509697504254516,2.0632505125901033
-0.020240542064934308,-0.3986958541416928,1.3728875875590063,2.005427269502881
0.4342448394293218,-0.8613105349962519,1.2195052563930806,1.9130825069361246
0.3365696739852381,-0.45384079183498816,0.9941683109794551,1.6813618120974934
0.7244721598361975,0.19478609890880186,0.05532357124776968,1.756909062829751
1.2020916961141126,-0.09831945983359403,-0.6968770108809109,1.6358125370050223
0.04445978873560082,-0.7129808286638843,-0.5044668227810355,1.3672509305479479
-0.3939095541376802,-0.026139327273219028,-0.1764045512956518,1.2608977231177183
-0.670341524947931,0.24770162441475055,-0.08116440896130947,1.1554671569121446
0.8502916696795623,-0.04598264933794983,-0.3699300578201786,0.6557836471929532
-0.6924231548422283,0.2569688325663353,-0.22001326490155065,0.5525824983186085
0.21220059478209188,-0.35406100247446143,-0.5095934987669591,0.3333593046934088
-0.04849612893219803,-0.5194220196805504,-0.6792118825414232,-0.3453192523879914
-1.301668202080844,1.489534704680635,0.23423627522766105,-0.11222220161042423
0.2725607579087707,1.034097643551193,0.12436912247066259,-0.07307550387437016
1.5763669796373574,-0.22783121834767578,-0.2127246234767592,-0.154566896143706
0.902297523460842,-0.12294397772171138,-0.7882762901902333,-0.28502590120878313
1.1041983242905276,-0.636951658685982,-0.8949419344331584,-0.4121439574673118
0.49047362843743214,0.1705499803564591,-0.26961770303232635,-0.17866229035036243
-1.8409571397624507,0.4292957918595439,-0.21576155740375552,-0.18588164262300647
-1.7183660860058727,-1.1581489350215557,-0.35604560635576055,-0.5493936979552035
-1.1017398157795972,-1.6845860420628438,-0.443539824080116,-0.8479580887246189
0.5448266982931187,-0.22973308042851942,-1.33647062199699,-0.6581261953678779
1.5603010001269748,2.02046494470461,-0.979433751267374,0.2616979365617778
0.5725705698076669,2.4645918171762924,-0.4391791895174933,0.47464190318192484
1.5703821348599614,1.4792498902693203,0.04138926065585201,0.8442234626755701
1.3933731198080406,1.803155516338652,0.7294057538245037,1.31620796192271
0.2504594466547531,1.7163404968062859,0.7010965568675901,1.3985733115168961
0.48708073316400124,2.454532274379727,1.3232512474798959,2.1079592234300963
0.7402129690555578,2.539125649711462,1.9477634591854978,2.274019370563593
1.133947127362616,1.0511872143252807,2.416739201774661,2.007419275888448
-0.044102051446933827,1.2884992084836377,2.914773869995199,2.5137363990281423
0.780443807601012,0.6264919606224083,2.516933157579005,2.4919486419935315
1.509843983784512,-0.6976584748675715,2.1898559656364123,2.6045724302246684
-0.5691151576413651,0.42320374827791735,1.8136088598325217,2.8139831445121133
0.6687396833775416,0.11469815587205377,1.0824951366667286,2.5122105197669944
1.4400393351262164,-1.272256452212699,0.4077038099559907,2.4194458618242947
-1.0400858171791656,-0.5916837161014379,-0.003945775906815864,2.9016435244655607
-0.3381158943216361,0.6867715375346456,0.44303406663496586,3.230805096657086
-0.4995732123497636,0.18630345741548188,0.1825172312514209,2.94485501760643
-0.20595984235979503,-1.029541823293716,-0.3808251322826428,2.0263087741052743
-0.04322066881600461,-1.0902525234686629,-0.3578119218580703,1.5737048329095085
-0.850776808013677,-0.713077928497828,-0.23159860543787017,1.2739503073749718
0.278556726932965,-0.8382784543848106,-0.2069479370713733,0.6957505699528479
0.1174091763926008,0.15396532871887836,0.5434411406096249,0.6775392543359905
-1.602497785397633,1.3195711553456153,0.7737034837372097,0.140099392830273
-1.9408083790225092,1.4455212919506437,0.6808692087477626,0.17319579727784926
-1.7443875533078421,2.200627860597074,0.55434805497044,0.3958355138472593
-0.06684685759265893,1.0659658090515096,0.549959004651775,-0.01105178077165172
-1.6788101184328381,1.4938847772413124,1.2906156858883642,0.5690765359781104
-1.794057315261515,3.39799310091011,1.9939293277263312,0.9256216676989396
-0.12379444408618752,2.686134798302195,1.7901528372096267,0.7812931194311117
-2.1523136833954446,1.3766270177709226,2.1253877191159636,1.093846591726263
-1.8806651387083921,0.015186362053211576,1.5768475965001485,1.247456703735386
-0.8361484234741297,-0.5104344590507232,1.5391375202526496,0.958669493364622
-0.240607592579524,-0.3903375004358206,1.2571442932504737,0.7333814191120656
0.5224002167480799,-0.4504228776801706,0.6488576755765342,0.890701115284505
0.14300777969769202,-0.8498915945244748,0.4425474468127453,0.7854036609659187
0.5167011795422654,-0.6154731754176399,-0.2846235902022103,1.0104225139122125
1.2276218425158323,1.8028370288833167,-0.060210156859952194,1.7695032630676693
2.2573488716319763,1.1134864677835468,-0.11652544937599706,1.7162209758725864
-1.1004049061638215,-1.5663718492281093,-0.8653398205763306,1.2585417206102274
0.24029359650384208,1.1100685536287291,-0.73486650872949,1.8539825171907158
2.1993248003329047,6.413486703931494,1.846349730742164,3.255810613991044
0.2148036685328547,4.397707745237427,1.9615720695232577,2.9237035672820575
1.7274806021843536,0.36090028716018074,2.188691906296884,3.194687894498279
1.656016586712003,0.13598405780307438,2.7258680944755405,2.683858884654136
1.0794468751646775,-0.2988565102163472,2.685378273204112,2.383139882720868
0.6831010859939339,-0.13531320190168386,1.9381492643929583,2.398907759428481
