cyclostat_inflow_Como_24w,cyclostat_level_Como_24w
6.006117857142857,0.1990555357142857
7.848017857142858,0.1995780357142857
5.891730357142858,0.1980049107142856
8.9845875,0.2125120535714285
10.318425,0.2195739285714285
10.492525,0.2260714285714286
10.10932857142857,0.2266986607142857
9.88016785714286,0.2208361607142857
10.135601190476192,0.2126061607142857
10.06970119047619,0.201341875
10.75352261904762,0.1955360714285714
10.43456011904762,0.1839060714285714
11.78336011904762,0.1696685714285714
12.16742261904762,0.1493529464285714
13.007994047619045,0.133324375
15.188494047619049,0.132091375
16.89561547619048,0.1399635178571428
17.489740476190477,0.1473711071428571
17.459965476190472,0.1475561071428571
18.43571547619048,0.1496686071428571
18.156527976190475,0.1479592321428571
16.520456547619048,0.1327806607142857
23.282856547619048,0.1360456607142857
29.512135119047624,0.1507135178571428
32.59509047619048,0.1576116428571428
41.80412797619047,0.1584122678571428
37.83632797619048,0.1481872678571428
36.38689047619047,0.1342310178571428
32.53089047619048,0.1145810178571428
34.11864047619048,0.1116710178571428
33.20886904761905,0.1093474464285714
32.54675297619048,0.1119045892857142
29.80062797619048,0.1155420892857142
28.01634464285714,0.1172720892857142
27.84071964285714,0.1200582499999999
25.92904107142857,0.1165890535714285
24.79224107142857,0.1109440535714285
24.34944107142857,0.1040208392857142
24.75387857142857,0.1074520892857143
25.82498571428572,0.1170517321428571
25.468385714285716,0.1261647321428571
24.759376785714288,0.1303638392857143
22.742823214285718,0.1241562499999999
23.58162321428572,0.12121625
22.15548035714286,0.1166412499999999
30.29766785714286,0.13976625
26.825867857142857,0.1700505357142857
17.803067857142864,0.1731980357142857
11.113201785714288,0.1680520535714285
10.117675000000004,0.1938989285714285
-2.6812749999999994,0.1973664285714285
-3.4792464285714253,0.2031392857142857
-2.2652464285714258,0.2077111607142857
6.224301190476194,0.2240361607142857
6.333301190476193,0.2297086607142857
10.380372619047622,0.2366979464285714
17.172810119047618,0.2520635714285714
22.87716011904762,0.2652085714285714
29.26754761904762,0.2807848214285714
33.37681547619048,0.2930558035714286
39.21329404761904,0.315426375
44.04369404761905,0.345977375
46.49076547619048,0.3798952321428572
51.65751547619048,0.4075046071428571
54.74336547619048,0.4425846071428571
57.52729047619047,0.4687514821428571
61.16522797619048,0.4891809464285714
64.31495654761903,0.5157141607142858
66.71090654761905,0.5350266607142857
66.82147797619048,0.5520395178571428
60.05822797619047,0.5407457678571429
60.79712797619048,0.5246982678571429
63.21825297619047,0.5098938928571429
62.93947619047619,0.4959970178571428
63.72309047619047,0.4700520178571428
68.61284047619047,0.4640120178571428
75.39934047619047,0.4666905892857143
82.53352797619047,0.4772780892857143
75.17019464285713,0.4640030892857143
75.28766964285714,0.4629474642857143
81.60474107142858,0.4707081785714285
85.47254107142857,0.4687175535714286
89.74614107142857,0.4812575535714286
88.10220357142856,0.4834405892857142
86.48943571428572,0.4929352321428571
82.46213571428572,0.4913107321428571
81.25674821428571,0.4910159821428571
79.80374821428572,0.484498125
75.56102321428571,0.47380875
78.72157321428573,0.4597462499999999
76.34555535714286,0.4550043749999999
71.80561785714286,0.4525155357142857
81.16701785714287,0.4547630357142857
97.71473035714288,0.4778399107142857
106.2840875,0.5154720535714286
107.161425,0.5253339285714286
107.164525,0.5393814285714286
107.75332857142855,0.5457336607142856
109.27816785714283,0.5535461607142856
