cyclostationary_mean_tg_2,cyclostationary_mean_rr_1w_4,cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_16w_1
-0.34094829869869964,-0.0015497653253213047,-0.3072851556457623,-0.39082758119709704
-0.025524559294048944,1.3511286013773125,-0.006681976415700248,-0.09392798533419672
-0.06251267989784626,1.3677132530148925,0.05082440987444149,-0.02824957437626135
-0.7765780818701187,-0.23616238410004378,-0.14419055586262355,-0.09278129713231494
0.03518815688500188,0.28706978108887643,-0.09253307935780823,0.18961644786227957
0.08166868285277806,1.0091041462940897,-0.1279035916911764,0.4051217352236927
-0.9015589946471623,-0.4777661909187111,-1.0728221992768545,0.0785507679309752
-0.25345609763136967,-1.4809239953576694,-1.060866269922153,-0.26441837190617123
1.0234362925360692,-1.1284904380756846,-1.2826630857288706,-0.39627911913735137
0.7988377496817279,-1.2624105290508099,-1.4209294186702492,-0.512377435353613
-0.8314317428317202,-1.1452945353379782,-1.382311222219239,-0.5116301884069321
-1.1481371951334844,-1.6191401066525766,-1.7968783563673374,-0.808923829683855
0.5600001709257746,-1.6845860420628438,-1.8589759921290918,-0.988627857681727
1.4270907118531873,-0.562979710523233,-2.0137128076663564,-0.972441567915659
0.8301246938014822,-1.4442319101070316,-2.5372210171887764,-1.405170741972316
0.05396674119154557,-1.4419675419794646,-1.850305634566755,-1.379032153537253
0.3266134731009071,-0.05697435054037453,-2.041638391916702,-1.355151661272527
-0.6444554026486712,-0.22586203371529798,-1.7780834386163256,-1.2899851126826143
1.3083282530363007,-0.3407311372706728,-1.6107738350202796,-1.714136637371056
1.037953434607635,0.369488120140273,-1.6109123618309846,-1.5449926275809414
0.48708073316400124,0.735554494107951,-0.9286806456649254,-1.3400565404116183
1.289639518415434,0.41467838285766223,-0.4927145396779688,-1.5810023298159097
0.7527748108245284,1.7121263640131297,0.6898675314944184,-1.0899781033779865
-0.8615117061738766,2.2410291595043605,1.5456553842947998,-0.4732781586944068
0.3197331264562605,0.5820590766097798,1.2866493199408244,-0.32964477007475884
0.11608710244620676,-0.45883172329969335,1.330362224652211,-0.2747210063216129
0.7463869260285224,-0.5951598901566217,1.241197134161697,-0.12768008721902593
1.229791070641469,-0.750927443769075,0.9232011442542167,-0.1750524892361888
1.1420763846381765,-0.30584122493802934,0.4628303766776086,0.12322631699499084
-0.004251576570846547,-0.34174874353040263,0.2763638175498667,0.1823623227904514
-0.9205814566719726,-1.0711044362149693,0.03932905256558841,0.008208254565933052
-0.4175875134475104,0.016903087117335756,-0.8848851247739357,0.5292854689103353
-0.6581048534699827,0.7533276477130023,-0.9402958490559744,0.5791635305487134
-0.2501787233823803,0.5613573920129871,-0.9026011646763318,0.6293574790261501
-1.2998626512543778,0.8663285504633007,-0.7662292154710911,0.7424731489863803
-0.5914706151491552,1.580536669052653,-0.13808708826275387,0.9322330611009013
-1.4170694269421094,2.392271860855039,0.19410493976741064,0.8467215530092812
0.07759720852466115,1.2418136083235156,0.32447406050876376,0.7065621168008103
0.162063614462897,-0.30402351604660366,0.25872947294609133,0.6085930801721274
-0.2753751423801552,0.09284292524800986,0.33030165847705845,0.059128435747955836
-0.009116295266799829,0.5333343799368405,0.03694804900723013,-0.2539937903994065
-0.2391657190522268,0.3253076956958981,-0.17392054062164083,-0.1591023986298883
-0.5697783338927933,1.5512513591352386,0.02540414811513873,0.10325294807126836
-0.6995298371236525,1.2892760071551868,0.10099005918704834,0.09355847132386169
-0.49852753315073917,0.46297584026124927,-0.26980003746692977,0.286699789899855
0.21486485189024507,0.5983679647189607,-0.14279107987755163,0.35572492035640085
0.7784803780411413,-0.6020772823267694,-0.34473238614987184,0.2903347704609761
1.3914819978523578,-0.6772092498390322,0.09495171102810814,0.6420285542893079
0.02253218687389407,-0.5623401462836575,-0.18825865752453602,0.36525003819379087
0.2604798258859952,-0.9776361360607816,-0.42390815440176316,0.08101439164619574
-1.8896402665962573,-0.36276114759581524,-0.39934036532372247,-0.0028242883096406108
-1.157917262110178,1.1335667134431,0.14507000074731125,0.34563084323880156
-0.19732742684444193,0.8357809427046188,-0.033148885189219573,0.20836442778822412
-1.0557410552693103,-0.6832682794771179,-0.41286626519974856,-0.06608412142152054
-1.4948706976256798,-0.9367376860037032,-0.7070664274016636,-0.11576559640598943
-0.5851297944742186,-0.6486813186263787,-0.6773601224393482,-0.0841609356133472
1.4978186729957281,0.02662278049509815,-0.9367284876828593,0.1929228147518848
-0.6078881493820694,-0.9109910177013097,-1.1362712278809337,-0.16120173138178465
-1.179220194728606,-1.519140871667337,-0.9698851363562554,-0.3043956601874525
-0.1344309354477883,-0.8264970078663105,-1.2237062461135348,-0.5993469942485256
0.6916667560284977,-0.5268779922629726,-1.8981317199652314,-0.5308534364990815
-1.1154782605752938,-0.4341411775244941,-2.0348422902633065,-0.6545227765263676
-0.8732811592863033,-0.6007644925718508,-1.8233118503166224,-0.7184526824704377
-0.9181341223763827,-0.3407311372706728,-1.6703166838267698,-0.5565117055837541
-0.4562083311967581,-0.5080807590759284,-1.6309016622167467,-0.802800036179438
0.553993077654782,0.4532852768336698,-1.043532592959277,-0.41072778282538
0.7091763204887618,0.3967537535116587,-0.7270116570546753,-0.3442155459443026
0.9164210383380126,-0.6406026124422644,-0.7582571488026031,-0.4008834911140209
0.4398583055059193,0.28213710952453747,-0.5894938687979234,-0.6409820449390975
1.0368020750640277,0.12384496022954848,-0.7743809854856604,-0.7310177305473284
1.0968563214037585,-0.6976584748675715,-0.6714093895282046,-0.712653142179185
0.5884739641725388,0.09828828393557153,-0.5600421216501517,-0.5065062507568209
1.4665150425057767,0.27122308818926766,-0.5538853745077029,-0.5287828855672436
1.9639913593183633,-0.8120226592864394,-0.7913937354260155,-1.0161189479196135
-0.03692691226213686,-1.272256452212699,-1.7105960837936194,-0.8304348255081518
-1.5458753691951281,0.2662321567245626,-1.6735016822603654,-0.6620362627491732
-2.041393818571243,1.19715156870278,-0.549910720631318,-0.4225854186002023
-0.06217895249390317,-0.1492153087935139,-0.6188662886267444,-0.5089709746094012
0.9632455602452387,-0.9486227056784096,-0.6263289765572934,-0.5495704441147872
1.912652960344972,-1.0998459870622987,-0.6922061709814953,-0.6686125447475596
0.4628298751440671,0.3886750473275444,-0.8026961023917494,-0.5895599980037433
2.443835744955907,0.6779937125461368,-0.54534407183739,-0.5795494583695477
0.7218579618386364,0.28264202866104454,-0.17501573121909575,-0.8215869221702773
-1.424420842653093,3.4283387410141897,0.2423193738317953,-0.2655743990145995
0.7500579274719078,2.6616190322280944,0.43918136371159494,-0.2594832509223604
0.4073241621778356,-0.8446482034915163,-0.5438226448993041,-0.5404761008537413
-0.030530470353209258,-0.25944692427973853,-0.04620355711088122,-0.43006741214593375
1.2316821925971522,0.6002361655240369,0.6606502143339936,-0.24632792605432585
-0.0931599798267091,1.3485263258276212,0.9547888090644844,-0.21253097176171126
0.522622701684042,1.0751126134090039,0.9003015968538128,-0.27130432671219645
0.8205800900486833,-0.5874346273680624,0.6239252176292864,-0.16428361231641417
-0.2720378683407156,-0.5520902878125624,0.4795494971388627,-0.004350272242645769
-0.9576765411872912,0.7038222683751559,1.018712420260794,0.06740959174123894
-1.7368230654851111,1.1650658995744303,0.8181563820955248,-0.0379871267867132
-0.33171945241270767,-0.07357842214474408,0.5082588826600353,-0.06267059258654477
-0.7025462194285318,-1.0442854620797244,-0.15405319118889269,-0.11976892559627972
0.327614655312739,-0.8387833735213175,-0.8576154708922276,-0.02672535136288692
0.7216466011494713,-0.922095031044996,-1.2197553378110653,-0.2541095830880524
-0.04560382476468251,-1.5663718492281093,-1.6418003544259294,-0.501711518890009
-0.553866382414999,-0.4728529393211608,-1.1794783716010993,-0.4329014397255078
-1.0745410323581577,0.14340086678580583,-1.1659335278877119,-0.9444858154542978
-0.25902249958689794,-0.9985902802258282,-2.169376753021706,-1.1042270567815842
-1.2009792214657575,-0.9147989495224679,-2.1781655095675516,-1.02127562406695
-0.8567839012846697,-0.5666572049007935,-1.9776094714022832,-1.121512687184553
-0.38405903359793253,0.5536994517759622,-1.2981269138560805,-0.9778757146519611
-0.1753014181841355,1.011610616674289,-1.0464236988049183,-1.0811698075600673
0.9380662554733064,0.63193731930997,-0.46081759041189135,-0.8007278634956
2.2269685536262696,0.7872504456995668,0.04896107298286798,-0.5140878361916426
1.1788086475656177,0.049066436112840825,-0.35427152914231,-0.5685823867315966
1.124778180867077,0.06749598459535149,-0.20804878450915124,-0.5883219716188145
0.28845730658330504,0.07512026355660925,-0.019036647235973553,-0.6059007341256563
0.2178739606491397,-0.5835467500169573,0.1662968336195909,-0.5746514379477115
-0.27359526289245434,-0.5461827339154288,0.1858445057968658,-0.4022858984402949
-2.151599164466488,-0.36788801882804156,-0.007183988105776627,-0.3190588867102731
-2.1280072041415203,-0.3582945552344059,0.19286411842024043,-0.08600388169472621
0.406613493949693,0.5209638610924157,0.15904108080132986,0.596368180310304
-2.0877374307322722,1.2851589741959752,0.8884616985029496,0.6691250777400557
-0.6388042852752189,0.78781362473644,0.8297725063675567,0.7772264701466344
-0.27103668612888365,0.31823882778479806,0.9299735661109106,1.1447041039448853
0.054848123822475024,0.7327774388571617,1.2992244759792766,1.4037548896611893
2.4057608710110605,-0.10292199196252443,0.9586853196117535,1.2464366556747735
0.44441924669315425,-0.7239725298663091,1.151699342527523,1.082399113357411
1.3310328407512944,-0.25802538271080305,1.0486413153121057,0.9627871101581967
-0.1912758365862571,0.08961144277436421,0.9390512161765174,0.9196855706181148
0.2686561472826254,0.6141214417779833,1.3966360556711672,0.7970762672353654
0.7308129805111337,0.8913220477204041,0.8456071864220012,0.9750559083602447
0.5728486759776203,0.40861935321957654,1.1723765410074702,0.9056397765430019
-0.03432554993395747,-0.44865566070239554,1.0220335117482113,0.8669959944372664
-1.0720380768285767,-0.5854887466958311,0.6834124189135281,0.9101766599321625
0.4820525736112436,-0.24015124527845028,1.1018959941044528,0.9795206934700768
0.19328937522526263,0.17337752752089902,1.0160093714672922,1.0690274990800972
-0.07947715626500224,0.6027607612065726,1.2542908777479165,1.0825628665916367
0.3249448360811873,0.36974057970852653,1.0569671318324327,0.6989099386883058
1.3709577625097984,0.09329735247086633,0.2759837568128041,0.495440451127075
0.4207374366825094,0.5977892497086561,0.36342140613392776,0.6012128615512072
1.0677664160266362,-0.13409103865844613,0.04173136794097881,0.3214501846947475
-0.729194352633462,0.5567121359571213,1.223545029710395,0.406331978001525
-0.6593285206177776,0.7086927960457711,1.0588520436498898,0.48388069230881053
2.418138734852216,-0.7521897416103428,0.6282799322427342,0.2675853145736447
2.6393443824331264,-0.4734743782584005,0.4737455789672696,0.2876014079427823
-0.34401174512464816,-0.3555757598839829,0.09756832856364893,0.07005952949367716
0.6366205600261583,-0.5960337886621148,0.07811537557318085,-0.054127250358828545
1.3695672316600325,-0.32716434847206166,0.16369416085321895,-0.13990643780903161
1.6816134785945112,-0.6777141689755393,-0.3412940796687813,-0.33782499252067083
0.38940984627637765,4.298768840438852,1.1955839257649967,1.0635020130877204
2.1969330872713058,5.8337230154205635,0.15811046479095187,1.3453723183568524
1.3250146232335025,0.259415748381716,0.14210292222058507,1.1101053728857617
0.3475715540685932,-0.3982666728756618,0.6581768595684986,1.027087656886468
-0.5087711104106886,-0.8998827966981529,0.2859373620247356,0.5998551970862885
1.0863995294135116,-1.4774850429054978,0.25253700877695073,0.509914641545149
-1.010576613268883,-0.743185350342632,0.1477091798669318,0.4378918634640818
0.43653215571327675,-0.443566334739294,0.09803962229522628,0.28482435553635055
0.3455803138917269,-0.4341411775244941,0.12894649295031935,0.29863577957109483
0.5492319000251801,-0.6007644925718508,-1.354321636740586,-0.06229519516262033
0.31103952758351855,-0.24353420349304794,-1.434975024306665,0.0827748350277808
-0.708283763642492,-0.4275461568030392,-1.2482598273135552,0.15037901267767248
-0.5142683423700999,0.5254887133541912,-0.7946460897257843,0.5332309554165864
0.8792660540322426,0.4856195215369156,-0.47812515382118304,0.5248382634257366
1.6071811432681908,-0.6406026124422644,-0.5313810166033651,0.5220571940823445
0.6937692386733454,-0.7342651122643392,-0.5878007633337499,0.35827450302516073
0.8728306772595212,-0.5954123497248752,-0.7913120401273944,0.46788223368034154
-0.1176333227826047,-0.1672409219668189,-0.6053782764254412,-0.9545338270810347
0.13021061732337716,-0.4210210479620239,-0.7378181953883602,-1.2707662913311568
-0.07102272869842037,0.8016406410900204,-0.5386474253301421,-0.7316929772185291
-0.04894109880412305,0.9736238669710684,-0.5272692830149627,-0.8063022092336254
-0.07363692669598156,-0.6335337445311644,-1.3262611434262537,-0.6057244568343174
-0.7523272238501841,-0.1808737386525117,-1.0707561370146292,-0.43581680813956636
-1.38000172518814,-0.3357829297329029,-0.6514970484817231,-0.48111652313707465
-1.6878207583393277,-0.565773596411906,-0.24807619197276629,-0.40824277429250705
-2.0579886276601833,0.42324258821149496,0.4149308839093574,-0.27445949968035255
-0.9825435113375829,0.608042992173109,1.0398407188679093,-0.11413683367918848
0.6072225985838564,-0.30836582062056517,1.0326302207722335,-0.29010156311571644
0.578355178142697,0.13646793864222692,0.7363367645418857,-0.0420583825214898
-0.48223051159147107,0.7269708687873295,0.7934405942880982,-0.337692761601481
1.8892697935752918,-0.23182007952608238,1.0363858365291274,-0.268854651506227
1.0816717245243053,-0.6902866554745672,1.0199165379230768,-0.3048282701466718
-0.45780851131310535,-0.4725227998857524,1.0697068624579615,-0.0946171297617824
0.7538401713832733,-0.26777809003210634,0.8562216552935495,-0.11593688873634451
0.41977904003528616,0.10036622038196635,0.697898534545809,0.12706323126517136
0.21887514286097115,1.140247182018425,0.18442582286558018,0.2827554100042967
-0.011508008328399003,1.6277466083160708,0.270466364181302,0.16977168195958087
0.7636795676762239,1.881367490583608,0.33609728871980593,0.3105408240833447
1.1082586743718466,1.014168873632592,0.13415598244748594,0.3318530429147126
-1.1283781083046693,0.5982941688451633,0.4803048826536478,0.3818034584269743
1.4202381758255362,0.13755545678239617,0.20355909860057475,0.36625465712523014
-0.061900846323948856,-0.567894256785236,-0.16559709208098408,0.2995611382553481
0.7456638499866433,-0.047322627046372676,-0.2200843042916559,0.19907389035351214
0.14467641671741271,0.5469671966225336,-0.26502855843153206,0.3327198407089082
1.7978618576350194,2.424256546156087,0.327743056443437,1.1089287776861092
1.9263357839066773,1.5855858604177246,0.3357468277286203,0.9035370951458596
0.14423572540194834,0.013131729566963334,0.6524617406345368,0.9802894453023497
-0.6230078548218673,2.0373525478240957,1.5667386912881816,1.4235636775091338
0.3001933869553369,4.10841432597566,2.310580305181153,2.0220013892460984
1.2732757513753783,3.6840045457845805,3.207602971968085,2.4565961704824755
0.6458793562073749,1.4717013491785387,3.504666021591239,2.623824386506569
0.7502804124078699,-0.04614448239452263,3.513678815324768,2.432735526154508
3.1689808967391198,1.883605965422123,4.117547966924001,2.9279820837086676
