cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_4w_0,cyclostationary_mean_tg_4w_1,cyclostationary_mean_tg_1w_1
-1.0022638399789043,1.1358993749077746,-1.445334819193945,-1.6910433204219346,-0.9840264661183526
-1.0258442942784902,0.6843950747450068,-1.265038189257063,-1.513963598717734,-0.9481850342669554
-1.4853465078984882,0.48537622578929374,-1.3123813202409864,-1.4143899083731946,-1.1959467702713549
-2.2318405670932964,0.7727149779315575,-1.6588479754908976,-1.674123121301487,-1.7544021224811144
-1.706442816237934,1.8023124904939025,-1.7490679538236118,-1.6263427577662386,-1.2877307565134928
-1.0716899073404549,0.9793076211198526,-1.7338774532485492,-1.5983712242009835,-0.8422483678282574
-0.118354471829125,1.1178207396141555,-1.3239912016257733,-1.216600133989989,-0.1813061545167051
-0.5765326725535804,1.434502655445222,-1.2270923091629697,-1.1648035446089302,-0.38447664944976356
-2.423746459186583,-0.7099087738072806,-1.324995079742349,-1.422397723465186,-2.1395751938534096
-1.8446123476175862,-0.7457371670929006,-1.2522436330842752,-1.318452186952177,-1.5753012748779185
-1.5979234990245295,0.5806523433502875,-1.5505157517051833,-1.6901429063845588,-1.3433632482949258
-1.6210819306234832,1.0254444693455307,-1.879958366709901,-2.1052611190819066,-1.6539065564183455
-0.9094583303452871,0.06148992592613986,-1.633311371551138,-2.085461825860157,-1.1243599628271757
-0.22889775453389494,0.09504310372746735,-0.6558134005333291,-0.9980945068001925,-0.06738977292162825
-0.4477213962764988,0.14760577421412796,-0.6947935967949702,-1.0458585574766037,0.370431835568596
-1.1484923982118347,-0.5496064121796612,-0.26190126757044024,-0.640653696980077,-0.6743730288112944
-0.4577058482862244,-0.7523756163292633,-0.13371783033803475,-0.0005322223360975881,0.3025379098125849
0.3986746150234277,-0.12772030175324792,0.3723339021056162,0.6763547971054132,1.3405678722553984
0.6690229723911778,0.07729911551268757,0.31793519756772626,0.5228687395885814,0.9122133243636265
-0.12466173697830181,-0.21753650049920661,0.41849876083473925,0.26834673215771554,-0.393200624468124
-0.9496958616752212,0.06066484778348426,0.3127870062766398,0.3013059850543232,-1.0890523595230441
-0.7783356721446352,1.0585670508097826,0.260136253959966,-0.2005917428012567,-0.575132587423032
-0.13112540179174675,0.7905012778459607,0.04190798341443404,-0.3491755352703391,0.12311937981537054
1.0487946883103814,-0.4206134261006151,0.41737126705529476,0.22893586907437766,1.7161220092381138
2.556861785478591,-0.9685499362231765,1.4338090692859435,1.6083273705088634,3.270483718783324
1.9048726080071867,-1.269578446452672,1.9089578193356733,2.0554367306725743,2.3294470919037664
0.7855304665553042,-1.2188044069046355,2.1865163285327056,2.360004079346521,0.8317139522295277
0.5629188762227029,-1.8553146904114877,2.1920377146962995,2.3121484256935605,0.6035838608647862
0.37678276431215446,-0.5612113574309054,1.7924107295391614,1.8022737098664072,0.6722676086201176
1.0770235457463317,-0.0851201132688157,1.3616507048430113,1.3383096529846585,1.4478361743575359
1.0684907902924863,-0.009362938352256654,1.2182055368541636,1.2519167525808765,1.2993928520589044
-0.36430704549995696,1.9977309984634817,0.6673560919132745,0.7434223555784416,-0.28168377048739524
-0.6608536285970937,1.2964145772062263,0.5431365840554817,0.6609282284368396,-0.5025168741866961
-0.23905655371034548,0.4228510733004048,0.2325191279050905,0.38054908491312645,-0.006890065371563547
-0.38952636316675965,0.5445626005260846,-0.25557280898085216,-0.18932244346567334,-0.14350249762685433
-0.32792284294754215,0.6693051840520563,-0.2942454724034516,-0.3065955856489792,0.01332519736750376
-0.6201871519584363,1.5835763895137016,-0.16856668640727485,-0.12678270718830792,-0.16463370024024407
-1.9330649041909995,1.26179591387802,-0.7547570029258618,-0.7493792775830834,-1.3312357868364375
-2.0693249067735233,-0.03121116143050266,-0.8660171733517262,-0.8812750154613296,-1.4190063124343946
-1.3347079919189786,-0.14147160413084123,-1.1174030348798103,-1.1029096720580027,-0.8051739399921948
-0.30753653129952013,-0.49756302164292354,-0.8906082002830014,-0.7778797242252645,0.2068409814560629
1.268820043538928,-1.0243129098086223,-0.26272242421498787,-0.023313255186296383,1.8559510344469257
0.8335084993020537,-0.047912743227288605,0.42907367450244427,0.7278286428485473,1.4868648421151998
0.24012125046037755,0.028756056490246637,0.9097350744929799,1.2490847148031448,0.9624279665505563
0.6789581969655929,-0.3442792734619191,1.4598503840958,1.9248122664318932,1.435114004359566
1.2960471739448862,-0.4184978411194469,1.491925310894248,1.9409983869046499,1.5018343527945532
1.889440319823083,-0.9818011912415846,1.4060827939007936,1.8969585619008567,1.8038197293588807
0.9851861756738233,-0.7897445401329884,1.1837663227171433,1.7761769002321774,1.1783831032781404
-0.4726750909069376,-0.7836439623509293,0.537546410756972,1.0769915830785304,-0.5722314065852079
-0.9254957057550844,-0.7169261050811796,-0.043803837014598834,0.30341950414202506,-1.3213152185720065
-0.16828442366452023,2.362688640305733,-0.1970346113827762,-0.03674124768020871,-0.5826404761159455
-0.02189433790947635,2.036407738437384,-0.8037132737383111,-0.7775244803531941,-0.21928712797196978
-1.1343215630575663,-1.2545770256771158,-1.1450489362608847,-1.0657877540366352,-0.7475918532264151
-1.0608665377873099,-1.2194987034302733,-1.0652044241646812,-0.6800783632516623,-0.38985016337912576
0.08555026576394284,-1.6862512426164005,-0.6633546816163394,-0.022052982271486294,0.6321504598357367
0.8354061485618409,-1.5795105777165488,-0.6503646301948587,0.18100725372030851,1.0289770003053451
0.3408185333172335,-0.4651967083855766,-0.5033568602584124,0.420866636210317,0.6096861863254865
-0.13474413107286418,-0.010016846437344953,-0.020960873976033495,0.9022089070952609,0.6022172316010203
0.645596353826938,-0.22178690305228088,0.5843689329363388,1.5115235478244857,1.6514355170368802
-0.2140038914235011,-0.5172071898226072,0.1618896529407538,1.1278298826298754,1.0544252023839464
-0.6721061998518528,-0.3584421532813033,0.08973294164118306,1.263380676870745,0.5645500262668058
-1.1033954523952194,-0.19757307131327406,-0.46652595741760733,0.35347312729805397,-0.8396085821391825
-3.788046968137477,-0.5411056070735126,-1.8426217648024152,-1.151288968479649,-3.9171054972065242
-3.1213203272199466,-0.6020152219404188,-2.5114513703466765,-1.9101957873211772,-2.5852725544100035
-0.0058697821442910535,-0.44305785949173593,-1.8198144203773787,-1.229777284908391,0.9075255910581166
1.1729170513741234,-0.2652910233013941,-1.5674632744111543,-1.1014766501508866,2.0781578131013325
1.0347748685696434,-0.35031638369454365,-0.6335249857836804,0.16639864246760255,1.7734899069871288
0.9012505781473518,-0.1515475584184231,1.0007249948247001,1.7173600093086048,1.3586607379061943
1.7985105805891148,-0.0840815533689695,2.0853807201694385,2.7402026099655727,2.231887752469454
1.4495675460332056,-0.32460433313705495,1.8190538479633516,2.2614779255064112,1.9259027717872492
-0.9607999814453719,1.1066466043954402,0.9843069773084583,1.2605698458095018,-0.6911394256389672
-1.8883884427176627,1.9549961818438846,0.31374122397901444,0.5413160732632852,-1.44598426457888
-0.9854495941056106,0.8933956382936862,-0.022768747183765887,0.21740794818445422,-0.5937327428503758
-0.1134173702960941,-0.5704622335758319,-0.6974560656811931,-0.5523406476075832,0.18498759548022595
-0.059521020417700354,-1.1855204853736385,-0.8219985601230635,-0.6438720985452001,0.31392139845577505
-0.36351222753400364,-0.15937714610781917,-0.46689477016627445,-0.2368926220889763,-0.10074337116053722
0.04825988526604398,0.6466991968987372,0.05737131442063245,0.28999013132928825,0.3018427349336115
-0.06689385442703939,1.1809036372344437,-0.03679699199947406,0.20823008283537683,0.23936389268587432
-0.5873662978224145,0.7858854560688665,-0.17210121114532326,0.06796208386757041,-0.23056258268126567
0.009726597490849411,-0.43873052657570993,-0.014157849412735813,0.2517101258139822,0.39529913344371204
0.7474043306929906,-0.23153013352009727,0.3282246870217736,0.617984627546931,0.9286849764368706
0.6158132426782108,0.022993972305173978,0.21646151954058826,0.5305477041775444,0.8237182668394426
0.18092525949932203,-0.45711688332113537,0.39667333153649664,0.7854160461498849,0.5527304093296113
-0.03899317989315956,-0.4123626446740591,0.4262036910678439,0.8265018633852531,0.32334853346996184
0.3063808656027271,-0.33674009789266524,0.5145547138829163,0.9335468430774009,0.6725423905824137
0.7168607582258698,-1.0118617305649107,0.43412333125121483,0.871839690018399,1.0135397601015648
1.4015477212450205,-1.0886190001998404,0.973474731231989,1.4130024690960157,1.72107278168702
1.4417006429205153,-0.22067910582577827,1.1196760556763241,1.5375500169691119,1.7986813066639282
-0.4988679323855865,0.5461435194847395,0.8129311106066213,1.0556355411895584,-0.34550340779731487
-1.084922344509114,0.2625281969093317,0.5036538467409971,0.7101731102451141,-0.8759854865324909
-0.1835500564686657,-0.5420480040196693,0.43512322856074964,0.5402784499576864,0.048991661217268154
0.28281579487667635,0.03304492422479665,-0.005508790009138858,-0.030312726462909646,0.3351712035400708
0.6372430733976618,0.4011182457665861,0.11078030578978175,-0.003425496076234965,0.7810789171259217
0.19680623524485086,0.647641593844894,0.4089828668001469,0.3265510124901729,0.3224067593940554
0.21952674778385375,0.10440168238052595,0.775013934696419,0.7144219825546536,0.4675458873101605
-0.6046840993360737,0.04489604663748598,0.20442553665959148,0.09593625258694567,-0.3826295040365452
-1.5369583971069973,1.1278216867978597,-0.09639724296981446,-0.08137322945980588,-1.1542480203518508
-0.1168879044854952,0.18548243841333376,-0.14974579973232283,-0.18588846119683505,0.253612629141049
0.9116665393947223,-0.43017394695642147,0.2707973972409119,0.3032069350430183,1.0421912987959039
0.7854695305112476,0.09041702456864621,0.17561222187867784,-0.034418129270365874,0.7510394555228758
-0.949639626167523,-0.11317725772361158,0.22105848271366135,0.21702827685196993,-0.5439224450609581
-2.0261611633644208,-0.7174706010945145,-0.019119161588526522,-0.019543032828802747,-1.1264076233969267
-0.8438012384997083,-0.3469355079382747,-0.1594320803144791,-0.08313545043530986,-0.3081771617336965
0.16920195089440435,-0.23553820542987414,-0.28328392122323887,0.04002211638129654,1.1536740986018177
0.7038390760146348,-0.4962628985090419,-0.08244688987676342,0.38629625845036153,1.6296330948950757
0.21003405734145036,0.2823685375145418,0.3073529295565547,0.3448126584264157,0.026526944089414344
-0.4031095458120072,0.09120427861618385,0.6702113582549982,0.5357644309502707,-0.8466613191714703
-0.20802275803325707,-0.5158532154346596,0.6174267901730919,0.5478408403477253,0.07181265547059484
-1.1705524426604197,-0.34224061884370255,-0.043281820943473576,-0.37409543488120284,-0.5492298077771747
-1.5282615502021162,-0.4067467281785945,-0.6381668638726092,-0.9451417400633669,-1.1646498093348687
-0.936406761677376,-0.19003389574402013,-0.7306539275214866,-0.8231955912407447,-0.8140139340613023
-0.6930465765400129,0.5199583471950985,-0.8346231146784692,-0.8812131520812764,-0.7270118585322649
-1.7092392935136278,0.8000425661110291,-1.5693511237560964,-1.767653901314943,-1.6958460863156386
-2.669753473614868,0.47147106268579736,-1.7104846077974762,-1.8844765576272728,-2.4269488242875843
-2.573993292291043,0.5144751355757253,-2.121597361282477,-2.3736828813072215,-2.2989004298572144
-2.293443061740946,0.6706053071859378,-2.4157276185970904,-2.5988568008539996,-2.1510559913225635
0.17908948639086195,0.691357272592124,-1.6840178706028208,-1.7411854094662755,0.45677748752103536
1.0462128118854948,1.5699597152712739,-0.994115757881015,-0.9718647125099004,1.349250512551226
0.07895165282488077,1.9950499753146198,-0.39226936160470405,-0.34107281280218715,0.19351757913033243
0.16633035050128334,1.2292082121317347,0.2715332393926458,0.3592055913771067,0.19234564580395497
-1.1118282146210907,2.4121163985021172,0.15313045460775865,0.3250038005711938,-0.9044195482207732
-2.9909676168747,2.454870447712452,-1.308217763516671,-1.221145272912725,-2.5010248744825208
-2.4556320775160003,0.0010418932369432592,-1.56992466535369,-1.4486343635791434,-1.9703105227894706
-0.6043907858673478,-0.832287030845207,-1.5736097666860094,-1.4668884526183865,-0.26641810591534393
0.6324510902416415,-0.6717525959560173,-1.2679312899204185,-1.1612118295434852,0.730288876812815
-0.72903670321705,-0.3822751797236998,-1.3565817146014107,-1.3424131832582928,-0.6714502411866917
-1.3739520007914712,-0.4115471828267725,-0.484672145886765,-0.4679134466937294,-1.2034398630124523
0.24765407363447636,-0.9356622060613802,-0.020757645504723123,-0.10166090457844694,0.3518953262196986
0.46147292612049734,-0.6331335537543288,0.07660617897069422,-0.06804010251421054,0.4819893197027242
0.6353919167156685,0.06229769473713132,-0.051225782982239614,-0.08599052141201578,0.7596177413013976
1.1540567902207304,-0.07821561319391229,0.9379222710229157,0.9599492051060114,1.2525460503329477
0.7465587469343725,-0.6928315154047476,0.9190322245946706,0.9363244210033216,0.7099362230926001
-0.2098464806757812,-0.045220180523983695,0.6378917243224912,0.7228042823265751,-0.0919477649468765
-0.6381918300304142,0.009842726758603012,0.3594858134382652,0.46745910294205956,-0.3955442562645004
0.10739690586188397,-0.22701816773298766,0.4055863248104902,0.508170979259459,0.35790764949730736
0.09416446869322458,0.3212837616135937,-0.09392291111849062,0.07459150421563089,0.517250656300383
-0.2882121990111666,-0.31398794304973826,-0.0009556492527971394,0.2363046383783684,0.20110813726831267
0.09766166774341868,-0.5500102965851569,0.14327440680002626,0.2805500054035149,0.29352647058751374
-0.8095256110931002,1.4462172264636726,-0.06495700597434462,-0.08373370013360233,-0.9945315919077043
-0.6171319742544694,1.0315279514913787,-0.21805543714396494,-0.2716903341765784,-0.6756715497254305
1.1075332743516757,-0.20537765663471097,0.49609718444429207,0.21639040224357806,1.0789662847499768
1.4849036144421308,-0.12904735051416275,0.7705490621934801,0.299532024397502,1.2702142956522626
1.2019561103495615,-0.6313449228157049,1.098154639858853,0.7321164150522382,1.258765047223224
0.9551702597789398,0.21681232872536083,1.6946321557468076,1.397584433307448,1.0605955840039696
-0.809716880190713,0.4361581028319527,1.1277624991309112,0.823999847290158,-0.5037014897574877
-2.13336612514789,-1.1774530546454502,0.20281065656341762,0.38007530093350295,-0.8254151935037635
-1.6903894590045196,-1.6785199548352203,-0.3402503950507743,0.4291747752162924,0.5312552725981705
-0.3341690865883653,-0.1956711817847491,-0.46419366007726515,0.2491411712271957,1.0137072648894079
1.261061338226764,2.313953255375913,-0.16992920328488978,0.5582196527873786,1.3021174209004485
1.2776868789313665,2.7457441500323405,0.5782473492419268,1.2272882954386295,1.3270096135516363
1.283728008258395,1.5124850411101554,1.5427366391691426,1.7946343004744714,1.48867229680053
1.7755946966662228,1.8527672690356902,2.249904292835242,1.8218024605985121,1.6439546368274403
0.9846298030976567,1.812867336290858,2.1144012562830823,1.649040376178028,0.7412120469550636
0.4415332508907619,2.3686699760252172,1.8409355862491263,1.315851489255914,0.3551739212570193
0.7350185028545172,2.4150205197035386,1.903812910694015,1.424364626243443,0.9065039658136794
1.1226537887788122,1.0860869648966327,1.7274831771261845,1.2542306688652214,1.3733420798097034
0.6526522862214647,1.3793647410587575,1.2502020407235699,0.8314666192307036,0.5342800922714516
0.4408150943995892,0.6892820760515053,1.424765792250443,1.173065161334175,0.5893017748039308
1.372018695452506,-0.7098504349487088,1.6705522681277645,1.6174111232108008,1.826156449760707
0.5632942354169462,0.4054648112733499,1.2001082279304716,1.0538118890550467,0.6833082069513813
0.05926170427218953,0.10168604056833548,1.078789312876583,1.0235113811819045,0.26179267678788865
1.2632493951691648,-1.269578446452672,1.5182994151634144,1.6487016961318541,1.6476825121159357
0.23923413105321725,-0.5862444975353466,0.9600665074877044,1.063311243206754,0.6637916419369585
-0.8263270373217813,0.7503820935667164,0.38858413293072,0.44565746903976267,-0.4254745879372215
-0.502424358193889,0.23261382527561353,0.3892612177669871,0.5894452810105989,-0.20358463053677903
-0.4232297216378817,-0.893992874968662,0.07375899369201881,0.2529762546268373,-0.09883164024335989
-0.14976003719996558,-0.9074479954488914,-0.4135134084594506,-0.30831031807986686,-0.03256691318175412
-0.5361672011704168,-0.665175049923658,-0.3797870414288155,-0.29480954513883295,-0.3614503907220366
-0.3433417987012498,-0.7085253094468681,-0.21816911116930218,-0.04998615970455144,0.05800779756989966
0.23684454929751286,0.17257737002820775,-0.029150124822289517,0.06580878650101087,0.47135267434167333
-0.8903791096619181,1.2554299263437774,-0.4067464345414154,-0.3025845046278792,-0.5715975292209011
-2.1237678862981797,1.5368873522383935,-0.9154542114844632,-0.6538963503008884,-1.3795751008447847
-2.208795461152715,2.445973451237103,-1.2166452317197547,-0.9643789925563984,-1.6000723599235005
-1.0858222835608866,1.066527420116196,-1.2966613642241769,-1.1453739258651459,-0.8618471325749912
-1.0465249449668073,1.1717873892246824,-1.813399210143879,-1.7097235515274274,-0.9236425427626567
-2.081557411662436,3.488872223553775,-1.8307351943150816,-1.7284670263317978,-1.6629211009666378
-1.149712828378912,2.9540138751329805,-1.2814058869131304,-1.327933011369358,-0.6650116535829562
-1.364398288840714,1.4883750653611334,-1.302672885007083,-1.392026233742178,-0.9703860076822788
-2.417204680005301,0.19185996550201892,-1.7896009716311976,-1.902880850451351,-1.9379259419663204
-1.6284914288164123,-0.3531916560098586,-1.5375604834224237,-1.593099661125857,-1.299973819500278
-0.6456854250919999,-0.44428874529896095,-1.1151429826376973,-1.2338955288637004,-0.4108406870220742
0.16842610600247757,-0.5255464411665576,-0.9418435048908764,-1.1933053715699355,0.08324781251695228
0.39830797318752026,-0.8360373860390962,-0.31425275029902483,-0.5079858589446951,0.3882346535925227
0.39489281986284347,-0.6054770882732391,0.35568472581240734,0.1051365794878073,0.49225254342270286
1.0448488016987618,2.072276520163554,1.0070329922939096,0.5802812188497689,0.736839021196116
2.0879335435681727,1.3832728034966975,1.7320038208532316,1.3128592090109847,1.8495465010180048
0.6928613579403599,-1.5530052896388487,1.2114006727433355,1.0284934537544286,0.9221268469367173
-0.5158608841047744,1.4193492972028365,1.2364835229095257,1.0607715820528028,-0.08357536992642985
1.461505199096038,6.80535940298672,1.7626007954173315,1.5796359379347529,1.523776984194042
1.4462303361477713,4.498292825172996,1.5535988139830093,1.6165388871971083,1.7770193286361866
1.1634772633318191,0.46445244923918233,1.474465608350624,1.3399239149362432,1.4008987963551185
2.0271254395649905,0.1700995712548092,2.3809496039514055,1.967479594417641,1.578951401657701
1.6387906283663594,-0.30218126929119854,2.692317462860712,2.164079938309757,1.458924265867468
1.0557701133367432,-0.09666180466607774,2.263255259795848,1.997308688555607,1.5796054505753656
