cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_4w_0,cyclostationary_mean_tg_4w_1,cyclostationary_mean_tg_1w_1
1.3522000376679093,-1.4707224966849224,0.8487025915418875,1.5271965661450362,2.3297890427901806
0.5293542263062835,-1.4552787263223945,1.0795498553769225,1.6089031586553721,0.9299344123679983
0.2276246608924555,0.06148992592613986,1.61466400448915,1.8430117146431753,0.32115497489914707
-0.19090545576133228,-0.15692306752966417,1.17594870009688,1.3201412691960772,0.4206864033397904
0.3973880354901527,-0.3584421532813033,1.1101228307487545,1.261191491214743,0.836584168940768
1.4055730896532355,0.56234505392234,1.1265858134975815,0.9829675273105324,1.6987308944448767
0.9134397526374748,0.8981268556152078,1.2887289108731694,1.2634683898578796,0.9341958813473812
1.0642628714993994,0.36607646544214567,1.6106709487684832,1.4735453859681327,1.2393259848135514
1.2234802936533586,1.5646322876368777,2.0651741239589185,1.8259449228750193,1.4734237767440745
-0.06559907032121216,2.1136842880222373,1.379515886443028,1.0213294735706147,-0.009788193076472296
-0.32509970081105494,0.505014624191756,1.1039957360557753,0.7005958308215752,-0.40748505909275967
0.2607272908170525,-0.5145819411868847,0.9632135667731976,0.6690630746885483,0.2748901472779531
0.5163999754257077,-0.6042654350567521,0.6562440491646206,0.38190782057076716,0.6428659386543459
1.1837881100052248,-0.7732814424613526,0.7297963101952419,0.5143607053200813,1.1838810910878599
1.4209053846093644,-0.35924222905599956,1.341100564223799,1.265160033319336,1.643316532048329
0.6814041851575909,-0.39097600377352243,1.2386252788935688,1.2608009864708776,0.989560923904543
-0.5546454369143674,-1.0647898202755914,0.8829846410319939,0.8547086785683585,-0.4933152012954194
-0.8023373799661758,0.031844810562752256,0.5181790349667155,0.5088760712118304,-0.76444514691396
-0.6450480323618836,0.8111686198529001,-0.014278080990768893,0.034057689026620146,-0.3520584841645542
-0.5447281598424093,0.6746056860594195,-0.4713130892013029,-0.4641533327316686,-0.17781618873915542
-0.9293021146333234,1.1506507720037382,-0.8132869408769585,-0.7716733088552156,-0.5184542279999178
-1.1338215969176924,1.9949807379879634,-0.6487510632184906,-0.5438968609061968,-0.6425640809706988
-1.2040578658187302,2.675314402750178,-0.9110024332725482,-0.7313579604910994,-0.6889904897799795
-0.8031183527159472,1.3434382615603742,-0.6906184441421838,-0.5115421876548156,-0.2915031156528958
0.14317858511752796,-0.2810348220794329,-0.5096585873795177,-0.28622082496085144,0.6553074552805681
-0.068340423125074,0.24026454987114718,-0.2413695371020394,0.0317004809245903,0.49828482949244357
-0.17092014259677704,0.5373426859630797,-0.09407076418293439,0.27670330780608554,0.41101102513402404
-0.149221612126255,0.1778086347089146,0.30879638949656374,0.7161491378549637,0.5920312756294135
-0.4851988581214379,1.5499385883131276,0.13184345328287486,0.5642601092183299,0.24669141168045838
-0.7610724823170246,1.3011073293462727,-0.11008898148043957,0.29906635501945394,-0.12530934830263885
-0.7183753739718031,0.47352894989475186,-0.12842192011538386,0.24807235829320373,-0.09349570333448276
-0.17042350956450247,0.6566539858646704,-0.03169142116392964,0.28325430094819537,0.38141700779464455
0.5948246641263097,-0.5594611916737573,0.1965753826614836,0.4502000982919084,0.970335815655257
1.299913578759909,-0.6865232256427188,0.741220840012824,0.9385907790299786,1.4732264973865286
0.8469109249582705,-0.5835134696505658,0.9237048397811893,1.0288862172018256,0.9577660674466292
0.1691568257453696,-0.97080014933951,1.126630935764416,1.2812135177013904,0.5477608483704633
-0.9767142882668932,-0.34970286405000484,0.40092461517192846,0.49792261392004833,-0.612340413681817
-1.8266900571283156,1.1234366561096203,-0.14161963575311232,-0.15221006219254934,-1.7124757967312976
-0.8125700202955926,0.8882259179033408,-0.6096315086286538,-0.7336704964566195,-0.8318369497337397
-0.7513408336990499,-0.6151664674869897,-0.9052525013319154,-1.011217476719071,-0.6499618220223152
-1.528894840645956,-0.9145448214311738,-1.4568374781908409,-1.5474374595689024,-0.9752945059831389
-1.2468806066811506,-0.39374549683977894,-0.9575842567592631,-1.1238565121572108,-0.8231568928580711
0.5464912708309112,0.45265966568506466,-0.16993367099752263,-0.4118948384784476,0.4128184798193549
0.5328533055710207,-0.7209098157093551,-0.25981903461637923,-0.2506726795388779,0.802423682472402
-1.071364715688793,-1.5295614026157154,-0.3089466662414896,-0.09809851083106637,-0.062657103762455
-0.787645041669085,-0.838482062017335,0.09730563271153021,0.26666607547639937,-0.007037502986660677
0.33348569659908467,-0.525702438846987,0.4880572176198069,1.0581121538412324,1.3408199253393325
-0.25440782174050114,-0.42974890670111404,-0.2554850442130572,0.5661946330224791,0.9734194798988108
-1.1922043096245534,-0.6327181297943903,-0.3639784307678485,0.2347184289669371,-0.738649226920107
-1.0739456520064081,-0.3584421532813033,-0.2612022964239137,0.0992075106032258,-0.9366754277487623
-0.8240143734337495,-0.48635042124273226,-0.3249272094852718,-0.029246492912580413,-0.5010772045893629
0.05815921483554504,0.4934923790806844,-0.39715764846413615,-0.6852305914902149,-0.1273432045363921
0.7565170468690902,0.42783231430151886,0.11588561890045151,-0.33928379412182397,0.3931501975847234
0.9737023380302613,-0.6570204314507916,0.7340212888517827,0.37536786997925475,1.2463787218458393
0.8123132680790043,0.27631796446840073,1.1128789061909037,0.8864171116427126,1.3573601032846556
0.8844517158475927,0.11172737619258925,1.5177516659176824,1.358469585870248,1.3389069679499594
1.278158385460201,-0.6630960068648917,1.7055170812284268,1.9292728294557326,1.8244772266577811
1.0094973497163018,0.14969058705011556,1.6749826447305278,1.9246010776517108,1.4527282327119329
1.2310156807563792,0.2889537765831962,1.813977729075028,2.1075824152327565,1.5801049379011332
2.055295753957212,-0.7897830053144644,2.3120741624191985,2.599741366362306,2.6209602225716666
1.1543567699046549,-1.269578446452672,2.0211124618357705,2.2438502502465316,1.5939473728223135
-0.9489341183923673,0.42083165127292604,1.1921281349220199,1.3407051335631912,-0.5319490754816117
-2.1501127687619292,1.214456815035771,0.37227357085198604,0.6260450620656348,-1.575174061006484
-1.2610063166863845,-0.2834350494035219,-0.1241103446624242,0.07184830877679863,-0.7947016940957664
0.5395266143060234,-0.9184490373509661,-0.4726831636224175,-0.3144176014615947,0.8607797775747137
1.7229464673872683,-1.1067168680841972,0.07583553218180092,0.2595340238795411,1.9452220574441252
1.4230719045488183,0.41358096456474047,0.6811420278531507,0.9277087218664933,1.792828450867004
1.7413836802684595,0.6336018026062324,1.9818649107915354,2.2436017928580823,2.1382293774742465
1.8966065011612743,0.2600664252948814,2.214345400289543,2.563007568897743,2.265941927284031
-0.4214498421799311,3.588581666975305,1.5056972385019791,1.9087985603286963,0.23415830106680469
-0.40455098665219735,2.754002624495192,1.1698036188984802,1.6673519366737917,0.26890295363279404
0.6931239042620171,-0.8751564755999698,1.131867328230108,1.6266312765093258,1.2647210049701045
0.22535558379610543,-0.42411375761491144,0.3951101661948473,0.8757340713570461,0.656628522406996
0.7193528971384725,0.47208650558940995,0.45549148133524936,0.7722779206091637,0.6669246260198993
0.6818221055719466,1.2749125407612627,0.8027220251508975,1.0878909569690889,0.6312335022504417
0.25691754883121404,0.9991364221706203,0.7087227982917179,0.9873711208119701,0.6714737940623702
0.8044771321133831,-0.5864637490697586,0.7754716434917976,1.0652638924096112,1.222371937739831
0.3282760494216002,0.27386773240839324,0.742993129811615,1.0677760726705972,0.8071153300508798
-0.73734588406886,1.5854034856338015,0.17523019436921042,0.5023347403014935,-0.38665987433994425
-1.6151197703072653,1.2233691975837104,-0.24296800167108631,0.1166661316636147,-1.1488745064224881
-1.2400144050268833,-0.08571632358169046,-0.4762078472622962,-0.2368824579230848,-0.7120533861026785
-0.6202230469633506,-1.056058224080588,-0.847782307576712,-0.6934581700702384,-0.2938657708158932
-0.22511647215909636,-0.8422879780289113,-0.6337031767487893,-0.329926110874945,0.6329737880116559
0.6283323948206505,-0.9021936516592992,-0.11207427028606719,0.44320564635647536,1.7407328439484198
0.40468087491711147,-1.5530052896388487,0.39660431600683504,1.1272364431335475,1.5783672355600775
-0.3596714620082044,-0.4590786075764005,0.3565241251410578,1.0955355390709638,0.5088545407857541
-0.976263036776545,0.17998191746229636,0.26128658232688073,1.096383807730518,-0.3516099084825143
-0.7995775668740727,-0.9850514990762884,0.03412737278574156,0.8816902725692317,0.2327385942616036
-0.8753457688181449,-0.8922177068435544,-0.5950630278659917,-0.027090936842489824,-0.36197505987055933
-1.233554842499715,-0.3924203713379382,-0.7965948554572376,-0.539347330059928,-1.0812626431764933
-0.7440146631960995,0.748418232356925,-0.6808590752085095,-0.4819935492053271,-0.3425462789512138
-0.33563565393199507,1.0831999393314222,-0.3405389981183598,-0.3393914311049233,0.02262978954266477
0.4566491502458381,0.5647875929460524,0.07901731154985166,-0.3825565104244342,0.41884606876153485
1.896211656107219,0.7353037424282085,1.2065849220785987,0.5659024655379138,1.3323831274809985
2.040476757571353,0.052096728609753055,1.8101134088243604,1.0024003110277837,1.5108380417591494
1.3799881557220943,0.07334874137512447,2.2966820729701793,1.2919118669776586,1.016261040953817
0.8464442898943879,0.13880494069246835,2.4323731424623283,1.279943122448532,0.54208202114966
0.3029810958515856,-0.5787630197383064,2.2099717262006164,0.9451392625014979,-0.23017741822129328
-0.033829427043386415,-0.5690120962341948,1.4984975911255582,0.2687755093780846,-0.5601294922816197
-1.4537383921427753,-0.38805264998136274,0.44199896533885685,-0.8782376866293031,-1.901814660136565
-2.564996465702237,-0.32579675376280426,-0.6006604145924884,-1.8323278614623815,-2.916187539620259
-1.0319851604406012,0.7360365041353224,-0.6272180935868672,-1.8225303584445354,-1.2252667102175714
-1.0078534614226933,1.512360029270359,-1.3757982228977035,-2.519073117950025,-1.515497525061419
-1.6343210340073409,0.8561228774436502,-1.5819233426339991,-2.5786966170013508,-1.975378723427392
-0.5456614299701742,0.37907769678096115,-0.9963468325392424,-1.8034844683340219,-0.5625109359548595
-0.12998958127911067,0.9141283711091347,-0.39499378472146096,-1.1845746040365375,-0.3069331796895691
1.4740838343894782,0.01331228612771884,0.17335267084477254,-0.458606960726894,1.2918210824311673
1.7075346906345432,-0.6660020513253875,0.9103805245081082,0.32481808494750486,1.3094987220056031
1.0635029229667914,-0.16067342272355317,1.4497975704149124,0.7261796637871282,0.24208118097969947
0.6825620554589603,0.34637459949024857,1.3720474837323025,0.5323665879379342,-0.1740608352544309
0.04593183780447801,0.8973767845764301,1.391864362598761,0.4910134907846891,-0.7470728206309649
0.598494415592983,1.114897385821996,0.8298427115933483,-0.20786828171104949,-0.09361078295971775
0.7807820701909641,0.6473531049838256,0.8596860382360446,-0.14302466783170067,0.12282580934283133
0.3222720970639466,-0.37197420412448456,0.487737388772501,-0.47188562782067794,-0.25205663839871456
-0.6634278132352122,-0.5404901641699,0.2685866957852955,-0.6170537586162318,-1.061258986034033
-0.353987744372962,-0.33053951063876863,0.31069230640051765,-0.5115992826607473,-0.821401341432285
0.4042609033596174,0.047746316584841804,0.1603553169155141,-0.7551502651056987,-0.3520737498291267
0.06776369257896701,0.5785965930958594,-0.014489235215341203,-0.9594688220462887,-0.7154118323085299
0.14665834945104975,0.2850687932541419,0.14368322251873475,-0.8417615068508446,-0.41415920764366077
1.0158328180836251,-0.4357494750113366,0.9792726603600214,-0.12318007505579476,0.5039483910486745
1.0732366227279022,0.1597492320060334,1.029537094571045,-0.24715341029780924,0.2914738258435179
0.8915489274977701,-0.11227653139072019,1.3359562802154457,0.04871291043923553,-0.03035691466447679
0.20245123755336505,0.598898515878779,1.1614330707544263,-0.18993279535325766,-0.6083170890697581
-0.8325120030613579,0.6506534175544482,0.7802082512581473,-0.6391889277399923,-1.7016439857201031
1.0535302650301088,-0.8432880727472816,1.0335631453591219,-0.3347257303955469,0.2329523135656127
3.0302630577870815,-0.5395093020422674,1.6651399487434586,0.2524430751099077,1.9602622598932669
1.375041824044943,-0.46750248231959735,1.226033181638196,-0.18123427708694584,0.2569194069437336
0.1749077183183789,-0.6247289116018697,1.6211794642809607,0.22570993849748305,-0.658351126701981
1.2017715074671467,-0.3121993121111142,2.263335007134007,0.8605574658792752,0.24818509824473978
1.8279844819097972,-0.5474100503173936,2.045397980794137,0.7427737312143536,1.2006946940475174
1.2406242607860767,4.373806035103838,1.4086877485274223,0.19480849000147007,0.7142390267945166
1.5494300136329182,5.988608972120633,2.215350967860566,0.9957861717850965,0.7304603219687785
2.110092042887379,0.4670860319975578,2.4421449492552396,1.1764033996699896,1.1788128904499382
1.0018604310279529,-0.3174132674601569,2.166316388418719,0.9881073326796628,0.23381329704747605
-0.09703736851796274,-0.836420755681138,1.589438731855962,0.39011272845979067,-0.2709357249177
0.34570598009346615,-1.4993085373850104,1.8234127940048421,0.6874961450687295,0.1516117641708632
0.04499856767671339,-0.7697255501293688,0.8851975027029381,-0.15484188402762547,-0.289482828898762
-0.34443505799377366,-0.4569459269590207,0.7299437613585473,0.001740354096577548,-0.10465532165910277
0.468243236833065,-0.42974890670111404,0.844964125324259,0.31928320165698804,1.121191112956272
0.5357786630072155,-0.6327181297943903,1.1990503140700228,0.7615585179851644,1.1511484531124667
0.5150800648164411,-0.2676835575891879,1.0284883688490758,0.5600131470469617,0.6021646237723414
-0.23848736148956629,-0.40659286745269135,1.1601691422439584,0.698029692642895,-0.40838408930786474
-0.7330538670527126,0.5787504538217625,0.8476013843521284,0.04886436905936594,-1.0613270943836617
0.2182868317569669,0.6946075804268279,0.9289297542305532,0.05602571408906008,-0.08039071744032143
1.489567401152031,-0.4865042819686352,1.2376184391999137,0.44965662912555804,1.9012757319868587
1.378408262720093,-0.7467789324245364,1.3464576946688227,0.8250481366957665,2.0414755954165824
0.9383480657259865,-0.5290833146032559,1.7560914045583205,1.3746193161194442,1.3227864261618731
0.45211432916073674,-0.08279104653045692,1.7860680577795542,1.6767987132266295,0.5328188158873393
0.007098570345358459,-0.39761124757809546,1.479516922106377,1.2913522104360002,-0.23623436421072744
0.035030012026306935,0.8390058716869256,0.8670640906058394,0.5782029606338622,-0.1548683720416915
-0.07232681981366805,0.676105828136975,0.5200244796720189,-0.03804790767309794,-0.44664454185298663
-0.07389338038527225,-0.9560487522435461,0.20883814346189086,-0.45925571057451137,-0.6189328322131626
-0.49539816737486275,-0.18422565334117655,0.002459622749678401,-0.7325613475391938,-0.7670403098912087
-1.2782384829740343,-0.4136973864712688,-0.5121220019565202,-1.2641911428791917,-1.7427605266784678
-1.8388338500765113,-0.67397203692717,-1.0588650309929641,-1.895188835575317,-2.330854988652189
-2.24511812941099,0.2669132275975713,-1.698490482065115,-2.4754309502512797,-2.7136145193129133
-1.8224800858376857,0.41417717487761524,-2.0473422437032984,-2.9278844029701796,-2.5517374121908767
-0.22534978969103678,-0.3674930104825556,-1.6568065760396502,-2.3910608443433574,-0.6091322755579053
0.7100201958608281,0.20181090794980455,-1.032032180260169,-1.5487137525476482,0.8385106958097611
0.05716441041364268,0.8321206042027602,-0.644251206393534,-1.1010073417504826,0.08362358272180218
0.8427312080289252,-0.2177788311425041,0.6407948998671328,0.28090575120970357,0.7107218176771161
1.7799010716843358,-0.8543391193852746,1.3579364437720673,1.12830982924506,1.6206775514879757
0.3734122233507286,-0.6496351166074408,1.1066361042453494,0.7803854114514368,0.32569944581405774
0.17695886145632317,-0.4433655809435421,1.2707010245289674,0.8364363944173347,0.292237109072121
0.7028540145226376,-0.06971480808776372,1.58701471459952,1.088094867704559,0.6595360443670264
0.38227572563556733,1.1429000379363676,1.1369609957302533,0.6775083671922885,0.413270343490687
0.12382656239681292,1.716954406280987,0.8573635520259142,0.4020331200022091,0.33663670733898743
0.45030111862679506,1.9300245860298049,1.2276664222990619,0.7178652506046762,0.4012318404091677
1.1213223404893948,0.9696836327146114,1.3441865604150902,0.8630333814002302,1.1550503569770834
-0.012494974479849298,0.5485552863632711,0.9001470661337866,0.5008992087237872,0.25345997249532937
0.17445903075695413,0.13976657022936292,1.2820842369214247,0.9426351131864014,0.5622538354587915
0.8135465178906933,-0.5917642510771218,1.2627918138990433,0.9510199226289138,1.1790876724122354
0.4093072282647436,-0.0852162762225052,1.254417009429193,1.0010074159648856,0.510482095485513
0.5330988444974916,0.5438433016324875,0.9903660506144858,0.7391860316218535,0.7585796761104976
1.163629475245514,2.587886891773866,1.9138160707420875,1.7184960117013472,1.5963196570968103
2.231290501407982,1.7280554576548994,2.0493172821590537,1.7816594011204265,2.5133586592691026
1.2403535098918679,0.022216975639362962,2.162056023266316,1.9538039810921433,1.6194927010608064
-0.2873430271064635,2.1189155527029433,1.755751563776784,1.602049805977577,0.1743227673538123
-0.1938852539549801,4.105680641108728,1.7381132706704223,1.5563901140912129,0.014775435501848871
0.9424644536109476,3.5687047844476925,1.5959215119509989,1.3879843158815373,1.1956722904033124
1.1496170908986512,1.4200012820288508,1.2203710424975196,0.9573737811461474,1.392232987433051
0.8362116495649711,0.1928656163021581,1.3921217032180233,1.0276473462001052,0.9450819963722064
2.348182584910473,2.22730829714718,2.6105690168760436,2.047000375384658,2.213680094240107
