cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_4w_1,cyclostationary_mean_tg_4w_2,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_8w_0
-0.13481584934851026,-1.1297230267181249,-1.5657097532002886,0.792001269597456,-1.12534552687657
-0.4176248021534612,-1.5613337380277004,-1.568818965620323,0.7440343566098402,-1.367409849862822
-2.3124783318498743,-1.4878045308685373,-1.6285187080687922,0.39034147605974023,-1.6564475819685842
-1.814339164305819,-1.8105742407937921,-1.634300375378355,-0.03292916337002305,-1.5742677316625502
-1.6921765892660787,-1.9655789181842618,-1.9050279301131825,0.4325570456266407,-1.8989657583584627
-1.6796804233593312,-2.1311371255398,-2.3898305789643968,-0.06912768678284044,-1.6920409734415625
-1.0942837044432747,-1.3539466738265442,-2.097116150170671,-0.19248141815958233,-1.4690336127368275
-0.20789647434043246,-0.3221670336459032,-0.896564568274075,0.2270749724761215,-1.0805525249623582
-0.018482561720287585,-0.23813662306435746,-0.9014333407452861,0.22739442468299934,-1.001306491215597
-0.8782417485824806,0.13962731033915818,-0.3008244204412365,-0.2812163384919741,-1.1822573675940662
0.21282417469197507,0.8964815253200266,0.7480398391188239,-0.5337759526568767,-0.47629590515911335
1.1020289563958923,1.4669498827676335,1.3952258259835015,-0.42717290912242645,0.16458889799744295
0.6976093850166084,0.9599504080354967,1.0943500071816843,-0.5810188615699386,0.43088772563760136
-0.19396617669721256,1.3602471719819438,1.0343812154852305,-0.4940137735339727,0.760167496191783
-0.9512977783165456,1.4586451956373125,0.9278725492400824,-0.2852028014413479,0.7836878807122567
-0.7136036280829475,0.8353902577010263,0.20548633372291714,0.18546317127101886,0.9290190150389926
0.04326649550237219,0.726774816141844,0.061952552977310324,0.048030611301376716,0.7546217736113572
1.3213299107023866,1.2611647316089736,0.6631743535767243,-0.09244666850810883,1.285331118511335
2.864281717426072,1.5873787635512377,1.9316011124658545,-0.37762431793908563,1.8680842819179435
2.116061010706831,1.71612626477628,2.386181572197977,-0.6909912170642333,1.675017483234355
0.8643246637879203,1.9187067201867458,2.6882396104691897,-1.2444990482309772,1.5694084082077384
0.6120642890378573,1.5904771897868706,2.6046863252000154,-1.696851466232642,1.482160979230509
0.606833359454508,1.2523136003260604,2.0228680148902813,-1.2532480802164627,1.6140311689826963
1.2266584527026223,1.1157830559300161,1.383290861927163,-1.381570222937352,1.9220325113159824
0.9294006733645853,1.1813350833587946,1.257436673526113,-0.8622981112087963,1.989149111233173
-0.236586969410018,1.0973532054347452,0.8633373556704601,-0.24942307820952792,1.7633134098221503
-0.6471376060983364,1.1393743727370804,0.6901110851184528,0.30925983108628124,1.3548871191492309
-0.621048883615021,0.7435061528327452,0.32208365830985414,0.22068797601735293,0.7434936990866735
-0.46326295124250905,0.5111485121412319,-0.047236554266057544,0.5695396181562852,0.630547186861266
0.17863778050852105,0.45766043493930514,-0.03184264130561056,0.454356944599237,0.5485562778699434
-0.0875422423916685,0.24116913807349197,-0.06805826730611832,0.601226744687016,0.3813586052536649
-1.5968720780658094,-0.41952887033316233,-0.6378478456281543,0.5304077575885904,-0.13920860022681852
-1.7376102004719183,-0.3541224074715584,-0.6337432611437992,0.2432443644835981,-0.4709001735850565
-1.126844022455229,-0.6177427321087943,-0.9578155587891548,0.4003432443383692,-0.71805853585387
-0.13226250659987596,-0.43045631835034,-0.7707616164209321,0.043327779281884075,-0.450737864353284
1.5927918286171547,0.1579843674388449,0.02407678020968207,-0.8519108986290345,-0.12809786414300223
1.3030850470005013,0.8547245428297193,0.8236115595169949,-0.4449227888404872,0.04352311396954099
0.7383234113471175,1.2782993077386167,1.3473171599433953,-0.5668613590100465,0.22756949242126603
1.0494584944222711,1.6070164576402413,1.9948101989181062,-0.24621779447899486,0.3087606038435631
1.2896197772223252,1.5536344980013495,2.171052602416434,-0.2116097074731512,0.6455426985919444
1.7233102410447418,1.4549630361983361,2.124792103980411,-0.060426991243896146,1.2967695312578482
0.7201482764690524,1.1662488935039326,1.9533523810192963,-0.42683228256083966,1.3098125244088854
-0.9577825589318707,0.5751592429037116,1.2714779049040608,-0.49602110653148773,1.2911857135253733
-1.3989479526678672,0.3812536234603607,0.629784433137704,-1.0164979221388797,0.9737770159465647
-0.43784210411171487,0.2156683112042145,0.22215554562647433,-0.13847890609503652,0.7586497607259275
-0.055441627498211764,0.0730696825015553,-0.42625038818658906,-0.31843433177379615,0.670056629014197
-0.8796566098076422,0.5096056143803084,-0.5315431005376972,-0.683915043523719,0.395540057148071
-0.7160362765765321,1.2042918875576614,-0.046463003255219,-0.6519262655543183,0.30478979635333
0.10019475540542817,1.2016133030596912,0.5767667229079966,-1.152444346116229,0.1544655541526846
0.659260011011486,0.8800858166875632,0.7459112810685484,-1.8236454972808276,-0.06280549343783548
0.16590208552697633,0.5634452864734968,0.8706538857546642,-1.404168670563056,-0.009444391091742459
-0.06452843425916602,0.6484953402600774,1.2021985649961782,-0.8493424527261069,0.3202459533991655
0.8465577594784057,0.22944308227936425,1.5237648768107637,-0.6064584419002823,0.5977481410205835
0.2546465089821941,0.21632207174273044,1.1546385339079135,-0.09441374280213709,0.42141696311761684
0.06708865087247631,0.371719596513616,1.151152031398913,-0.02971238556811778,0.4941760601127599
-0.9395194389561122,-0.19509485683402505,0.28742174352442384,-0.2225953502180879,0.12719717717021117
-3.8752778777655634,-1.4038812094044373,-1.1489762887062,-0.5874140470261467,-0.6286963743129907
-2.9348160715694482,-1.5830397260629947,-1.6523930423104016,-0.6236801288930718,-0.7656849168560919
0.2868280093112832,-1.1002109007498035,-0.9792320992352012,-0.6390474688362291,-0.5030941935806262
1.6362227434830774,-0.39719718530158526,-0.5518362157973009,-0.695821353719977,-0.07123610649478937
1.365585654164268,0.6361766824617879,0.8142618916122248,-0.6994948606414174,0.06995195824877082
1.0572853647266254,1.7398983802078913,2.3786593462682624,-0.34859444946795504,0.07840655770229374
2.1328719962316036,2.4119133860028072,3.4169305834152084,-0.47633609338787813,0.6295690997886977
1.6610766318863688,2.0163209821183767,2.808910952021007,-0.30434714462648554,0.6106246970209951
-0.9188163172653475,1.1247664536903246,1.5895519464644794,0.009073702873687738,0.7987883613152928
-1.895709532212585,0.28241811987771887,0.5085331348650506,0.5004967228563664,1.1943385289652426
-0.8493740155207107,0.22953485553754946,0.22208105450919635,0.3379254292457166,1.3036992969190675
-0.01833752576674039,-0.2747716847121146,-0.7136506124122611,0.24094831386729207,1.0054754284283407
-0.22458524425399942,-0.3651128242185875,-0.7594027537226129,-0.03525002241219737,0.5931950590376991
-0.36982480596661343,-0.037209752333308956,-0.21982407381427743,-0.21862924171999154,0.3216258981412585
0.121154859506892,0.5783149206584607,0.6044869192506633,-0.6145190907501588,0.28423426426160026
0.02764216777934885,0.2897510814017312,0.4073016341666115,-0.22855968447544944,-0.2868390788172036
-0.5550575247511098,0.23396879314053506,0.28200578491631817,-0.057831593862036755,-0.3803198536154478
0.019680403895820826,0.3452519966388186,0.5163333599921464,-0.001302371883010381,-0.047769398724881326
0.9754784943827417,0.5820148494259705,0.9672939094225684,-0.10400492298315635,0.4721539203471435
0.920859272785588,0.3661546858228039,0.8118332884208442,0.04073276467696286,0.4532371095710582
0.3490159777849747,0.37865052865792775,1.0480899218202495,-0.49871906023527546,0.4520549809309356
0.030464283448892474,0.41320642566071747,1.1896299292235726,-0.4652929466242205,0.4803618848216262
0.547958651129418,0.5110791090487188,1.2716293655861404,-0.45144262380361666,0.6268654226524488
0.918522976848556,0.2576726697944196,1.0365911645283004,-0.8521249198248203,0.5771964033870675
1.5524949074327732,0.8206762057377115,1.665271409873442,-1.2115424737907936,1.0707856985012345
1.7566190662854924,1.0557201834056646,1.8469666733096912,-0.7754072491312202,1.2538817940852351
-0.15670182545063271,0.8013678905288213,1.4379181861327888,-0.5670581130763127,0.9764754588468514
-0.8400303531287362,0.5626913139162926,1.1366532510695562,-0.4455545928593945,0.7186354317691251
-0.19761996706541765,0.5074771604134168,1.0073085824042185,-0.24640054909003722,0.7234503247000945
0.23922984637447564,0.06364747233913222,0.4123875461793131,0.6070257053439746,0.798994805335041
0.7147094282110377,0.07049775306380933,0.4298024954048177,0.2642985064119873,0.9476485796156814
0.27287717335995615,0.024365143166721125,0.6563436145064662,0.4680094855691445,0.693598644467979
0.4648629385619678,0.9655469113139072,1.1909104604447904,0.12287996827974454,0.9604436856809447
-0.5283696415016542,0.240291323691282,0.4746281104154307,0.4310264371186524,0.16254876482793335
-1.6811628158938658,-0.0557894391026536,0.17837239318315623,0.11873713470900689,-0.08002771325960799
-0.2102345451929802,0.10354533967362407,0.07859284965974313,0.14965178693439243,0.2728072830947408
0.9264958973438946,0.7622941230345651,0.5057077046866216,-0.3526777808644466,0.5344039597652228
0.6770752606388496,-0.39485965910512993,-0.11771355039366019,0.0546006131290694,0.46577405235711755
-1.0249809871259583,-0.4770102122047401,0.06887499460599095,-0.23736446915349932,0.0150127276502062
-1.7418514033559458,-0.4464364286664535,0.053919093698870726,-0.6171546773720962,-0.28847520510261265
-0.46790503147366513,-0.37944113644039484,0.13815422742046127,-0.43560786971158394,0.016120901810130546
0.8589879999517229,-0.3599608986118395,0.31981768411347367,-0.3981961932761051,-0.09207728398423197
1.256966656484849,0.228214215678436,0.8203937237795088,-0.532651407535516,0.5769837520089602
0.17550302614890176,0.5407794780609071,0.9419340365718758,-0.07011674416152082,0.5180208653484412
-0.6226158804557917,0.6376689897217953,1.0497050434573336,-0.1751542634886136,0.34151439016457924
-0.21503188827184463,0.2506532214595368,0.9089062295554957,-0.2640063114278273,0.16750311409143134
-0.9632830221142071,-0.9117530717965202,-0.06615771112907906,-0.3049495286936718,-0.13655934577407575
-1.3158522401004182,-1.4699142684626014,-0.6625787588726884,-0.25021097919350194,0.12111050774760967
-0.8560553046395303,-1.1334567573486447,-0.5790082621623687,-0.5714017215912133,0.1451773024706991
-0.5132891986044318,-0.8479054460911537,-0.49176842389137865,-0.3055796682466531,-0.007208719778625682
-1.5102136029401612,-1.57973386145732,-1.485087507512412,-0.242669835040692,-0.7011257577790496
-2.6844972008339125,-1.0292176715141637,-1.5669919367198568,-0.02111881517482847,-1.2385727092066938
-2.5569314871459325,-1.1236102546996405,-2.0536364851566877,0.11065191008079979,-1.3840642010636346
-2.1757176683341775,-1.1572832498861214,-2.231038251330569,0.16737703160762532,-1.558494410405236
0.2501734683239364,-0.7911005862633699,-1.5437233075150363,0.3060634748163683,-1.2271280300846683
1.1554843405336384,0.2471688407432506,-0.6578600701682651,0.7984961751434032,-0.8052041811902219
0.2534628938927575,0.6241803010069774,0.020191538331283395,0.8387998182904736,-0.6175123634345805
0.12060032518799753,0.9323686215611141,0.7142780138595337,0.9332034709568318,-0.4913483389494143
-1.1080578095211366,0.6442788412517495,0.5230396259200407,1.6196292413784161,-0.8933387184193196
-2.90172403958094,-0.6558575302148165,-1.127599541112082,1.468980481757751,-0.9619044837537483
-2.5919708550142326,-1.2656192372029218,-1.4584943163359458,0.6974569742752555,-0.8677283917702531
-0.8686800251414668,-1.4476580596069042,-1.545872672285274,0.3248484193027472,-0.5158052054780302
0.6179207495607181,-1.1112082952653075,-1.0654627962889538,-0.11117995137564149,-0.06794161260308075
-0.7558729875236977,-1.4794075967202922,-1.2061834014022266,-0.8179643891538695,-0.9237124981114253
-1.5422138083273167,-0.7596791915299627,-0.18758966068799415,-1.110902495625238,-0.9722109102184325
0.1488663618900353,-0.27750843830316574,0.2794682677253696,-1.3528360304401237,-0.9182979067930406
0.4793175969603194,-0.1289918761362502,0.44982160452138664,-1.0952157827072662,-0.8020032959053855
0.7834772620598096,-0.18682701610016883,0.3452380035454691,-0.8141570492495319,-0.26815827925933067
1.2285398631489852,1.0382622380061755,1.6465660156366198,-0.9957416830105975,0.5366609201130403
0.5649978400776032,1.0717872107371542,1.6018699683549495,-1.1447194871975486,0.7223947230827646
-0.4993518012991502,0.814211716201256,1.3505845799304383,-0.576223104837231,0.641719531613462
-0.7343075104517895,0.4468295246885819,0.9634097690764037,-0.6742275914894151,0.2655560373205501
0.07840982270800578,0.4901516712230058,0.9222124635507706,-0.6119222710691811,0.926246109007633
0.07155357763123567,-0.15542487212626388,0.23847212952384397,-0.5770757507265065,0.7711731591092544
-0.301424633188896,0.03456660214475777,0.3942370488050187,-0.4193097078129897,0.7369487414583277
0.04343130908594792,0.274606501180472,0.4184663518088105,-0.5933098000088793,0.6886095101539719
-0.7273105399305818,0.3534237148238925,0.14936478104281276,0.3997341788949947,0.33464778059392963
-0.5233998780584331,0.16586802076228713,-0.03002373620536465,0.05897541297686369,0.14462497271275787
0.957886292471818,0.6864078106672887,0.52798770871205,0.6425055164846842,0.41354925042728624
1.2692310691371522,0.4775224905213143,0.5415255398593771,0.8422661033682456,0.5998771801440507
1.0189121984016172,0.47002092707802134,0.9360930089141849,0.8308236905664642,0.8942321007589974
0.7907949851705931,0.6950866546013333,1.4335077887621615,0.03886405855678863,0.809119520429845
-1.0452678911283528,-0.03792720497335506,0.6281125825906041,0.15020183696017358,0.5771225088638255
-1.907465431569716,-0.1369418838296217,0.27511762847839905,-0.9641134859336788,0.4594763600929207
-0.5521527909903121,0.38860042164008995,0.5679146874886817,-1.1573666209023659,0.5931136766453424
0.7790415791471621,0.718599314332204,0.7722044424029681,-1.0532615762594766,1.0569024630303305
1.6737274690023183,0.7887885721742904,1.1384033257042796,-0.17966587027104372,1.2233817305874113
1.4245260343634298,1.853930178689173,1.9929749238249481,0.45104993902412455,1.1385852448106188
1.2361773246119057,1.955281288211799,2.2771590870039544,1.5350336223561554,1.2741309604689537
1.5946798316068598,1.6137604344072614,2.076183001131452,2.3002925233944422,1.2986480683051795
0.9880083836842826,1.1948423071337655,1.637163611876181,2.845107109247368,1.2754737859319076
0.5026323800523682,1.3739505461069406,1.2844970520610293,2.6501330537716665,1.8044381762601094
0.8274165634412249,1.2496027010753836,1.282975560663776,2.6654436017362895,2.0104617959887854
1.1762609944386135,1.076856545291727,1.2473005116067628,2.5182492234272393,1.994100763325853
0.6057422935312335,0.9630638591183306,0.8957643992460425,2.255389834287669,1.7348446869261893
0.36628793422504163,1.3613203534318348,1.225977463709019,1.5144557263840148,1.7314937389520073
1.4169745295233278,1.6340401170215462,2.0143964058669863,0.560242394694432,1.948617346754435
0.5697470068781911,1.094315683190532,1.5524950252207839,0.606561765574492,1.5495624380094997
0.04972718797855951,1.4072487526162678,1.673985769062652,0.06220066834931922,1.6115676925848144
1.2701388116436183,1.5793004184865058,2.338949109257592,-0.4865536208617702,1.828928582398648
0.3316801243863515,0.901603907174052,1.674568341922542,-0.3537739075669841,1.5410565545745318
-0.6017251248391099,0.40813280837789145,0.7643405884903398,0.09013758677249982,1.3600987552469201
-0.5549705538908533,0.550597439329349,0.9024954496491857,-0.7101633109002611,1.113747048724283
-0.6448269196565988,-0.17092387678426946,0.4399083651877516,-0.5060851787627758,0.9951826752739272
-0.1943313021746738,-0.46484327109713514,-0.018199613830003302,-0.44661482039995476,0.7770419120919679
-0.521354414706573,-0.43492801459406133,-0.05925922782647313,-0.645876926705549,0.2289702595548476
-0.38969878855230916,-0.4307590403715891,0.1613749246740741,-1.3076671051945472,0.455831923985034
0.06497117666256119,-0.31063155388232583,0.26763216618697055,-0.9564287552701746,0.22503085246760926
-1.1184892415647132,-0.3853676053904267,-0.14012752827696473,-0.7261036739621728,-0.30628263541246725
-2.1852175232915103,-0.8186210096076506,-0.9158470430086789,-0.04619056870485649,-0.527480983534538
-2.1288842404251644,-0.9905989747514702,-1.097889013715361,0.5980972707527406,-0.7966574012631564
-1.0001809800865282,-1.0118593582001785,-1.164069070292367,0.6820961317280017,-0.6823517251303057
-0.9554176107872312,-1.2825266901451813,-1.5986552053831715,1.154928305093341,-0.7903874992355229
-1.741071285727018,-1.0998383772050386,-1.6273129433479094,1.4688551273809503,-1.0082956917616888
-0.9372120487860452,-0.6720556817394838,-1.0448269668132633,1.4439156676362155,-0.8768596977526876
-1.5458356502162438,-0.8641683290769038,-1.2635995298395233,1.3016332540140867,-1.3505234722679527
-2.607875365829337,-1.2591960130486204,-1.8750129820445398,1.2684605472716899,-1.6502000403209534
-1.7361433595780902,-1.291731639425995,-1.7039973489932483,0.7416380455263734,-1.5510562667569066
-0.6953569894655462,-1.1680901626838758,-1.287565842022614,0.25078509107534663,-1.2104649657252518
0.20920588263407866,-1.013754661425198,-1.0418181315179889,-0.1400153620070803,-0.8185529980966737
0.4023952941149153,-0.3920041609347856,-0.24249815099617075,-0.7702849388569176,-0.8185030492597842
0.4739497453229223,0.0556187828358764,0.4784365204205557,-0.4177755423192526,-0.4896675908141256
1.1691993662807716,0.5832190063459936,1.1226001782201,0.6679072520709943,-0.053589614445776174
2.0747620229343062,0.9774993857109407,1.862335664103359,0.512948968650532,0.3291327370965468
0.708424452370879,0.9157609916550324,1.4282094187199612,-0.029017363993971527,0.6201275487066117
-0.34284355453839227,0.8971070091943149,1.4808585287260987,1.3504100398787648,0.970559146881095
1.4772587743270342,1.1450481639405294,1.8325681324135648,2.9500772023606125,1.4838647089303394
1.4192555495200225,1.21863149187468,1.6370887076843155,1.7875213903031593,1.6475326766262055
1.1546061376925365,1.5686638304509366,1.5348588057079142,1.8805842089908273,1.952836726741327
1.5918302047468276,1.8828499832987655,2.0973273254243425,2.2654114082897805,2.196324728184271
1.3158690872998948,2.1415287118456754,2.338930673891743,1.2291995103216167,2.330235081413721
1.1641120358145998,2.2043447271344196,2.3774852658981462,-0.42866568122204224,2.396367735468173
