cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_24w_2,cyclostationary_mean_HS_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_HS_4w_0
-1.0972672325616926,0.9184353715255064,0.07707027831641637,0.6745234450859781,0.0320078711825212
-1.598352814255811,1.3571541250427286,0.08011525521653527,-0.11947560777166918,0.03650007842008395
-0.8537500184281163,1.1279507912352207,0.0764915311844309,-0.5935723931605215,0.03757659030234111
-0.313677361085237,1.1911794056666538,0.09192142192728782,-1.1488498842402828,0.04133930373849738
-1.256754053266286,1.0361567574684212,0.07533612142442762,-1.1739474659897633,0.04132971793224967
-1.1608793066825605,0.9319247722145126,0.07531521199525007,-1.0707350026006728,0.041037029954037255
-0.5413041507254976,0.8968932550926312,0.10308379441862386,-0.7374170012616238,0.042896471854246596
-0.7487672101906643,1.3252026615110744,0.11654403322987836,-1.1394223076480168,0.05743936365245329
-0.7271569262288814,1.3372848831783803,0.06489125464169128,-0.7911289703307255,0.049924778610520644
-1.035659370764642,1.4806597408166773,0.06737974171995999,-0.9614625236243013,0.046902920784556636
-1.9028698555017156,1.7129645349646305,0.2940025467697482,-1.2999898271936323,0.06707423743132028
-1.4576151290010042,2.543980874540478,0.20621033454667612,-1.3130791198008764,0.09002989108664296
-1.1336978541395777,2.3533852443619026,0.10875983189014561,-1.3365955532026028,0.09247770736395444
-0.45444321364837786,2.3944736125749504,-0.02834310330423946,-1.250118703418514,0.049048000608123324
-0.4005488609029819,2.328388456209981,1.138202237514637,-1.2857477181163033,0.22429458964254584
-1.9033745197760454,2.307182656612642,0.6664534857498723,-1.3775781381402583,0.29125539342620016
-1.3927012196680024,2.394434052061067,-0.040553442252294354,-1.3810392909141207,0.2209217105137639
-1.1335326420426148,2.6950121082384553,0.2299306209195778,-1.5663418424497437,0.15925654386831944
-1.3656206999798866,2.863875479673395,0.6173721754786282,-1.913215104269871,0.24435161999994065
-0.9551417656923967,2.1960289455847297,0.7417066243119549,-1.5783370805642132,0.12993810039281284
0.10946982012578264,2.3272252511797387,0.19319127566687844,-0.4966321418976548,0.010401264439270051
0.5240817652323828,2.3679043726974367,1.4276244019472237,-0.5623178204205854,0.214253581277335
-0.48550037948241276,2.4056621024206444,1.3540721706496412,-0.12989986104221712,0.3436967603194627
0.48271563538735246,2.3868115700225654,1.6232852338772383,0.5509040910529678,0.4185580095460584
1.2163954740502565,2.544944493105451,1.561458094316513,1.1968059684798145,0.42616040113305664
0.8425448741780004,2.36700402996767,1.3845038995327201,0.9555802273740661,0.5276922970069267
0.32402535366172536,2.0592945877861966,1.411651840121886,1.1668084560976615,0.4871044498965833
-0.5353169726673552,2.2302041926978804,1.145223311417553,1.1547302200191127,0.44679296920576406
-0.5370476370929198,2.613545572231366,1.3059058750984276,0.6598782635963312,0.5067567050049616
0.1701153891679001,2.4521638599977096,1.2072435813511144,0.5123300944115313,0.5343250056957924
1.583867803621723,2.449122842246115,0.8520210663798894,0.9559881284781787,0.49812527577187904
3.3955592833640322,2.162895703518967,-0.14647656101952342,1.8071024014200143,0.3154365732388189
2.675391627516686,1.6953722787521748,-0.9762444496091205,2.176895953456709,0.2123284633971476
1.1557247169343403,1.461767968943913,-2.4132183611873774,2.454513198371042,-0.2221941965984423
0.9764538830381656,1.068686518061119,-1.4816999231433081,2.3485511240566264,-0.5441155361561565
0.9285044573884097,0.825986857851299,-1.0535154097309518,1.936378228388855,-0.7645207288757903
1.460649371632588,-0.15587781363022057,-0.40593972430558295,1.494691655627314,-0.8288622620517133
1.088735274208342,0.28439607732932787,-0.033662621726201485,1.318986371352023,-0.8235674603771357
-0.4412154123111996,0.5178303923564449,0.018580307102614217,0.9172596050059204,-0.5787379907963057
-0.4990640218035816,0.47861637400809576,0.06578398126511793,0.7851660493791156,-0.35504617052053095
-0.3741203421789458,0.45942637672297676,0.06641929859273717,0.3475862266942723,-0.17169623861976302
-0.43850376720497775,0.6404771147454112,0.07793661611156172,-0.01798821745870435,-0.046522605185854354
-0.02967695388711985,0.4435203218304092,0.0767049215345668,-0.06487070172253175,0.006629114488549569
-0.7552158987622904,0.3712643549098757,0.07588882819150314,-0.19273940188100075,0.02471401215129233
-1.9445452840594215,0.5605818761783613,0.07967227591246367,-0.8394398760171367,0.031114496614052554
-1.6755420726730077,0.42889447454893365,0.07805750949699528,-0.8147651975441836,0.036445699410169126
-1.0817752129776097,0.3737280200158771,0.07953696708280768,-1.1269140264840685,0.0367180634695464
-0.14481407677922936,0.28064643318447957,0.07506369460570338,-0.8983410029445967,0.03556753531366164
1.530165476084108,0.2982849657540251,0.07566066967588106,-0.1417301957503501,0.034566184625699756
1.3145338972018796,0.30802503710333334,0.07633006972894327,0.5670906626662707,0.03378254817211259
0.8906513867396225,0.21497493078696245,0.07567430617999825,1.0533002355991896,0.03312951568253948
1.2401020557669475,0.08052794721028081,0.07928425595817598,1.5594163588603622,0.036254804265411805
1.3283957338160925,-0.11845598100235023,0.06137584335670365,1.6414000232336345,0.03277897935003403
1.6776703571663258,-0.6356619545845208,0.05572530494105452,1.5540652874743408,0.024984708910689185
1.0168571784492555,-0.7375391973144211,0.10743557651565082,1.36754696580314,0.028889643518255372
-0.5333834494538802,-0.7333485111540465,-0.03164584239682929,0.7800133866210094,0.005967968364409318
-1.324383760577891,-0.5646570233311546,0.09526690644645784,0.32417130377678227,-0.0042955397476228336
-0.7332291478910338,0.6589024503205277,-0.21497945305508998,0.06946970014155275,-0.040888723210350766
-0.3784266902801161,0.6397874815962228,-0.47798974574692776,-0.27810503902344774,-0.09561557105520896
-0.9910412710044703,0.6758421154564772,-0.8791037995015305,-0.20648183764760064,-0.23471513425710386
-0.912560108156923,0.5223009402954082,-0.7157038361857976,0.24802844436772753,-0.29167623639702683
0.1853370206479367,0.3846235312017209,-1.0681969785829604,0.6207872120762319,-0.44523781769868265
0.8166368186993164,0.0651109945861806,-1.5177305898702926,0.5485457892076673,-0.6481487612732274
0.3493458679780947,-0.6378029444114971,-1.4515706952719771,0.50765623813988,-0.7863629387852473
0.1622201468095851,-0.5743697066323893,-1.9694995819534278,0.7178618357742901,-0.9262987541438137
0.8447738832894864,-0.6100937950848615,-2.0441676352603095,0.7972465909281964,-1.125212386600651
0.2538516508963906,-0.7974551171495786,-2.496638988936267,0.5032476616330682,-1.3261156580885496
-0.1502083871648271,-0.8080136818895849,-2.1833611879932113,0.5938803965938931,-1.3305779374688094
-1.36660899332713,-0.8719380157031119,-2.660600383961702,-0.19786392511235912,-1.466091248788288
-4.10739372169933,-1.1456422055525783,-2.519696810803568,-1.5870398807075383,-1.510920983708865
-2.8918064465651914,-1.1045538373395305,-2.840576538432601,-2.0067094777529744,-1.592355576106059
0.34726338303784976,-1.1191545002089849,-2.9450525076117815,-1.4215669822848513,-1.6102800296885895
1.4531471173934427,-0.9214946424583832,-3.286767691481894,-1.040909861129831,-1.7477348810799391
1.5020542315265784,-0.9569681460112417,-3.799496992495452,0.14943649276639737,-1.889504060612482
1.1992204577931753,-1.1233678523401784,-2.8602361808670933,1.5712591455650968,-1.8309734926733883
2.0310942417058633,-1.1036295694183422,-2.724705432401646,2.466137831070234,-1.7518254777519857
1.5323920476400663,-1.1028929253667137,-2.9787278607888936,2.0554312292216834,-1.6245855739085127
-1.3331684398647743,-0.6415082010301578,-2.6771037206715182,1.1012180636622573,-1.4004328955162855
-2.4101508908319498,-0.37283459748198194,-1.8137644350298123,0.1872427096001799,-1.022090516284155
-1.4428855226184811,-0.30151234263714516,-0.6212274065436058,-0.030184358868484522,-0.7627532451433516
-0.2893795367330197,-0.3966785691736207,-0.4853121767502025,-0.7459020175020398,-0.4510757904630283
-0.23881921827223948,-0.4587203681885417,-0.8046283046117907,-0.8321340229777139,-0.1971065702599474
-0.28375203353515094,-1.4369773726479835,-0.18043922660716333,-0.3389376603325242,-0.022051874708370302
0.10812564367131026,-1.3687150238637569,0.1302964651402533,0.37748580321404795,0.1064996330244187
-0.22253147222770114,-1.1769420224231768,0.08488566846371982,0.18542520889899447,0.10945467626314703
-0.7633573342290296,-1.0547932168468852,0.0714738895519397,0.0797415415685969,0.07566690670002246
-0.26254259203813035,-0.7746979577717171,0.07986125871680619,0.17361185992838213,0.07244807237794394
0.5072975703784464,-0.6321436922251198,0.08937156845154559,0.38274370033283867,0.05969562043214866
0.3061125705978778,-0.6530234586218301,0.09587024598540117,0.1548274282201517,0.035106590525703
-0.20060159765212124,-0.7431962458647465,0.0846010274675893,0.32451208140128673,0.034805694333913464
-0.2240860909761736,-0.6454681350153854,0.08160905643435513,0.4267722396050197,0.03980323820395866
0.049529517150046797,-0.6580647482982304,0.08190062470365468,0.5208122218536033,0.04068118349796104
0.36603526900590555,-0.7361427216678299,0.07776220376414496,0.368803316047651,0.04156514615947223
1.3213295311771283,-0.7861778522515093,0.07533242984443368,1.0269199503583848,0.03678961594516564
1.137537573453732,-0.7166468387117001,0.07670310332554442,1.1449722842562005,0.03634986470934321
-0.7122095648857709,-0.37648098553754256,0.08613621844989215,0.813323477902361,0.038608920094875786
-0.8653690331161787,-0.3087475094057665,0.07786220467570976,0.6202369568059738,0.038990002118133235
-0.2260415521894099,-0.500438661507277,0.05986976962199668,0.5914432516548812,0.03310599575416366
0.1346652065916653,-0.216184091851711,0.06928148703223541,0.04639855993540296,0.03424440405008076
0.503684029726508,-0.23651420845605226,0.06535944054162372,0.1601372018532086,0.02995218783925739
0.08363904418535029,0.15535524259820782,0.1674806432147782,0.2635719472804237,0.03982107340007193
0.34347298419031036,0.04372911397479203,0.05436553238894514,0.8398989007646684,0.03903706344360061
-0.5656621014474293,-0.010291449811287,0.16562208335366393,0.1410572477859138,0.06090505813912697
-1.5306808559817031,0.022397916992596772,0.22746241602574171,-0.11293850264636732,0.07722992818940962
-0.0954156597872558,0.004964007770725676,-0.16556858191268606,-0.08389886791988639,0.023067748834470554
0.6126292198960422,0.11084431279144043,0.01110876089472512,0.4579679513875681,0.007788649933357798
0.0730198786633354,0.290414941932362,0.4413878269007766,-0.22185012682457345,0.007530123935549788
-1.137470197020236,0.11836763120760772,0.18023794085143982,-0.07681228598543555,-0.06076210903165299
-1.5088268164670242,0.1677500657797306,0.19074845289575074,-0.11100940210389112,-0.13117032454718608
-0.4574010518630243,0.12503289571919324,-0.23722794490457386,-0.012874957270754411,-0.157895489758465
0.6455711578329728,0.16395540449839363,-0.49684392204207223,0.0003939517714363578,-0.2688786316154383
1.008781556981797,0.1628013288175092,-1.5142877978933142,0.527487482327589,-0.600612492193976
0.0852703105132336,0.41866236274975566,-1.157868649928223,0.6763172556841617,-0.779890361233171
-0.7329853923381378,0.3537810212794125,-1.6050544974808503,0.8302617765101674,-1.0640622031532025
-0.28297743255594676,0.4168616772902196,-1.4280407430440722,0.578758947834814,-1.3116697062519966
-0.8068622836309751,0.3778195425539171,-1.2257245329720663,-0.25491568453328717,-1.5144681796898052
-1.4305216992965686,0.41055927818184385,-1.3155325585548931,-0.8261291355787861,-1.4968670902367476
-1.354147667784059,0.5503201726950583,-1.0206003000629433,-0.7600704761449306,-1.5299612989076976
-1.0790868600686665,0.9481161455082736,-1.377235774381814,-0.6778748582087395,-1.512405401284899
-1.908478670773862,1.0793615607067246,-0.7532975688549125,-1.5223289724023568,-1.2952231777540353
-2.7822762430687056,0.9314849894195876,-0.3495658645385692,-1.4346255474951712,-1.0557202437037616
-2.609434597299926,1.1292204004062536,0.2101652937828723,-1.7655726089514558,-0.7301369240379014
-2.4302146812303573,1.457927346110637,0.07816788931995415,-1.880537913888019,-0.48421159506974587
-0.0151848737489183,1.240699200219344,0.3639994506299315,-1.3717232973637756,-0.10040537313997329
0.8044431728652598,1.6787505668179967,1.9844652139419228,-0.586032631806732,0.22209924847462992
-0.377935929100285,1.4954489719711426,3.794047492127678,-0.17271124253508027,0.6652131972882404
-0.17956224336312224,1.8127624896770071,2.8071481094022137,0.3610961574981835,0.9475278059232188
-1.6346561412671832,2.0616663297883195,2.360567009670551,0.0978229139278433,1.2543516757616042
-3.319518898442458,2.1219955887857793,2.6915239611300095,-1.2702737104166897,1.5733703544973712
-2.269273723232986,1.9934921264461678,1.850843653584653,-1.596823237001315,1.7107918192280853
-0.5145560413876645,2.118140484915592,0.3543562649108579,-1.580147862520591,1.5009966927118423
0.6042006945558918,1.9548956508675956,0.13527294868590614,-1.3023939709385686,1.2364947444152845
-0.8401343749223279,2.0918295951313985,0.07991239142879152,-1.4200873042556121,0.9473464727053261
-1.3464986185341692,2.075841690899761,0.07566703338203913,-0.5765727805807782,0.5647012454800424
0.444641018024933,2.0116888085471394,0.07291304383488607,-0.07261492428270468,0.21944867849216304
0.6325521737527752,2.0200374411322617,0.07376767744645271,0.04567348636258262,0.06105378082677858
0.5766102743630495,2.137744975648564,0.076718103448298,0.005434879690853335,0.03247084763533639
0.9170826138586913,1.8466887259162958,0.07529905024319113,1.0952472653139183,0.03161640460619401
0.5054634452626522,1.9156688304431355,0.07485763218751354,1.065800012440569,0.03108120676215768
-0.22585494377169296,2.0962693971006856,0.07302125200562364,0.8132460577199139,0.030899723613917327
-0.519333921063938,2.0681950737997385,0.07463763019223907,0.47416240507049184,0.0313862971949392
-0.1035489700688999,1.9931518220787272,0.09705934695827748,0.4656089011763001,0.03416427645899421
-0.2994173904012943,2.0153644734816747,0.09276771045106946,-0.09693284827090547,0.036720812836206915
-0.5170910991377877,1.5894941773675122,0.06964561474484819,0.03567138575039059,0.038665876065552746
-0.048140624500513346,1.473841061261861,0.10533787181057286,0.18026447072041038,0.0347559607620934
-0.9548896141149006,1.5853450454869726,0.90749882409517,0.03600388458565241,0.10570601696441848
-0.854455555333999,1.3230342836360247,0.4025868609922577,-0.11107591733839843,0.1956603814216789
0.6953882926969219,0.9686266454637188,-0.024349327341577867,0.565914411415789,0.20298707083299466
1.0712038331650264,0.8164624280299246,-0.2064490770453249,0.5853317751489246,0.14067319661622552
0.7571383452331631,0.3192654697988211,0.1529083344235801,0.7050694103377815,0.10829998096419634
0.5109100276723706,0.3535194181995395,-0.1682246678970958,1.1237865245347693,-0.016870101593228055
-0.8962934875936359,0.18557275936218276,0.8522102820337503,0.4639919891046055,0.02826237717650074
-1.4754074787657543,-0.6579733498696024,0.37240386928564534,-0.05126800032333538,0.07152944236957054
-0.43511836369458495,-0.9963930838102705,0.20753495851484072,0.07748472890996823,0.1334055231188836
0.5131739750797719,-0.8448817722581331,-0.2778101206570981,0.2909843546833097,0.20934678231605525
1.0537858738735582,-0.43391624078858415,-0.05274749952824637,0.46142983180076547,0.3443702226264079
0.5976761709233637,-0.15091900290319069,-0.8796481233809046,1.299551733305453,0.26218307665698093
0.5152794813777903,-0.01595762771097021,-2.029646951190095,1.7453339532039949,0.1999752747178306
0.8908553288855463,0.42815688608185437,-1.950924240414406,1.7053826089630633,0.34423594275453734
0.33790046141159535,0.6766514794978173,-2.220123576705335,1.3132760483388646,0.41490482778599236
-0.1317541959340462,1.1817437508976556,-2.0370378897754424,1.217188683974866,0.4522090856547001
0.04122016119131052,1.2588458283014226,-2.532069229285312,1.1605707993387788,0.5398480399886387
0.49753597300345426,1.3828979458162376,-1.9131735122622193,1.0221508218485402,0.8590971777467354
-0.006975728406374122,1.827251711523266,-1.3475760077445127,0.6987449884382738,1.081492251673945
0.2084705962556528,1.5468849854735167,-1.253598272627402,0.9762623751342111,1.3068203912774274
1.8700249057839666,1.520938744988385,-1.4186974781810577,1.3990899725646402,1.642619206482364
0.7317010990909064,1.6262095872381797,-2.3185200381559805,0.937142755001268,1.7577653940260407
-0.005578196569767675,1.4801903663376268,-2.0861789249313167,1.0498007280220123,1.6344212226451724
1.5804931434116243,1.4526889884101684,-1.8771844076490338,1.6707380291044902,1.3915523558407967
0.4531616287961791,1.6664416854424973,-9.361036484494868e-05,1.1315301357641223,1.2589152084071904
-0.8762649063306477,1.520781342413251,0.36829209250814915,0.47892214939802,0.9830448348535978
-0.470248865377188,1.624590859155499,-0.46124682315175725,0.5990265695243778,0.8553703860696117
-0.38909180823784395,1.6588857322257524,-1.0388758732674244,0.044316789167945604,0.7425202848612313
-0.08661608432769552,1.7295280079460096,-0.3720227516228688,-0.5188458430283244,0.6974870081566356
-0.4677901843669728,1.8680170896521389,0.04414114435832991,-0.580650459953714,0.550848159915732
-0.3972039930382362,1.6429314072101433,0.14557106434756528,-0.3880046756226241,0.41430453459522804
0.29474760336383504,1.9235405332255993,0.5535570068947735,-0.1986888435115648,0.32590144031981055
-0.7098746575285252,2.227945046004504,1.6587209395806972,-0.37957469213672784,0.3507205366292951
-2.1151140447171928,2.551468200234465,1.8737361167056164,-0.8597117925670971,0.39071377965041393
-2.313587941070547,2.879921412987732,0.12077198310601227,-1.0611908723168548,0.3663059742654223
-0.9930183993779635,2.5133434077060453,0.0808494789358821,-1.0755374302220087,0.34901678442767325
-0.743843348022156,2.8433599428355447,0.09491978272243945,-1.4593196835844942,0.3162027678200024
-1.8912332362459432,2.9388044571248586,0.08468549858729704,-1.4527631646298216,0.23194503290805418
-1.4922324801048428,2.4393660862238433,0.08696986243138274,-1.0244946609483716,0.12242662531562891
-1.552440101670257,2.4163412375332034,0.08605070853154195,-1.1125630290036113,0.10861948650608172
-2.151418184247076,1.8718385093712486,0.08261376257726752,-1.6402762464327412,0.10399363183078941
-1.3419601609787422,1.6618949546571693,0.08567409286539715,-1.5257151217906022,0.11301747149877661
-0.41029095783374203,1.540556457537669,0.08342286063527501,-1.1768009531260175,0.11593860227609591
0.15699863202704067,1.118377566615555,0.09523675421325746,-0.9128498081782515,0.12083135272777984
0.2555029593475122,1.0460964152830001,0.06476023420873124,-0.2766767125951092,0.11333656782021302
0.25000220903715,1.1752231918201437,0.06646399604055198,0.32534549250141437,0.10847622215048446
0.8148623685540649,1.7174498787456571,0.05699480000634704,0.8850372834655783,0.1014810150997749
1.79662442117729,1.6652463702869278,0.016569737941071448,1.4184509617553476,0.08090818750622887
0.6818327755608492,1.5292946180919627,-0.03330242945007053,1.1106061714613207,0.046940157651639454
-0.4586331007631636,1.6718257979275402,0.2759522478481333,1.058484958451078,0.07994256618177922
0.9464226572423217,2.91667239584038,0.05293035192706275,1.3564453743070712,0.11222429577858183
0.9604250595587043,2.8857006059363615,0.06335165794822445,1.260293428945282,0.25916590102730436
1.1648199588515802,3.210226414569928,-1.2056845781311243,1.4461792104166125,0.2943372818454711
1.852876883197373,3.3605018011021115,-2.0394835723250426,1.9271524629957346,0.24182149447001702
1.3897300477148935,3.298241737183004,-2.0389534329468915,2.2768931758743287,0.06830068728970023
1.364460451225129,3.365366380154161,-2.005210461896565,2.2943482319593795,-0.08425755131981935
