cyclostationary_mean_tg_3,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_4w_0,cyclostat_level_Como_1w,cyclostationary_mean_HS_0,cyclostationary_mean_HS_8w_0
0.7446601864355717,-0.20639176582151636,0.0019124852407048682,0.9834770234048105,-0.021682168433882796,0.76515625,0.01465711409203641,-0.03994104031179925
-0.6444413591523421,-0.15839992582198587,0.002182788680565609,-0.16963922540934492,-0.0194166546364083,0.7000234375000001,-0.00440061751387361,-0.038885823337206964
0.025164359323222737,-0.1395560202632865,-0.06140959404605429,-0.6012519278297576,-0.03964578039974296,0.6152109375,-0.11103027916751189,-0.05060071183990699
1.4253402568050892,-0.10914057264514844,-0.19378123949444626,-0.7874116261722811,-0.09248662041303159,0.37,-0.26594657096309554,-0.08154947146195893
1.3169505632331744,-0.11969140457388597,-0.3908828132094522,-1.3736911760992185,-0.1963373396562303,0.1123359375,-0.5004943772750897,-0.14124097016585183
-0.44067820516503003,-0.12723228449414847,-0.3646264462898456,-1.7712097146564643,-0.2441328488149838,0.0691484374999999,-0.21419366722726996,-0.1654994023798993
-1.1269592922029057,-0.1662417791565101,-0.48494736907905484,-1.9380239214760877,-0.39805923023971407,-0.1157499999999999,-0.738017819109222,-0.2543814333037999
0.9838620884101504,-0.23383331914313302,-0.977492547100858,-1.987288101006739,-0.623954940647805,-0.4995892857142857,-1.186793103017962,-0.39865106683282436
1.821983768771453,-0.28823474921164255,-1.1028350216722542,-1.6614209090272964,-0.7752159666224078,-0.5796205357142856,-0.9853596535759591,-0.519373761425767
1.6596939260589811,-0.31471352764971944,-0.7499553869994947,-2.0211703331193234,-0.7731862685601439,-0.45015625,-0.48985476350558704,-0.5813448468828072
0.6093184782379948,-0.36526637009853696,-0.7172081372236201,-1.8682408647291437,-0.9217108695790313,-0.44,-0.9208302598163138,-0.6939943415035346
1.1762954204220657,-0.42580179161656856,-1.0188282928614931,-1.022930713020292,-0.99522751921621,-0.50684375,-1.0849466681887137,-0.8144835387432862
-0.39743341845039504,-0.4853099869310854,-1.0971840137397593,-0.8805829022419804,-0.9720023949265285,-0.3948348214285714,-1.0753645504267968,-0.9143411052616782
1.6605222656308833,-0.5343244673847697,-0.9913373267126755,-0.937843116258041,-0.9496587804399281,-0.2699832589285714,-0.8756964879143745,-0.96165386563785
1.6747073588689927,-0.6101761119868091,-1.127617974144974,0.18530461836656964,-1.1302260552151862,-0.2408984374999999,-1.3433274854304422,-1.102340424643008
1.0246708305994436,-0.6530489271760745,-1.0696813100214424,0.2964086624472467,-1.0976485559116307,-0.223828125,-0.7611099384201666,-1.1063777718317565
2.007682477482185,-0.6948037420716835,-0.7617057283053043,0.2812110190067709,-1.0248583856642912,-0.1993861607142857,-0.7351778137966763,-1.0522829825846767
1.3772460333431917,-0.7576125394509204,-0.9360058502924045,1.0776962832511874,-1.0324330060973514,-0.1386267857142857,-1.10472037969469,-1.0686738975101577
-0.40707372699187555,-0.7925745124504753,-0.8759658017936951,1.5588422121213341,-0.9783375722626013,0.0111624999999999,-0.616761308862068,-1.0855408176274115
0.7536824688267333,-0.8596046509011986,-0.9141461423991412,1.1256105684857494,-0.944201466516736,0.1285392857142857,-1.18020281122221,-1.1192158565850543
0.471109116589273,-0.8862212471517943,-0.8288388039236168,0.831852133649652,-0.879391057025048,0.1831752232142857,-0.44736835558796856,-1.0424318689232346
1.0706067731886575,-0.9389711519501834,-0.705368260915953,0.5750229816652661,-0.9214921624294462,0.1739609375,-0.9368542101342118,-1.0263388324128322
1.5470356420694806,-0.9963659152893616,-1.0093282941857455,-0.2715842710428823,-0.9080065668787263,0.2358359375,-1.050172682416232,-1.046331073654933
1.704067529469848,-1.0308123846630217,-0.8583003810704961,-0.3726765396112469,-0.9113686161303998,0.3185323660714285,-0.6400561057367925,-0.9577090522236374
0.3029800671020568,-1.0815810089690312,-0.7982297736209392,-0.34243292070240616,-0.8569133813353723,0.4566651785714285,-0.9319451899502954,-0.9766458156369697
-0.6629455970994664,-1.1231409998081936,-0.8540484340948787,-0.4490881268678864,-0.9177069543917927,0.50178125,-0.750769751732779,-0.9760472159266568
-0.08183636715974146,-1.1454438628070274,-0.5933172573436346,-0.04978565995641898,-0.8069436529551574,0.3310982142857143,-0.41670996840502283,-0.8889282173943057
-0.3238547123947365,-1.147054208174111,-0.28634158755745387,0.27218384067731227,-0.6168877756967733,0.2840122767857143,-0.14374123433262004,-0.8292753833202833
0.026191878573262318,-1.1332644637977638,-0.08477235643028279,0.206926902688191,-0.48671280587201643,0.3171640625,-0.018059922067654968,-0.6845705380821184
-0.7518122074049477,-1.1064806034980308,-0.020871950422922055,0.5303011902810312,-0.2954972688896586,0.3463828124999999,-0.017375822080152755,-0.6293363591449135
-0.282066629280648,-1.095559518112731,-0.01929007199702807,1.1617790153220249,-0.14189139232274342,0.3342578124999999,-0.014925818833008269,-0.5147763568744695
-0.7386670951215347,-1.0551916557550853,-0.01726920412524503,1.478404018676839,-0.05774720314265174,0.4484999999999999,-0.013367492679891351,-0.3877764496507359
0.7102128545236192,-0.9896976385518089,-0.01667746057420302,1.3502981924443371,-0.03062101511590725,0.5038125,-0.013753788755126112,-0.31125468354717317
0.6221056856484904,-0.9352942050528495,-0.016797775663108576,0.9864689682360108,-0.029698655151878285,0.3705803571428571,-0.013609655769773821,-0.1992677170709499
0.24766828354975193,-0.9087231565430577,-0.01651796260022262,0.8734271831028748,-0.028836419118396257,0.3643303571428571,-0.013198880615936243,-0.10960513991698108
0.46868052643267827,-0.8580999351497564,-0.016544511288683898,0.5325767767527074,-0.0285740540434499,0.3734999999999999,-0.01366206215363328,-0.06066574902313661
0.4513431836309174,-0.7976094194015848,-0.017028487679301228,0.05163195360494459,-0.02873461448269524,0.3425234374999999,-0.014158125019099434,-0.044922234266624304
-0.09076857215305063,-0.7380456520998473,-0.016919992266272953,0.3310450938793637,-0.028670776535962676,0.3849162946428571,-0.01344699037652267,-0.0443700226237345
-0.34762587504312903,-0.6889822346494938,-0.016479649260018027,0.39917207519754544,-0.028603754900919428,0.5049553571428571,-0.013286716794171774,-0.043882742203764216
-0.07523279316763881,-0.6131004277000158,-0.01634700893083847,0.3528101201664055,-0.02859941632952956,0.56325,-0.013184620252818665,-0.04367338729392367
0.469575598060309,-0.5703166616529541,-0.01759639520067748,0.030391252718897203,-0.029037870429937378,0.4865535714285714,-0.015756497160980983,-0.0439602640260995
1.025668940510506,-0.5285453271510655,-0.01783274547129945,-0.3729756552602803,-0.028932469087607767,0.3575223214285714,-0.01365277174285543,-0.043947438511242054
1.6334052875831768,-0.46587856113275905,-0.017949156528066647,-0.7009946710828955,-0.029461584687804927,0.19709375,-0.015988943656294333,-0.04423558402934181
0.3028013146069378,-0.43093196516221427,-0.019193168759660366,-0.8757857500314372,-0.030049437247674456,0.043265625,-0.016114839586718107,-0.04458528862920682
0.6957584096229539,-0.3644864382299867,-0.023544925001750355,-1.2494394057974454,-0.03242411354412071,-0.1172433035714285,-0.024601946237556824,-0.04590610583927857
-1.558083809022062,-0.336037259036946,-0.005639604259008862,-1.0445845433273782,-0.025067156600565497,-0.2362901785714286,0.019246958088122632,-0.04178939432667306
-0.5361916483528243,-0.2817856061352068,0.01290555490015276,-0.19437741207058137,-0.019691944839871835,-0.17790625,0.012073548866794811,-0.03868131976926622
0.010897693403513512,-0.2253493316305132,-0.012927209772152646,-0.29754457459584277,-0.02301247802125051,-0.156375,-0.03176212206851423,-0.040958306097254045
-0.5786274159789794,-0.19184656872853653,-0.0349143159874359,-0.2921726737559626,-0.026200148219983906,-0.0852890625,-0.031407350949409225,-0.043165649715566044
-1.0147820123458315,-0.15284682114664555,-0.12821807385317435,-0.19756237219801917,-0.0664100855757321,-0.0110390624999999,-0.21605220219729976,-0.06779006002806998
-0.06780847554145118,-0.13412632394033905,-0.31413813974706584,-0.12641943723470386,-0.1540644178585334,-0.1054140625,-0.39868251156379236,-0.11502375557824769
2.1773270957724864,-0.12092518312445262,-0.2906620129259085,-0.6509912765134046,-0.19216546812104077,0.2758984375,-0.16972871028179642,-0.13388549420528428
-0.5515212486713298,-0.15314579956812827,-0.4519530879263017,-1.2117688865723317,-0.33607959006384747,0.48925,-0.7171147510985335,-0.22012530534179994
-0.7846634307541862,-0.20916999688282936,-0.8820054288068313,-1.1536249041642506,-0.543592480045769,0.20575,-1.0189016571191758,-0.34259908305144504
-0.06223043254900013,-0.2740731275954095,-1.115501027292289,-1.2221202745888693,-0.74571435610945,0.0579732142857143,-1.1781971798435795,-0.4899869681410869
0.7265899566614894,-0.32977666621153867,-1.110707645074381,-1.235322706515601,-0.8742143589419327,-0.0899330357142856,-1.0094110099853315,-0.6157707538746242
-0.7316071785797406,-0.40088456710712383,-1.1611349998246692,-1.4901610365217315,-1.1073117302323876,-0.140125,-1.2773965993511054,-0.7695181161319047
-0.5965313769981452,-0.4734303014759519,-1.3145632645253424,-0.822266014503953,-1.232321926615937,-0.1373348214285714,-1.3125894514068415,-0.9271172419822388
-0.463299781296439,-0.5341671646190436,-1.2187551897277413,-0.7430174501898754,-1.2473946163598062,-0.0999832589285714,-1.0879483405439037,-1.0351917672703694
-0.2798698606981503,-0.5984400575312909,-1.1321268276148182,-0.6202076771656673,-1.240509719043795,-0.1398671875,-1.1403138829346087,-1.1278799611310142
1.256738348905425,-0.6260620543568264,-0.8192595385745702,-0.07487434148364672,-1.1286974810049775,-0.22459375,-0.4688325316847798,-1.1668986167314626
1.2409116961431064,-0.645769950812133,-0.4035361800007733,-0.054460962294812766,-0.9290552363248826,-0.291328125,-0.3181305725128661,-1.120479090017618
1.5121425890919298,-0.6451897390993643,-0.14194946704361527,-0.1342810861727472,-0.6457159402156231,-0.4312611607142857,0.04839016614076883,-0.9919168933877506
0.8431252859412307,-0.6471046570990975,0.02026814765523734,0.23768251415538308,-0.41841216470412135,-0.4053892857142857,0.002340980753878484,-0.8493923942089986
1.0752895178996422,-0.6654044979107167,-0.1517178418598785,0.2963246435670251,-0.24128506446455553,-0.2133357142857142,-0.2914504218677751,-0.7636108700466816
1.354320540349507,-0.676937202828881,-0.24316366714770551,-0.35455633251488927,-0.18056740285013054,-0.0958872767857142,-0.17854245411834604,-0.6303622816736371
1.138539190709819,-0.7395469363719601,-0.6585796267467333,-0.08112176933332325,-0.34625926785044553,0.0218046874999999,-1.1132093744512015,-0.6070106746747203
1.8622007389154585,-0.8192456280925402,-1.295008692308169,-0.1398689985186662,-0.6560985455113197,0.17178125,-1.437347933270053,-0.6495142197527161
2.3191455089683135,-0.8916581206438758,-1.4045019139821526,-0.7455602794239187,-0.9329191029186717,0.2764609375,-1.331388727379715,-0.6706423891154997
0.30898300375130333,-0.9296250741611217,-1.0399206534632246,-1.0023626232072191,-1.0195849937205852,0.2622823660714286,-0.7182626685344771,-0.6983498713478468
-0.9764518432671977,-0.9633086208684157,-0.671148535508088,-0.4207280051367998,-1.1057329761620687,0.2406964285714285,-0.6030760413358047,-0.7296763741282215
-1.6620076134542392,-0.981319203990833,-0.47051467405420205,-0.36370570652746137,-0.9380931385458586,0.3798482142857142,-0.3218072393808484,-0.7717927405301378
0.4729338570268542,-0.9871908509084142,-0.236626213077588,-0.25848058549105435,-0.6653219711775343,0.4240122767857143,-0.14036820843213368,-0.7863991830562165
1.0811779477730958,-0.9890429776402382,-0.10741433796040599,-0.23090577087633465,-0.40045131919585214,0.3671953125,-0.06623000212690074,-0.7558690689189635
2.0862001928378757,-0.9782726153224439,-0.04845836852802414,-0.30516684117209897,-0.25528831779124667,0.31053125,-0.023807903368138903,-0.7343485560525949
0.8972133159189518,-0.9571021954916455,-0.02383085333164498,-0.35453727163769466,-0.13322590350278574,0.2976328125,-0.01749184457674403,-0.5984069467469061
2.353364352342764,-0.9485344506370207,-0.01937386582629522,-0.7268516557991731,-0.06926773191131093,0.2739453125,-0.014975787383535567,-0.4231063405299923
1.0788207780779282,-0.9092629819211349,-0.01748784496542381,-0.550507690736291,-0.04282878856682081,0.18125,-0.013753788755126112,-0.2620691072712436
-0.8115668813144612,-0.852990423634581,-0.016643966594590612,0.7503854320214982,-0.031825387731256836,0.3143303571428572,-0.013305074465843196,-0.17615649301089076
1.163241924814991,-0.7879384993428893,-0.017019866059628633,1.1093045617150283,-0.029900669940587165,0.4837053571428571,-0.014498489587351036,-0.10481450162183581
0.5167807968198901,-0.7321972339458352,-0.01748484759314988,0.30760778825614976,-0.029225413913871404,0.3853125,-0.014226510971397741,-0.06753244138093496
-0.042338713617681024,-0.6611058596953837,-0.0171091295941162,0.6485831361087572,-0.028971824111345166,0.2213125,-0.013754668941634407,-0.05213026037421142
1.2091249334787462,-0.5885810773351758,-0.017075216559197186,0.5275711597151027,-0.029055669715002307,0.1215859374999999,-0.014158125019099434,-0.04585177235940635
0.2914492515133524,-0.5278603711767442,-0.017156840853970474,0.08679840310972907,-0.029182506411283757,0.0880412946428571,-0.013916362197850349,-0.0446721918219559
0.6720017408271037,-0.4635841710717004,-0.016652936547512532,0.026221304561294567,-0.028904916129759022,0.1369553571428571,-0.01316070971132706,-0.04415611288392892
0.8204587139120249,-0.4360775569977743,-0.017584337378050523,0.014117297967590684,-0.029227125484966202,0.0715535714285714,-0.015756497160980983,-0.04425423842221118
0.06391110334965332,-0.416300614471034,-0.01742535823304186,0.2697637033195301,-0.029038912870806198,0.0184598214285714,-0.01284555475666765,-0.04414512437479819
-0.5016082583756465,-0.416517737863845,-0.012739675943068981,0.8658686708635411,-0.027450914451784537,0.2288125,-0.006476444549625941,-0.043332569300277526
-1.2274191193011474,-0.4144715691429535,-0.011652112755775212,0.4660485006214295,-0.026786302994028715,0.53934375,-0.01068700002394782,-0.04288118590171256
-0.15370202284248996,-0.39631062540757345,-0.01635030412701228,0.35111728340030995,-0.027331874409274398,0.6779531249999999,-0.01578381454729372,-0.04307093278593049
-0.3663080948491654,-0.38524357874798315,-0.02334986610455717,0.514578706688277,-0.029157445997053805,0.5158816964285715,-0.024546315941500328,-0.04437403478412966
0.718700400977871,-0.32284281596367237,-0.02425858597227379,0.003650110086861232,-0.030141879703255593,0.2137410714285714,-0.017582842371924857,-0.04478723539460039
0.7053612433311389,-0.24423298677218078,-0.029807077987549398,-0.9458452526054707,-0.03620758316246865,-0.105125,-0.03548469249734806,-0.04743944880914159
0.019067354835355155,-0.172830237258376,-0.03852644801867437,-1.6109979865149107,-0.0412322195141037,-0.2524765625,-0.03482844182254998,-0.05006675828129648
-0.06208629568194672,-0.13754703656790232,-0.05701657541847914,-1.1789562142496643,-0.05304008626058636,-0.3026015625,-0.07199722957119371,-0.05698664920162994
-0.5588255807483523,-0.11574966602091506,-0.13830350447195042,-1.1024476761505344,-0.08883976846928945,-0.3498124999999999,-0.1954438521776916,-0.07932193293439953
-0.04937314867161771,-0.1256291840749237,-0.35051413865348985,-1.3614103160019548,-0.18815256794820834,-0.4366640625,-0.49128286578544816,-0.13873835561160527
-0.9164158014467784,-0.1282055410963127,-0.3465046239745044,-1.1543713317894977,-0.21989542585485541,-0.3944140625,-0.18763104733998728,-0.1602492191844757
-0.24948617827050198,-0.18201841297798357,-0.6180663731507516,-0.7399781370719007,-0.4283789274126903,-0.4384999999999999,-1.027426778583951,-0.28471440175448526
-0.02261606979192697,-0.22246873849645935,-0.8988369486119004,-0.29353504429089083,-0.5692790763233285,-0.5476517857142856,-0.7416549940492422,-0.37328328614521655
0.33040838107073434,-0.24997460673373112,-0.6304791709595134,-0.05825248705917335,-0.6332945756388911,-0.4127455357142857,-0.4968113593484777,-0.43297404492794833
1.4447654802862748,-0.23980317076189567,-0.17008341076269057,0.7208818423174033,-0.495133906248236,-0.27203125,0.16734062089471274,-0.40800522509914433
2.6164558007986307,-0.24019287429963512,0.08574255019564261,1.0625244115758963,-0.4554402222832952,-0.14653125,0.009297437670332047,-0.4043082998954716
1.5051003546577493,-0.24166394246626818,-0.004138425742718737,1.1180732861751277,-0.24293918026578779,-0.0285848214285714,-0.008692505269882966,-0.39820780434838626
1.9221998027509373,-0.2378230171953323,0.03977936384966839,0.6881986747183698,-0.06868685739635101,0.0818917410714285,0.09663830430057076,-0.3648076736549199
0.8986023643199293,-0.24986854929318802,-0.04581412971515819,0.5787822086464519,-0.0033418665031918087,0.0269140624999999,-0.1766601114815559,-0.32923755423930245
0.7437176557602162,-0.25845444371387366,-0.15592831714636496,-0.005036022159419769,-0.06597333069597215,-0.111328125,-0.12076269624691939,-0.323749975240555
0.45493819038123173,-0.24621381182184998,0.06349690526071468,-0.23971538861576225,-0.014951386160757474,-0.2434486607142857,0.256580534944075,-0.1685593267375496
-1.5506842882816572,-0.24550688627087153,0.14984246588304576,-0.2042784688946069,-0.0035277820609550697,-0.2683142857142857,0.05001884979022709,-0.0736074218442837
-1.9783695991366164,-0.2546506404102421,-0.047512185875837616,-0.5026309982079222,-0.05175069583032856,-0.1994625,-0.13364612799678582,-0.03048555847682504
0.9809823597097302,-0.28425942797781134,-0.3252150038226791,-0.1596921147404518,-0.11895997022594713,-0.1480232142857143,-0.49868980589658035,-0.11491603735440083
-1.5181089377427381,-0.24116335650873744,0.1541998386829371,0.3101228739602007,0.07686952883631834,-0.0796372767857142,0.8138131225438637,-0.017235853129868115
-0.10622401703161131,-0.2101122901095515,0.7103266894204312,0.4086729186121912,0.14905273963167143,-0.0707265625,0.5998239132166117,0.05664096729270588
0.34201634845309936,-0.1675433970304425,0.694121595376114,0.41876240260155245,0.3035931676075743,-0.0641640625,0.7804826872183422,0.14173958048803983
0.4923316664033454,-0.0849479520941298,1.1505805260418982,0.8352564872112872,0.6471104517264266,0.0916573660714285,1.5006946769795768,0.34911652784124436
2.6420703674645463,-0.05189110526132514,1.0527795693601238,0.22849727328652106,0.8764035156961258,0.3557276785714285,0.5868743803962994,0.4377545009455987
0.6408290419439377,-0.0746621409969079,0.07302709960925309,-0.06164452809257005,0.6169459830247735,0.50553125,-0.4365836907245381,0.35593631491961053
1.242590513661596,-0.0905819010120181,-0.3908640264620777,-0.38571675652638915,0.4242665119469143,0.4376607142857143,-0.33060106636098574,0.31240604776594594
-0.08943391154464031,-0.09628106451972981,-0.24086605842412712,-0.07286835427321689,0.23235331251114613,0.2671372767857142,-0.1399438237025681,0.31411805188381614
0.3917981259613917,-0.0935304287868864,-0.08563058652760691,-0.4206017471262228,-0.0860940820509332,0.1171640625,-0.0235757631794206,0.37508004301897746
0.9399370564240331,-0.08368809333992493,-0.023713689086843907,-0.04925734056215241,-0.21223515607763668,0.1820078125,-0.01749184457674403,0.27581416412489984
0.7818074291170454,-0.05727501824059134,-0.01937386582629522,-0.1093495508041777,-0.12428089689799118,0.2342578124999999,-0.014975787383535567,0.2028548646138555
0.3394021792618293,-0.047884350791135045,-0.018107054321424353,-0.05320691503458258,-0.058451229925805606,0.1831874999999999,-0.014978607973087652,0.1064337558755155
-0.9088332173092497,0.008729091089342358,-0.017490081121462008,-0.5658264907278149,-0.03212639875857777,0.1509999999999999,-0.013753788755126112,-0.07796401219046954
0.4239624389578927,0.04971152262154758,-0.016797775663108576,-0.5225645166751435,-0.03006512078538272,-0.0306696428571428,-0.013609655769773821,-0.1509231602074505
0.20400017414032431,0.07737224116448682,-0.01717367512814624,-0.7691620508406598,-0.02944719304112043,-0.2497321428571428,-0.014498489587351036,-0.09967444515295283
0.09056772501817828,0.06726521770756701,-0.017248327710658047,-0.5199595185658602,-0.029194165033828576,-0.3674375,-0.0137573955809293,-0.06122441874084329
0.8594567313261806,0.06763396923668767,-0.017076591573351403,-0.4953858426450687,-0.029022637276823963,-0.3493515625,-0.014158125019099434,-0.04595432683296889
1.931822834274053,0.06907019490806503,-0.017182572686340634,-0.38998672191165445,-0.029066339580352242,-0.2810212053571428,-0.013967376905189496,-0.044808490452103535
0.6840342596316525,0.06529030503129692,-0.016773854349647656,-0.36826390833915806,-0.02901230707724897,-0.2853571428571428,-0.013349348063147656,-0.044314864704946534
1.1680598006403444,0.07739006046315826,-0.016378633600400424,-0.39092183656006735,-0.028739643310312292,-0.3233125,-0.013184620252818665,-0.04409951707390021
-0.6870797371257713,0.08586589493327991,-0.017591423990198456,-0.17526220761113145,-0.02915636870405994,-0.3268839285714285,-0.0157466393003952,-0.04419439763047036
-0.411901391287604,0.07366770063684762,-0.017677621716844134,-0.19912173434392236,-0.02898947540414024,-0.1599776785714285,-0.013355192295091007,-0.04414616049756965
2.6128492018594867,0.07283972651626185,-0.017884784129586877,-0.36742053224135945,-0.029446235085787094,0.0033437499999999,-0.016158883895383943,-0.04445461806306642
2.517237921884563,0.0818177379622863,-0.01936104683242639,-0.5476533813097879,-0.030054818914346904,-0.001734375,-0.01627743034081005,-0.044669333377932566
-0.33474160415628823,0.11094974476147439,-0.023706190939828137,-0.409801078339087,-0.032461936305847296,-0.1175558035714285,-0.024758805135645823,-0.04599752709540465
0.6790915221471047,0.06744700001221406,-0.02581735790318762,-1.0228506438382983,-0.033439852801168325,-0.2250401785714285,-0.020453426556982828,-0.04675935970868291
1.5476653179598814,0.03581122171588238,-0.022212124911613902,-0.8564435017037771,-0.03432733709273681,-0.23353125,-0.017624220146212382,-0.04720111847446259
1.4988127117317627,-0.00817920209700235,-0.030374949199357515,-0.9018429418400333,-0.03861172819267967,-0.315125,-0.03656932950643348,-0.0500497408728506
0.9859180568617599,-0.08428354007881741,0.03257816980934504,1.984693227237646,-0.013029308887242031,0.1765859375,0.10702542577163736,-0.035610496791099254
2.709444345427614,-0.12122362268499116,0.007533384386044835,2.2865949486467043,-0.0261936309987923,0.7061484375,-0.08566223763611859,-0.044617598824029776
1.5094806880669709,-0.1171080868114064,-0.22216485930169871,2.1452384121748014,-0.0949217117930794,0.5833359375,-0.34672523214730644,-0.08585806881908267
0.9463337617036068,-0.09502874444152798,-0.13741004263027837,2.2669509215872576,-0.07438896043721875,0.6752734375,0.08168638494062463,-0.07419074578995824
-0.29180804364939134,-0.1177245125075242,-0.23226477163810394,1.9474597004156484,-0.17921694335056407,0.5464375,-0.5338656452921305,-0.13832197565488175
