cyclostationary_mean_tg_0,cyclostationary_mean_HS_0,cyclostationary_mean_rr_4w_0,cyclostat_level_Maggiore_16w,cyclostat_level_Lugano
0.2054446042491382,0.05489964447895146,0.5141772352547488,-0.0016156785714285,0.0895892857142826
0.22088495563057742,0.055841619996240106,0.5987490911442565,-0.0239686197478991,0.0464999999999804
-0.8173090295381706,0.05612804050647027,1.0952681594186529,-0.0131156785714285,0.1534125000000017
-1.7758537747938907,0.05907391718038504,1.096069034137882,0.0073202457983193,0.1451749999999947
-0.46736428508250055,0.05777648211082719,0.8057966695095509,-0.0018801218487395,0.0958593749999749
-0.7348104607964091,0.05687223155125725,1.069195215793261,0.0170558025210083,0.1115535714286011
0.9430669231250992,0.04844272888265964,0.581260431637754,0.0281146260504201,0.0553874999999948
1.5592113219429407,0.05042105641673092,-0.58580290042019,0.0121219789915966,-0.012714285714253
0.3879835231686066,0.0534821104508259,-0.2537091959618115,-0.0024822085084033,-0.0848593750000077
1.0319581228784893,0.05313382036236885,-0.4110774952537243,-0.0112763261554621,-0.087600000000009
0.8344403653271273,0.0750763995524475,-0.5086015654093251,0.0043330856092437,-0.1120124999999916
1.2063734473658514,0.03048477019789235,-0.5435080148387602,0.023447975315126,-0.1671718749999513
1.2979773665394836,0.006737226373853864,-0.41370678409811096,0.0383049970588235,-0.2840892857142876
-0.1445449538185357,0.09133887525644875,-0.5407491561083569,0.0499182323529411,-0.3524499999999761
-0.7367450244384265,-0.058822118661737366,-0.5005472646729465,0.0275285264705882,-0.4148392857142653
-0.597515735690234,0.021490099180541792,-0.8460680914636747,0.0031519508403361,-0.3215624999999704
0.36970222760801763,-0.17448100878614253,0.5384217255691592,-0.0109031962184873,-0.0634749999999826
0.18217888656037695,-0.32067836096552405,0.2842114768837905,0.0061007953781512,0.0998749999999972
0.028700859630016683,-0.6928217126661825,-0.24609539682413228,0.0359142144957983,-0.0628437500000131
0.6311817620400298,-0.4408486177840612,-0.28939397764096647,0.0549205170168067,0.0010535714285992
0.6048978163111582,-0.774142518986421,-0.4076420119052145,0.0318359581932773,-0.2141000000000303
0.234653756687698,-1.1199288772235478,-1.2980386699886064,0.0082605905462185,-0.1258749999999509
0.12080192139274593,-0.8793080448188166,-0.6475830717738582,-0.0288665102941176,-0.1013125000000059
0.6778709631150739,-1.250098814009248,0.01975208556692133,-0.0641124253267973,-0.0779583333333562
0.8974722008118738,-1.2606391483884158,0.6316996621333645,-0.0890205135620915,-0.0738999999999805
-0.3003497135049253,-1.6496150226980832,0.8284486545501843,-0.0944530897175536,-0.0955714285714179
0.47873649101566684,-1.1321858574075634,0.8313692599499073,-0.1072159573646125,-0.103031250000015
-2.3651922071726292,-1.5235180833997264,0.5848731924596151,-0.1232444867763772,-0.1352625000000102
-3.5150418300703667,-1.4078614615951583,0.06412245548538724,-0.1421507367763772,-0.1813437500000532
-0.3721853758749813,-1.55943994886445,-0.253267937590393,-0.1524974644024276,-0.1535535714285743
1.4469819006490163,-1.6446502401030083,-0.2656739003720249,-0.1516739349906629,-0.1466874999999845
1.6185012893725716,-1.6801919279909912,-0.42164710659407056,-0.1282033467553688,-0.1392374999999788
1.3319162465415828,-2.1301102801830845,-0.5736573399006967,-0.1099297123015873,-0.1271428571428714
0.750553478396731,-1.1710852493405441,-0.09416157197631042,-0.1106892711251167,-0.0507187499999872
2.3466291745120373,-1.2688133825912493,-0.3558323256120986,-0.1497804475957049,-0.0449624999999969
0.17721993491021332,-1.2024568557335338,0.010626960954943594,-0.1705129843604108,0.0216718749999245
-1.2859163813523895,-0.783757883495518,0.3260075749057978,-0.2094835736461251,0.1914821428571258
-1.5086363240736687,-0.45891379526671555,0.9186234320229577,-0.2011196030578898,0.2021375000000489
0.08395843168493776,0.06156690429044616,0.8166965677537625,-0.1667813677637722,0.3465499999999792
0.13067188503466626,0.28355780320127716,0.8538905525821058,-0.1438475442343604,0.2640357142857397
-0.05805491001108976,0.1253010565084793,0.46194399096100175,-0.128747768907563,0.0460312499999986
0.23270201715455538,0.23577700687856648,0.057592510751124835,-0.0979823277310924,0.12793750000003
0.679459380405873,0.27780565178019195,-0.2721560843608163,-0.0741503949579832,0.1987031250000086
-0.4756125296987926,0.07157352823498923,-0.25343030911649367,-0.0427940399159663,0.1332678571428687
-0.19416377808018467,0.039776505871462114,-0.22298913846701848,0.0029066953781512,0.2535625000000436
0.2239079352603339,0.050165728114174975,-0.015286683320447908,0.0741743424369747,0.1005250000000046
0.8639725237811234,0.06281703693502158,0.30537156676617716,0.1464012331932773,0.0345892857142757
0.00047674051748276103,0.08240747417274058,0.16941630136247304,0.2179306449579832,-0.021250000000009
0.050762274052170105,0.06357349645643974,-0.29368724362071813,0.2803718214285715,-0.0584625000000187
0.12879937619657073,0.06542149049292668,-0.31963184674133793,0.334052231092437,-0.0615156250000268
0.48949467093217447,0.05484545464012247,-0.4324689845288545,0.371381537815126,-0.1178214285714034
0.4075025168072866,0.06516820905742228,-1.1090574465150396,0.396160949579832,-0.1316124999999601
2.0168412285740263,0.04774376325782816,-1.4339040904358702,0.3831756554621848,-0.1674374999999486
0.3694270055223996,0.05492489400038513,-0.9410807015941276,0.3544046481092436,-0.1154642857142675
-0.87680304630803,0.08154531048894287,-0.7333124906683466,0.3061964679621848,-0.137859375000005
-0.06561972463947759,0.05542795787361252,-0.7502542307854633,0.2430126517857143,-0.1491000000000326
0.3010729995559841,0.029483712542412797,-0.5313536026497191,0.1758416959033613,-0.1467968749999499
0.3486114182586954,0.06203531011728555,0.3966149870726451,0.1655330036764705,-0.0898392857142766
0.7397030667608775,0.032427830963723904,0.28745471975761505,0.1430580036764706,-0.0974499999999807
-0.5633958599106025,0.14275311124034762,0.7981851640444306,0.1268565330882352,-0.0872625000000084
1.6261666975349334,0.08576480100161604,0.6206496148096731,0.1011086339285714,-0.0858392857142575
-1.785527390675233,0.1726239605417522,0.9329523526533888,0.0849924574579831,-0.0105624999999918
-0.4246991926220108,0.19511294705940926,0.5427118793968979,0.0623520162815126,0.0151500000000055
0.8190779286146678,-0.16648699421764987,0.27652982521098385,0.0520708975840336,0.0605312499999968
1.047021548225274,0.0970109782360875,-0.3324097871368164,0.065327200105042,0.1029285714286061
-0.39483797694204015,0.16065920202919665,0.40175708518543723,0.0606764648109243,0.178024999999991
-1.31328160434936,-0.06672159325069141,0.13307110280834739,0.0592305089285714,0.0262500000000045
-0.5143853419852666,-0.1040496594389941,-0.036710740725107015,0.0477284080882353,-0.0091249999999831
1.086747164681747,-0.2872163351386615,0.369313563464752,0.0504195845588235,-0.0188125000000241
1.1301382353845748,-0.4314401139212316,0.28447353646747414,0.0766442577614379,-0.0039583333333439
1.209082632239651,-1.4372381443039974,-0.24339992629935467,0.1269961485177405,-0.0430714285714657
-0.9123255515845153,-0.9636662449349228,-0.012896666031501192,0.1771032257236228,-0.0641562499999963
-0.058374149253963614,-1.4416538629809759,-0.2056721031796677,0.2212208654295051,-0.0990125000000148
0.3617821344438579,-1.384393847185921,-0.19887987667028914,0.2667300566059757,-0.1187374999999519
-1.3720453905426464,-1.3012126281576641,-0.20022958966637905,0.2493062120681606,-0.1909687500000245
-0.5262540628490623,-1.295666054073952,-0.2060477804006806,0.2353356238328665,-0.1635535714285652
-0.7313597981373399,-1.084719536649841,-0.4286790439016012,0.2200885650093371,-0.1560624999999618
0.14894050173673434,-1.3568984205020411,-0.22209587635970318,0.2228952876984127,-0.1476428571428982
-2.1898077375051805,-0.40674359688436845,-0.4979488902339552,0.2243438171101774,-0.0779687499999681
-1.1735155798036143,-0.24955618998150467,-0.4237578691730275,0.2151394053454715,-0.0939625000000319
-1.5511769266386655,0.16399780444764103,-0.2438984644727169,0.1910980450513539,-0.0499000000000364
-1.0799489377091347,-0.0201490824075775,-0.12324607969531466,0.1472902719421102,-0.0367031250000309
1.724681015413551,0.3875965237115351,0.25477117634514357,0.1206531910597572,-0.0596428571428759
0.168204433218609,1.1668381492093596,1.0364754116927888,0.1205311322362278,0.1050125000000434
0.09158181789881596,2.005063615393412,1.4852985178915064,0.1767370145891689,0.1984107142857283
0.08130593991106809,1.5901662307000286,1.5686272396662322,0.1830908748832866,0.0340312499999981
-1.9029804036493176,1.6372341577863374,2.850485348386223,0.2126573781512604,0.2034375000000068
-2.4000961722543286,2.2153706207865445,2.6000527524761488,0.2139275462184873,0.2252249999999662
-0.7729659126531323,2.032346693548755,1.7563142211337786,0.2085433550420167,0.1520781250000027
0.17132401718872395,1.0172801433067833,1.1985251593628687,0.2139015483193277,0.1125178571428477
0.9109185453861892,0.23799525729955492,0.8532293756303916,0.2282714012605041,0.058437500000025
-2.191829930403298,0.05681351881044571,-0.4305570654739576,0.2783107920168066,0.0800892857142798
0.14750210189762447,0.05024417510998586,-0.9007344935941919,0.3190460861344538,0.0091249999999831
0.7269627949962872,0.047085826047472586,-1.1635479721375663,0.3587960861344537,0.0146624999999858
0.5116973615958202,0.047837910842104626,-1.005182528630012,0.3871731869747898,-0.0313249999999811
0.7900329956395817,0.05178499127575338,-0.5815080540434331,0.4064654663865545,0.0536093750000077
1.0910020661722413,0.050402548529029347,-0.442232825703614,0.4382690378151261,0.0164285714286052
0.04955433103460199,0.04759941813176299,-0.5133454306321295,0.4561660966386554,-0.0137374999999906
-0.03133285278296013,0.04701624947038042,-0.1000364368111275,0.4534822731092437,-0.0243392857142339
-0.5024257228203617,0.050496967910872194,-0.2657242869569952,0.4485839679621848,-0.0224843749999763
0.7661759980233925,0.06601496572185685,-0.11309782375199504,0.4100104385504202,-0.0156000000000631
-0.6329925533135567,0.06285084611584643,-0.17082624730218887,0.3342227914915966,-0.0005125000000134
0.44508379030885725,0.055978759511273096,-0.032286187210783746,0.2855435635504202,-0.0110468749999768
0.3601537912643822,0.023872946990786414,-0.0029926468231100457,0.2051063786764706,-0.0332142857142798
-0.9717416952059772,0.41622023911725065,0.8861912184945966,0.1331902022058823,-0.034324999999967
0.3272940112689345,0.48633505364132984,0.33487488062755766,0.0736681433823529,-0.011089285714263
1.3966432820851324,0.06219026511914767,0.46828325890084976,0.056497450105042,0.1280624999999986
0.5047320161683865,-0.264144550652701,0.5654344659664352,0.0411187736344537,0.0702749999999809
0.7511510530357388,-0.1121471810600063,0.5360726685337031,0.0131227652310924,-0.0438749999999572
0.2972713562247145,-0.1890558467479356,0.19451801188607118,-0.0012549921218487,-0.0890937500000177
-1.6480095830989532,0.7047248766138877,0.21467350100509708,0.0105454280462184,0.107553571428582
-0.06544475938802002,0.2158973654882067,-0.7227667447644979,0.0051814574579832,-0.1589749999999981
0.955567449055479,-0.09499669941936983,-0.9539627322263131,-0.0056365572478991,-0.1538749999999709
1.3528270347029798,-0.0004862224135642291,-0.9058774173404002,-0.0146018933823529,-0.15918750000003
0.8059006917278673,0.244425247386891,0.15175604032882725,0.0044168974673202,0.3427916666666419
0.7919051849961625,0.0693335937803555,0.587014542064334,0.0303911621732026,0.3179749999999899
1.1717956686368642,-0.27788214808206174,1.6906511829469335,0.0895174095471521,0.2264285714285847
0.7407617298375504,0.3454188089363799,2.280724052023332,0.1447692477824463,0.2730937499999868
0.2149883345634898,0.1878184535382264,2.546853453728791,0.186387777194211,0.1374875000000202
0.48777678282362835,0.29774153182860297,1.723164321755293,0.2333638801353875,0.298656249999965
0.6412412385652144,0.3891165210734738,1.8659239711474012,0.2888260650093371,0.2581964285714093
0.8019191632683491,1.1458663087603047,1.5752756814430793,0.3561201826563959,0.241062500000055
-0.2547755756719859,1.4223176618487692,1.9355259358423913,0.4261348885387488,0.1903874999999857
1.0783175606877005,1.3104415828397864,1.4339711093688794,0.4560996994631185,0.0838571428570844
1.8671544270874234,1.8103875056783132,0.6095637805770252,0.4832077876984127,0.0687812500000291
-0.7181625306528417,0.937286719073984,0.6884509887484055,0.4971313171101774,0.2335375000000112
1.150824625828214,0.5955194209016866,0.23043793575001054,0.5109576038748832,0.1340468749999672
1.7290026607142264,0.3590102006054568,-0.6648572637736837,0.4977958381185807,0.0439821428571463
-0.5684040950699224,0.7732723865482335,-0.4208931936887722,0.5052774557656396,-0.0437374999999633
-0.15414168060453762,0.6684015324772696,0.14889864230339098,0.504468632236228,-0.0048249999999825
-0.3160926304774618,0.4605509969632694,-0.6836684626635465,0.4759318675303454,0.0769107142857592
-0.5103645618065774,0.18869427200871564,-0.4217813292659455,0.4280904663865546,-0.0093437500000277
0.0031276371217960394,0.3286146932660916,-0.24067204325759325,0.4073117899159664,-0.0390625
-0.7695023701240484,0.2697914811132968,-0.5749305969967129,0.3613888207282913,-0.0175468749999936
0.43253798241522995,0.2309910326141175,-1.3811301840037473,0.3241177247899159,-0.0484821428571535
0.2358979691490231,0.278686200846125,-1.0617766272645428,0.2908968914565827,-0.0611874999999599
-1.0849378995402335,0.6007098737391797,-0.8459182441703197,0.2726547345938376,0.0021499999999718
-1.5083105769312244,0.7118107529485548,-0.10106576534039292,0.2615237822128852,0.1313392857142616
-1.3702566843927568,0.1954654151910433,0.844297244926316,0.2411169194677871,0.3267500000000041
0.3849126866448174,0.16039613709039321,1.0273775927947433,0.2215973116246499,0.230912499999988
-0.9392699633027108,0.10551077102648244,1.6281358065255622,0.2137581134453781,0.1088593750000086
-1.1104456278923267,0.12529099567344942,2.271694538907309,0.2298619299719888,0.3006785714285911
-0.2222120968649844,0.10495865875254654,2.1279755956395543,0.2511119299719888,0.2457625000000121
-1.6383488508441586,0.14496503172335246,1.5562986246257828,0.2665825182072829,0.3699374999999918
-1.2230838749149133,0.1486502052090536,1.6441468978499914,0.2652870010504202,0.2721607142857465
-0.5660138899559364,0.14577937691107112,0.9911283681828386,0.2632552914915966,0.1222656250000113
-0.005730864218288172,0.1368685566810339,0.023582334564047472,0.2644587228641457,0.0848999999999478
0.5877948717531937,0.12061553618566773,-0.40811922513483373,0.2722877669817927,0.0447031250000122
0.30522158362862234,0.09236805816110762,-0.845707282433677,0.2750182904411765,-0.0318392857142839
0.6098752297150798,0.11556137092919348,-0.659605882294457,0.2458276041666666,-0.0851999999999861
1.0782707769702005,0.102184043159491,0.6530205327087163,0.2615378982843137,0.0249875000000088
1.630296351815658,0.03721898382897546,0.8878630382225297,0.2734615677521009,-0.0324642857142407
-0.2991022157303281,-0.025947661696531534,0.35511245738955305,0.289257155987395,-0.0521875000000022
0.1478572760650528,0.32068031486324844,1.980349078748769,0.3421069108893557,0.2658999999999878
1.4877892575558214,0.4235142639263689,4.10438029291089,0.4552571647408964,0.8409062499999891
0.7896846076044252,0.9498043083988867,2.835165824158242,0.557533075105042,0.9271785714286124
2.141000628251461,0.22315533336467014,2.5751318423907246,0.5674901829481793,0.1905249999999796
1.1069459948506337,-0.3021703429852984,2.832534284904787,0.56094618785014,0.0802499999999781
1.171063773667039,-0.562534193635248,1.4690147794822042,0.5202038909313726,0.0408750000000281
1.5834690664641027,-0.45952735907933084,-0.6909647457390292,0.4927725183823529,0.0408125000000154
