cyclostationary_mean_tg_1w_5,cyclostationary_mean_rr_1w_1,cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_1,cyclostationary_mean_tg_1w_4,cyclostationary_mean_tg_1w_2
0.3793966823348016,-0.44987997721030104,-0.21026539373244804,-1.020596604460351,0.7905584299385351,0.34804079392393367
0.07358037644036904,0.8447321666617451,0.07660081825782541,-0.24367609268543958,0.1395782880654653,0.14550309456885
0.2022017479139719,1.5397337180723665,0.1527083179971329,0.30078310262701313,0.28450939732934166,0.3355650061869391
-0.4891616915470734,-0.07601076747509944,-0.5827683517760277,0.3399295434230596,-0.05389517306305732,-0.25963718566933425
-0.6812396295553834,0.6401937199333851,0.22370038413188967,0.6305109686621246,-0.045415988074712074,-0.2159501486447386
0.0606440757351133,1.1464271562728876,0.2416879389972424,1.0115545941314519,0.4085818340133396,0.5635817005678656
-0.2104099696595919,-0.8144299467689315,-0.6509115611389197,0.5986424911271675,-0.0358508557246608,-0.10612163298649359
-0.491002042394405,-1.7112050655641131,0.05254242798250145,0.291487005487095,0.024371246708091463,-0.4143950355016944
1.1888705008277476,-1.2420771787150344,1.4020862164713204,0.06253836818188649,1.4194770006651227,0.8261580579555119
2.0673258763469478,-1.2687739103775273,1.0233024445504968,-0.14749644202191553,1.8749395695851607,1.4282327238713521
0.3242001230676026,-1.1796315330278102,-0.5906500905053752,-0.8122848883131755,0.5653144072532557,0.4099480697852812
-0.5353340522357103,-1.651333288620957,-0.7950737287114963,-1.4629479109063377,-0.3138476279208997,-0.8540277697020776
0.6212056539535468,-1.7865701335274535,0.7015369460309119,-1.5383406770603694,0.432984876717029,0.24564223213741576
1.8037433957972897,-0.6321945509363123,1.6837207592229233,-1.8947380382063415,1.8643327786577966,1.8476964753865768
2.13753472940328,-1.2054633363345302,1.1311606264639393,-2.4468301423710246,2.157753459174874,1.9159501235760545
0.832872728945692,-1.010518129178506,0.11576991865263601,-2.0605899715032203,0.9982350099757026,1.2488294792980896
0.3684594506026267,0.2717578445574615,0.6834850789065127,-1.6616588509775492,0.6910411343634983,0.8745423996860137
0.42521513580916764,-0.14764889980468127,-0.5844051168893193,-1.5321438669113048,0.4203725136096743,0.35223588372187425
0.8283261390175106,-0.3290564560916209,1.484813546331181,-1.2399392198744463,0.9220220350001999,0.7237460400243678
1.6893231347046394,0.6555494568065863,1.3053748170530348,-0.8006113770150198,2.0022781142539525,1.8264887685396616
0.9776453406952214,1.0888147842198665,0.6149851304936985,-0.21089591731163998,1.398896753999533,1.564998435563262
1.3110855943152016,0.5166387005354024,1.5885337251491305,0.05433358294541177,1.6388385277009787,1.9802192493676902
1.5314081060740614,1.8558984772098068,1.0480139110711664,0.5056740832222341,1.9186488695513337,2.007369068506375
-0.02436688794454121,2.649038903889426,-0.6124894116468659,1.1601654958301322,0.48866381581915685,0.21434277881437266
-0.3717865649615916,0.7429056513877771,0.35621169662526136,1.1197048295149832,0.011228318498645714,-0.09049578030389012
0.2932042617859358,-0.5855550373578109,0.32386538776084967,0.8656683035794788,0.7108808711783445,0.601921711997976
0.5656200880057929,-0.6044690418394617,0.9823259857220962,0.8927488923147708,1.1245689690999852,0.783856445884049
1.1154289745072343,-0.7921534343310481,1.3718258991063048,0.7574388548140598,1.5756086666644873,1.3623877206782768
1.5586127068309317,-0.7450973283347051,1.2579954704202347,0.5776940550846903,1.6387762270098651,1.596088984693907
0.9133433725688347,-0.5782322271534344,0.08694313349104922,0.3218638471883938,0.9276871222076859,0.9754752342087841
-0.5677856247410037,-1.0206242668502763,-0.7943762661040866,0.027624582862888897,-0.23142160780989363,-0.25795313512784224
-0.8436508252702839,-0.1478969984746619,-0.3295520235789087,-0.34003350845842983,-0.5180023840041268,-0.5445966160991619
-0.4368595552799835,0.7871163980369849,-0.5803835146107358,-0.5932700421191817,-0.3355657055529339,-0.22288813005747826
-0.3064679043099656,0.6138414368128502,-0.1223257106515255,-0.3429440229137267,-0.17913422514435215,-0.22358255498950264
-0.6244415214594489,0.3774301763516657,-1.2101293156713206,-0.1790908698648486,-0.5729809276803265,-0.47665527968836063
-0.7348271173977922,0.609392204173429,-0.47830507846095643,0.032940305435625705,-0.6627701775402934,-0.37268258904976476
-0.8023217750608893,1.161705579262209,-1.2625667867364354,0.6391554184913335,-0.6994942672553266,-0.5851850714253233
-0.399526113764655,0.555745793553541,0.2602509181588047,0.5353523795180576,-0.33139738769954075,-0.33942836152688927
0.5214309940666001,-0.2515107015934339,0.3123383779951449,0.5552786597647899,0.6204795943362306,0.5429981520290063
0.3299302911633629,-0.14907332887722846,-0.042866112243436914,0.7995105497897368,0.4398017362081931,0.25322393623120293
0.20424047006098578,-0.011529805687905254,0.2020275186162655,0.6688935013631472,0.3061751307728623,0.0626051732241048
0.3985209202635234,0.06490930402890603,0.013985660417126134,0.6413748407805138,0.2992129638446691,0.2886212018221063
0.06763669073081915,0.6440924563257715,-0.33046543758969626,0.6471400729147739,0.06329157004470509,0.1178192841142594
-0.3149337477866192,0.23760885383774835,-0.4352818554731714,0.3633450574879473,-0.17402364574713539,-0.22154729907101198
-0.2637122583873413,-0.31555635641805097,-0.3050945153782478,0.14594888579303072,-0.1271289516714931,-0.09416082127391576
0.19887989168922218,-0.03813291839360548,0.48474424084638884,-0.44619152903973114,0.44758670354545294,0.41703317653237115
0.7853212784652256,-0.6527529689491162,1.0345220345575072,-0.7105694037839674,1.1746293357788316,0.8844701257594156
1.3418249050343762,-0.09735176343819926,1.5588663880861535,-0.5053845909382488,1.6905476380686257,1.4391454142397977
0.8519411869205425,0.1318429208828878,0.2775970864935493,-0.6471925657198883,1.1895438422927296,1.0733503945850429
0.42092476864524403,-0.9896598096173855,0.5412026097384307,-0.8147941390374693,0.613417820676172,0.4425513643074917
-0.7144035350607446,-0.6328133238750925,-1.8381927774828248,-0.8497254706544832,-0.7854003240433408,-0.7411219046760914
-1.7373619678205146,1.1644916240074246,-0.8172060112151855,-0.725384175358541,-1.596049424320237,-1.4305600615524037
-0.8257864457796845,1.2887646160354986,0.02338105653941409,-0.44121969398453775,-0.3768566920833018,-0.34588259405172483
-0.6806857820669726,-0.3237361333490912,-0.7439819434099922,-0.5483171250204668,-0.32848235234590506,-0.3366897840684178
-1.0853209761124458,-0.6494931349558121,-1.2486656393766908,-0.5595496139058999,-0.9587654343258276,-1.2283783940814086
-0.8985940670176801,-0.2769527571350452,-0.34371480228661494,-0.2525387396935063,-0.7191397303422955,-0.8315272406324927
0.4891873305678011,0.914936406586523,1.624790103180138,0.004455895718212512,0.902171077608456,1.1271436761848865
0.7515192583943288,-0.2377818331993095,-0.36157366810182634,-0.29974774155611333,0.996628922959102,0.9460987279038628
-0.37657590546947506,-1.5645188509863592,-0.8484585300984991,-0.2181350884561441,-0.5153218935267386,-0.6969389029220887
-0.30368133409345893,-0.8609613685297774,0.21349625059113883,-0.3624908681810365,-0.09576872857594776,-0.4774397783920785
1.032215726380859,-0.5250502511480222,1.3567526463423043,-0.7409898220776842,1.6350445733349575,0.30784030542221097
0.733553512661655,-0.40274924971219106,-0.8527688753333529,-0.8510750082510005,0.9017319632915048,-0.02161454743879749
-0.7560219606958342,-0.5662632889773215,-0.7471972289857687,-0.6982304580095585,-0.6943817162020927,-0.5785470810182578
-0.9123233234121283,-0.28794520388540984,-0.7109881101136857,-0.5845945106992507,-0.5431240642872954,-0.5403644265989679
-0.5398870307465345,-0.3316579421063122,-0.3502116513318028,-0.6265566970253318,-0.3566230579086844,-0.1958378586671449
-0.07327132688301385,0.6202422642867168,0.7025064708211556,-0.7197207490254022,0.3528643173155228,0.674455803787426
0.5249197493902539,0.5005868461215155,0.8259988888544733,-0.4121821981162509,1.0960186885944088,1.2942857383736892
1.2347815953445689,-0.5659447912019824,1.1925972351783471,-0.32440350884674557,1.4007616181299258,1.6307030792244486
1.266056578136918,0.305619177211503,0.6305238588648904,0.16219512923796417,1.2725982730623362,1.307090972737273
1.2321281920548268,0.33715365202666825,1.2358572705773656,0.21570229924365814,1.380877286631156,0.9552415597165553
1.6873403708481831,-0.5480258667501767,1.3267588725857027,0.17829478543580105,1.9046746177404323,1.467903942392664
1.36197316749044,0.08192929488947469,0.8607534315352262,0.4749727062668934,1.654806856624311,1.427917696961429
1.4973720476336254,0.3260815864773292,1.8904101413480543,0.4567911013056377,2.0435998451439503,1.5272656493321184
2.458597967251624,-0.7970686655700762,2.170303824362647,0.22058921507368856,2.7723673230120895,2.3497078190279024
1.4673362639353762,-1.2639987372707644,0.1723719116316409,-0.3255719107507105,1.5923135713407495,1.5486682486789172
-0.6164056870226272,-0.34971571248307887,-1.4455250537616944,0.07958290578387885,-0.664916071348407,-0.47467278913389804
-1.6987155324803818,0.4123205446747128,-1.8475058169038796,-0.03752152806237503,-1.8253278307974061,-1.6693107626043846
-0.9012986625094445,-0.14446088851828268,0.15213627992758205,-0.4901375127188349,-0.763962074361374,-0.9156831938204297
0.7519722990090161,-0.813835927895704,1.1496759161298171,-0.7063511732298464,1.0509649037957962,0.8150383758765517
1.7732869769518977,-1.1308595026196295,2.0831335548695096,-0.8913594258207858,2.2319313866314423,1.8400479930887985
1.6091950273216715,-0.40977979905614126,0.5856024759573658,-0.949164165685481,1.8176861870664611,1.5639997360186626
1.9316444428642423,-0.06011925036630723,2.5216802249743684,-1.142865578016103,2.051154981309761,1.8127203243462793
2.016224863348342,-0.16484746964076394,0.9361921596467189,-0.8924570184717209,2.283559973581514,1.9375895884441385
0.0738039925763115,1.6386483960961409,-1.425705255868819,0.2694888491809254,-0.19029918235555443,-0.009437058895331814
0.13271735602588933,1.316578165225692,1.0465500510383352,-0.18569886169398023,-0.14713407305601497,-0.13744587070428624
1.040328941141975,-0.7006926037403932,0.5385510079979441,-0.3385225940657794,1.20209370509116,0.7435654895004319
0.47592295446818317,-0.33237635727492204,0.05693351003717327,-0.19315677558107533,0.675409191310747,0.33660355473610615
0.4824760761883518,0.3266123237586844,1.2807928508046023,-0.09053870931337032,1.046577321428768,0.6186921128368666
0.478174552589726,0.7741839442608897,-0.08535846376426003,0.7466352214533624,0.77501916856364,0.6025685898685811
0.5474701554478775,0.28492318406891276,0.5824744609965224,0.42351461787963585,0.39683674786815926,0.35579819661511014
1.0133311537149574,-0.671307682945503,0.8812600871931887,0.41616265427181487,1.1407656942961915,0.719915619242177
0.6385336452590392,-0.33489428384493053,-0.16302966364301485,0.7165540581560601,0.6724111691110259,0.4197337707146145
-0.45724078184121897,0.40239889281897884,-0.862555916029004,-0.07555374277556784,-0.37499331102881356,-0.16675122598077527
-1.219287443645715,0.3782313711089911,-1.5771092507244475,0.17065213860895065,-1.184681420402061,-0.9070971552787199
-0.8072420439770616,-0.3988114900596249,-0.19246441600159137,0.3686519486025667,-0.7850426686630768,-0.6978408537728
-0.39886552046103035,-1.0899286287452978,-0.5010517505262303,0.14943924229984495,-0.18912853651248543,-0.20665909951951578
0.46496989562720326,-0.9771586216928566,0.4933874984007115,0.15022156974604317,0.2639714574427149,0.14354628991933024
1.5528947226722547,-0.856881304342455,0.9590526788436569,-0.5483331342745835,1.2567298368914162,0.8771632754766878
1.3481073099324945,-1.597477940043921,0.2874597567786964,-0.8055999709842752,1.2103313127492168,0.502906934674512
0.39015738536698613,-0.7589176715994381,-0.46823839416337876,-0.550776523521314,0.21262908410618103,-0.1179286127151915
-0.3686745911678802,0.04503458105477197,-0.9452262318820738,-0.9447586355488815,-0.5949021595599775,-0.4712893191316142
0.08204893448698326,-0.9372060934861919,0.04199178926720456,-1.3450532723391397,-0.15073857969997984,-0.6102275091096117
-0.44704898196311355,-0.8927010287532757,-1.0356726314296971,-1.4648082328521856,-0.2880639656538786,-0.801126343094183
-1.0678232826449874,-0.29587390508464567,-0.5878527546284006,-1.3779977408016546,-0.9011104582716973,-0.49697678508440407
-0.3311117194138058,0.5548797917438427,-0.12302333473556337,-0.9636886148632099,-0.3888484994860858,0.5021690771458678
0.027086665878689783,0.8721784152242417,0.304332978030841,-0.8493990151247405,0.22757784169409706,0.9573728716573842
0.4824199658989583,0.7737229052198692,1.0706501738255403,-0.2885825314654744,0.8735396585730928,1.581194461074473
1.5208774035008872,1.239417996730331,2.3944315396404185,0.6374606999907835,2.115569203602366,2.8958871654496043
1.706389051100925,0.4099266431122786,1.3907092415476767,0.5628379473457379,2.3725870459835727,3.0589658846794228
1.2140922262780247,0.13652342423462474,1.3586052237864525,0.9685395992542201,1.6903798251986284,2.576158938013295
0.7641735297006695,0.2963062435606592,0.5721065847023415,1.2554870585968931,1.2213511660134595,2.203978700005239
0.03548468312230163,-0.38627846728483195,0.3519126066352339,1.1948142513759863,0.6239068696215715,1.4518567353114185
-0.299637380706145,-0.4273013088954279,0.030647741278456077,1.1998188762167499,0.28179341396618574,1.0913006066704103
-1.699972962783692,-0.17634028791052292,-1.9161664520276669,0.9643685575257936,-1.0342746358386965,-0.4189354531666091
-2.8229211130059153,0.10106050881135721,-1.7800274176912365,0.8966071177527946,-1.9668901796481038,-1.672444075299995
-1.1523543160026541,1.315368758372116,0.6016602289869043,0.9081992486405825,-0.5753382362857281,-0.16781772542807316
-1.3716854984388285,1.6575089732472672,-1.7857427850149292,0.4045779190848728,-0.7024849756947932,-0.41702912315856727
-1.8850949992851656,0.6540017837977704,-0.43134067123139264,0.6520731727758118,-1.2353855124933302,-1.1641482011254078
-0.4970008391654497,0.6405689277749719,-0.044724870152503635,0.43361758673789785,-0.3998188752245645,-0.04661456456488631
-0.20460609790113762,1.1137682024943918,0.2602772745483097,0.617717105696042,-0.050692216138357706,0.26749580396411987
1.3338093227877998,-0.033993838185998645,2.6192125187911555,0.47963293986986644,1.641077560920377,1.594419135963675
1.3448189663284937,-0.5567576839114544,0.5471009271397398,0.4554862532175221,1.8676400786680576,1.7066637615225542
0.37528777271630115,-0.15107989354666573,1.3526887735267394,0.1530981479334369,1.1079955731094633,1.1081644113429574
-0.03246694315810725,0.1878742947495085,-0.137169462862713,0.3909274879681808,0.6206781049453488,0.654874358754588
-0.6274166053463619,0.5976103127235367,0.35717493899596714,-0.07961957853417345,-0.024004911086877412,0.006785722953269618
0.01562823689623616,0.4766542470121046,0.8481941837121268,-0.003175470209931086,0.5097380237017164,0.5546016081450431
0.2126024153053198,0.431838745237611,0.7079265048319549,-0.24515962249534282,0.7236646590248675,0.6759487253445758
-0.12373411146240752,-0.15476484572289664,0.11218796507469782,-0.5196262673475164,0.4172937886525736,0.442722785111694
-0.9413849327209602,-0.4242704447207591,-0.9375017496153762,-0.8556503917681602,-0.44043189427249657,-0.33635356871462235
-0.7516931644773247,-0.0883675348755398,0.5029240570099265,-0.6126332580812317,-0.22920735046754098,-0.1965589407857953
-0.23340848087261548,0.3192020011923443,0.32995088106889986,-0.6853836910954502,0.5944595109941045,0.5088439546463267
-0.5888337987805305,0.4735110360690137,0.010232588047310049,-0.30617316508298925,0.3457476308163335,0.3740858431655223
-0.26754337387604193,0.16392188798697505,0.5119541281264437,-0.638197749913474,0.4246744950338117,0.7171414615249456
0.70695204716956,-0.17385307653788074,1.563898293832335,-0.5722603914515094,1.4249350425430851,1.8540203959369883
0.4996349485595461,0.37039752729067393,0.5785656428316838,-0.5974211589582137,1.3809046573953032,1.8278578127350795
0.14494190387719497,0.03480199779953009,1.2287800796766681,-0.7267816529264102,1.2004453262485697,1.4643224918099151
-0.46803842058480577,0.4207748162716821,-0.5921309757643095,-0.4307497919025465,0.6073974067357817,0.8477234534398659
-1.529711999284265,0.42617914673168833,-0.5563415008149942,-0.49584178913018817,-0.5470080658884482,-0.19352204416312174
0.42365062847010115,-0.9484644559763528,2.5294920217108703,-0.6453370619971137,1.2661713443995706,1.6127522822060505
2.213383183514622,-0.6540334621681657,2.6450046990761975,-0.6402550592218452,3.1360617896955594,3.5244322359308415
0.5262296694882217,-0.4227964830806988,-0.16215398903528508,-0.7805885229827906,1.5174704796397305,1.899312920086443
-0.5014225663081573,-0.4786086651682853,0.8566922322130907,-0.7161094446352944,0.5061502800240265,0.6934134860905291
0.4024049439837256,-0.14547262833633712,1.5392065140769275,-0.6725572187789775,1.5058965165664504,1.6887344756383103
1.3046537537408958,-0.46327304072027264,1.8818019779827484,-0.9303941461700302,2.1846243418945,2.3705515277061364
0.8292851786844447,3.865562598390347,0.5254288832446327,1.213542007908521,1.4838062982940072,1.7984679086269726
0.9250542549870525,5.175618923807723,2.346076762638531,1.470729013304177,1.6700013088074297,2.098452983481342
1.3800578273515083,0.10957607537864225,1.4452436435186482,1.4122302832269118,2.3137806757248875,2.6191038570478207
0.44069274348640114,-0.6911874085172296,0.6010705604887857,1.5588836188280666,1.1998050604707962,1.5811573459713844
-0.16649828076036413,-1.1513759280841427,-0.13728721541959124,1.3028067657100073,0.39677563477485833,0.8154735814639735
0.23245155830582379,-1.505927611092873,1.2547547364161276,1.329856996518933,0.8370798106742531,1.3711971697161047
-0.1604821638656943,-0.7029926838295885,-0.7243194376951088,1.3024936830493201,0.2791066910294683,1.0315844615755934
-0.08138987560285262,-0.369917768116135,0.889152740806643,1.3209011985837165,0.08917471220287135,0.787257461914412
1.0774804204201593,-0.38711787133068803,0.840543263585794,1.3585637468591827,1.3171057521777816,1.6609877334251488
1.1497455631415543,-0.5998842112496259,0.9538647804741671,-0.6040036834437652,1.6995792824242262,1.753249960087609
0.7038365750842076,-0.1873153420408207,0.6157462251190735,-0.9758579067599904,1.3620491705086795,1.7357210561987213
-0.25104394182526796,-0.27712643138936455,-0.346054580563885,-0.792905188437214,0.29634312858797224,1.0261614060338788
-0.8368002156807357,0.7486983745324077,-0.21192872096414178,-0.5468146646479187,-0.24883520958812713,0.5320824565068656
0.1582327385709539,0.8061138750357265,1.0872268789460913,-0.19943241229571662,0.5018464956845852,1.2659154510340096
1.9730348190076012,-0.46859314593340784,1.9872559913725472,-0.17286513358803085,1.8540135772599875,2.399204921457444
2.000281665497938,-0.6763375256470999,1.1210091079669902,-0.25391470515443104,1.9941101185160468,2.1895704941324228
1.3216737213349237,-0.6036203113904552,0.9870861876117184,-0.1910071903021443,1.1705286889266344,1.6233688668475015
0.6116735152105154,-0.4375246569575449,0.05786621846304569,-0.11329026599494638,0.35116499894490216,1.0141360566041993
-0.13928102336131745,-0.5666386159680783,0.28530675899096786,-0.20492382028463624,0.12172284002927383,0.3884396180165103
-0.0726949224366219,0.8594393082367373,0.2035267683081363,0.31434895708639665,0.2815190380394485,0.35554477805554363
-0.31891875497610783,0.8371320398522717,-0.04241021472833763,0.21457683576886236,-0.0038007023396076645,0.19657093791396918
-0.4630016469153962,-0.8050234399064358,0.10105449098343548,-0.2802226863480325,0.010524279192069566,0.22216417392458115
-0.6903837337658402,-0.3149248751327537,-0.6301164894120019,-0.10921936572044438,-0.2581874170230531,-0.1828113975603525
-1.6655517947142922,-0.37990841127246516,-1.3171616093780607,-0.49430942741991735,-1.1098266694468877,-1.1743146456522051
-2.2388692288186056,-0.39204728661881244,-1.5668563403487301,-0.3465837259822043,-1.6309850684151477,-1.7692484875473062
-2.6516200984200653,0.18455832208405168,-1.955566802788141,-0.633440333061333,-2.009442016823503,-2.136816651088491
-2.4599772973906244,0.18809005496698422,-0.9243252040981975,-0.7418556420987379,-1.6742785489546073,-1.784684595130254
-0.5436862432944034,-0.33403210452195703,0.6832493002093051,-0.8908890804837666,-0.287878454116346,-0.23357684628254274
0.8321869893164181,-0.04498735929290402,0.7139399704822994,-1.1866848890533737,0.5846868735629288,0.6173899284865118
0.13533189791238617,0.633044872522585,-0.41408449191269053,-0.9772216975055663,-0.01076189932089796,0.15046686583784902
0.8253627366281356,0.05401984628911657,1.9278177959710454,-0.8440222217885622,0.8866744047796796,1.2073837101560274
1.733097038020664,-0.44068399365609506,1.2480411411276349,-1.2045230884920328,2.0204691719553756,2.260600044130869
0.40093576852567353,-0.20674283141031652,-0.31671654623711926,-0.8789133017581732,0.7128081577754555,0.9957266907038448
0.3229820749867976,-0.1104231971527656,1.0146848089204412,-1.0559551731990613,0.627675022845958,0.9072226611436243
0.7316148632564011,0.1564184217580901,0.49900740121976994,-0.8221817410867787,1.0641045218934078,1.4193216938709223
0.5073721009271109,0.7021928278226891,0.32007493154058697,-0.5723762172415712,0.5187831664207644,1.2507492542290237
0.43380081803721304,0.9715226902860754,0.08085967296882332,-0.07400248953048844,0.30768471224852145,1.1918692735219447
0.5545444485607459,0.9100052035257965,0.7297866889434153,-0.20867737941533107,0.5610471847231933,1.4207315556581108
1.2861988808480234,-0.20506949544359956,1.229665632611976,-0.3982473728650637,1.1682677739489047,2.0876275406063334
0.34248991939220197,-0.10921128365510906,-1.0012929425152495,-0.18358190878606356,0.16668724238876648,1.0686919788853977
0.6041132480297643,-0.21248125626386105,1.662639687859598,-0.16887191838578214,0.5087638160922315,1.2174782677554445
1.2381511015262234,-0.5468860521996317,0.10191610607395009,-0.05100117549606337,1.2198892737888014,1.8475226839500383
0.6143039334348988,-0.2860793438374727,0.8882116341783813,0.057135712037813695,0.733902309863359,1.273612751839694
0.8536749529007741,0.4397922961165589,0.3363527064462489,0.2504981660264087,0.7955276150666247,1.4658702432244104
1.7171693815268814,2.710860260616823,1.9089410678658534,0.9376300354645384,1.3578967281298397,2.249033176954426
2.628409638692576,1.7880677038754704,2.0684869857332537,0.5181278673478614,2.4610684657465547,3.1606651528437886
1.6922104312241608,0.1803039617067949,0.37234937717906114,0.551575343520322,1.6570643696124987,2.346080196375907
0.2694256449477852,1.7312426590482872,-0.5457570718005476,1.2006634667981504,-0.07201853684578542,0.7784587684599167
0.14946185256560574,2.8696614398865097,0.5112501006617546,1.537345833362553,-0.12028747371053354,0.5471265846625304
1.3335189380533254,3.1140179776521304,1.4340274996421345,2.2494312597359105,1.1560059645260694,1.8275991934649878
1.5680048680842658,1.879804491158446,0.7611646517457685,2.2713850486152927,1.293907790787125,2.283190777327422
1.1658432962934662,0.15860570764954218,0.8857311845175188,2.2917885909761475,1.0689196582572562,2.1119001819553977
2.477750197003798,1.6792018761753031,3.3376122202234795,2.6646216749636187,2.6428803407412897,3.6414748776662043
