cyclostationary_mean_tg_1w_5,cyclostationary_mean_rr_1w_1,cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_1,cyclostationary_mean_tg_1w_4,cyclostationary_mean_tg_1w_2
-0.8599896042327222,-0.2647454290142965,-0.4902735001737441,0.16269299498636944,-0.6529698649934814,-0.7523812216586351
-0.9665356361398297,1.4320982779361444,-1.0047855056596913,0.5306256244617744,-0.7677449776587775,-0.7910386522880155
-1.0102273471518395,1.392595527000194,-0.49052623467115597,0.5991008959652756,-0.7678593574012056,-0.7088193030053506
-1.3593585336978595,0.5502650811836782,-1.674754049735531,0.5081849585265159,-1.165612944287666,-1.2508655417250976
-1.951548867977289,1.081532254819913,-1.81199985155934,-0.05944008997215103,-2.00367553225971,-2.155222751453463
-1.4603873763557667,2.8816992054220445,-0.776592438131971,0.7050062071027037,-1.44497194508312,-1.6583965810249806
-0.9600114596368292,1.3037374491756275,-0.942655555399233,0.5824384616930174,-0.9749118512631663,-0.9057134184324835
-0.1949569862762057,0.7893943029865053,0.6832193964574466,1.0982525251174904,-0.1527408008895998,0.16815449783407108
-0.43849700035544786,1.5066757415565137,-1.3886691692895157,1.1669700004444423,-0.29826469521885046,-0.2691155202471569
-2.2437770431870887,-0.571140822579177,-2.2781147105947404,0.8826063370974171,-2.0356520856046036,-2.065430971476395
-1.7186982743447254,-0.5972580766989051,-0.5850936183459251,0.4713368630831558,-1.5787831820612772,-1.582259270594303
-1.4845607427172034,0.36880982228404297,-1.9739535892503983,0.8249114736344731,-1.3756549456275744,-1.308154814850895
-1.6236396616046467,0.850507836317062,-0.4145558317896953,0.8129302171018946,-1.2058222325872492,-1.0177183433122006
-1.0330481376273566,0.1367015619148814,-0.817728637692156,0.6891344062064821,-0.5684210286259569,-0.12445069286690999
-0.07693599292621388,0.19999112391365523,0.6805249477796557,0.292073746868039,0.07497640909944137,0.7086817220642305
0.24959431383385822,0.2290978729379598,-0.9415296254137744,0.5323095168454224,0.08876439910585887,0.5102512382004796
-0.7472438315152165,-0.26868235178780986,-0.5833104988377926,-0.2491392979234262,-0.7697809079254184,-0.3220134458265284
0.08422914659678345,-0.4607336767956313,0.23569524641363243,-0.2574429192365984,-0.07230676460590794,-0.14157073823310673
1.111147226915125,0.10587666927040135,0.8867297909200208,-0.019570412980857897,0.810914762518201,0.6598772571311765
0.9192272731339218,0.29210069945935707,0.5757903608555045,0.07815165662207615,0.9838079792522684,1.3203064093514296
-0.33867131040684734,0.215215472238177,-0.3114710061219572,-0.19790872509863086,0.4389244291954327,0.3825227466389387
-1.1047441543489385,0.5745099154375711,-0.8716103879850227,-0.16256563582017317,-0.4810195764409305,-0.6333976802024668
-0.6208004627388596,1.4744999558425593,-0.07979668385419832,0.2914564073345137,-0.4752264017076052,-0.30554678360383236
0.052131440996126065,1.26846047642901,0.2992759942492044,0.22535549688997947,0.2603433830182073,0.3494050727650362
1.537686606283925,-0.23517674315205817,1.9120731625431986,0.14486081481338006,1.4959878329896572,1.4250866378756368
3.0884282164862515,-0.9749401050832645,2.919149666422981,0.026760859180160735,3.1807861157230906,2.873605973009232
2.1630081292387824,-1.2639987372707644,0.7338420017793748,-0.14658448155606935,2.3979300446011265,2.2130288936861535
0.7169934740243461,-1.1245822096012104,0.8666772244447879,-0.40186385617560366,0.9753954104342668,1.1319053360488585
0.5147395668965351,-1.600628690890706,0.3568675107647569,-0.9405786593919477,0.7716475928859102,0.8834962308110454
0.548422464938363,-0.9316523432597658,0.6632192169046804,-0.8855663783114079,0.788466499223953,0.7839749079863138
1.2878316358716984,-0.6053202487251915,1.4802586649899412,-1.3009127703484848,1.48471986522513,1.415149071646436
1.1055578613873234,-0.13079084979704592,0.31785095455688644,-1.5116486115327332,1.1923991089374448,1.148525096172259
-0.4214412974549893,2.476897819873239,-0.9750988003144366,-1.0610677364606584,-0.30628706177512605,-0.18520770560833938
-0.6060368873129278,1.7290668014276125,-0.2528219624150959,-1.0251724771069726,-0.63334739183102,-0.24061146909402892
-0.11467308265554722,-0.080187102497353,-0.48314908290654446,-0.6493933872396018,-0.41297867339346395,0.16464164272417395
-0.25367643123476746,0.258826990423388,-0.18319958560549227,-0.37907295311275035,-0.3727355997664329,0.07901257635580484
-0.12091560802272178,0.33209950098459406,0.10200498050354492,-0.05893315860826789,0.03318231231066606,0.319144431148108
-0.28418880274356234,1.3850053515489895,-0.7118002892035262,1.2799635091702577,-0.29112812616532224,0.14481234440392315
-1.4417461264638967,1.7124901046394814,-2.174377800404298,1.2675084602519997,-1.624408396550617,-0.9899600758550936
-1.5210254296026973,0.30316152861650064,-0.8111198374097451,1.6298808463811967,-1.661473276825792,-1.1560755631898791
-0.8911938428695022,-0.26535021626638233,-0.9972172400442788,1.514911936363741,-0.9513565495345702,-0.7016243446866599
0.07459773796273551,-0.5961758439454051,0.8185525150729221,0.9032866739328891,-0.007858055362102823,0.1277457455344224
1.646983696756165,-0.8305422705524055,1.5990357707643503,0.7286511157561038,1.4652174705889034,1.3864898644714647
1.2995067192599183,0.20639181390300712,0.21689360327442525,0.8146494337120691,1.1265550033253997,1.04697347231354
0.8262147575721217,0.05216903578651432,0.7228544453955552,0.6084970931854512,0.709821045071559,0.822013684116421
1.2686203328033725,-0.56644575394052,0.8204908360187242,0.5081110268223887,1.138539959541715,1.1409532927973678
1.2968121027932897,-0.45197266032873357,1.1871864334002153,-0.405890272715806,1.297445282688549,1.1128358633869149
1.5610523277300778,-1.0894439545609933,1.401620013074103,-0.6251341701782324,1.5364460095497905,1.2075548056221195
0.9252148094183168,-0.914887527208154,-0.3621781418055176,-0.744832359003031,0.6381518775244054,0.34750631413060806
-0.7415225104525679,-0.5593163515237383,-1.0685449795241728,-0.974531059758954,-0.982827946471496,-1.0357155189071117
-1.3922555888634296,-0.6352060470487855,-0.8678782570541703,-1.0156744596991107,-1.3482250154668478,-1.2886715928286372
-0.5597291331523073,4.046170898783441,0.4854151138405681,0.6879602401243234,-0.3666834853761087,-0.15515500819386385
-0.268851597575728,3.7920619740694983,-0.6468630139076754,0.25056430213564423,-0.2289376977690752,0.0033020274951197975
-0.9886977041640251,-1.2687739103775273,-1.3876038610645733,0.15593963846617062,-1.246109702046693,-1.3390656594775703
-0.7389049173527066,-1.2554281716846323,-0.6106886667374171,-0.05094146816023135,-1.2391733310229174,-1.6747696357152393
0.3046113176792949,-1.7271299272777787,0.44568060684907557,-0.3551451054345573,-0.11216950497349118,-0.6917144541502462
0.8512793347236789,-1.6985108706866876,0.7580607950024302,-0.25960118662036924,0.7380595659984432,0.27428111357626683
0.4549005427314303,-0.5441352880955463,-0.14498989623036004,-0.17041446090226797,0.5332667148420693,0.11818717132227935
0.34701079729273476,-0.012784588066350614,0.16728876251599487,-0.02208591239584657,0.1808899745232772,-0.15186265853396866
1.3519674955443177,-0.21695530682403202,1.220513840069815,0.1669675299338917,0.9272025584547415,0.3465624985708329
0.7685158133626157,-0.5028644069772622,-1.0517323440778468,-1.3893988731944065,0.251643832317898,-0.2518391584615164
0.273111102102821,-0.34889270182639787,0.42816051728684534,-1.187917204923599,-0.43891681001487254,-0.4919902883848482
-0.9098709351602476,-0.11080198645024665,-2.101574998717363,-0.8599085362164415,-1.2214995718416077,-0.9508289019921778
-3.9295613474568754,-0.387485168494664,-4.208475895818312,-0.8258399147364301,-4.010798353416672,-3.8925168524854894
-2.8391358642121722,-0.4935545700833428,-0.7083051276799759,-0.4497079212376672,-3.069764906303027,-3.797417450769153
0.6498615054760012,-0.37746117441342075,1.1354406458818815,-0.4151720215064354,0.22380069057867688,-0.33082400898035175
1.9164603865983068,0.038009116789960336,1.1248150252793714,-0.3409953635973985,1.2776896499309562,1.2957370616650006
1.632788825619179,-0.08410527074245952,0.93894872269315,-0.4448083912620062,1.3222342058509007,1.2162778454389302
1.2752111985893986,-0.3340809715367681,0.8649107896069504,-0.279562645573287,1.1571826760408386,1.1609002331803786
2.1104936719317204,-0.2224049733142103,2.5139122946773385,-0.28074447052726365,1.9313540591505483,1.8565028231389558
1.7963598267136336,-0.1987301372691103,0.18093883526287116,-0.09902757642319145,1.5431158685496182,1.5673740449290905
-0.7207171390995962,1.2746701664492914,-1.62721745269041,0.1921065583579331,-0.8850466664900936,-0.5419126187271355
-1.478158079359311,1.8402053503338016,-1.395136918013359,0.6050604598248717,-1.7896261302012362,-1.362908721636619
-0.6724282903438373,0.9049118948815091,-0.11882611132839989,0.8418945242263618,-0.8939562737066745,-0.6419023388217097
0.06133900684392166,-0.325349054123921,0.09185408699965206,0.7013986475925118,0.017861628795417635,0.08617315522202505
0.19047975689610386,-1.0289114265051882,-0.12040095737853185,0.43560492743319135,0.0059176579671925324,0.20007088906523318
-0.25897103889272316,-0.26673895745824394,-0.31439974007753235,0.5489179906880552,-0.12399633227169146,-0.19866005269376116
0.1407765746015516,0.012589609886262286,0.5555812549936615,0.4320829811845423,0.21659118581581654,0.12802733363918115
0.1293178061906356,0.09048267935464635,-0.5790363143123987,0.5630227798763463,-0.01567373251918441,0.1958916966825638
-0.3556133085826066,0.02302047999380751,-0.3381464675179037,0.29762117490394185,-0.45321774491683414,-0.190886091066192
0.23211236172576297,-0.3355963574227076,0.4799541379894912,-0.08436538951555117,0.13406554955329691,0.22696963836065828
0.7794137739601138,0.10521729073202207,0.9080712889154338,-0.1843055185647943,0.7530450039633068,0.6113276772612039
0.6893307150782193,0.1125614867818258,0.17511015214017597,-0.3159009070793894,0.5498956539471173,0.44026437841000593
0.3821534015627941,-0.5003542100278268,0.1348983474432646,-0.3269864744992388,0.09106972251628931,0.1721673492457135
0.1291968717872636,-0.47594690259731476,-0.1815264525364915,-0.2545204984708218,-0.08821538624581274,0.03752978010308758
0.49919408433739926,-0.394382133927576,0.8132277753910175,-0.4293200752675158,0.33395092949891014,0.4044656438919906
0.8447786474591563,-0.8281521043727982,0.5252746222853169,-0.7433401091728682,0.6915264954231859,0.6879883735790892
1.5102860972638439,-0.9868757304149247,2.0048544359602496,-1.0603856125120115,1.4671433432192473,1.3335448204157947
1.598683833301127,-0.34509880187383307,0.6550646311483034,-0.8240296290685731,1.570215437975822,1.3650542743766023
-0.4457871047842347,1.0418897737823674,-1.1133854303872723,-0.6886299011490628,-0.1516665069658663,-0.2695116100988033
-0.9994449036585573,0.7771867533849659,-0.24281848287324853,-0.9003111580050864,-0.49094393893869603,-0.6964345209784498
-0.08494447733461158,-0.516932429039747,0.15114278276845758,-1.0582514317852887,0.19846466266135665,0.09914524980491661
0.28801161258034874,0.3631104895950258,0.45638381730593874,-0.5028003563353792,0.5091629286071128,0.6075744511078981
0.773476921839578,0.5526417509918263,0.849451960114051,-0.3801965289687044,0.9285205872819225,1.0124078359489994
0.32675012952927845,0.6572288004896933,-0.2392600255724975,0.04116017262634506,0.4723238928730453,0.6589251629083236
0.3817146089117814,0.2573670051448264,0.9996674187845794,0.12312865430142053,0.6540846728557361,0.5075677509082466
-0.4819384293368926,0.029458210304743715,-1.6762612195170277,0.5238398017477274,-0.21697679681377227,-0.29561253037324803
-1.2258560503396971,1.3615418120172968,-0.5625265054590496,0.6108082378031776,-1.1728308546041006,-1.0443674121433402
0.2038725775753848,0.4388977462756627,0.7341499176062756,0.34980939421986523,0.29700653229780993,0.23372287827264446
1.0591695650985218,-0.4549745735611177,1.15506690341766,0.3711302678356134,1.2424468608552546,1.2126146386537668
0.831506010699687,0.36591665738223267,0.5164571102213851,0.7718545642287613,1.097908545342046,1.2225514659596202
-0.5623570284646172,0.1611322913390988,-1.595565940652469,0.3078906960636806,-0.27501944375666026,-0.33913062044450054
-1.3313413025845822,-0.6125129045731591,-1.1493621726076035,0.2033786177818388,-1.0151154186037155,-1.6430125062194048
-0.48869107405924517,-0.2748237620775698,0.2639322798432748,-0.022129393755893817,-0.12426174492662936,-0.563113992933443
0.9536432131313829,-0.17746439106776138,0.8681986214990915,0.1016356150301517,1.2054177631175003,0.5515836095510661
1.4553334492837582,-0.4195415573478881,1.2430041773964366,-0.11178800281483918,1.9526016536634367,1.0892739312359643
0.0731731340174226,0.3610149439957617,-0.3031969237841003,-0.22896590137212544,1.0757394361788202,0.8289449174011013
-0.7979748394855734,0.2556143180036379,-0.07361431317166868,-0.17491344106538922,0.1241170048438866,0.07885885226986114
-0.04810614052648252,-0.418315409214953,0.015330398014981863,-0.2032597788439418,0.36028287786631086,0.20443204265810508
-0.6563269579610331,-0.32944099449799324,-1.434047473032315,-0.5984068395455848,-0.339587473916816,-0.5556941417878941
-1.2545633283225335,-0.39943052984155125,-0.5842312778077038,-0.5094952925628509,-0.8486804092918768,-1.1253553930443143
-0.8527508327145407,-0.10626635605488767,-0.6714238692885218,-0.4028432956015169,-0.4986464926565277,-0.5350772340782065
-0.7582220658448803,0.7626842134570245,-0.26121413355781214,-0.3710909144029053,-0.3171036044661209,-0.4290115897388287
-1.740456550799039,0.830847662957678,-2.2909260132180806,-0.31433902699779714,-1.302782260130763,-1.5375531397524074
-2.444814276091015,0.3335667428621639,-1.8918899941904819,-0.22540161777489082,-2.2852072247098967,-2.2343899088299457
-2.348014570936188,0.6945380410143489,-2.1069420674947925,-0.22935794082743893,-2.146069555446991,-2.0359011371735245
-2.207633022403064,1.1113479001141642,-1.4331981386020056,-0.005690885775191952,-1.9309633873573877,-1.874808573357011
0.34836524271825015,0.7742076184060616,1.9021584826484441,0.30091442018778514,0.4737293846002014,0.3483647997359566
1.2326407625659268,1.7163156756304494,-0.045791330846442206,1.0877311887669339,1.3174301332328677,1.238034234788665
0.09523542076595067,2.2191209386235107,0.19854852063703704,1.470105463950143,0.24899409202116754,0.136728159897194
0.11895962653786836,0.9235916054195419,0.07556173485842639,1.6010896751981194,0.45144613930264343,0.21763943990717485
-0.9747802444832709,2.6876541250986383,-1.9749223732009604,2.62841956975181,-0.9734877459512041,-0.8565379930482262
-2.595209585088139,2.6912675667361072,-2.9835142721383034,2.645846238539515,-2.8315700273800664,-2.518025360453003
-2.0698990848633736,-0.20537057869216288,-0.9763083794256985,2.36800611561756,-2.0412793060945553,-1.9327146270273141
-0.37885401305703653,-0.6012911748715185,0.0464776591164821,2.102017054678461,-0.22500431301039286,-0.29283693975779623
0.6389982308671792,-0.40709995187956727,1.211775882162501,1.8690700044694026,1.0364151668081387,0.7640285208206271
-0.7414411237717845,-0.23701667647754826,-2.222771069092065,1.470468778822342,-0.3353602416820154,-0.5048395236682724
-1.3134363416719748,-0.26411385950085686,0.09574907806185261,0.6173932434252005,-0.9545578919058431,-1.120979917872937
0.23741191900863426,-0.6394268624785321,0.593648372815962,0.07457715475062192,0.7780625911911606,0.47993229135077986
0.37072404473154147,-0.26222886532926326,0.578451642898455,-0.008094772097809337,1.0255544943926969,0.7159777947968435
0.5909877788489993,0.41099929017233183,0.8465914723360646,-0.9706448326993322,1.0141928479297075,0.665141006349069
1.0719112388505818,0.2737979279281374,1.346263777264785,-0.9771042919048107,1.43211252558904,0.964653873746539
0.5289897446579319,-0.5466184316048901,0.1294741000251646,-0.9828015575746076,1.0671800879055888,0.562764436776847
-0.26679181432849935,-0.15508470383864004,-0.24518895303904856,-0.8210926621443599,0.22016381147997713,-0.07957823649766184
-0.5359965515993478,-0.0012036312296063063,-0.5022422858254768,-0.8566494324562937,-0.1488906035533479,-0.2238015798626195
0.2100276433865452,-0.3056719660486231,0.9295900564421445,-0.5972167684110823,0.40513759470533606,0.4150311460647019
0.33219416585983125,0.20736491400756657,-0.5361173372924911,-0.3648462794389644,0.37281083723142494,0.2847905114931438
0.01054541560643335,-0.169579458874974,0.3634738317071517,-0.29201565916287187,0.0816738262928462,-0.10084831421950247
0.22461456735593113,-0.2392356062299599,0.07292297800399637,-0.20369535218651716,0.39257130269846846,0.4490868855505236
-0.947966302084163,1.2702439803484322,-1.0990860958118365,0.12364810093489025,-0.5195342589751358,-0.2445354326913604
-0.6939138124948091,0.7544957593139504,0.443063630393069,-0.026976412531102726,-0.29627669571034265,-0.32822966496142003
1.088780308189662,-0.6175436549619426,1.6983897757158888,0.33007266066354257,1.3705812855422694,1.3629491227635002
1.348493636736426,-0.9863504005453262,1.0302803633922044,0.16426264067111962,1.7496356720901143,2.022550642807985
1.2279907653195627,-0.9997944854088171,1.301895248702116,0.3096029391160654,1.5736679310634063,1.6114506369719992
1.0371879692368342,0.15631032024640207,0.6759920319232063,0.361780299140373,1.3396683857104588,1.360878272865231
-0.5034530264525108,0.10434315404307583,-1.5076928405440717,0.1516643729627336,-0.20251509291663225,-0.28446904337041556
-1.0769978027084743,-1.4661617127247917,-1.1750526475978709,-0.15253926431159226,-0.9799523485348747,-1.8109670104152906
-0.006405160099955805,-1.739727294403403,-0.47045920960638393,-0.48525189333027685,-0.2043062009786615,-1.4577392536531413
0.6381022692170316,-0.05118861943634661,1.0621389785378332,-0.7612472647249365,1.0138194888617376,-0.06347368533372685
1.2821534846128888,3.233134220264836,1.7555452224355974,0.48255521683649344,2.0527429584246013,1.510129212153327
1.402020034236774,3.732736357073453,0.8606701639140365,0.7474196455532134,1.795947268374708,1.7323480399844613
1.5833996450607215,1.9772015675201147,1.6565238395817086,1.2611818223280844,1.7454801852732038,1.9777482410664406
1.8286330880750992,2.367696163693414,1.5942702514207823,1.615810388756329,2.1084396536135417,2.3854850614463583
0.8988618266943202,1.926157444812265,0.4720879903925043,1.6423374124388668,1.35088605982338,1.3774408113389294
0.4669899618951738,2.3713989947124783,0.7370403423678591,2.3682259478110215,0.8331413247943248,0.9620853791863792
1.0059252451381993,2.5851763860135875,0.9915067813643195,3.172762647151253,1.1357527604982152,1.5137172669811558
1.4007463409023657,0.9745219398551266,1.367115490708046,3.4939806833518565,1.5916616211283174,1.6311020147715594
0.5703662767269281,1.509093846053716,0.14621228756865112,3.693256350869082,1.0431100014422765,0.9660121839665413
0.5269399406105384,0.8705008903163499,1.0409139680717134,2.51752483679543,0.9990992545693091,0.6864971199522513
1.6717804669812688,-0.7544873085855395,1.936014921887142,2.0155531972620127,2.3757376161818415,1.3588554412927785
0.6311714643842942,0.0795131744540471,-0.41200010037686907,2.068468737011506,1.317158541901403,0.654512233726181
0.2292269126036793,-0.11747801268154681,0.9267538216860886,1.4952366819738407,0.5068904142459425,0.3279616018093948
1.5310254683986646,-1.1729434349071848,1.6750975022678056,1.0530157126398556,1.8603716118717164,1.375375027476678
0.506543121206566,-0.22361015118333866,-0.7605209002873824,0.5048156863382651,0.8095519570222273,0.381123005823613
-0.5674112274599185,0.8222065137040934,-0.1368528046236702,0.3213487784432014,-0.4073695492249264,-0.554045572166039
-0.3364383161092812,-0.027329223791683847,-0.3806929918666036,-0.1283843860215007,-0.11381818258669528,-0.2290203438524513
-0.22816562733536452,-0.8593829247258232,-0.05571462956782899,-0.6739205579782108,-0.010198702165196713,-0.230514082396387
-0.12357890064816301,-0.8220162864746835,0.1833266544899062,-0.7599479567694245,0.25623012273164025,-0.16106280196182993
-0.4541448685608798,-0.5366468478684506,-0.738691539348177,-0.7480152706856416,-0.22649168058866725,-0.45555647028343366
-0.07758886738451438,-0.5274913714217058,0.3749256744511461,-1.4293693911621395,-0.12594813012431638,-0.15489353540464362
0.3401198908873557,-0.05811262271317854,0.2242237989478219,-1.154278917173111,0.5651568038431177,0.41676063433617533
-0.6935151497674759,0.5692154741223101,-1.4187190145022315,-0.7757798183315348,-0.38212531460001875,-0.4475121336548441
-1.4849408732623681,1.0038836792289367,-1.9331199587895365,-0.4528909446082714,-1.7804302073147233,-1.4402694497033117
-1.6752866169419403,1.785187162368151,-1.5810637956820588,-0.2687999897513244,-1.9617707479120883,-1.7142118274373561
-0.9860687679811395,0.8675586679314469,0.11977474723028644,-0.14802340225131105,-0.5924255418682854,-0.8096046617243052
-1.0586033778675574,1.3487432971352755,-1.4689183153846395,0.4930315062012848,-0.4777031141495744,-0.5761875350205624
-1.731403788913453,2.20928921446555,-1.611457910844395,1.1138505140874944,-1.6998806970559441,-1.3115819759944811
-0.7020966460203293,0.7505098844783503,8.41612858348709e-05,1.4924323512408373,-0.8538630036151806,-0.37688108885602545
-1.0344771689265158,0.4518971493311225,-1.9843660360994928,1.8233902605645587,-0.8708200347037438,-0.5648585970091051
-2.0081575261780764,0.37223766461495106,-1.7321405718742078,1.8073214983147943,-1.7853177242979796,-1.464656984318891
-1.363736926787878,-0.603716732847759,-0.6288325143503849,1.62686831946632,-0.9869351627873841,-0.907175750892471
-0.4808284127337921,-0.8226297676704472,-0.07249535774279763,1.08842729100009,-0.07439194850211667,-0.10279109705188133
0.07447043617567789,-0.21602840422717853,0.7016922974360404,0.6868416029871802,0.6397885784264239,0.6377281304750669
0.36966386208410484,-0.6433981395658402,0.37711562544995125,0.6192398851829133,0.9154786800290112,0.612855776498288
0.44012378995300194,-0.43570067168520915,0.7420591436714385,0.2659254381480233,0.9670699463930441,0.552473347186624
0.7952233376880411,2.732434941775172,1.4580448604500122,0.8406913529500053,1.5735909481926618,1.4772130701118305
1.9151676359341927,1.859436198326189,2.3705631572352743,0.41220344901000694,2.5210996923839764,2.4317939347144213
0.8134730651682802,-1.6000229113089621,-0.7833857721119574,0.0014884101437516103,1.2519144455505828,0.7022674528450881
-0.258981519590872,1.1660420592458518,0.5507965996136202,0.9389575625601205,0.21028713953742822,-0.5673516781535333
1.4815378634863834,7.535483423715639,2.3983736019809867,2.7094494450674835,2.0188370007703655,1.6018308492554902
1.8181180224620077,5.267576991339331,0.4708690597660543,2.914248594570168,1.9582798589749046,2.169983215524493
1.4817594985912332,0.7330782145495229,1.9271372964339133,3.047572097354557,1.7229558085468955,2.1318229751006235
1.7328536896339655,0.6259543009143603,1.6970093478025277,3.1804761740526954,2.3665548098479494,2.865785319914467
1.5666228766740151,-0.388257780374588,1.2918376711926363,2.959491271632632,1.9956255074062645,2.307731427138616
1.4583594815876113,-0.23775401275137525,1.087738962745399,1.9272962351552638,1.8578000957689944,1.444438370983421
