cyclostationary_mean_tg_1w_1,cyclostat_level_Iseo_4w,cyclostationary_mean_HS_8w_0,cyclostationary_mean_rr_1w_0,cyclostationary_mean_rr_16w_0
-0.3817201113844062,10.75712767857143,-0.057967038545311905,-0.7134302990218124,-0.683205254340447
-0.17103279234130606,14.91162267857143,-0.0642829780916867,-1.0767519748946421,-0.7917295830544366
1.640356665529432,20.028383035714285,-0.08795486033008709,-0.801151445072867,-0.9164513857280957
2.4828813907464826,25.051983035714283,-0.13826438568132043,-1.3593353666187113,-1.0205496322560146
0.4980652983224011,27.93604017857143,-0.1621446261658201,-0.8226981854876277,-0.9016359950385382
-0.4995454426854147,22.814816428571422,-0.23866560601507442,-1.1949964747895798,-1.1246372330005838
0.6284438291009784,12.678066071428573,-0.3691432575437502,-1.5746169952702942,-1.2376953463601756
1.622205073366176,3.5045923214285737,-0.47282374823810047,-0.6032616374732878,-1.2151640803387567
1.8759240128486838,-0.1972826785714275,-0.5348546184147134,-1.3622302349565594,-1.607016865446692
0.787120005720277,-11.625940218253968,-0.6442819222758777,-1.1834741291863355,-1.58753918742976
0.25499091200952173,-18.818135218253968,-0.7652402154681933,0.2858350826690789,-1.4246091899210704
-0.5294546976163245,-21.483603075396825,-0.8763645545229292,0.029226595118612086,-1.4724683156915048
0.006306817120687079,-23.725059325396824,-0.9572221279738314,-0.44793389442165643,-1.7233551089898205
1.41617274171313,-32.440309325396825,-1.1286833240656384,0.13087519057623132,-1.5336082082394438
0.7749821182547227,-29.51084821428571,-1.168421467492481,0.7474177102297462,-1.3220473823704713
1.0450211856328033,-27.050026785714284,-1.1324933940568642,0.8381207340557992,-1.2185310158786917
1.4541379514472645,-23.88774107142857,-1.1904071062485768,2.121967466354936,-0.8237206475699904
0.23496174160690922,-19.44367857142857,-1.2274484807175061,2.405977309565348,-0.34836791182804977
-0.26636115200989596,-16.448428571428572,-1.2949123314902482,0.5112922535147613,-0.3770694760462151
0.15463082794665522,-15.421866071428571,-1.2427189021155747,-0.6019479791130549,-0.29506739621328104
0.6151824878846,-14.6539375,-1.2494202091650353,-0.8267535025168057,-0.22818457435450637
1.4399396847172015,-13.111,-1.228787120252763,-1.1867291699680764,-0.39276103497927
1.5782333863939908,-11.09475,-1.127242982997803,-0.6921843105423292,-0.08341409577689658
0.5226770134130316,-5.022250000000001,-1.1206023598610597,-0.14037172525932964,0.010468654662076951
-0.7786844067152209,-2.1138124999999994,-1.0928429770040191,-0.3948756950444655,-0.02292730080739616
-0.7608614059833537,0.9696875000000011,-0.9594062494162263,0.36588322135109763,0.5049641715078454
-0.6891753334556748,4.8293750000000015,-0.8735253618442955,1.299826875595332,0.68001335418908
-0.583984657371557,7.9231250000000015,-0.7025003952523813,0.7198413909719211,0.625633739124895
-0.6624610279949132,8.5159375,-0.627504040410206,0.26355456406870514,0.7483639885831084
-1.0614427033873153,11.881473214285716,-0.4862890910480303,1.1146774196375897,1.0595767702894476
-1.0693040462241825,16.303723214285714,-0.3759314056769951,1.0892408515880776,1.008424820768071
-0.3486657280031667,19.99284821428571,-0.28227350761012143,0.025164607744392782,0.8570304076113112
0.5078107205655727,22.1873125,-0.1725279859289348,-0.44271350329268305,0.6544374759715694
0.12296359661172582,23.3695,-0.10444112407360905,-0.17955361552267532,0.21523371315003192
0.0992801357253011,21.65746428571428,-0.07648298172653198,0.034258402529846924,-0.013530921866008464
0.09146521497249041,18.90021428571428,-0.06818478706442802,0.18344710045764837,0.12132259880585683
-0.49492354572679736,20.360821428571427,-0.06756415542277275,0.44162744947034677,0.2815652968011724
-0.8887579256270727,19.234857142857145,-0.0672309686843052,0.20996155693903604,0.4129177800305255
-0.845839133813797,17.100357142857142,-0.06692688082579963,0.017281172108174387,0.6167150870266032
-0.1134444329001864,13.783107142857144,-0.06697290523992672,-0.2489346443325127,0.5322497702938992
0.5296023103474442,11.439982142857144,-0.06691791215486172,-0.8472936654362618,0.41787275283705977
0.9345824513770216,1.0696249999999996,-0.06708237134350103,-0.7015452105819969,0.44790451759991623
0.6552699988526385,-6.0591875,-0.06750474206302623,-0.6812069952547977,0.12234825066352244
0.19884142057168325,-13.186830357142856,-0.06933821699941044,-1.1577629033675143,-0.24022577946126397
-0.9750783234501764,-18.07105535714286,-0.06813258569339153,-0.6727298387341971,-0.2695825643313823
-1.5476813321023808,-20.961460357142855,-0.06722300318038221,1.2789609340211996,0.04008136472868231
-0.4119816248888975,-21.51757107142857,-0.06995232326769257,0.95935449065333,-0.30475410678571724
-0.2654908613911423,-20.79733982142857,-0.07358692328058442,-0.6199239922298887,-0.43090117490157626
-1.1359029203162498,-15.188079464285716,-0.0912133680002393,-0.6624574877324999,-0.4947679589375365
-0.9463385744911793,-8.216979464285718,-0.1355720872731342,-0.6037398302020337,-0.47292702261757424
0.6767030250023497,1.6994969642857114,-0.15559568646560384,-0.1767543518848936,-0.49461892664541285
0.7425200578909392,7.185552678571426,-0.2265420452056906,-1.0849853795072757,-0.785226317282988
0.25911360073168577,6.956121428571426,-0.3305962338272662,-1.4849687029713927,-0.962531941186669
0.7059575927754677,-1.4773139285714294,-0.46032988546627784,-0.8612765298937816,-1.1541035224893161
1.4853327852290221,-12.725545178571428,-0.5643025843626437,-0.5727980610484891,-1.1848891448963184
0.4059832192283784,-29.015741607142854,-0.7081924854689511,-0.5973527390517509,-1.3282338855633276
-1.6062293646733525,-41.85997232142857,-0.8527942484610251,-0.6222267743754251,-1.2880853933253382
-1.7304376013217173,-48.85202232142856,-0.9729076027942524,-0.39911604922859517,-1.2030533273686614
-0.8980610203858668,-51.52845446428571,-1.0945931566635339,-0.7293067413955592,-1.2978933179050378
0.061317844940981456,-49.58234821428572,-1.215621522491318,0.7933387731102465,-0.794924251816919
0.6656199638413057,-47.13384821428572,-1.3076734948639084,0.8233586008417711,-0.7484911276346891
1.3615616408947255,-46.05099107142858,-1.3396971974114988,-0.6099169801922475,-0.776946863248788
1.156804496170604,-41.90942857142857,-1.3640903255315338,0.01000835962867853,-1.1044460950683448
0.7978646060647553,-35.32917857142857,-1.4659381556462379,-0.20486275612638516,-1.1035897376821193
1.2923452157430704,-28.49611607142857,-1.4518525767729709,-0.7373138585619073,-1.1359090266117133
1.4075881082708048,-22.07811607142857,-1.4705473256065522,-0.16682699963207012,-0.9679206108928253
1.7622159051355146,-13.4851875,-1.534438470908808,-0.2837006844520034,-1.0496163932532914
2.282001913118906,-10.008,-1.5329821619275297,-1.296087445109937,-1.2791962656148808
0.8791738241087363,-8.2755,-1.4972472689781422,-1.0672591543653658,-1.0440353735043169
-1.2937603470356474,-11.8370625,-1.3967865148912373,-0.0418227458863482,-0.875127079054605
-2.032103731068409,-10.3938125,-1.281874098868879,0.8955246441626822,-0.5502368276535698
-1.0145152555877355,-7.124687500000002,-1.1378539178112892,0.4503616746209992,-0.5873953309046562
0.43368352003494537,-1.9481250000000032,-0.9367487502063035,-0.6892347913145702,-0.5763785673230561
1.379933287781616,4.195624999999998,-0.8050931576373533,-1.0848805017453627,-0.7197336477726594
1.199047462493908,11.614687499999995,-0.6385166824358539,-0.6585664407504896,-0.6511699621195821
1.4413743808740684,13.956473214285714,-0.43693490894554254,0.32017151775001235,-0.4357465677581372
1.7193837171426076,12.885598214285713,-0.2724019378697096,0.3829608814816632,-0.769222935002983
-0.22550361043601827,15.1738125,-0.16692040661020413,0.9342225709114357,-0.40028069427618523
-0.16283661759968643,19.1625625,-0.10402445258559492,1.0349412341167088,-0.30777172723394175
0.7157471215715728,20.90725,-0.0809657894590255,-0.18103422204763828,-0.45669742696558513
-0.0501845675267194,18.56271428571428,-0.07177436031995607,-0.07888387553759814,-0.2807501262818599
0.6317960771755117,14.095464285714282,-0.06823942778148434,0.32550630382267887,-0.16414746386648288
0.6844143833016688,3.780107142857141,-0.06746961429689693,0.850787355372278,0.006428910999334518
-0.05549105749277531,-8.31689285714286,-0.0671149776598488,0.49627384013123454,0.05868270826290119
0.5098216205337073,-18.14939285714286,-0.06706580679502269,-0.7905771581319221,0.14723725842616292
0.1504541108085003,-21.21976785714286,-0.06701081370995768,-0.5484739942154634,0.2080310419350168
-0.764074366815541,-19.020017857142857,-0.06700461376397077,1.3065965599700562,0.5274152875372972
-1.5110025128417433,-13.122875,-0.06678680510590099,1.5454466743498454,0.38548038696167203
-1.2648124295457586,-7.5699375,-0.06717579803721557,-0.322420707078299,0.30902376313515695
-0.5573243928335265,-5.737080357142856,-0.06900927297359935,-1.1027658729136365,0.2732368172644637
0.047601649975636325,-8.844985357142857,-0.0696514375596009,-0.9357765738889695,0.3552923981968939
0.992773211420548,-16.58584607142857,-0.07268190646816405,-0.9390062798078805,0.19829017204273688
0.7548171094195865,-27.784677321428568,-0.0766726435079042,-1.5555076093881974,-0.16059851301959152
-0.2092809733004861,-40.55768232142857,-0.0841413613799163,-0.16362487277726034,0.04855722700976988
-0.9090621235124403,-48.33342196428571,-0.10401653636701101,0.7633532524254781,-0.21001504208074956
-0.5885836733830236,-52.74051696428571,-0.15411659285492463,-0.7550119609209762,-0.45300234833959996
-0.9687915824254824,-54.44145982142858,-0.1761660659481914,-0.9331464683465279,-0.4193100925440974
-1.5559908124661814,-60.16339107142858,-0.2851217319248802,-0.5385586290374551,-0.5789010614865495
-1.1071808802334187,-61.38264142857143,-0.3807238091923845,0.5661003290012144,-0.3501781802671667
-0.5824586366301979,-62.17611517857142,-0.458407894881559,0.8872368643202273,-0.5703974900418823
-0.1530451821797337,-62.88370128968255,-0.4651218592065439,0.4666534236746826,-0.3615329247695954
0.6497487243709741,-64.82639771825396,-0.5106292166820834,0.3437058769386672,-0.2500565692536315
0.6813418865298144,-60.59992093253968,-0.564108347081429,-0.27719493184350114,-0.28820697854087685
0.057171916500353984,-57.63641557539681,-0.6263600310449394,-0.33647305190927196,-0.714839114666254
-0.08539774831654233,-54.63280932539683,-0.7082402791420409,-0.31416263290643665,-0.8069594719835511
-0.5523657909740904,-51.74084821428571,-0.8318300845668742,-0.46735408602608297,-0.7552144650752265
-0.8481341893626071,-48.350026785714284,-0.7965581126913197,-0.44070799433431734,-0.6253187132666088
-2.2189377497206872,-43.39024107142857,-0.8071563746597414,0.260246822749487,-0.4244579835921524
-2.7647964514081225,-38.89617857142856,-0.8544012583144749,0.25307272428728095,-0.29471076337013585
-0.7252792748165621,-32.570928571428574,-1.0285030074194954,0.05918984015360935,0.029411066636018966
-1.0640266767018125,-21.241866071428568,-1.0076618157217299,0.7787518715749329,-0.028515188092733037
-1.759373394657777,-12.5764375,-1.0273672174470478,0.2674340364896147,-0.10674465326491753
-0.34590079755969183,-5.836,-0.9961194456355663,-0.7633573719873737,-0.025896012482656168
0.19912788635840395,5.032749999999999,-0.8443270144539969,-0.05416837826169852,0.14547406451204342
1.6355400977617713,16.34525,-0.7360314519024691,-0.3449310797417984,0.03296907955433359
1.6700809091503763,19.3111875,-0.7166197884467729,-0.8993227902914028,-0.26332481110222233
0.9578669372281131,23.119687500000005,-0.6341280025224754,-0.4174987453025835,-0.33133498635696773
0.6786592070216465,26.041875000000005,-0.5165414197860925,-0.01972150712281636,-0.39939975873040967
0.15340708710978915,24.640625000000004,-0.33343551333027194,0.34475093044673305,-0.333084358774321
1.0252498784779371,19.9909375,-0.30513324714980666,0.3257120217060288,-0.23469672614456047
1.35644412733959,18.49647321428572,-0.22452916801795644,0.47046076884736476,-0.10885756106100618
0.4893533914657023,19.253723214285717,-0.17383746458030147,-0.134829256598292,-0.18315261220447504
-0.7673155100268517,19.86784821428571,-0.193714020535403,-0.7322483562966645,-0.18053025567292452
-0.44140876028028425,17.2273125,-0.15654068323354858,-0.24000491894804032,-0.12602615832028238
0.2623414687863792,14.3695,-0.10191027558927535,-0.026477463226780296,-0.26092930128823394
-0.007841566945486116,11.467464285714282,-0.07636824734126282,0.18599980972562738,-0.14590514666824422
0.3522881996875568,11.297714285714283,-0.06838369614773493,0.02215653976785304,-0.2760409788649698
1.357782747760548,11.255821428571428,-0.0676434202649874,-0.44975269318435546,-0.489691760227273
1.3140566647848873,7.697357142857143,-0.06729496240499477,-0.012306301574333916,-0.35525600822440395
0.9284796360642991,1.6128571428571434,-0.06699087454648919,-0.2652085771528538,-0.3561895931337381
0.22915184544309491,-2.6643928571428583,-0.06703689896061629,0.32003958132952115,-0.25294133897162274
-0.8454053568509831,-1.4250178571428571,-0.06698190587555129,0.47910614508240323,-0.12732057095760738
0.8952833862127362,-0.497874999999999,-0.06714636506419062,-0.9246726804765264,-0.26415342484787363
2.5259868656509608,4.3283125,-0.06750474206302623,-1.093755336347361,-0.3188617736249491
0.8092613892718535,7.545669642857144,-0.06933821699941044,-0.39977732313129494,-0.3733666368954996
-0.06861516362358457,6.493944642857142,-0.0705074539959839,-0.2713124205661824,-0.49553371067146745
0.8255858231200538,-4.706460357142857,-0.07142046493658959,-0.5665599976280539,-0.6209163447966123
1.3254210153736756,-18.287571071428573,-0.07455917011196472,-1.0239550601302392,-0.9089636335437856
0.6967560693612376,-16.572339821428574,-0.05853812875996346,3.3165738452363875,0.3508726808216256
0.8820153603577922,-9.43557946428572,-0.054277573965723386,4.343758883981934,0.5168347661844309
1.0884817466181538,1.8655205357142808,-0.07782918014233517,-0.3420276564227527,0.323621096845896
-0.061164718085430454,16.09199696428571,-0.06664968836558155,-0.18038058344774704,0.4744217881560103
-0.6105493365793612,28.993052678571427,-0.11245111103025526,-0.649498987921287,0.09144765779510784
-0.4822767414025451,25.536121428571427,-0.18925546855729922,-1.3814206549650905,0.08310420908472324
-1.1222345727924032,17.315186071428577,-0.28984767554863816,-0.6093136315722094,0.04307597060826885
-1.0021149258651891,4.511954821428577,-0.37218507494723096,-0.38378170088724084,-0.024937573875924667
-0.3008048074392819,-9.278241607142856,-0.5072928062125401,-0.5667241816228291,-0.042195325512572705
-0.6874101727027555,-19.66747232142857,-0.6706147729435418,-0.640714264074385,-0.29824511355408484
-0.799337494089857,-26.214522321428568,-0.8113507470163539,-0.2709671959644624,-0.25505763411204924
-1.349916198855524,-31.175954464285716,-0.9638543246799387,-0.38613969575107104,-0.1442169342798091
-1.530143821404661,-32.897348214285714,-1.1194436203362939,0.6321920914729271,0.23217698747676102
-0.41365955099174095,-34.54884821428571,-1.236748319853651,0.43791561265434464,0.09205733537028586
1.0514314911118585,-36.333491071428575,-1.2814632772696304,-0.6710003203424829,0.12157793722222734
1.4467064604155055,-36.00192857142857,-1.366559391682864,-0.8237842311793984,0.02069690464843513
1.132909988776462,-33.904178571428574,-1.5137452629476253,-0.9009452396842307,0.15696111950486152
0.10915535719306003,-30.22111607142857,-1.483923023664815,-0.5491360037854692,-1.0648575975005024
-0.5222067030247541,-29.073116071428576,-1.4738513365649593,-0.6644641902427777,-1.2513433568007546
-0.049960681094051225,-27.8426875,-1.479535987688748,0.46199766340561643,-0.8394451691564836
-0.1308675324469569,-25.070500000000003,-1.3325577705206983,0.7844826828875847,-0.9763756114263107
-0.2505753236245814,-17.460500000000003,-1.221193760866474,-0.2964576197294902,-0.7379711874005653
-0.4012894719188888,-11.984562500000004,-1.081675295801172,-0.22214854090059846,-0.6463351769798874
-1.4133124457044728,-4.071312500000002,-0.9670982887479792,0.2902961229448364,-0.4794472809296923
-2.14050373641671,3.122812499999998,-0.7790982437674221,0.6096169076236538,-0.3669327039279524
-2.1835931676699962,8.221874999999997,-0.5513326185449934,0.9807254925604815,-0.049619192781322166
-1.7118199513674808,10.730625,-0.441456654247559,1.3692154427511989,0.19120876681886165
-0.04668055313957707,12.8696875,-0.3043931816087986,0.08162527004854468,0.04878822725565155
1.2208488781671771,15.383973214285716,-0.16228228207126416,-0.8298401964607662,0.06297093128311049
0.4774253292183778,21.35309821428572,-0.1332603084841799,-0.1834489996476685,-0.1887690858713518
0.9494015684540119,26.158812500000003,-0.10005005507016376,-0.22488771180265887,-0.12911670006158196
1.6729923128440667,29.5275625,-0.0761040209545993,-0.29032918532659174,-0.0835371900526535
0.21888582065677076,27.05975,-0.06726852508500619,0.32859220641644193,0.19206568106750896
0.29388412390663554,19.09771428571428,-0.06812054992078476,0.17133680803558296,0.21108836209614487
0.7809538747638717,7.655464285714285,-0.06572073989385882,0.5913805126914635,0.5052768657420106
0.37332247706730665,-1.1623928571428592,-0.06728074330023026,0.921028554201668,0.6482447153902108
0.09584897795632334,-7.781892857142859,-0.0671149776598488,0.18754626656594536,0.4177334769413384
0.1349821382591476,-12.96189285714286,-0.06706580679502269,0.20090297206669794,0.46927269390732834
0.7994129623016959,-14.517267857142858,-0.06701081370995768,-0.127306507558341,0.4539477509703893
-0.2336477822595334,-10.295017857142858,-0.06473778588571655,0.7334322142364367,0.7305666290308647
0.19378560030255562,-6.995375000000001,-0.06459893632576197,0.4197602084056609,0.48484893489726366
0.7855429964742611,-5.174937500000001,-0.06498792925707655,-0.6914719084900663,0.3654734081050985
-0.07106350495766245,-1.692080357142857,-0.06682140419346128,-0.15084340800782794,0.17215791974570757
0.09375680200084191,0.4475146428571427,-0.06736682249535147,0.19752193373683738,0.04299417812275221
0.8572746001466147,-3.0108460714285714,-0.07039729140391365,0.5504872422770446,0.3066134841133863
1.7220424643886916,-1.849677321428572,-0.07438802844365461,-0.09026284472297096,0.2532960248708003
0.7346697094297294,-0.2726823214285694,-0.08335118478532774,-0.04872552817508362,0.3487288228851034
-0.9551588560952742,4.809078035714287,-0.06612834019066798,1.751708967127836,0.8096560541287809
-0.9664788064218096,13.946983035714288,0.0675802494546946,3.542491901875845,1.4172253095824423
0.2739483571376141,25.98104017857143,0.2106321585368075,2.5779935658099387,1.4319182917258242
0.12175405430295427,28.084108928571432,0.24681369484090787,0.48897444674207424,1.5035100297145216
-0.5241151522306791,28.15985857142857,0.22889509585697707,-0.013719022070346434,1.2629834469960521
0.8028156811072484,29.931384821428573,0.21505839080175884,1.2564254061436817,1.6004018454295281
