cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostat_level_Maggiore_16w,cyclostationary_mean_HS_12w_0,cyclostat_release_Maggiore
-0.7440058086124741,0.8354963755937289,0.2476653492647058,0.033815097391036913,-3.6946428571428394
-0.4159974337436598,0.03462108061581632,0.2518079963235293,0.03178239769204854,2.394999999999982
-0.8066625514516266,-0.3380888298143774,0.2507535845588235,0.030970392008883928,-69.11343749975339
-1.8845345130572195,0.25014362483316244,0.2291968618697478,0.044995076011739694,-200.1738839285714
-1.167449581482442,0.504764501604159,0.2290365677521008,0.062054214503865994,167.50820312468443
-0.8181426367926898,-0.14472518352142588,0.2293373030462184,0.07135100255004362,-50.52203125
-0.36926987517445115,1.115441707135462,0.2195708902310924,0.05410806546388134,200.220703125
-0.7758932192619282,1.5302672869126424,0.2404742515756302,0.14121070189054144,228.36607142857144
-2.1533729399073196,-0.5041993961230733,0.2381764574579832,0.18858369094938376,-134.66921874999997
-1.358139907038909,-0.7750609558448683,0.2404069721638655,0.17466993011086185,-105.86984375034343
-1.138543188342029,0.1261669612906718,0.2316989889705882,0.1609338653701369,-27.953571428571426
-1.3231983510480065,0.42639938323026727,0.2396842830882353,0.18582354084808345,95.77968750000002
-0.7991008662389244,-0.34484131194346435,0.2536295445261438,0.2150141078416776,67.75555555555556
0.48475164675741556,-0.1692217234246582,0.298319670576564,0.20069579758589065,53.44583333333336
0.5959204378075592,0.013194813239136797,0.345485571311858,0.28607398209130785,68.1390625
-0.39159079398311514,-0.4747900672724691,0.3677649830765639,0.34101002721654755,41.324375
0.9185678740267923,-0.621506745455108,0.3898182919000933,0.3968388627627224,19.463750000000005
1.8288784614941338,-0.4155867432432212,0.3987915061858076,0.4309942742279418,-52.27656250000001
1.2139481775928327,-0.2085868520737192,0.3993797414799253,0.47533088192928885,13.31785714285715
0.4415812362910707,-0.13337576231982484,0.4114120944211017,0.562796039356649,15.14749999999998
-0.09273350470134141,-0.11611659586194216,0.4392188171101774,0.5096729125101235,-12.496428571428568
-0.17027894487318826,0.8648672378115293,0.4487555818160598,0.5472553669000896,119.346875
0.5214311787619083,0.6254050376043878,0.4541835229925303,0.6121944101938334,88.19874999999999
1.816444624200746,-0.5876913990764567,0.4566862803454715,0.6560640763668051,-52.29749999999999
2.8995146321462744,-0.9066609531453373,0.4521432131185807,0.6165793299883809,35.264062499999994
2.203445537974828,-1.3371766842478654,0.4552120145891689,0.5646747485321003,7.234226190476221
1.0318399102361697,-1.271853989458799,0.4442811322362279,0.4435888860837584,-12.42874999999998
0.8254929839757411,-2.0059603854161723,0.4118105440009336,0.2440145610111145,-225.70833333320377
0.8196825170639418,-1.4197289014842134,0.3481644042950513,0.08859685274314018,-249.074609375
1.2476228725272367,-0.8691824540281097,0.2758926722689075,-0.04819945358888664,-166.19406250000003
0.9902241749910972,-0.40480902796035745,0.175251075630252,-0.12717064420410099,-202.9378125
-0.02503470849574575,1.3722647104082617,0.0899404138655461,-0.19087472486594195,-199.0001953125
-0.12245218659300361,0.6191374467915634,0.0323574306722689,-0.2637798876416419,-241.2665922619048
-0.256863510840698,0.2269895351242989,0.0012861071428571,-0.301473877591899,-159.26692708333331
-0.2472871847402916,0.3814411826445217,-0.0016156785714285,-0.38637469624094706,-15.460714285714287
0.2372333619286168,0.1960814192138936,-0.0239686197478991,-0.4387917810802764,-41.92656249999999
-0.42815015594183164,2.466255747352154,-0.0131156785714285,-0.4684088613575223,355.01640625
-1.646323494561281,2.129880924201713,0.0073202457983193,-0.45291821271181826,331.85125
-1.3829239889284648,-0.10811483042894758,-0.0018801218487395,-0.4325769451208924,5.001041666666708
-0.7276065181938094,0.179537943869097,0.0170558025210083,-0.30539669840465117,122.80435267857143
0.12765750423583055,-0.2901290555202978,0.0281146260504201,-0.1893625697597854,49.265625
1.5217639503200244,-1.0816283734309176,0.0121219789915966,-0.08816871301438502,14.046428571428578
1.1834118708282888,0.06326566457388728,-0.0024822085084033,-0.020831044610218244,22.05937499999999
0.8755501229226165,0.08637105340819183,-0.0112763261554621,0.007495231389226126,-39.057500000000005
1.1399501461451675,-0.45893052160082864,0.0043330856092437,0.01979012871413991,-8.03000000000003
1.24470512377227,-0.3453939609982437,0.023447975315126,0.020507866244050373,-9.098437499999989
1.541905851913426,-0.8086663238150944,0.0383049970588235,0.018275292663922717,-30.19464285714284
0.7126786115530073,-0.5588520116201493,0.0499182323529411,0.021854327623939983,-115.73000000000002
-0.5182055677099789,-0.4684271921398551,0.0275285264705882,0.011310780407874721,-250.6113839285714
-0.7885380024348392,-0.8487174995666403,0.0031519508403361,0.008172507346340844,-135.42929687531557
-0.1396358809403906,1.8597604647449477,-0.0109031962184873,-0.013916116794781557,30.79255208333336
0.3765161686556069,1.9272005888626713,0.0061007953781512,-0.05023811393557342,7.004218749722952
0.2710874881292053,-1.161832361541785,0.0359142144957983,-0.12123659084099873,-213.748046875
0.590470843414255,-1.0404401381298825,0.0549205170168067,-0.1681803450055024,36.72857142857143
0.8643084688898375,-1.2823758486977836,0.0318359581932773,-0.24571154261836325,-212.41921875
0.5022943101117747,-0.7417232074147919,0.0082605905462185,-0.3550230620733196,-83.97857142857143
0.1902715144405751,0.18113754409193458,-0.0288665102941176,-0.4415962097772716,-31.6953125
0.521088383903632,0.2062408451327896,-0.0641124253267973,-0.5648828346050642,7.75555555555556
0.9888323841317073,0.3557927611865002,-0.0890205135620915,-0.6848115633828395,-13.675000000000011
0.412984087353799,-0.12608968799991635,-0.0944530897175536,-0.838527946875913,7.862500000000011
0.17775755091816975,-0.1139779922399987,-0.1072159573646125,-0.9523510518344711,14.139062499999994
-1.1790133390606452,0.2246603628627762,-0.1232444867763772,-1.08820129356606,-5.409999999999997
-3.6010367832578907,-0.24934736665036525,-0.1421507367763772,-1.2203828652498778,-73.27656250000001
-2.3084364504094514,-0.5113792460716607,-0.1524974644024276,-1.3477891351614362,-7.68214285714285
0.7148266054464867,-0.3725817535781988,-0.1516739349906629,-1.4685920505838477,-10.04000000000002
1.9325546434081975,-0.09896753572914961,-0.1282033467553688,-1.5579391777468374,-44.462500000000006
1.8539591969620333,-0.1918782172412873,-0.1099297123015873,-1.7124898425632629,-50.30892857142857
1.2721202653647206,0.05641154583702485,-0.1106892711251167,-1.7480043228106537,-31.48124999999999
1.8843354137358956,0.034959869308401434,-0.1497804475957049,-1.7610713035093375,-58.80125000000001
1.5359818429699084,0.13157816957501745,-0.1705129843604108,-1.7912585361546827,-78.5640625
-0.6864814712567567,1.2214190450347417,-0.2094835736461251,-1.7481954375613937,-16.69285714285712
-1.737931334485538,1.3533560665033555,-0.2011196030578898,-1.6739553055187892,23.37333333333333
-0.8973434869600602,0.9052233233864015,-0.1667813677637722,-1.5148008257434133,243.2925
0.1275415892897381,-0.08413917814056511,-0.1438475442343604,-1.3827223833468336,255.11197916679623
0.033219813631025975,-1.0382104850468066,-0.128747768907563,-1.2294907650375004,-75.99388020833334
0.1324946607778612,-0.6632836261095094,-0.0979823277310924,-1.076803291171395,-31.160208333333344
0.5916396557778331,-0.07476531850260097,-0.0741503949579832,-0.9064236463316299,-39.845247395833326
0.12128648790736839,-0.1620669297231264,-0.0427940399159663,-0.7478758260911249,47.49382440476194
-0.42657337274319357,-0.5511869174504112,0.0029066953781512,-0.5890363096685327,-118.5625
-0.006321146453793251,-0.6103690671863725,0.0741743424369747,-0.3873658206996033,-2.29421875025173
0.6540599205071045,0.5063059901554212,0.1464012331932773,-0.2731524476283483,-11.531026785714287
0.5228713460519399,0.8168058269096741,0.2179306449579832,-0.14802257608760583,62.27656250000001
0.006745535815466453,-0.5737798883871807,0.2803718214285715,-0.030246557448207714,-31.76875000000001
0.10351698434235607,-1.0199857708150568,0.334052231092437,0.04904436988517342,6.146875000000023
0.3659013300510264,-0.5199124862661483,0.371381537815126,0.09699989390014148,33.69107142857143
0.5193319256008779,-1.0349983447552342,0.396160949579832,0.09704670026328253,42.46875
1.4727654940671506,-1.6804966755963011,0.3831756554621848,0.07455461846054463,57.58000000000001
1.4477787359128043,-0.39064766061029976,0.3544046481092436,0.06761902799055997,-0.172321428571422
-0.3200364196611225,0.19649431793298178,0.3061964679621848,0.05264415201389296,-23.65937500000001
-0.5754685437988549,-0.3859850812285972,0.2430126517857143,0.03142917000307908,-110.62
0.1404441641003652,-0.23761680816960576,0.1758416959033613,0.02737020455272808,-52.97343749999999
0.3861108632876644,0.6053741561552932,0.1655330036764705,0.029471513470368527,173.49025297619048
0.6420919726410415,1.1125620032484886,0.1430580036764706,0.027857094687476616,-38.24822916666668
0.06120931494170449,1.1516497486554962,0.1268565330882352,0.03551407335685505,9.035520833579938
0.6611438222625697,0.25619947271312127,0.1011086339285714,0.036146002145405545,-156.62180059523806
-0.08124076973005935,-0.1613787651913127,0.0849924574579831,0.04656287297815725,-48.57513020864892
-1.3877320389418781,0.6243674972333461,0.0623520162815126,0.05924834487737323,-182.80119791666667
0.23558712310216473,-0.0957278688563046,0.0520708975840336,0.03938005994689482,-78.78971354166669
1.1430719682968549,-0.45302289377387583,0.065327200105042,0.04289831316940698,115.10096726190474
0.32807719882180647,1.1429912272257294,0.0606764648109243,0.05418843517901523,226.86203125000003
-1.1158471018586742,0.9024089069037288,0.0592305089285714,0.043739607455449275,-146.70942708367676
-1.0850343004232728,-0.627786099764203,0.0477284080882353,0.027401201925256444,-31.869196428571428
0.4361565921349268,-0.0277892077666452,0.0504195845588235,-0.0038823163032443,-26.6953125
1.4298997728737761,0.03364918055396278,0.0766442577614379,-0.04621901983242959,10.25555555555556
1.4419380956019148,-0.5477122159220852,0.1269961485177405,-0.1849660255278818,21.61250000000001
0.10658451048645248,-0.1896760907394841,0.1771032257236228,-0.2771537610918054,39.1390625
-0.6630312855561681,-0.2628353914739099,0.2212208654295051,-0.4239104685792139,19.590000000000003
0.18020875937061415,-0.23090455719776326,0.2667300566059757,-0.5600119751993624,20.651250000000005
-0.6358797218754372,-0.12490604500519711,0.2493062120681606,-0.6963986804319434,-49.52656250000001
-1.179657972990222,-0.43265322363219605,0.2353356238328665,-0.8348889807223117,7.31785714285715
-0.7935833241740284,-0.2817440353788163,0.2200885650093371,-0.9204547075413284,-27.41500000000002
-0.35241907791032123,-0.03739057342247732,0.2228952876984127,-1.0556416649685283,-61.30892857142857
-1.2349375850667672,-0.09195672722196657,0.2243438171101774,-1.108846546024579,-14.356249999999989
-2.0452045308904747,-0.2738883725694991,0.2151394053454715,-1.1266033302959197,-20.92625000000001
-1.630811880469264,0.1692895859183974,0.1910980450513539,-1.1026289037602255,-62.14124999999999
-1.5875786722240026,0.40745803680572945,0.1472902719421102,-1.0787946686988148,-41.876562500000006
0.40056049828016055,1.106357935315524,0.1206531910597572,-1.003295430617319,-0.3428571428571274
1.1580526517486276,2.7007822197941955,0.1205311322362278,-0.7609097001635063,304.75875
0.15460044471487278,2.5480372203128705,0.1767370145891689,-0.4836467132012627,610.7291666667962
0.0827652089175118,1.0328894898991143,0.1830908748832866,-0.20145802549465383,198.937890625
-1.1400728972568501,2.7764379697071075,0.2126573781512604,0.07983511366034049,532.7684374999999
-2.6451398165175157,2.5171375741197797,0.2139275462184873,0.40804679398984084,333.4746875
-1.9487775197641737,-0.965292571255848,0.2085433550420167,0.718657670610309,2.0123046874999773
-0.37893046552174164,-1.451962528154358,0.2139015483193277,0.9144494104911322,35.12142857142857
0.6465617239648922,-0.9962917366273856,0.2282714012605041,1.0623007652930831,62.61171875000002
-0.8172773417254238,-0.5844665542089121,0.2783107920168066,1.1050489303828521,29.03928571428571
-1.2707265777139811,-0.6880723712600962,0.3190460861344538,1.132815790857542,3.2234374999999886
0.5324164384684172,-1.176336752443085,0.3587960861344537,1.1219197998442232,8.918749999999989
0.7471068885892183,-0.6800324920991857,0.3871731869747898,1.1286441338582174,-13.59250000000003
0.7896328888364873,0.3733250760277797,0.4064654663865545,1.0975460011962552,25.728125000000038
1.1436790370589531,0.5610563603065036,0.4382690378151261,0.992704507900079,127.9035714285714
0.6740752232865477,-0.7110104831774366,0.4561660966386554,0.8089880728721383,91.51875
-0.005222609899488507,-0.9423438721918644,0.4534822731092437,0.6644033067271784,-0.3910714285714221
-0.3442092406473887,-0.6119613740415225,0.4485839679621848,0.5155407864317149,6.496874999999989
0.12809778151870083,0.0682035097683153,0.4100104385504202,0.3134858632743611,-65.245
0.04715943336970603,0.8370209247103619,0.3342227914915966,0.12841560062810817,-8.40500000000003
-0.1313387629324505,-0.16977437247943747,0.2855435635504202,0.03816922056103198,-3.3484374999999886
0.4983574374021882,-0.4846784622372968,0.2051063786764706,0.018089323166261193,-13.257142857142838
-0.3733749849274923,0.9611658062495182,0.1331902022058823,0.05176972691029664,-98.66750000000002
-0.4035334602463346,0.8668872653910681,0.0736681433823529,0.09261372613122408,-230.6738839285714
1.0245129407495486,0.0051570515075551205,0.056497450105042,0.09403072192547653,143.24570312468444
1.0935952522847205,-0.07811085684187881,0.0411187736344537,0.06514720334780036,-74.88453125000001
0.6803616771093409,-0.11664807062343509,0.0131227652310924,0.05033411014901377,-168.40854166694368
0.5653553369353655,0.7699831121650832,-0.0012549921218487,0.028389885882512365,-190.554296875
-0.8843787245997935,0.2827626236411225,0.0105454280462184,0.08949416458962306,87.56607142857143
-0.9990863021511462,-1.388353186597063,0.0051814574579832,0.10477423946413512,-237.66921875
0.7330326630048067,-1.5955977584889878,-0.0056365572478991,0.09023694065219265,-75.94107142857143
1.55958394887936,-0.3336095257045665,-0.0146018933823529,0.08178738741300692,-1.6953125
1.2980523898984693,2.7103339434957676,0.0044168974673202,0.09669315641425773,566.4930555555555
0.9202286885655082,3.0809243071679755,0.0303911621732026,0.09577376463739683,87.375
1.154303962451049,1.3394254989501213,0.0895174095471521,0.06511256701828654,171.85000000000002
1.0756915126327815,0.8458738967334765,0.1447692477824463,0.055090664702930565,288.4765625
0.5195340187026848,0.3548610922818911,0.186387777194211,0.023923595222240312,147.6025
0.39657094737584525,1.1374417978602076,0.2333638801353875,0.04359802173113265,289.0109375
0.6486749557730398,1.8080104919525726,0.2888260650093371,0.10177039633228437,226.63035714285715
0.8284534629486308,1.2594692500707068,0.3561201826563959,0.21570888388923334,188.385
0.27389510200063877,1.2393748457417526,0.4261348885387488,0.3629821008819242,245.2875
0.4876441900983291,0.6286891704931349,0.4560996994631185,0.4176852059131017,157.30357142857144
1.8339988517461263,-0.7217649067376852,0.4832077876984127,0.5648251961189742,319.50625
0.6941372995177759,0.4073945139258698,0.4971313171101774,0.6607898046594426,332.09875
0.26117735144255866,0.2466392792942352,0.5109576038748832,0.7177346203109605,112.7484375
1.7951043796174482,-1.1676129436090181,0.4977958381185807,0.7299807820612546,160.01964285714286
0.7307444299359506,-0.4785379171841919,0.5052774557656396,0.7975575439411038,160.24625000000003
-0.4329483848052965,0.6962965715278219,0.504468632236228,0.8878940948894336,123.08625
-0.29638062330270293,-0.15378142876009168,0.4759318675303454,0.901447581436102,10.74166666679622
-0.5410841666179854,-1.12602027930621,0.4280904663865546,0.9041609601121917,-129.51210937500002
-0.34159979119306494,-0.9024896173678835,0.4073117899159664,0.9092749266313792,20.38093749999996
-0.47893472564991635,-1.1981251002349647,0.3613888207282913,0.9002261507510237,27.93851996527775
-0.2056872159631559,-1.5639957139335965,0.3241177247899159,0.8172648292945667,-94.8241443452381
0.4036079806894532,-0.8933423226680853,0.2908968914565827,0.7133410279176592,-34.746180555555554
-0.5313313725725347,0.316175658447329,0.2726547345938376,0.6494763978821463,-17.169479166918393
-1.5816311380095929,1.093723234511428,0.2615237822128852,0.5495090398562847,132.18555307539685
-1.7513349725048095,2.209650839300206,0.2411169194677871,0.4815770743005205,192.21753472222215
-0.5900199166441468,0.9008190703827953,0.2215973116246499,0.44186264823767907,29.217795138888903
-0.3160643961527945,0.7876848213526554,0.2137581134453781,0.4187121760757322,37.32274305555558
-1.2205306468437833,2.613988791612549,0.2298619299719888,0.35850678068996056,376.6569568452381
-0.8299815044491586,2.053484074023771,0.2511119299719888,0.3063891641122296,301.005295138889
-1.187871828524586,0.9749926197656476,0.2665825182072829,0.2774551466362983,402.1715798611111
-1.764652345063121,0.2785235301251513,0.2652870010504202,0.27425196624323883,46.71318204365082
-1.1009741699079352,0.1874105461130435,0.2632552914915966,0.2572876499607815,-20.09843749999999
-0.36485074663436706,-0.41626432062839136,0.2644587228641457,0.2453838528542538,-104.49630208333336
0.34045774344147756,-0.4041526248684737,0.2722877669817927,0.2356670590178341,-24.952604166666703
0.5308311797741154,-0.5179856255770704,0.2750182904411765,0.2181898622133266,-56.52893105158731
0.5447704944713048,-0.4952656088805815,0.2458276041666666,0.17260626981831576,-87.09024305555556
0.996261539854168,1.7965975478711118,0.2615378982843137,0.11537747877813223,176.01373263913547
1.5889857815195583,2.4029975461585282,0.2734615677521009,0.10086310391265885,123.71405009920636
0.8070676057110348,-0.06448519911197141,0.289257155987395,0.08378833355417212,-87.26940104198223
-0.07573291968797446,0.8151267054520492,0.3421069108893557,0.1044703756734957,466.1739756944444
0.928741208153289,5.01843566576893,0.4552571647408964,0.13366514015146247,1251.021484375
1.3538316932761887,3.3833567381800456,0.557533075105042,0.21372904485213973,1132.7541790674602
1.8045867242709492,-0.6677072888819617,0.5674901829481793,0.2217849252284014,336.6134201388889
1.9323851155586709,-1.1444676765223574,0.56094618785014,0.18039623005176472,121.72703124965652
1.3330561138469554,-0.5914510124844502,0.5202038909313726,0.11524482320201969,66.61578621031745
1.7184433483694297,-0.3033302863047722,0.4927725183823529,0.06004147707435726,41.57118055555554
