cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostat_level_Maggiore_16w,cyclostationary_mean_HS_12w_0,cyclostat_release_Maggiore
2.019997092133849,-0.6818207788021993,-0.0334744424019607,-0.6894167742078103,-30.22031250000001
2.5229389367393025,-0.9802395048868373,-0.0918004227941176,-0.8017376021759158,-30.3125
1.5363782268508324,-0.7829819060584859,-0.1222987888071895,-0.9551606258121147,-22.61944444444444
0.5791450791304089,0.5465519694052035,-0.171643304738562,-1.1465318736826793,-47.30000000000001
-0.431407210640391,0.19789817357788117,-0.2037938649626516,-1.3723459870744341,-41.38749999999999
0.13080079260329033,-0.29262550469878434,-0.2501587914332399,-1.5605245753604018,-23.86093750000001
1.6320629324381875,0.7063967094255152,-0.3490123453548086,-1.8098183466203488,-48.06125
0.8650387153076394,1.1225986182663228,-0.425847954598506,-1.9830330588086633,-117.7765625
1.0159565231062415,0.6089526117207233,-0.4936665820494865,-2.135732059064773,-58.24464285714285
1.2667695958282361,1.34727904433011,-0.5304950134220354,-2.237341481112488,-32.66500000000002
-0.19101245673857767,1.4180223582005382,-0.5631016310690943,-2.3403628078627237,-31.65000000000001
-0.7343121968214967,0.12605379645655143,-0.5752958887721755,-2.4042494212705208,-8.008928571428555
-0.029064164435586418,-0.6097317209584467,-0.5821922123015872,-2.354092686956569,14.831250000000011
0.5632938111851545,-0.703514783353991,-0.5720423961251168,-2.286453939922231,-62.07874999999999
0.8383495283950446,-0.4252210466886102,-0.5511442868814191,-2.291405666316545,132.27343749999997
0.625458097525521,0.13742227452211053,-0.4941784265873015,-2.211792391355349,198.55714285714288
0.07980703292727732,0.16943780597140334,-0.4195975442343603,-2.0867229502116005,106.92125000000004
-0.7458800820856155,-0.7026042887426688,-0.356546073646125,-1.9335679502790817,-108.55124999999998
-0.7662150273855016,-0.6412771830967778,-0.2730607795284779,-1.7933889182824165,-46.73333333320375
-0.4501595437977457,-0.12377745517302291,-0.2120786512605041,-1.563650262271928,-172.36210937500005
-0.39020799971589876,0.8412769576609623,-0.13944556302521,-1.3200615663171207,9.824687499999982
-0.5532097911507367,0.5153622353940869,-0.0812753949579832,-1.0866345811120053,129.64980468749997
-0.5294826174270472,0.17100470367460943,-0.0183749222689075,-0.8749449117510969,-20.27857142857141
-0.8283213952583056,1.6894767981343575,0.0768037542016806,-0.7124172254323601,380.92421875
-0.7304749996935492,1.3153905586405366,0.1613802247899159,-0.5184467192014552,155.33390624974828
0.18238049937587447,-0.21433990755968005,0.2383129978991597,-0.3828676107605631,45.1767857142857
0.018552334585240828,-0.08854343114417154,0.2916071155462185,-0.276532124042274,-14.464062500000011
0.18523776881461718,0.48645932505791967,0.3261585861344538,-0.15883096896103696,-56.8175
0.4346305309235441,0.049337214449982056,0.3448389957983193,-0.08472150514436777,8.396875000000023
-0.09434151256639775,0.2098171832688911,0.3542271260504201,-0.015806914930348047,32.50357142857143
-0.43102004331495386,-0.3234362188600714,0.3383741848739495,0.05323817880838045,23.96875
-0.20680425318390486,-0.8690130596818172,0.2769330084033614,0.10231339016073697,-11.682499999999976
0.5954039751946768,-0.8115290882674386,0.2069855304621848,0.12204950022882793,-79.26607142857142
1.0220629353563033,-0.6210451458614608,0.128777350315126,0.07642876778478339,-101.940625
1.1723670578124459,0.3146934579172692,0.061622056197479,0.04954431429540536,-117.21750000000004
0.8020582419527759,-0.0971041979199314,0.0151128650210084,0.025146952473828456,-86.66093749999999
0.26619403906474365,-1.0902632502331804,-0.0334311213235293,0.010059826809492302,-80.81964285714284
-1.0192307421135476,-0.9797334392772884,-0.1035090625,0.008503865555478846,-147.85500000000002
-1.7131786233843207,0.42192007912045626,-0.1589017095588235,0.01809579084891994,-184.93843749975335
-0.4931409465380311,0.7224997594699515,-0.2167819616596638,0.01632209067475104,-279.2363839285714
-0.07652929601719753,-0.43691984372943965,-0.2835599028361344,0.009878689990254128,-158.42929687531557
-1.0074504042270913,0.33643945712257595,-0.3420488734243698,-0.034832813890922965,-239.15854166694368
-0.8078346679011608,0.44902317452726515,-0.410271168592437,-0.09207224369358319,-293.529296875
0.6551782108513101,-0.14114672795599584,-0.3845148660714286,-0.06392815555950228,482.3160714285714
0.8557365711723435,-0.8524106492207062,-0.3870111896008404,-0.1082257573281041,-151.04421874999997
1.0167017348205303,-1.477539309920093,-0.3834571454831933,-0.2022748424663904,-146.24484375034345
1.2370193376881808,-1.0062765922616304,-0.3931210110294117,-0.3142680284261499,-65.91607142857143
1.808095656505232,-0.7181558660819524,-0.3773415992647059,-0.4307240582936682,-10.8828125
1.0073472930025515,-0.4591613213976522,-0.3454040992647058,-0.5774204003186031,-3.050000000000012
-1.12549988513341,-0.13517345981985457,-0.2949786790966386,-0.7556167246641265,-3.6999999999999886
-1.5233333090395393,0.037418204758972104,-0.2449451313025209,-0.8854414930259318,28.764062499999994
-0.3324486242993158,0.012705687064217009,-0.2157530724789916,-1.077850769645744,18.590000000000003
0.48033815989559797,0.6017745262965765,-0.1970085871848739,-1.236632981783153,19.651250000000005
0.786403782054,0.14155126171299148,-0.1952412552521008,-1.3904049105925813,-68.40156250000001
1.6900840917001854,-0.5113792460716607,-0.1777412552521008,-1.5230261020055396,-41.49464285714285
1.3806383864937544,0.5932624603953756,-0.1694294905462184,-1.6260636321856816,-73.80000000000001
0.9035635838749184,1.4977033412672272,-0.1434610031512604,-1.836870037723284,-51.08392857142857
1.6363367166199092,0.6317170944331141,-0.1242918855042016,-1.9690565216185971,-17.60624999999999
1.7046434249739217,0.7101869079238115,-0.0806624737394957,-2.0481551884567644,130.99875
1.6014851508429295,0.6719249599549808,-0.019556775210084,-2.066791019161414,19.533750000000023
2.24649931119138,-0.7280134406865518,-0.0343204306722688,-2.1020404783978353,-33.689062500000006
1.0089427721993356,-1.3371766842478654,-0.0311780997899159,-2.090706812148167,-11.255357142857122
-1.2867762731221146,-0.13123715869788138,-0.0354398644957983,-1.9898954512555393,-71.25124999999997
-1.8983610084133258,0.21259736797741774,-0.0319545703781512,-1.8794993744472712,-186.72083333320376
-0.816016581199862,-0.6688037643693178,-0.0368507100840336,-1.68754989344274,-179.04960937500005
0.548944882542736,-0.7450375724889536,-0.031085268907563,-1.5077782576072167,17.543437499999982
1.7308743424624977,-1.3919122323936473,-0.029594512605042,-1.3326925302312806,-121.4378125
1.4418544804584394,-0.5746903829985033,-0.0235816449579832,-1.166015693579867,-10.475195312500034
1.6549433598125396,-0.29529558308222076,0.0006000777310924,-1.0093427871574785,-213.37857142857143
2.1968821412453563,-0.8895944727563626,0.0352464012605041,-0.8267689632761634,-67.05359375025171
-0.09559767315998095,1.8628159152661996,0.1077857920168066,-0.649810384233227,257.02678571428567
-0.24489330803671358,1.7584901722432722,0.1658004978991596,-0.47644217356174745,-26.33906250000001
0.9755536124684274,-1.233867307302694,0.2163299096638655,-0.3460770837246648,-54.08125000000001
0.22282443576196106,-0.9252943312375185,0.2405158340336134,-0.19361909558946797,-58.61750000000001
0.5459810111340198,-0.15958953740859766,0.2432272310924369,-0.05552123929381963,-3.3531249999999773
0.31125821387560515,1.4512659986604521,0.2279719789915966,0.02674268367820144,10.753571428571432
-0.2628827826437783,1.3940107096135685,0.195869037815126,0.04689017516515721,24.205000000000013
0.695589996641274,-0.981092828906286,0.1409793319327731,0.03733012136112049,-41.10357142857143
0.2537134182712928,0.335778819172035,0.1055663209033613,0.018487954576380024,-33.92812500000002
-0.9062316783221349,1.2521217703002674,0.1072354385504201,0.006596044788559263,54.38
-1.6186497940397881,0.104263331235343,0.1271830856092436,0.018039098173378173,22.944999999999965
-1.1151458720398393,-0.4301758313176674,0.1434303282563025,0.018970851663347745,-2.3484374999999886
-0.29384021446867115,-0.7723312365353414,0.1443902022058823,0.015071545806508067,-9.007142857142838
0.20174026529677502,-0.597262179641986,0.1145004963235294,0.011879537514112682,-115.02593749975338
1.2695933419375405,-0.6673173289806008,0.0625519669117647,0.0017070066168495357,-217.7363839285714
1.304816138438686,-1.281710622983697,0.0079548030462184,-0.006567306545450912,-105.86679687531556
0.06286342860611352,-0.6443326336180296,-0.0650532851890756,-0.026774837323033544,-230.84703125
-0.895423673347383,0.3738756076532304,-0.1572404700630252,-0.05130935025205138,-204.47104166694368
-0.3235063643189684,-0.5199124862661484,-0.2497064627100839,-0.08476347572527876,-283.654296875
-0.830041603377311,-0.7437035920118997,-0.323347219012605,-0.05621849673152875,-46.50892857142857
-1.631251179464653,-0.08746989447454252,-0.4097104543067226,-0.11949855423688235,-258.34484375034344
-1.2338323870855945,0.28059108222962204,-0.4852711160714285,-0.13686370252326507,-195.10357142857143
-0.5484364372562718,0.15388622863211976,-0.5443835110294117,-0.1396513103557813,-139.6953125
0.1043225962237753,0.972305601947582,-0.5818353084150326,-0.11116367023035321,-93.80694444444444
0.7934045587811431,2.8508020877295404,-0.582184573120915,-0.07486885269738569,-60.30000000000001
0.7128301449580323,2.0419038530253464,-0.5543083257469653,-0.04948178591686199,26.55000000000001
0.338488069596591,1.4423749129094217,-0.5658947228057889,0.011206745425311566,48.1390625
0.1695865975047598,1.1575573764824485,-0.6020629580999065,0.02958031246574616,29.651250000000005
-0.5571059102466245,-0.28235808988412686,-0.6459692080999065,0.05277628122462665,-39.27656250000001
-0.572873089162794,-0.18133553661390445,-0.6855805526377217,0.07502587631689872,21.63035714285715
-1.835442061615918,-0.04253804412044231,-0.7045776114612511,0.107303985380736,17.20999999999998
-2.1123261418211188,-0.23522411302822338,-0.7047834938141924,0.1486310853042039,-2.4000000000000057
-0.4769460546938311,0.4227903425745343,-0.702980447595705,0.09794255212663985,-17.308928571428567
-1.1664264053837567,0.5499631480536697,-0.6755047123015873,0.2194151232774223,1.5187500000000114
-1.7973278553719307,0.9164245245349968,-0.6456547123015873,0.2789922998514634,-76.89124999999999
-0.6710780368368635,0.5073795268250503,-0.5802843078898225,0.28927135515182323,-72.6265625
-0.22571679380292073,-0.20776105463554298,-0.5159460736461251,0.2935347945377454,117.81964285714288
1.2844856219400054,-0.41495151444462414,-0.4118769559990663,0.17712524862179208,196.17125000000004
1.5005647546308498,-0.5269847002238625,-0.305185779528478,-0.007394826572602173,265.16125
0.8041739086761487,-1.1529963289532994,-0.2364431324696545,-0.20088090603222603,111.45416666679624
0.5287635921476935,-0.47198870827065587,-0.1902404159663865,-0.317132624089289,7.925390624999977
-0.03858092233884566,0.32955781180444077,-0.1561367394957983,-0.3597100409372512,33.12468749999999
0.47318954586523587,-0.529271523898812,-0.1559812773109244,-0.374736973949574,175.13730468750003
0.7307968469673293,-0.11362014668345569,-0.1483013928571428,-0.3860006024752481,19.97142857142859
0.38079273928346646,-0.5966057765501025,-0.1244462457983193,-0.3968048013001258,-100.11328125
-0.5334272327972438,-1.1372278327427912,-0.0800903634453781,-0.37482552583579837,-43.72859375025172
-0.23897666474087642,-0.6533888788566954,-0.0288193550420168,-0.4325901153553506,-10.960714285714287
0.396483765163802,-0.8939711991786964,0.0122688802521008,-0.4756585328766368,-40.05156249999999
0.14619962765501457,-0.6702076200142175,0.0555703508403361,-0.4861568461611904,-59.954999999999984
0.41084225887198206,-0.4926611708063334,0.0892507605042016,-0.5196951204146376,-22.290624999999977
1.3302266816256063,-0.707643770544872,0.1081977142857142,-0.43708317745794234,-21.996428571428567
0.9362941196573284,0.027802958177540978,0.1185212436974789,-0.2739778222032768,-34.84375
0.47145232406238197,-0.4996063390043283,0.0928888907563025,-0.1384627591724528,-43.29499999999999
0.16650850954588875,-0.1302462017720699,0.0433090598739495,-0.030613906160742964,-121.32857142857142
-0.861632496069603,-0.036655825445433325,-0.0179138261554622,-0.0025377233941872,-126.378125
0.5434227828867483,-1.0054813799137567,-0.0766867673319328,0.009646734856137337,-122.03000000000004
2.069002545897117,-0.4543992228375028,-0.1210636055672269,0.010325724555310885,-91.5984375
0.856270954848625,-0.1576626767195198,-0.1649017095588235,0.008917101071688166,-98.03214285714284
0.19344548446535467,-0.5406844679802728,-0.2309355330882353,0.006683059586112697,-172.23000000000002
0.756981209128115,-0.4168148522538422,-0.2957399448529412,0.003654779223650821,-208.43843749975335
1.4069209008169477,-0.27671514072325604,-0.372517255777311,-0.00774137205076894,-302.7363839285714
0.37833591304910064,4.574294276936496,-0.3464275498949579,0.08777721374809676,495.9082031246844
0.268474789039818,5.45968676356775,-0.2842547557773109,0.19267353096097886,767.1539583330564
1.238315384658678,-0.07480766708917401,-0.2723299921218487,0.2526304557459809,266.595703125
0.17784564733129715,-0.8860160171909323,-0.2359854543067226,0.3536692419035599,192.91607142857143
0.048369736258720285,-0.6919306804017971,-0.2273788366596638,0.37981657187807144,-181.21921875
0.32176463719075715,-0.5994413673260621,-0.1989718513655461,0.37618497957026054,-140.96984375034344
-0.6002246283567575,-0.016145463888360745,-0.1772386580882352,0.3660149932138337,-71.60357142857143
-0.014533935141110644,0.38703637201053487,-0.140797481617647,0.3477990540230532,-16.1953125
0.9307927532741779,-0.00800065434071907,-0.090109981617647,0.2822176579778258,-0.7375000000000114
0.22811573705351917,-0.12911761193989574,-0.0241698555672268,0.20772759051221099,29.11250000000001
-0.6542901922004953,0.12220007507839581,0.0249078098739496,0.21117806265714573,46.6390625
-1.3102356391852492,-0.2931146308737041,0.0559381039915966,0.16183313508044425,27.090000000000003
-1.3645127974196376,0.05977614104026068,0.0826237657563026,0.1378951373576187,28.151250000000005
-0.12425762739466913,0.2323889799123741,0.0974793329831933,0.009239512500329304,-46.96406250000001
1.7289973135062504,-0.2630894829933487,0.1221116859243698,-0.12860500341319775,2.69285714285715
2.2556415591667602,-0.660298050756103,0.1380705094537815,-0.19204989137021308,-26.02500000000001
1.012930365336597,-0.1373755863216578,0.1656566439075631,-0.3120060638951937,-32.80892857142857
-0.4365850281572536,0.4227903425745343,0.0887228203781513,-0.30357853011383457,-15.231249999999989
-0.32662195161818197,-0.1981902740700136,-0.0358830619747898,-0.27987303918615286,-67.23875000000001
0.03925764128444506,0.9838011257728607,-0.1061744222689075,-0.211046378368826,-110.87874999999998
-0.33194164472405113,0.66483157170398,-0.1428498424369747,-0.17446401799671218,-83.5640625
-0.28364971212916396,-1.3371766842478654,-0.1441928056722689,-0.07686293177442559,-65.63035714285712
-0.49243956570228486,-0.4855042596754731,-0.1374251586134453,0.11603085730499146,251.23625000000004
-1.34735782804875,-0.7896454561557691,-0.1332780997899159,0.32727670091451083,-99.94583333320378
-1.7416233205324425,-1.032154637166848,-0.1436889453781512,0.6510628109420495,-249.59960937500003
-1.8431435016015438,-0.7450375724889535,-0.1482176218487395,0.9788241257082351,-153.08156250000002
-1.4916781329167446,-1.1557341650752528,-0.1599621596638655,1.2565030021782695,-160.11281250000002
-0.08479811594990495,-1.2075264864542015,-0.1581404684873949,1.3968422015595359,-85.97519531250003
0.5672472921070881,-0.1711507015430646,-0.1321940399159663,1.4047217894365647,255.2214285714286
-0.317077570428107,0.6455629648132017,-0.0975477163865546,1.4236461918549916,128.12140624974825
0.9182012899757747,-0.4111549636583422,-0.0341995021008403,1.3894077080429328,87.08928571428572
1.8309484020708913,-0.9393900582783877,0.0199916743697479,1.3695344280437973,8.785937499999989
0.2761246803841202,-0.78573456418574,0.078462262605042,1.310613280953448,-43.14375000000001
0.5571809263606686,-0.8344566130381361,0.1304423046218487,1.292947966612804,-40.954999999999984
0.7594025264040096,-0.044528427689379924,0.1744037016806723,1.2637609607318678,27.321875000000038
0.16925083118723944,0.7518155685252067,0.2197366848739495,1.1493705236900058,37.50357142857143
0.009411589654018306,0.7884259216176852,0.2640308025210084,0.9370023877860434,60.14250000000001
-0.026932016169601197,0.6358185550427226,0.2701705084033614,0.6651615615717925,28.108928571428574
0.5092995851730148,-0.6028776022215843,0.2704192620798319,0.3727837093039339,24.49687499999999
-0.4966159890326594,-0.4435156360882062,0.2506177914915966,0.1329083762596167,-37.682500000000005
0.08192844371542911,-0.40442789068119905,0.234094850315126,0.024647163514091106,3.1574999999999704
0.8727123027819242,-0.5815720283166382,0.2082097400210084,0.0178334242763776,3.6515625000000114
0.005749778596646574,0.066403694838957,0.1651254963235293,0.013915921387533205,-26.06964285714284
0.060166458734191755,0.5170138302704393,0.1041328492647058,0.011930311753455618,-158.06343749975338
0.704234190957067,2.848102365335502,0.0736549080882352,0.009788745650820036,69.75111607142861
1.7133657969965614,1.9975310040140117,0.1123665677521008,0.002221221916184424,645.3832031246844
0.9407053014540359,0.043006100757297876,0.1046525971638655,-0.020817496292741666,26.41546875
-1.0398600152589612,1.488151617565656,0.0917301181722689,-0.018466887505101368,30.691458333056342
-1.259024838669516,1.4906290098801842,0.0880141255252101,0.10176917486706562,222.98320312500005
0.07785569740915416,2.078321520048917,0.1353292515756302,0.24732411251310502,778.9785714285714
0.6028172890003068,1.514301869774569,0.1442601339285714,0.282760879531394,95.20515624965655
0.4089038820766815,-0.04339677934817549,0.1484053545168067,0.2722604184891231,102.50892857142858
1.2021027807929459,1.870719102600449,0.1770135477941176,0.2610972376674934,618.6046875
