cyclostationary_mean_tg_1w_1,cyclostat_level_Iseo_4w,cyclostationary_mean_HS_8w_0,cyclostationary_mean_rr_1w_0,cyclostationary_mean_rr_16w_0
-1.6312980540550464,27.0050625,-0.0890164391142362,-0.13283181038703237,1.056984282299566
0.026620269372175577,31.789750000000005,-0.06306850293285014,-0.5494169390340028,0.9810439973407447
0.39569842097425195,36.52021428571428,-0.054977031782779434,-0.49460713166961096,0.7272337800763641
0.7265779988261218,38.89046428571429,-0.05890231648861022,-0.35399741215823305,0.5963438542836443
1.2375595897719494,36.73510714285714,-0.0666973477677504,-0.41099180197742563,0.3386025090826663
0.6973112835424407,28.047357142857145,-0.06636797880801179,-0.7700998350271033,0.10566786901695707
-0.32050159037816167,17.38985714285714,-0.06601480939910687,-0.002745496754137123,0.14476786272716974
-0.7311749469857587,9.989482142857144,-0.06540467407127304,0.379005627843919,0.16684134530270714
0.021718836684263772,4.861732142857143,-0.06580434714994374,-0.422883219189672,-0.37453627583271204
0.06276194123827641,-1.768625,-0.06208793874819238,-0.5497915713600688,-0.4202126370965154
-0.23875116406970037,-4.304937499999999,-0.06068970297826255,-0.8162264809023979,-0.6151332562463268
0.1351193906803359,-6.332080357142857,-0.06009895020195905,-0.9200788052816159,-1.0259956515495607
-0.6818536139918636,-11.428180357142857,-0.03969611847378207,1.5835007187310952,-0.6083651221828922
-0.3764557970777881,-17.004041071428574,0.014038342642765697,1.5981495256299028,-0.5827721574814736
1.0176831281594378,-12.940372321428573,0.04451385190125886,-0.29146571368004137,-0.4793380051942751
1.181907370417212,-3.518377321428571,0.053069294583935556,-0.19462708200997644,-0.37858816911907167
0.9888718450024396,9.125883035714288,0.028205066795622534,-0.4793586234359181,-0.4883900266984737
0.874515337150292,22.759483035714283,-0.021962107324149757,0.2002985446388549,-0.2815645301865523
-0.7884009994220992,34.16604017857143,-0.048030478331761634,0.6528978474237361,-0.14962742753291075
-1.417254510590962,34.07481642857143,-0.12596253278104388,-0.882519633951245,-0.39543892436039235
0.2494978048037701,26.258066071428573,-0.2572880581720514,-1.571353996766962,-0.4984175367014441
1.4743255239966564,16.537092321428574,-0.37958920595619694,-0.536103348636832,-0.43277653009586936
1.7493735667461607,10.669506210317463,-0.3762506376238775,0.6808534467307596,-0.09066353866181438
1.277266449063375,11.191809781746034,-0.1565648136628381,1.2817610833239992,-0.06795435903782165
1.1696250548995246,19.93757906746032,0.2781611030337582,0.8422946203512495,0.043161609765220155
1.4821493759753677,34.771084424603174,0.7481018142570791,1.35904242333535,0.4304977992224425
0.9942068723775994,48.497190674603175,1.2555020925255218,2.072736678651073,0.7830181205871586
0.6723042899180973,58.52915178571429,1.6471487657036332,2.5263009469156366,1.3725823330226403
0.9919616958185347,62.90247321428571,2.1654383329760343,2.0934145886774145,1.6296122270232218
1.2234582719174205,67.03475892857143,2.76515297068021,0.9164132774543609,1.1895523104197459
0.7113629617890083,68.03882142857142,3.3502221425233345,0.686217701772361,1.3769434158075322
0.7623136168353782,66.20157142857143,3.786086679597392,-0.054543177550543935,1.255218479047683
1.844092471707842,63.86313392857143,4.252392286068291,-0.742089732570401,1.2179673765162466
0.8581373457769833,64.0463125,4.380658959424091,-0.22349314967316122,1.3246468708972632
0.37177081139437124,58.57925,4.34116180339923,-0.4649771189516388,1.0312696248025879
1.4519385632922994,55.503,4.251477154939143,-1.0829439199145627,0.8397280304542922
0.5191456932787486,55.258,4.1668026760312795,-0.8537309093880248,1.0415488323251647
-0.4988364163812168,50.7439375,3.9207289704704866,0.2153054145439836,1.3434591388079702
-0.6290516767533074,41.2046875,3.5464648102472704,0.25406100164084056,1.2666179590286162
-0.6039231885751231,34.594375,3.144384698516232,-0.6840931777606035,0.9626669380471156
-0.08588351804378579,27.626874999999995,2.6834148200940735,-0.9707672530269988,0.6352753315625609
-0.40896342050978896,21.864687499999995,1.9726894360918812,-0.9789728273721559,0.4519993717525746
-0.3579755204196419,19.960223214285715,1.4143702901752917,-0.8418096006467365,0.020061306654911137
0.1255107785682244,20.939973214285715,1.0089139027613794,-0.2365396715795361,-0.19905898010948442
-0.9269509199586027,23.944098214285717,0.64446635386901,0.12917541345822442,-0.6563942001427998
-1.8822353885573981,26.5773125,0.3598466380232845,0.06860913742350741,-0.7696446134349182
-1.9339018669869907,30.977,0.16430536864229195,0.7699389664715148,-0.6992004605623394
-1.0094789714784738,34.46021428571428,0.0696493768194136,0.32721184715299,-0.8716873518056597
-0.8805671577344002,40.22546428571429,-0.010755913719308383,0.655574585371253,-0.4997478626168567
-1.4148361886307022,45.53357142857143,-0.04160223969247692,1.6437040829223246,-0.19956794479664408
-0.6867127824491052,49.89010714285714,-0.04699990672270621,0.26348478955545623,-0.3614917938069036
-1.5234740507992177,50.83060714285715,-0.060450968289158094,-0.13906262431143002,-0.10248223963836786
-2.503107229134767,48.45560714285715,-0.06077256318549697,-0.04326335565914649,-0.06651642088863426
-1.5999546977014514,46.52248214285714,-0.06339807413113821,-0.5224429213715822,-0.008501017711325536
-0.7526804738210814,43.989375,-0.06320391173712638,-0.02718721020982231,-0.1326184533791449
0.10237551369655987,40.6630625,-0.06222232580346804,-0.3227806058424281,-0.1666466736027343
0.3935399318033435,35.96541964285714,-0.06372008939685835,-1.1142928732884467,-0.2518449561936602
0.4593562130884262,32.19119464285714,-0.06459296336979746,-0.7091052944340256,-0.09323507765585062
1.1417318004240526,28.485789642857146,-0.06541234690568255,0.9472440093214305,0.2920175571450872
1.9655827482799313,26.40992892857143,-0.06763436410127563,0.2529784755996413,0.21810792107730925
0.6870749210274606,23.72516017857143,-0.07106325610966535,-1.7172765192968387,-0.11940209261002073
-0.18491078536936714,24.312735535714285,-0.07149274328065466,-0.35636960471070656,0.08803092182497094
1.5167702325952825,29.418835535714287,-0.0597656749708108,3.3118728910280253,0.7956599526759797
1.5073280257989083,34.56281196428572,0.025142066605386676,2.7752343793668675,0.6506921163748121
1.38649898227693,34.938867678571434,0.10232694341136771,0.26999297922347393,0.7810234441118543
1.8437022834324746,37.19943642857143,0.11961537855793364,0.29866631208340144,0.5475993228221522
1.5914697507967825,38.920186071428574,0.11454470257056776,0.050141265016973906,0.3281831665132881
1.4973493285012012,38.16195482142857,0.1433255291408046,-0.17043033020578777,0.41959595755336027
