cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_8w_0
-0.42781536642602463,-0.056538565149634054,0.24495101491590282,-0.44204663321266846,-0.06900927297359935
0.7542809745590092,-0.05824315901897502,0.04897077939925934,-0.36504781764051875,-0.0696514375596009
1.0356577286022266,-0.06355153089779939,-1.0787636908491642,-0.2728098952726871,-0.07268190646816405
0.19539327221558886,-0.07057151127898234,-1.7627704076858113,-0.19826521981450324,-0.0766726435079042
-0.41282021616870274,-0.08294165911015688,-0.996140420197327,-0.15287821497496246,-0.0841413613799163
-0.7371555193343913,-0.11338967253407317,-0.6913258500303433,-0.1328895396174991,-0.10401653636701101
0.008663038489494863,-0.1965644936699946,-0.9058983176350848,-0.1454280976684794,-0.15411659285492463
-1.5909188656492106,-0.22833867200317481,-0.7011628617457448,-0.1512822579988486,-0.1761660659481914
-0.9467886970571051,-0.4069190035890487,-0.3143953498085294,-0.20022661123785432,-0.2851217319248802
-0.8522501259160132,-0.5591050068826005,-0.24555805868513897,-0.24507465725416178,-0.3807238091923845
-0.07772603359376937,-0.6587681526563123,-0.21299949687770114,-0.2814388088964131,-0.458407894881559
-0.01244126740511305,-0.5905461032283457,0.48698178709261186,-0.2858795852800591,-0.4651218592065439
1.290745767731125,-0.6373107524264217,0.5564107147216084,-0.30881966995093413,-0.5106292166820834
-0.14657284742615156,-0.5556715282894401,0.6478895791699788,-0.33721774904476154,-0.564108347081429
0.3540420767251132,-0.5295890883335694,0.01421332648570727,-0.3753163835472572,-0.6263600310449394
-0.2427586555491493,-0.6198658880381854,-0.07085374459102126,-0.4365603955199028,-0.7082402791420409
-0.5028999724014601,-0.8496977561692298,-0.5494937377121042,-0.5040377958166488,-0.8318300845668742
-0.6603232819956747,-0.8914069128963855,-0.5464982239439499,-0.5382515602537687,-0.7965581126913197
-2.672607211179204,-0.9709269223464693,-0.2513451031499107,-0.5883809364337307,-0.8071563746597414
-1.648279191900476,-1.0451686488646317,-0.2228071115905935,-0.646836396615424,-0.8544012583144749
0.444789302611898,-1.1332442533399252,-0.03288502687814018,-0.7320883891369862,-1.0285030074194954
-2.1738254349543253,-0.935277206008476,0.5115667709692311,-0.7453782480748595,-1.0076618157217299
-0.6326845941108097,-0.9467989404588556,0.38756724170351065,-0.7829220565547388,-1.0273672174470478
-0.03395108710184028,-0.8498159125075488,-0.05826062378552258,-0.8066212061555987,-0.9961194456355663
0.17320211349802767,-0.6028145849266637,0.24053908014365888,-0.7972438696217772,-0.8443270144539969
2.1604670409271547,-0.3540928144642145,-0.2887674689895529,-0.8136158628436072,-0.7360314519024691
0.2895542063839939,-0.3982124196362623,-0.7391168429729387,-0.8385256822406553,-0.7166197884467729
1.07336517164907,-0.30455516869467486,-0.7033401124939032,-0.848964193733766,-0.6341280025224754
-0.20607489617410782,-0.23249791393947467,-0.31968371790663935,-0.850996246264583,-0.5165414197860925
0.306086351431843,-0.26751348771723993,-0.47827142213107676,-0.8478089469544228,-0.33343551333027194
1.1082308002823584,-0.20510520579800784,0.05107916183875653,-0.8387398132755068,-0.30513324714980666
0.8286624862602645,-0.11294226544898264,0.3036886248950753,-0.8156245051462491,-0.22452916801795644
-0.26404744595082763,-0.06985493793411587,0.2175132554866925,-0.805557836655461,-0.17383746458030147
-1.2655506118358224,-0.055801515268549026,-0.11234244444966764,-0.754829777626298,-0.193714020535403
0.26388429551623677,-0.054384167484595125,-0.12956129343465736,-0.7095798650931225,-0.15654068323354858
-0.09244234103901336,-0.053894550920563375,-0.31068147658569123,-0.6730816295408246,-0.10191027558927535
-0.15007862517460085,-0.05353989641644605,-0.2827539900604181,-0.6685437315316505,-0.07636824734126282
0.5516243182801055,-0.05383877825966013,-0.21439612805314642,-0.6457469280521231,-0.06838369614773493
1.481253242523666,-0.05390302623428363,-0.11477873797497824,-0.6173934645381318,-0.0676434202649874
0.4524265618124058,-0.05388253246540405,-0.07911958017227765,-0.5792672076210529,-0.06729496240499477
0.8312298299219402,-0.05377119458286367,-0.2554873101885992,-0.5180069134700913,-0.06699087454648919
-0.6333192237033808,-0.05404249375943225,0.011863117932835881,-0.45060383365884615,-0.06703689896061629
-0.76237052282254,-0.053426087976090594,0.022697594311705736,-0.41622126734404896,-0.06698190587555129
2.2299739069211078,-0.053541855738681934,-0.274919270821686,-0.3661235939862669,-0.06714636506419062
1.816912027222991,-0.054250013407617065,-0.6153309193268595,-0.30786493425035355,-0.06750474206302623
-0.5415639707173049,-0.05751745685833447,-0.3499419209989707,-0.22338954460402288,-0.06933821699941044
0.3304125561001567,-0.059719460799134365,-0.9794728278843525,-0.2108112221655795,-0.0705074539959839
0.8556527655229503,-0.06142405466847534,-0.9720908040900869,-0.17373860080902154,-0.07142046493658959
0.9975114063799687,-0.06644323416035593,-1.0277642182675413,-0.15156966108991912,-0.07455917011196472
-0.04111673621002209,-0.03857560738097962,1.6519538018321835,-0.15331560166505082,-0.05853812875996346
1.6273465219178693,-0.028520775261894282,1.7882635978344776,-0.13418960045899392,-0.054277573965723386
0.32711558457339474,-0.06582955689808431,1.6161519716773407,-0.11974422706031626,-0.07782918014233517
-0.2371313528996564,-0.04544971621508635,2.00496856836248,-0.10274509429177384,-0.06664968836558155
-0.6889390070866167,-0.11844721603298353,1.8148066125708155,-0.12031551258142714,-0.11245111103025526
-0.16098677602768205,-0.2790059180995903,-0.7943266231002444,-0.15645991168230577,-0.18925546855729922
-1.7136101088971534,-0.45887680619359816,-1.126683648915628,-0.2037034982996172,-0.28984767554863816
0.06612500591371501,-0.5601942192599036,-0.8175358076027269,-0.24225257243423884,-0.37218507494723096
-0.7419706743597925,-0.8130971025543903,-1.342661278080342,-0.3063208993997984,-0.5072928062125401
-0.7400032308332524,-0.9843658331164408,-0.8002134101589803,-0.3746507025172821,-0.6706147729435418
-0.7317373686068772,-1.0826411989494575,-0.6849648955555533,-0.438100749073311,-0.8113507470163539
-1.4552859012854482,-1.207917184964269,-0.6657873547293526,-0.5197882276377688,-0.9638543246799387
-1.0120783666214257,-1.3116851329838588,-0.08351540055707551,-0.5868405902546896,-1.1194436203362939
0.24991079459652651,-1.3545626835845739,-0.07144658133088624,-0.6625343965663882,-1.236748319853651
1.2545949505077962,-1.3141686016454421,-0.09729826189128507,-0.7197627456418204,-1.2814632772696304
0.7734744235002039,-1.3997675244129986,-0.3918373052442041,-0.8066581345853419,-1.366559391682864
0.6662379132692672,-1.4920783110614582,-0.38458245784884265,-0.9136548617408465,-1.5137452629476253
-0.7767790881467743,-1.430777000398747,-1.073249745254037,-0.963863297080275,-1.483923023664815
-0.30743377539223876,-1.3861622159955607,-1.0316232595034969,-1.0275453129119554,-1.4738513365649593
0.001099072495054709,-1.418274955879391,-0.4000091409215471,-1.0935594070934191,-1.479535987688748
-0.34903923626137756,-1.150324478614,-0.07508194990294924,-1.1068531136443984,-1.3325577705206983
-0.18784905965802232,-0.8159380951432786,-0.050300378099491845,-1.121391155585555,-1.221193760866474
-0.7775485921532461,-0.6728915248822807,0.12078006011166881,-1.1318175222497078,-1.081675295801172
-1.8597113769412918,-0.45539598847907903,0.5108965802282771,-1.135457483353523,-0.9670982887479792
-1.841904114239247,-0.2127996637472656,0.1748625699519861,-1.1336461584092117,-0.7790982437674221
-1.9148270655913335,-0.16818556960758205,0.5821272280792205,-1.1423732342179207,-0.5513326185449934
-1.1347394783891693,-0.10945199797039114,1.1121664376202969,-1.1435615048716357,-0.441456654247559
0.8103118845716119,-0.0690526862968604,0.7285317253052376,-1.1326971973815894,-0.3043931816087986
1.0290824491288075,-0.05453667122162087,0.44412957281048104,-1.137939308787673,-0.16228228207126416
-0.30071628175043896,-0.055948912399692845,0.27515970779190824,-1.116520209266958,-0.1332603084841799
1.7922045954821402,-0.05126045601690762,-0.2500292530683834,-1.0799876507355424,-0.10005005507016376
0.8145663810873124,-0.0538214769184491,-0.6788303875582228,-1.0326099802081852,-0.0761040209545993
-0.58063011470644,-0.05360003547626392,-0.09945386053513165,-0.9939360741927898,-0.06726852508500619
0.9391990268558558,-0.053245380972146594,-0.09529907670643793,-0.9298147953331068,-0.06812054992078476
0.25103693335908933,-0.05376859829679412,0.35680501947963295,-0.86162827340697,-0.06572073989385882
0.42415074714105644,-0.053931518943689256,0.5760669811599448,-0.798222842430778,-0.06728074330023026
-0.042456300494645,-0.05382018106114888,0.634954619167776,-0.7165048741563094,-0.0671149776598488
0.5477065619035952,-0.05419266843768643,0.4935805632600284,-0.6495268320248913,-0.06706580679502269
1.0184138117867332,-0.054068471741889335,0.4590698509407254,-0.5736642238355154,-0.06701081370995768
-1.0846574742699115,-0.049594768586124424,0.5886787838665511,-0.5153364437604232,-0.06473778588571655
1.618639895913359,-0.04927693060730198,0.17629747606406881,-0.42840424318042253,-0.06459893632576197
-0.1519411490568539,-0.049995558691501976,0.08018489379347148,-0.321604316470698,-0.06498792925707655
0.2387754164779044,-0.05283105787213107,-0.01269361980264591,-0.27217248400649985,-0.06682140419346128
0.2101748590644372,-0.054371707880891226,0.2833868421578034,-0.20891237936072393,-0.06736682249535147
1.6659815682041885,-0.06352138894110403,-0.12236058443958812,-0.1442731111933731,-0.07039729140391365
1.5357045894562353,-0.07040756741840229,-0.017159960307789802,-0.1326347349275634,-0.07438802844365461
0.013502684771186263,-0.08530947832114766,0.25392432230135,-0.12147958118858804,-0.08335118478532774
-1.1734835564658466,-0.05290332817663862,1.0851766746296356,-0.10234381306070639,-0.06612834019066798
-0.0030737799187499017,0.17902617035015617,2.183469501921849,-0.035106819732563486,0.0675802494546946
0.834627286868284,0.42681067331458533,2.239562401304926,0.031002723717991953,0.2106321585368075
-0.05307364174389033,0.49408586418442607,2.5074671323677635,0.04893192971212322,0.24681369484090787
-0.0855146024473457,0.4760236635101217,2.257385991683026,0.039078201152763795,0.22889509585697707
2.0181495781924474,0.42185321646544316,2.2198505611209685,0.032306133404147924,0.21505839080175884
