cyclostationary_mean_tg_3,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_4w_0,cyclostat_level_Como_1w,cyclostationary_mean_HS_0,cyclostationary_mean_HS_8w_0
0.882613822846983,-0.5772631716339564,-0.01748484759314988,-0.05687277347051952,-0.025872458764352364,0.25875,-0.014226510971397741,-0.05587258762500733
-1.296843572602223,-0.5646299906934168,-0.017270801706661256,-1.0379838806127093,-0.028080550982982285,0.1890234375,-0.014074389615099993,-0.04628262957653586
-1.2089412955106622,-0.5538477834454294,-0.0160615690267281,-0.3550874856116057,-0.028703018574770183,0.0999162946428571,-0.011830365539183586,-0.042124812662190224
-1.65598406344751,-0.5485599735039809,-0.015661635923066797,0.7429462909281191,-0.02863525617353397,0.1158928571428571,-0.013282907694759833,-0.042102895552587415
-0.06029444615713571,-0.5162611416416628,-0.016342887906515686,0.6503380561993085,-0.028361684890800376,0.3960625,-0.013180215679619868,-0.04188702738425547
-1.325405178854056,-0.4562700098964308,-0.00613872120126564,0.5146696665365902,-0.023949309507007934,0.5153035714285714,0.006889836528669714,-0.04062084223087855
-1.5121981767580777,-0.4110864995719427,-0.0053935205011537484,0.9584349284248721,-0.023456981874634946,0.4006473214285714,-0.011704862716970013,-0.040968133740166876
-0.9250840530441059,-0.3537370935603576,-0.015527607504369271,0.5331038002797183,-0.023728860326495346,0.361,-0.013143945955908138,-0.04091249193461617
-0.7466311524498997,-0.28682906044137446,-0.009664561017491028,0.00035568139989640424,-0.020983494113686375,0.5349843750000001,-0.0001078718536948256,-0.039170298107183074
-0.9196121458774585,-0.20873223451444392,-0.001136238509783371,0.5073882261675936,-0.017471323611224557,0.6740066964285714,0.0037405633530632693,-0.03701202152023448
-0.6076023157231855,-0.18302268231321106,-0.010899662672126482,0.6109886889320415,-0.022968302733633088,0.6771473214285715,-0.01942193950841146,-0.037660731632612784
-1.5840194081423,-0.15119264874325403,-0.02025737381005805,0.4292381335921661,-0.023608341914058372,0.6077187500000001,-0.014785985959748338,-0.03801514516718933
-1.8633080542338105,-0.1420990216157211,-0.0028253002687230037,0.568243164375085,-0.01774908473449524,0.3408125,0.015088935645948553,-0.034604883534880275
-0.6459633681919599,-0.1504471926536141,0.037614831119999866,0.7705953352989112,-0.004144902062477584,0.3709609375,0.06523099366590437,-0.02511462381692555
-0.8196405491873926,-0.11564704880007762,0.09522842846766195,0.3604850262273452,0.02199937614039787,0.5230234375,0.12901409992717938,-0.010307554770064606
0.9997158637331629,-0.0904686422735599,-0.030609066099056163,1.2185479506712842,-0.012543159836500688,0.4848984375,-0.18330754671770505,-0.03155214738713919
-1.3008969861434252,-0.06876413951908346,-0.07782625877155912,1.1229513485153442,-0.0019944784722218567,0.6758984375,0.035577180741341564,-0.025582007931769853
-2.157435325310888,-0.062255158105514456,0.01988318656817124,0.74907096452469,-0.0023770081335372944,0.5976875,0.008643274228543834,-0.023430784955596928
-0.7471156586138928,-0.08181296832382759,-0.19954515895509303,0.059248662349924104,-0.09932502995787583,0.3641875,-0.39797068286495485,-0.07257464637287343
-1.6693052885637192,-0.14011153923048886,-0.7382429437671628,0.6087789063292047,-0.34772397336674504,0.3029732142857143,-1.0542478881003796,-0.20002658384911728
0.09356958122215348,-0.17821760724850963,-0.8846572849082321,0.049314539599929756,-0.4537447012700488,0.3231919642857143,-0.6864848816249672,-0.2832027203025037
-0.41339161271769975,-0.21577637211310835,-0.6878733227280428,-0.09002460155394537,-0.6013690706854129,0.4576562500000001,-0.6652294310279467,-0.3673632374572137
0.899357479238276,-0.2533166102247308,-0.6784926777871212,0.28395332885535546,-0.7448797765539255,0.5557589285714286,-0.6678760844134599,-0.45802462998356624
-0.41649640995018977,-0.2931932537250285,-0.698205136051906,0.29194703751922435,-0.8104009586522877,0.6453292410714286,-0.7034850690134947,-0.5615714770806401
-0.2719509873329967,-0.3665559633895333,-1.019761767520548,-0.21056938031418693,-0.8635906217016082,0.5161953125000001,-1.302278750668901,-0.7005110833310718
0.19382078453924,-0.44704421508572423,-1.3829726284077886,-0.5079762432546722,-1.0188911174391126,0.29134375,-1.4203126126166346,-0.8815317580666368
1.4132230704334032,-0.5238764315939337,-1.4104998963392288,-0.3583840886522859,-1.165071490784783,0.174234375,-1.3563366871697826,-1.05228688986858
1.3075029811983505,-0.5738236317414146,-1.1348015430456044,-0.5275524812325864,-1.2096513352979072,0.1122388392857143,-0.8760637640099087,-1.1129515917144013
-0.09594648746424833,-0.6437345546766101,-1.0696671524699461,-0.35361224010200965,-1.320291060602327,0.1185607142857143,-1.2274433431325764,-1.1361942622159114
-0.552555540106155,-0.7499310401760192,-1.579052852996521,-0.14938390414606104,-1.442303416659468,0.1599892857142857,-1.8820304746088257,-1.2844638158387442
0.36072821791051957,-0.7998527850127083,-1.3896355705897807,0.3904018242309496,-1.3232439535328715,0.1950502232142857,-0.8535196561907912,-1.3089657074664038
0.5333674868227527,-0.8673926798139228,-1.0439706678453782,0.23970564134116734,-1.2898349959439517,0.2214921875,-1.1998695776090285,-1.3749093176633882
1.894672874655965,-0.9327305870954168,-1.2015702901140766,0.0876525287668649,-1.350024391297098,0.19396875,-1.165631373959121,-1.4312960005589808
2.6284609214433634,-0.9951928255684843,-1.1639414899610756,-0.3210062552352298,-1.3267152741556418,0.2333359374999999,-1.1269678265579073,-1.4078144021062635
0.7872782862598403,-1.0284542336658387,-0.8766484630104301,-0.6688800014931026,-1.0555426550116913,0.2629073660714285,-0.5993389469048276,-1.3045076099951483
0.9610828055263286,-1.0784134781363768,-0.7768788813406351,-1.3175166271134438,-1.0692248358247656,0.2276026785714285,-0.9303085506533818,-1.249380440133716
0.2522069200653013,-1.1002560306511078,-0.6848807905612367,-1.7673617690890513,-0.9034782138176064,0.0936294642857142,-0.4178890030182994,-1.1907477373759654
0.8236616052570149,-1.108885146440882,-0.2874691773098305,-1.3382463990092652,-0.688147415765548,-0.1194252232142857,-0.1447906361773832,-1.0552853689926505
1.4437431854013036,-1.1157184890419973,-0.10783005136420462,-1.4161465212389266,-0.4649613027736604,-0.1574921875,-0.06263855142531423,-0.8296131105799688
0.4895112559407529,-1.1236777095003607,-0.04404956010703145,-0.8649940391587903,-0.3433233684894838,-0.0475937499999999,-0.018665774025242287,-0.7250019784448235
-0.7931717757639691,-1.1135505086392763,-0.014988439203846174,-0.02594829956639291,-0.14985811807256363,0.1213828125,-0.005126396586268135,-0.5769109772540636
0.014417966970823258,-1.1159054850033157,-0.00926394821137184,0.4882735889595609,-0.06420843652211193,0.2717578124999999,-0.007327514637657296,-0.4335275114832008
-0.17262500578134252,-1.1178696115063385,-0.011485870289865266,0.3552282007314574,-0.03598714827668007,0.3485,-0.009514979347709045,-0.29656734702558085
-0.17078429818694474,-1.0963216450222835,-0.012486930639430618,0.7635677344789368,-0.024899218334314403,0.3687678571428572,-0.009307307785972784,-0.22436393627691098
0.26139741536836825,-1.037928890959057,-0.01357130905299587,0.6115456417115371,-0.02345253843501563,0.3387053571428571,-0.011664680851886091,-0.1122910573163028
-0.3202831953955357,-0.9995755034469206,-0.014051820667349082,0.4605756434315537,-0.02452621690587316,0.3584375,-0.010258095607260875,-0.06280031216139821
-1.8322725010203087,-0.9622850110620426,-0.012272391675973746,0.4857707392817957,-0.024697750840060064,0.446,-0.008141632890181947,-0.046207912976933795
-0.5562151361605244,-0.9244883976512498,-0.0090647098219165,0.2742643800942261,-0.02352745136627162,0.4850234375,-0.0039119322219313005,-0.03912319872834099
-0.7262703184722286,-0.8843731837697701,-0.0095346464554418,0.32002285157261307,-0.023478056236469726,0.5561662946428572,-0.009073323837397396,-0.03797679421491037
0.9549878227325828,-0.8108682577766338,-0.013517463967432173,-0.0389220031400805,-0.023504060856421403,0.5799553571428572,-0.011793963669451834,-0.038787645829851565
1.457026034873494,-0.7304353757059368,-0.01659540108158284,-0.7985250764013562,-0.024524070993663223,0.4429910714285714,-0.015163873565461205,-0.039735563598162986
0.5123372472242378,-0.6534081915551863,-0.015869013418498546,-0.47613439737159696,-0.024983554470547707,0.3000223214285714,-0.010354881661259955,-0.03983338882179456
0.9957858720241909,-0.6033561982292875,-0.013179422799448812,-0.6034266439762961,-0.026218091771362122,0.240375,-0.009841617981055656,-0.039897098305305904
0.8461033272218432,-0.5322007780123988,-0.0029566998886144695,-0.32412784090336716,-0.022270883349356504,0.35621875,0.009867556083159998,-0.0372895470402703
0.9784209996136318,-0.42579083959433334,-0.002567150014301683,-0.29762253321196314,-0.021707170844493435,0.670453125,-0.009068248084722647,-0.03714743641242259
1.148640794147686,-0.37722696691804863,-0.016629271374397337,-0.21056398684308134,-0.022287639909629713,0.8796316964285714,-0.01795265499164523,-0.03833120276368553
-0.4717913997376781,-0.3081330892478443,-0.0035185615037041235,-0.5999572156042354,-0.01660366709466379,0.8790223214285715,0.016850612670775096,-0.03579945173541361
-1.226181567566546,-0.24329861835021016,-0.005328923760270659,-0.659454782936297,-0.019071595076886782,0.6373437500000001,-0.021490384155671133,-0.037350390104281074
-1.147543513448615,-0.18002896842274002,-0.00609128895580187,-1.0338810744712692,-0.017939452217961758,0.4331484375,0.015373278677143136,-0.03407828526396276
0.8581571970310216,-0.15269739820261147,-0.047304936216184416,-0.0013959160301240177,-0.03763768117473445,0.4045859375,-0.10290835350318017,-0.04487914800339922
-0.8090236036442426,-0.11456940390534989,-0.1718337254688964,-0.1383823935727119,-0.0822977746227203,0.4423749999999999,-0.23063749229022337,-0.07195612284834385
-1.7534696789247237,-0.11740000229051908,-0.35159907869490653,-0.47705996959704977,-0.18188297190933092,0.4236484375,-0.4580487502463922,-0.1269623838440159
-1.3826468850020672,-0.11926562511337234,-0.32378930887881374,-0.47222918806925096,-0.21417886960896254,0.4290234375,-0.175784606143386,-0.1496647728373731
0.08299068822441019,-0.1483372246785397,-0.3848188046382779,-1.0430852723520017,-0.33891119067246267,0.268,-0.5783600463218456,-0.219817444247951
0.76043103274672,-0.19385553951622508,-0.7131754158766782,-1.9000564885038769,-0.4907166182403103,-0.0845892857142856,-0.8237534121448002,-0.31946317555483217
-0.7194586162265757,-0.2158085325287261,-0.6166206190354566,-1.4955579611131717,-0.5241025740572623,-0.1489955357142857,-0.3872729702127655,-0.36970071121924336
0.07784033606750423,-0.2528030509031382,-0.5348220719718599,-0.9637310599039428,-0.5674359549215605,-0.1020312499999999,-0.6622965627692671,-0.44888857686030087
0.6132200080392637,-0.28010285233758675,-0.5811640102719048,-0.7362913409409636,-0.6319985895142839,-0.06340625,-0.47831742812362066,-0.5106618963212374
-1.3476681313498302,-0.30000860815420954,-0.4256322429583566,-0.21390579679554034,-0.5854472152099915,-0.0517098214285714,-0.35497202450566284,-0.5422312600223248
0.08637101051920162,-0.3059726897205105,-0.22930475912963186,-0.1326868910179325,-0.4323503193676017,-0.0068582589285714,-0.09015711655357064,-0.5266015427056001
-1.6661987469622217,-0.2879088241403974,0.11468090564278932,-0.31759445287646443,-0.2828540665591624,-0.0329921875,0.32433615953968525,-0.4310168777909769
-4.147636570640594,-0.2184879249178659,0.7800615103217432,-0.6750827738218792,0.11397729347276168,-0.122796875,1.2217120019061238,-0.2582603228984877
-0.9770760095656029,-0.12386190681749712,1.4666941256250705,-0.6439058165870091,0.5686954444428005,-0.2309486607142857,1.6793475121745516,0.02033481396338241
1.2239668432562874,-0.03670278831178164,1.6384470691117345,-0.6745791756865424,0.9713181800016943,-0.2776892857142857,1.5623032847859961,0.3137977213506062
1.3513038771652406,0.09882023748194255,2.009289545573409,-0.7010325898276466,1.4984393505615878,-0.2619625,2.4122731494963623,0.65900377321498
0.8902588391778238,0.20234597907795746,2.146806032923866,-0.7216313018403122,1.8161550318786348,-0.2498982142857143,1.833016752792835,0.966880157988439
1.1077882157510088,0.3646972088475334,2.4024651579797727,-0.40423146995453746,2.1706748279094636,-0.1783872767857143,2.9183489067993897,1.3847503940507142
2.3731756127978,0.5151035922209362,2.8552731919580885,-0.575187805973669,2.3885464243370396,-0.0963203125,2.7298415987632714,1.762332837345786
0.5878656783051013,0.6106388549508559,2.272949945710709,-0.4321159800241404,2.4303298514081177,-0.0135078125,1.7695302952355951,1.9901097209915617
-1.1935969629116832,0.7120136421355564,1.8270860429354414,-0.051148141168019565,2.309930013952523,0.0900948660714285,1.8490673743110075,2.175964800204701
-0.8306594288645649,0.7708806849332868,1.4722870909019217,0.383189641810576,2.1474371097066127,0.2938526785714286,1.067935484176195,2.1545251432540495
0.012544527893942196,0.8298306928451241,1.091694904576221,0.27235193160672305,1.764693502513491,0.49178125,1.0965441950997667,2.080834099761735
0.30526813929099783,0.8694401748518529,0.9102960057011085,0.16233818345591894,1.3414516788913384,0.4670357142857143,0.7092734533906369,1.9753102665355087
0.14460957529583882,0.8739864655167403,0.40829076924901486,-0.0649446081153287,0.9935602562116805,0.3268247767857142,0.10437643684649682,1.6906729169922248
-0.4396544985159132,0.8798245905815548,0.05137563872510167,-0.24062711968030606,0.6077778160597079,0.2709453125,0.0034444257482508065,1.4649602121046557
0.8497013311064429,0.8929334270352866,0.0012119877871730764,-0.6058236275942305,0.38584616486719037,0.2689140625,0.004934418518543804,1.1075840301136213
-0.32220885620996825,0.9180565224211831,-0.0036055439513704465,-0.2561065983893316,0.15533920921496086,0.2786328124999999,-0.006155282104428507,0.7734500268987408
-0.0072047564178064575,0.9272003578154335,-0.011390597508086128,-0.06308482168987758,0.0051810507746121864,0.3238124999999999,-0.010492480141559016,0.5571031666613125
0.7621043885044404,0.9589841875129839,-0.014264476388903448,-0.004242811315002256,-0.018809330343214015,0.38475,-0.011851542908133757,0.3304279129061998
1.0124318681592788,1.0047934218303314,-0.015569263457254243,-0.2027528540974958,-0.02217079133783832,0.3962053571428571,-0.013078503409596223,0.19903809065975753
0.4384554983576108,1.0265118998945326,-0.014333155647609343,-0.034907997368520786,-0.025134494499821924,0.3618303571428571,-0.009402207126617835,0.06424655430747457
0.2938523536401533,1.0634370482996771,-0.012073070254137787,-0.5479031737504446,-0.025636713863582343,0.3221875,-0.008601235089433097,-0.022918922978553167
-0.12053413787385785,1.0907902829610203,-0.011638234370203353,-0.48396962507946656,-0.025232315128741294,0.2815234375,-0.008541294817277492,-0.0363460260773849
0.994486539353645,1.110612560747122,-0.012786468517072935,-0.47536495957858804,-0.025030764569357166,0.1471037946428571,-0.010874716038412073,-0.037989930037839195
0.6293150673946967,1.1167347415922342,-0.012840894965671016,-0.8386559075231909,-0.024114283217188136,-0.0959821428571428,-0.00864893633828245,-0.03960735758865859
1.9367072440469366,1.098564906664563,-0.013553437706772501,-1.162213378917447,-0.02471093985532871,-0.266125,-0.012287265119207602,-0.040335875356831925
0.8268148623560699,1.0291007782340937,-0.013660535948044936,-0.8005896587147369,-0.02476815532673843,-0.2600089285714285,-0.008857739961403922,-0.04014363721817417
-0.9775426773384344,0.9343346664873732,-0.010739624442556486,-0.5120401467218063,-0.02434386141863068,-0.1259151785714285,-0.00650212311386744,-0.039501875157420194
-0.22058669862067173,0.8471360378039202,-0.011215795289587783,-0.3862241734642497,-0.024121150370288474,-0.07525,-0.009805189892626262,-0.03911040510583589
0.36579293426357307,0.7117185914158446,-0.012860718981167132,-0.22493321651666537,-0.024350846618608837,-0.078453125,-0.009759205856844047,-0.03915209849627307
0.7950697981462631,0.6081924643918235,-0.015553185766541498,0.5586572359613858,-0.02494599537240417,0.0830691964285714,-0.015132547795234109,-0.03994013208975188
1.1129546013971132,0.4458371662413545,-0.015847923611933087,0.28590032395492987,-0.025252885798689416,0.3230848214285714,-0.010339382994722809,-0.040158365723748465
0.18279374535755924,0.2974052220951696,0.0055382789984658445,0.4396875990658855,-0.018243093639951254,0.35196875,0.02719146254547147,-0.03556234022496454
0.6997691374678626,0.20082622084390808,0.00654781411532154,0.07639411227847012,-0.01797711085957665,0.189125,-0.008295791071996796,-0.03557122909367999
-1.3691523804200179,0.10132765688211531,0.0053243455480223,0.515145854626307,-0.010745531618247444,0.2206484375,0.024705319527532955,-0.031036407836122357
-0.37365082399301885,0.03842852487536467,-0.03565600320116048,0.24705428133987847,-0.026345231828757844,0.3952109375,-0.08925706835935376,-0.040949147810983876
0.9631511772968838,-0.045141475996906356,-0.26290060634604584,0.310899062086601,-0.11323470998856659,0.4786484374999999,-0.4240967389124638,-0.0923163814146034
1.409529318749675,-0.09129683819628277,-0.28771769183713175,-0.27211719873750256,-0.14794788442601967,0.6287109375,-0.13825175176852852,-0.10816802931705026
0.8956456261160295,-0.11916862017254007,-0.27202272393605514,0.1831812626166098,-0.22907924629085494,0.5964375000000001,-0.39261041836241256,-0.1558154955325531
-1.7938161141706324,-0.1653684202969517,-0.6158197248119123,-0.20601250847542427,-0.40619333846093253,0.4404375,-0.8168830390383802,-0.25490013500888764
-1.1868490235702807,-0.2082101195192676,-0.8024441193486886,-0.5806637529744704,-0.5474077926629393,0.3579732142857142,-0.7616331958372419,-0.3473656789233156
0.766047564819175,-0.2503616409157267,-0.7704775447613936,-0.4484614856733099,-0.6169652252846346,0.2131919642857143,-0.7538188831420313,-0.4437280184416081
0.7110457492266465,-0.2870563538157726,-0.7217558464396314,-0.35535552442260904,-0.7276652432411262,0.14765625,-0.6653949241002151,-0.5245567792736124
1.2351218580200838,-0.35603367685445353,-0.9684743243746698,-0.5073796437765092,-0.9055818517737809,0.1410714285714285,-1.241197905703482,-0.6805022704494587
0.05017906341376306,-0.40828701746924345,-1.1082166498395096,0.05960184548321551,-0.9316260474545318,0.1828292410714285,-0.9410902494711119,-0.7856640456838486
0.058381898846160116,-0.4565709105344405,-0.920918377766179,-0.024072320893512706,-0.954703393651738,0.1438828125,-0.8713925630039477,-0.8407552817546099
0.25994512829388483,-0.5218460637050748,-1.0346711565333326,-0.08496639037863152,-1.0413636781339908,-0.00115625,-1.1655428017003158,-0.967682776597611
-1.4126747898530492,-0.6050717138156866,-1.345838191258015,-0.14133312259691228,-1.2140949674792325,-0.150390625,-1.485456896952934,-1.102242088539884
-0.2920076145707759,-0.6775680083966602,-1.4074280317562409,-0.10660967538366013,-1.2245137562315003,-0.3071986607142857,-1.2866559369824202,-1.160830172881963
-0.27247550418804534,-0.7646763315837273,-1.4396706486706339,-0.5181900805485744,-1.3527273363745242,-0.3117517857142857,-1.5487746276647394,-1.2587316792275238
-0.1278044727776271,-0.8860852278033367,-1.8858276083875585,-0.12578619559298662,-1.625778214003286,-0.1831357142857143,-2.1680761985870225,-1.433320272269884
-1.7646553714425168,-0.9535270732969365,-1.7093614402531734,-0.025923307063668126,-1.6334063084959607,-0.0690122767857142,-1.2004041484694699,-1.5000555311339596
-1.6322199851827166,-1.0052979926611783,-1.0861796671834048,0.27577184090158363,-1.5176892265193054,-0.0310078125,-0.938391766114462,-1.462284928888579
-1.7626339024330469,-1.0657112356259628,-1.028880675440473,0.4780172833969112,-1.4750179332620292,-0.0465312499999999,-1.0879215321204092,-1.4801148936181254
-1.2003100032449918,-1.135421557604032,-1.200209342777278,0.5788640897853945,-1.4161232376943094,-0.0734140625,-1.2774805626828876,-1.5288796416735189
2.0664964110821784,-1.1703573912942595,-0.9798668044967144,0.5193055833718105,-1.0966056987999528,-0.1280301339285714,-0.6535284104660117,-1.4645481466401737
0.2414965046182368,-1.2186833874173673,-0.7848517849173202,1.0942032118010585,-1.0302636725062493,0.1741651785714286,-0.8921472915351306,-1.389990424143978
0.33825111414444636,-1.240849033828778,-0.6476290934896769,1.0353489678413574,-0.9132725736205708,0.5761294642857142,-0.38238770643220465,-1.2769259121435474
0.18581953809972518,-1.248041395909716,-0.26820121886514625,1.079497526516427,-0.7143590097400262,0.4586997767857142,-0.14217292575979018,-1.102563010417925
-1.4327644075148205,-1.2503825162691136,-0.08391642898432787,1.7962215237438646,-0.45080207546189116,0.3168828125,-0.017940369954403793,-0.8370439065934058
-2.578683342465057,-1.2434186820238249,0.005612435051135594,1.8194416529959114,-0.30688638154565184,0.27740625,0.034823880807223664,-0.684106047526936
-0.8241659937167524,-1.220339857820561,0.008928887435468694,0.9104951119597943,-0.12270597192211781,0.1763828125,-0.011361971554973217,-0.5703616981250098
0.4541512791356083,-1.2133309005891744,-0.01574102637537032,0.5885650863670634,-0.04581398077658127,0.2086328125,-0.013903138326550199,-0.4380570222709715
1.673967844967919,-1.1916157224826034,-0.01756550479113733,0.13165850182845873,-0.019271864383348665,0.3144375,-0.014978607973087652,-0.28385190703288327
-2.0027136008152167,-1.1460367819514055,-0.015424731269670509,-0.6463639224848319,-0.017561453923736443,0.3750178571428572,-0.00966472874178895,-0.20538536670669502
0.40336104905803405,-1.1041950387590147,-0.015066451157661132,-1.0320474244145097,-0.02786823709417968,0.3608928571428571,-0.01427082377109187,-0.09827618850869306
0.8760457664696036,-1.0624624661705584,-0.01736987737210285,-1.2122477048871028,-0.028455873509923006,0.2906249999999999,-0.014226510971397741,-0.05355222455273014
0.8544089347445282,-1.0259367366209495,-0.017110504608270422,-1.014320863237769,-0.028425090307923097,0.21475,-0.0137573955809293,-0.037952863941211154
0.9291100148594037,-0.957080071789105,-0.017076591573351403,-0.7260419323470713,-0.028253562550918675,0.1975234375,-0.014158125019099434,-0.037509173194936504
1.2586429964467665,-0.9048733859444722,-0.017182572686340634,-0.9194342379226698,-0.029146358883880532,0.1742912946428571,-0.013967376905189496,-0.04350928635261066
-0.02864547923061934,-0.8567946660721175,-0.016773854349647656,-1.038913773866504,-0.028954978794795503,0.0299553571428571,-0.013349348063147656,-0.04374026068381297
-0.40530933435574606,-0.7918217305157312,-0.016934831108936562,-0.4635904720822717,-0.028970690764023147,-0.1582589285714285,-0.01428256210452966,-0.04378889940112527
-0.334270632066599,-0.7087810177041322,-0.016304978236493906,-0.557616308214247,-0.028626707516912243,-0.1940401785714285,-0.012102719396061641,-0.04344059027793301
0.9940853512051924,-0.6359042765347065,-0.01110542573550589,-0.5642215922401359,-0.026506344736838605,-0.1443125,-0.004003563768150613,-0.04274617560978184
-0.47029243345721067,-0.5455543321968483,0.020720796729290097,-0.5077956464283936,-0.012977715318265711,-0.07784375,0.050831715957042,-0.03483032864009351
0.34457295583172887,-0.4223179659602994,0.033652973632329816,-0.4185082902935654,-0.005697000411543828,-0.016734375,0.021583685162994522,-0.030492688716657994
0.5015552152735334,-0.35421003336006035,0.009520611448030233,-0.6687028011860553,-0.0020615624074693598,-0.0941183035714285,0.0031088402415669547,-0.02843967849215435
-0.7912738768885316,-0.2849670991476751,0.15175642087812982,0.35957878373953944,0.06414146501810526,-0.1453526785714285,0.3022613609169863,0.010697292331638882
0.5871585541139711,-0.15635961742750099,0.7645353475162384,0.08319588882943472,0.3197035292298245,-0.14046875,1.2134623669898672,0.16155123865474735
2.168118730972667,-0.037545922242684236,1.0610845269455103,0.5005618003545959,0.49489418284227776,0.1584609375,0.8890635572957484,0.2714811931022612
1.4181790544267434,0.030354610004216593,0.7451315484120602,0.6898033660375094,0.6136355585995307,0.5395859375000001,0.5900266337035621,0.3450053047311041
1.3894712051801805,0.07518007923983405,0.25950684206204083,0.6864406586998332,0.598011718733187,0.5920625,-0.0708694687175589,0.3376440421864391
1.0981964295423885,0.07084435320740401,-0.267062043102679,-0.054051661809699045,0.43977504807568774,0.5511484375,-0.4507205593780045,0.2827803688122295
-1.2603361568357336,0.06908401342415017,-0.31877219728105743,0.10296998464612969,0.14880366131411912,0.7174609375,-0.17324225462886347,0.2554451724065255
-1.348409772915598,0.029460790610602222,-0.4590575076387998,-0.8739213128846208,-0.18979303076787768,0.6833125,-0.7277226480194612,0.163343806721284
-0.688770967676879,-0.038856093131387194,-0.9727060388873608,-1.0599073612032919,-0.5624513245606686,0.3929107142857143,-1.1874793511643225,0.016815693134280586
